location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55041,2020-02-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,36.66,29.99,-5.154321,-7.944444,-3.067901,0.0,459.74,-9.296296,72.886902
US_WI_55041,2020-02-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,35.78,38.94,-5.382716,-10.197531,0.179012,4.953,429.26,-9.030864,75.66072
US_WI_55041,2020-02-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,24.41,33.57,-15.12963,-20.203704,-6.925926,3.302,429.26,-20.351852,64.497683
US_WI_55041,2020-02-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,34.59,38.75,-20.635802,-29.987654,-10.685185,0.451556,429.26,-27.950617,52.10222
US_WI_55041,2020-02-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,5,,33.0,47.99,-10.234568,-15.438272,-2.641975,0.0,429.26,-16.222222,61.645437
US_WI_55041,2020-02-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,42.1,-8.205556,-14.494444,-4.166667,0.1778,429.26,-15.344444,56.743311
US_WI_55041,2020-02-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-24,40.64,36.71,-9.555556,-19.2,0.388889,0.056444,429.26,-15.116667,64.012452
US_WI_55041,2020-02-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-9,-3,,35.91,-4.261111,-10.144444,-0.85,6.4516,429.26,-7.3,79.398057
US_WI_55041,2020-02-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-4,4,18.74,30.58,-14.927778,-21.733333,-8.833333,0.874889,429.26,-21.005556,59.99481
US_WI_55041,2020-02-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,6,3,25.95,33.22,-18.422222,-28.638889,-8.911111,0.0508,429.26,-25.022222,56.414565
US_WI_55041,2020-02-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,5,2,30.14,32.22,-9.08642,-16.895062,3.641975,0.0,429.26,-16.938272,53.236363
US_WI_55041,2020-02-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,1,,,46.99,-1.808642,-10.648148,7.179012,0.0,429.26,-6.993827,68.085322
US_WI_55041,2020-02-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,26.52,36.3,1.518519,-4.623457,9.228395,0.028222,429.26,-4.314815,65.389519
US_WI_55041,2020-02-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-8,31.78,38.13,0.030864,-9.061728,6.123457,0.0,381.0,-6.080247,63.624443
US_WI_55041,2020-02-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-9,3,20.43,43.79,-2.358025,-6.524691,2.37037,0.225778,360.68,-6.895062,71.132651
US_WI_55041,2020-02-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-7,1,41.55,29.39,-5.697531,-7.611111,-2.561728,0.0,360.68,-10.506173,68.983302
US_WI_55041,2020-02-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-3,0,38.46,29.35,-9.916667,-12.322222,-6.933333,0.0,360.68,-14.833333,67.517656
US_WI_55041,2020-02-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,7,2,39.16,23.29,-11.616667,-17.622222,-5.083333,0.0,360.68,-17.594444,61.376311
US_WI_55041,2020-02-29,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,16,,36.92,,-10.116667,-20.822222,1.561111,0.0,360.68,-18.583333,50.264228
US_WI_55041,2020-03-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,29.26,48.29,-0.466667,-4.755556,7.833333,0.0,360.68,-6.6,63.402302
US_WI_55041,2020-03-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-2,48.26,36.72,1.377778,-2.122222,5.8,0.0,360.68,-5.144444,61.973879
US_WI_55041,2020-03-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-4,-7,36.76,42.01,-2.216667,-6.444444,3.4,0.1524,330.2,-6.311111,73.624907
US_WI_55041,2020-03-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,4,-1,42.41,48.77,-1.077778,-6.072222,2.533333,12.827,330.2,-7.855556,60.092437
US_WI_55041,2020-03-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-13,-3,41.85,33.27,-0.244444,-4.461111,2.25,1.9685,330.2,-4.422222,73.513515
US_WI_55041,2020-03-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-7,-9,44.88,37.64,-3.316667,-7.266667,1.9,9.7155,381.0,-8.261111,68.760231
US_WI_55041,2020-03-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-35,,34.63,51.95,-1.838889,-9.461111,7.694444,0.0,381.0,-9.222222,57.18987
US_WI_55041,2020-03-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,49.18,35.61,5.1,-0.011111,11.444444,0.0,360.68,-2.866667,56.605499
US_WI_55041,2020-03-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,8,45.1,28.6,3.905556,-1.705556,9.35,0.536222,248.92,-0.366667,74.064875
US_WI_55041,2020-03-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,4,3,37.8,,-2.305556,-8.205556,5.822222,0.0508,231.14,-7.95,65.34197
US_WI_55041,2020-03-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-9,0,86.21,39.0,1.055556,-3.394444,5.027778,1.1176,200.66,-2.788889,75.855828
US_WI_55041,2020-03-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-8,0,100.0,26.14,1.9,0.577778,3.988889,4.0005,200.66,0.766667,92.253012
