location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08125,2020-01-11,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,,29.11,-9.987654,-17.604938,3.117284,0.15875,,-14.154321,71.780869
US_CO_08125,2020-01-12,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,,26.4,-1.549383,-11.524691,7.814815,0.0,,-9.728395,54.067576
US_CO_08125,2020-01-13,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,23.18,28.45,-1.901235,-10.561728,9.5,0.0,,-11.104938,49.80748
US_CO_08125,2020-01-14,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,,35.59,-0.858025,-10.907407,12.351852,0.0,,-10.802469,47.313939
US_CO_08125,2020-01-15,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,19.44,35.0,0.166667,-9.648148,10.833333,0.0,,-10.845679,44.17951
US_CO_08125,2020-01-16,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,20.33,28.07,-4.62963,-10.746914,4.907407,0.0,,-12.41358,55.486802
US_CO_08125,2020-01-17,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,21.42,39.06,-0.635802,-7.648148,8.246914,0.036286,,-4.277778,76.500138
US_CO_08125,2020-01-18,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,,34.71,-1.0,-7.623457,6.166667,0.0,,-10.160494,50.066266
US_CO_08125,2020-01-19,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,,38.18,-3.407407,-10.530864,6.679012,0.0,,-11.858025,52.112771
US_CO_08125,2020-01-20,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,,32.77,-1.896825,-10.904762,9.595238,0.0,,-10.333333,52.766448
US_CO_08125,2020-01-21,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,19.41,42.7,-1.419753,-8.45679,9.0,0.0,,-6.728395,67.692537
US_CO_08125,2020-01-22,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,20.61,35.61,4.271605,-5.092593,12.716049,0.0,,-4.074074,54.782793
US_CO_08125,2020-01-23,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,29.02,30.1,1.41358,-4.41358,10.993827,0.0,,-7.444444,51.850027
US_CO_08125,2020-01-24,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,23.57,31.76,0.407407,-7.487654,11.12963,0.0,,-7.95679,53.703405
US_CO_08125,2020-01-25,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,28.62,40.4,2.864198,-6.277778,13.104938,0.0,,-5.320988,55.125133
US_CO_08125,2020-01-26,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,25.36,40.28,4.271605,-3.91358,13.123457,0.0,,-5.771605,48.085046
US_CO_08125,2020-01-27,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,27.87,31.58,0.506173,-3.864198,8.407407,0.254,,-5.117284,66.109142
US_CO_08125,2020-01-28,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,27.32,25.22,1.277778,-3.950617,7.216049,3.592286,,-2.728395,74.888486
US_CO_08125,2020-01-29,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,24.94,34.91,-1.450617,-7.512346,6.981481,0.145143,99.06,-5.783951,72.49033
US_CO_08125,2020-01-30,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,28.73,34.89,0.358025,-7.04321,7.728395,0.127,78.74,-3.049383,78.09592
US_CO_08125,2020-01-31,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,40.62,30.77,1.259259,-6.839506,10.228395,0.0,,-7.611111,51.761791
US_CO_08125,2020-02-01,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,,,5.876543,-5.271605,19.444444,0.0,,-5.728395,43.286812
US_CO_08125,2020-02-02,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,,33.53,12.308642,0.08642,25.419753,0.0,,-9.734568,20.810313
US_CO_08125,2020-02-03,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,36.63,31.54,0.148148,-4.555556,14.319444,0.0,,-8.895062,50.807113
US_CO_08125,2020-02-04,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,27.84,25.78,-6.796296,-9.481481,-1.864198,0.0508,,-12.17284,66.460561
US_CO_08125,2020-02-05,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,18.66,28.54,-9.574074,-17.654321,-1.0,0.0508,,-13.691358,72.358258
US_CO_08125,2020-02-06,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,20.32,35.0,-4.37037,-12.388889,4.783951,0.0,,-10.166667,64.248403
US_CO_08125,2020-02-07,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,27.26,30.29,-0.135802,-6.882716,4.518519,0.0,,-6.580247,62.064867
US_CO_08125,2020-02-08,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,,31.07,1.907407,-5.759259,14.185185,0.0,,-5.561728,57.815214
US_CO_08125,2020-02-09,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,26.4,44.0,0.450617,-4.438272,11.197531,0.0,,-5.691358,63.524662
US_CO_08125,2020-02-10,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,23.51,30.67,-3.58642,-10.530864,4.716049,0.0,,-9.851852,62.066512
US_CO_08125,2020-02-11,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,33.94,33.94,-3.296296,-11.697531,4.802469,0.0,,-10.296296,58.585698
US_CO_08125,2020-02-12,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,19.79,23.75,-2.253086,-11.030864,5.0,0.0,,-8.216049,63.770694
US_CO_08125,2020-02-13,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,18.05,31.08,-7.944444,-11.030864,-0.611111,0.326571,,-11.339506,76.681713
US_CO_08125,2020-02-14,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,,26.57,-3.111111,-11.703704,13.537037,0.169333,,-9.419753,61.959667
US_CO_08125,2020-02-15,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,4,-3,,,,1.549383,-8.518519,11.234568,0.0,,-7.5,51.124283
US_CO_08125,2020-02-16,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,-6,-4,,26.05,35.25,1.611111,-7.055556,11.734568,0.0,,-7.41358,51.229181
US_CO_08125,2020-02-17,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,7,-2,-11,34.24,20.79,4.067901,-4.018519,10.734568,0.211667,,-4.320988,54.565492
US_CO_08125,2020-02-18,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,13,2,5,22.85,24.67,-0.845679,-6.58642,6.358025,0.1524,,-6.62963,65.08971
US_CO_08125,2020-02-19,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,-6,-12,8,,37.15,-4.339506,-8.444444,4.209877,0.0,,-9.228395,69.102683
US_CO_08125,2020-02-20,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,10,-2,6,,26.09,-9.376543,-17.987654,1.888889,0.508,,-12.91358,75.601554
US_CO_08125,2020-02-21,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,3,-5,2,,40.8,-1.703704,-12.012346,14.194444,0.028222,30.48,-11.41358,48.248613
US_CO_08125,2020-02-22,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,-3,-3,,34.45,43.85,4.148148,-8.376543,17.777778,0.0,,-10.37037,34.569617
US_CO_08125,2020-02-23,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,-2,-11,,,49.39,5.12963,-4.08642,16.308642,0.0,,-8.265432,37.53266
US_CO_08125,2020-02-24,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,9,-3,8,26.34,33.17,0.660494,-6.709877,10.191358,0.3048,,-5.432099,64.329248
US_CO_08125,2020-02-25,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,-10,-20,5,31.23,20.5,-2.493827,-6.123457,4.993827,0.4064,,-6.475309,74.305483
US_CO_08125,2020-02-26,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,10,2,9,31.9,36.73,-7.234568,-15.858025,4.351852,0.3556,,-12.08642,68.424546
US_CO_08125,2020-02-27,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,14,-2,6,43.18,38.64,1.716049,-4.061728,7.876543,0.0,,-6.444444,54.800627
US_CO_08125,2020-02-28,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,0,-2,2,20.9,39.33,2.537037,-6.185185,14.32716,0.0,,-7.901235,46.273188
US_CO_08125,2020-02-29,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,0,7,,,46.2,5.549383,-6.067901,18.537037,0.0,,-8.919753,34.633081
US_CO_08125,2020-03-01,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,-2,-17,,,37.95,4.740741,-2.061728,13.975309,0.0,,-7.469136,41.02454
US_CO_08125,2020-03-02,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,11,-3,8,21.01,26.74,2.753086,-3.425926,11.858025,0.0,,-4.771605,58.564646
US_CO_08125,2020-03-03,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,15,4,0,32.54,30.63,4.024691,-5.932099,16.104938,0.056444,,-8.709877,39.131499
US_CO_08125,2020-03-04,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,18,0,6,21.01,21.97,6.246914,-6.191358,20.131944,0.0,,-7.395062,37.408502
US_CO_08125,2020-03-05,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,13,-2,3,39.46,18.74,5.5,-4.962963,19.154321,0.0,,-8.697531,35.353673
US_CO_08125,2020-03-06,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,8,0,-2,24.19,27.49,5.765432,-6.191358,20.787037,0.0,,-8.345679,35.702459
US_CO_08125,2020-03-07,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,7,-5,,46.53,41.71,10.160494,-1.895062,23.41358,0.0,,-6.691358,30.262246
US_CO_08125,2020-03-08,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,17,-4,,34.93,34.93,11.814815,-0.41358,23.41358,0.0,,-4.561728,31.72202
US_CO_08125,2020-03-09,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,21,10,6,40.19,26.46,6.858025,0.858025,19.481481,2.939143,,1.759259,70.189856
