location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55069,2020-01-11,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,7.81,7.44,5.21,5.95,,20.08,13.76,7.81,5.21,,5.95,21.56,,5.95,,36.44,9.67,,-9.233333,-12.816667,-4.283333,0.0,240.03,-14.144444,67.648918
US_WI_55069,2020-01-12,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,6.22,5.49,,,5.86,14.64,5.49,9.15,5.12,,6.95,25.62,,5.49,,34.04,6.95,,-12.811111,-20.661111,-7.538889,0.0,240.03,-16.044444,76.765726
US_WI_55069,2020-01-13,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,6.31,8.83,,6.62,,16.08,11.67,8.83,,,5.36,22.39,4.73,5.99,5.68,39.73,,8.83,-7.144444,-9.272222,-3.761111,0.725714,264.16,-9.283333,84.719513
US_WI_55069,2020-01-14,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,6.37,8.28,5.09,5.41,6.37,18.46,4.77,9.23,5.41,4.77,9.55,28.01,6.37,6.05,6.05,36.92,4.46,6.37,-3.288889,-5.433333,-0.622222,0.762,264.16,-4.333333,92.516504
US_WI_55069,2020-01-15,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,5.64,8.46,5.64,5.33,5.95,18.48,10.34,9.4,,5.64,7.83,25.38,7.21,,7.83,37.28,,5.64,-5.072222,-7.433333,-2.772222,0.635,264.16,-7.433333,83.558444
US_WI_55069,2020-01-16,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,,6.4,9.92,,4.8,18.57,8.64,10.24,4.8,,8.64,30.09,,4.48,,37.13,7.36,8.0,-13.755556,-20.744444,-4.2,0.1905,274.32,-17.555556,73.071186
US_WI_55069,2020-01-17,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,7.59,7.27,5.69,4.74,,16.12,8.54,8.54,,,5.06,22.76,7.27,6.96,,38.25,6.32,,-18.038889,-26.338889,-6.7,0.0,264.16,-20.822222,78.796735
US_WI_55069,2020-01-18,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,10.72,9.61,,,7.39,17.01,10.72,10.72,,9.98,,21.07,6.29,,5.55,33.27,5.55,,-4.95,-8.416667,-2.788889,1.197429,314.96,-6.683333,87.660643
US_WI_55069,2020-01-19,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,7.3,,5.48,,,18.63,11.32,10.59,6.21,,5.84,20.09,5.48,6.58,5.11,37.99,5.48,5.11,-9.988889,-13.705556,-5.222222,2.836333,394.97,-12.883333,79.407178
US_WI_55069,2020-01-20,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,7.31,8.26,10.17,,4.45,16.84,7.31,7.31,,5.08,,29.86,4.76,,7.62,40.35,,,-9.466667,-16.105556,-5.5,0.0,394.97,-12.322222,79.73259
US_WI_55069,2020-01-21,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,5.12,12.47,5.43,7.67,,15.99,8.63,8.31,7.99,,5.75,28.14,6.39,,6.08,38.05,4.8,,-13.3,-19.983333,-5.555556,0.084667,394.97,-16.083333,79.59671
US_WI_55069,2020-01-22,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,,8.34,6.1,,,18.29,7.38,6.42,4.81,,,24.7,5.45,5.45,,38.5,5.13,6.1,-5.505556,-10.038889,-0.733333,1.6764,381.0,-7.933333,83.03782
US_WI_55069,2020-01-23,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,7.21,5.15,8.24,,,14.09,9.28,5.15,5.84,5.5,7.9,23.7,7.21,5.5,,34.7,5.5,,-1.788889,-3.327778,-0.633333,6.567714,444.5,-2.644444,93.914602
US_WI_55069,2020-01-24,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,,5.79,10.12,,5.06,23.87,13.38,8.32,,5.42,8.32,29.65,,,5.42,25.31,,,-0.788889,-1.994444,0.655556,1.233714,495.3,-1.494444,95.011712
US_WI_55069,2020-01-25,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,8.1,8.91,,6.48,,19.04,8.1,,,,,31.19,,,,40.51,,,-0.116667,-1.066667,1.194444,2.032,505.46,-0.866667,94.73099
US_WI_55069,2020-01-26,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,8.69,9.05,,6.88,,28.96,8.32,6.88,,5.43,,39.45,,8.32,5.43,35.11,5.07,,-1.422222,-2.566667,0.016667,1.560286,505.46,-2.527778,92.232616
US_WI_55069,2020-01-27,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,,6.76,6.76,6.76,6.12,27.03,7.72,6.12,,5.47,8.69,37.98,,4.51,,32.51,6.44,5.47,-2.305556,-3.683333,-1.044444,1.55575,495.3,-4.055556,87.845854
US_WI_55069,2020-01-28,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,5.82,7.12,6.79,,5.5,19.41,9.06,10.35,4.85,5.5,12.62,33.64,6.15,7.12,5.18,34.61,8.41,4.53,-5.494444,-8.611111,-2.316667,0.0,495.3,-8.016667,82.506187
US_WI_55069,2020-01-29,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,7.33,6.06,5.42,,4.78,26.46,8.29,7.97,,4.78,5.74,32.2,7.01,4.46,9.88,31.57,6.06,4.78,-6.477778,-7.888889,-4.65,0.169333,495.3,-9.044444,82.036384
US_WI_55069,2020-01-30,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,7.05,7.72,7.38,,5.03,37.25,10.74,13.42,5.03,6.38,6.04,37.59,5.37,6.38,,35.57,5.37,7.05,-6.372222,-7.427778,-5.188889,0.0,480.06,-8.794444,82.964325
US_WI_55069,2020-01-31,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,6.86,7.83,6.53,,7.51,27.75,9.47,8.49,,5.55,5.22,36.56,6.53,5.55,,33.95,4.9,4.57,-4.838889,-8.283333,-0.4,0.0,480.06,-6.538889,87.909691
US_WI_55069,2020-02-01,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,7.75,8.14,7.75,5.43,8.53,22.1,12.79,6.59,,7.75,,32.18,10.47,,,33.34,,,-0.9,-2.733333,1.9,2.751667,469.9,-3.344444,83.545637
US_WI_55069,2020-02-02,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,7.89,,7.54,,5.02,20.81,,7.18,,6.46,,27.63,,6.82,5.38,35.16,6.82,,0.994444,-3.183333,5.744444,2.975429,444.5,-2.227778,79.104308
US_WI_55069,2020-02-03,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,5.41,7.95,5.73,4.45,4.45,14.0,8.27,10.82,7.0,5.09,,31.49,8.27,,,34.04,5.09,,-0.35,-4.65,3.033333,0.0,434.34,-5.277778,69.404487
US_WI_55069,2020-02-04,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,8.9,,7.31,,4.77,18.43,,7.63,5.08,,7.63,26.69,6.36,5.08,8.26,29.87,,4.77,-7.527778,-13.0,-2.2,0.0,419.1,-13.6,62.020253
US_WI_55069,2020-02-05,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,,8.12,6.82,,5.85,20.47,7.15,7.8,,4.87,5.2,28.91,,5.85,,37.03,5.52,,-14.461111,-23.705556,-4.411111,0.0,419.1,-19.411111,66.14949
US_WI_55069,2020-02-06,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,5.83,9.71,8.42,,,26.54,8.42,4.53,7.77,6.8,8.74,36.9,4.86,8.74,5.18,30.43,4.53,7.77,-11.461111,-20.261111,-0.972222,0.0,408.94,-16.9,64.180985
US_WI_55069,2020-02-07,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,4.86,8.09,8.09,,4.53,25.57,10.36,9.39,,,8.74,33.02,8.42,,5.18,30.75,5.18,6.8,-7.855556,-14.15,-2.4,0.0,408.94,-12.577778,69.084824
US_WI_55069,2020-02-08,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,7.93,5.29,,5.29,,21.15,9.44,11.71,6.42,6.8,5.29,31.35,6.8,6.04,,36.26,6.04,7.18,-9.938889,-14.072222,-4.816667,0.2032,408.94,-13.511111,75.169024
US_WI_55069,2020-02-09,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,6.42,10.69,6.77,,6.06,20.67,10.34,,,5.7,7.13,21.03,,,,37.42,6.77,5.7,-11.533333,-18.077778,-6.122222,0.41275,394.97,-13.677778,84.193077
US_WI_55069,2020-02-10,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,7.3,8.57,5.72,8.26,5.72,22.86,9.21,6.35,4.45,9.21,9.21,33.66,8.89,4.76,4.76,41.28,,5.4,-14.216667,-24.85,-3.355556,2.060222,495.3,-16.994444,79.496634
US_WI_55069,2020-02-11,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,4.48,8.01,5.77,,5.12,20.18,6.73,5.77,6.09,9.29,6.41,30.43,,,4.8,34.27,6.41,7.69,-5.9,-9.011111,-4.127778,0.0,469.9,-9.461111,76.010212
US_WI_55069,2020-02-12,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,,11.8,8.29,6.7,5.1,14.67,7.01,6.06,5.42,8.29,5.42,23.59,,5.42,7.33,33.16,5.1,,-5.744444,-10.377778,-0.272222,3.9624,480.06,-8.972222,77.984922
US_WI_55069,2020-02-13,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,4.43,7.59,6.64,4.43,4.75,13.61,8.86,7.59,6.01,,6.96,25.31,7.91,5.7,5.06,29.11,5.06,10.44,-15.666667,-21.077778,-6.338889,3.7465,469.9,-20.766667,64.971065
US_WI_55069,2020-02-14,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,6.16,6.16,10.05,5.83,,13.93,7.78,6.48,,6.16,,25.28,6.16,7.13,,24.63,4.86,8.75,-21.488889,-30.833333,-11.85,0.4064,454.66,-28.105556,55.207272
US_WI_55069,2020-02-15,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,11,-3,-6,,,6.44,9.09,5.3,5.3,18.55,9.84,,,,,24.23,6.06,,,35.21,,,-10.388889,-15.594444,-2.583333,0.0,454.66,-16.038889,63.360777
US_WI_55069,2020-02-16,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,11,-1,-3,,8.66,6.13,7.94,9.38,,20.57,11.91,5.41,5.77,,,22.37,6.13,7.22,6.86,41.14,9.38,7.22,-8.3,-15.311111,-3.794444,0.2286,454.66,-15.033333,58.405759
US_WI_55069,2020-02-17,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,0,1,-4,3,,6.22,8.08,5.91,6.53,19.89,9.01,7.46,,7.15,,25.18,4.66,5.59,6.53,42.27,7.15,4.35,-7.655556,-14.794444,0.0,0.056444,454.66,-13.877778,61.176204
US_WI_55069,2020-02-18,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,0,5,1,0,5.9,8.07,7.14,5.59,5.59,10.87,11.18,7.76,4.35,,6.83,27.02,6.83,,,31.68,6.21,,-4.627778,-10.555556,-1.044444,6.223,469.9,-7.511111,80.280606
US_WI_55069,2020-02-19,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-2,-11,3,-1,7.98,12.88,8.9,5.52,,14.11,7.98,10.12,7.98,4.6,8.28,27.61,7.67,7.36,4.6,33.44,4.91,,-15.522222,-22.188889,-9.433333,0.9652,480.06,-21.488889,60.271377
US_WI_55069,2020-02-20,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,8,1,1,0,5.5,11.01,4.59,,5.81,15.59,8.26,11.01,,7.03,,24.46,5.5,6.73,4.59,31.8,4.59,,-18.638889,-28.344444,-9.811111,0.0508,480.06,-24.855556,58.132353
US_WI_55069,2020-02-21,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,7,-4,-2,1,8.63,9.67,5.87,,5.52,14.16,6.91,,5.52,,,21.06,,7.6,,35.22,6.91,,-10.183333,-17.933333,2.472222,0.0,480.06,-17.061111,57.198445
