location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55013,2020-01-17,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,14.65,29.31,,28.74,-17.355556,-25.505556,-7.5,0.127,-21.617284,68.599327
US_WI_55013,2020-01-18,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,17.76,21.05,,34.86,-6.061111,-12.922222,-3.794444,4.5085,-8.04321,84.933041
US_WI_55013,2020-01-19,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,15.44,22.51,,44.38,-12.966667,-15.511111,-9.138889,2.54,-16.666667,73.276787
US_WI_55013,2020-01-20,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,16.71,15.51,23.27,,37.59,-12.277778,-19.755556,-6.9,0.4064,-15.197531,77.792332
US_WI_55013,2020-01-21,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,15.28,25.87,,38.8,-13.933333,-19.627778,-7.127778,0.036286,-17.117284,76.468535
US_WI_55013,2020-01-22,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,11.84,14.8,25.46,,28.42,-3.916667,-8.761111,1.694444,0.53975,-6.728395,79.890831
US_WI_55013,2020-01-23,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,12.12,23.62,,32.71,0.261111,-0.888889,1.261111,1.2192,-1.098765,90.612017
US_WI_55013,2020-01-24,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,28.96,30.85,,31.48,-0.788889,-2.227778,0.861111,1.016,-2.561728,86.835394
US_WI_55013,2020-01-25,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,10.64,21.29,,33.27,-0.888889,-2.127778,0.855556,0.169333,-3.006173,84.589408
US_WI_55013,2020-01-26,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,9.23,21.55,27.7,,37.55,-3.105556,-4.211111,-1.05,0.0508,-5.154321,85.207407
US_WI_55013,2020-01-27,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,24.55,32.93,,38.92,-3.555556,-5.072222,-2.522222,0.0,-5.358025,86.505426
US_WI_55013,2020-01-28,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,9.09,19.39,27.87,,39.99,-7.705556,-9.455556,-4.822222,0.0,-10.191358,81.320618
US_WI_55013,2020-01-29,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,16.14,25.11,,26.91,-7.905556,-10.527778,-4.222222,0.0,-11.271605,76.346084
US_WI_55013,2020-01-30,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,9.61,24.63,25.83,,36.04,-6.627778,-8.172222,-4.577778,0.0,-9.67284,78.215515
US_WI_55013,2020-01-31,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,9.06,20.55,30.82,10.88,16.92,-3.105556,-5.444444,0.466667,0.0,-5.049383,85.64034
US_WI_55013,2020-02-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,20.86,25.73,,29.2,-0.472222,-3.994444,2.022222,0.056444,-3.524691,79.209506
US_WI_55013,2020-02-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,16.08,18.09,,30.82,2.966667,-2.488889,6.611111,0.0,-1.728395,70.906683
US_WI_55013,2020-02-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,10.51,24.52,32.11,,39.7,-0.561111,-5.011111,3.016667,0.0,-5.993827,66.206443
US_WI_55013,2020-02-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,19.77,29.03,9.27,31.5,-10.494444,-16.877778,-4.65,0.0,-16.62963,59.852086
US_WI_55013,2020-02-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,21.9,36.29,,40.04,-11.894444,-19.172222,-2.05,0.0,-16.82716,66.916741
US_WI_55013,2020-02-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,13.78,32.15,35.43,,34.12,-9.105556,-17.211111,-0.655556,0.0,-15.067901,62.404692
US_WI_55013,2020-02-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,19.2,27.61,,32.41,-7.522222,-12.383333,-3.177778,0.0,-11.820988,70.948427
US_WI_55013,2020-02-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,10.05,,24.13,,34.18,-9.3,-15.244444,-5.888889,0.0,-14.067901,67.126336
US_WI_55013,2020-02-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,18.01,24.25,28.41,,29.1,-8.616667,-11.822222,-3.933333,0.762,-14.888889,60.767072
US_WI_55013,2020-02-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,9.22,17.82,38.71,,33.18,-11.561111,-19.3,-2.15,0.0,-14.481481,79.542275
US_WI_55013,2020-02-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,8.98,20.35,20.95,,35.92,-4.044444,-6.333333,-1.95,0.0,-8.703704,69.682215
US_WI_55013,2020-02-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,10.87,22.34,,28.99,-4.066667,-11.305556,-0.405556,0.0,-8.5,70.453468
US_WI_55013,2020-02-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,9.24,12.94,29.58,,24.04,-20.138889,-25.972222,-11.427778,0.028222,-27.197531,52.225133
US_WI_55013,2020-02-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,,20.84,,32.64,-20.105556,-27.605556,-9.044444,0.0,-26.240741,57.679719
US_WI_55013,2020-02-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,4,3,4,11.62,14.35,19.82,,33.49,-6.872222,-11.911111,1.1,0.0,-12.561728,63.191454
US_WI_55013,2020-02-16,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,18,2,,9.79,19.58,15.01,,26.11,-9.0,-16.938889,-1.005556,0.0,-16.098765,55.805729
US_WI_55013,2020-02-17,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,15,-9,-19,,25.03,23.11,,35.94,-4.483333,-8.7,0.794444,0.0,-11.604938,56.98904
US_WI_55013,2020-02-18,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,8,-1,-1,,9.62,23.44,,34.26,-6.255556,-10.322222,-1.272222,2.0828,-10.296296,72.144301
US_WI_55013,2020-02-19,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,3,7,1,12.76,16.41,32.21,9.72,35.86,-16.122222,-23.461111,-10.322222,0.0,-22.419753,57.616442
US_WI_55013,2020-02-20,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,14,0,3,,11.13,22.26,,35.25,-18.883333,-28.233333,-9.077778,0.0,-24.969136,58.195113
US_WI_55013,2020-02-21,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,20,-3,6,10.21,18.15,24.96,,35.17,-8.894444,-16.466667,2.55,0.0,-14.364198,63.929976
US_WI_55013,2020-02-22,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,24,12,6,,15.34,28.84,,31.9,-3.816667,-12.972222,6.577778,0.0,-7.660494,74.86713
US_WI_55013,2020-02-23,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,41,24,,,11.85,18.08,,34.3,0.916667,-5.116667,7.133333,0.0,-3.54321,72.181869
US_WI_55013,2020-02-24,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,12,-2,8,10.4,13.86,29.46,,31.77,-0.955556,-9.861111,5.116667,0.0,-6.203704,67.67863
US_WI_55013,2020-02-25,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,8,0,3,,22.98,27.0,,29.87,-1.622222,-7.133333,2.966667,0.0,-7.530864,64.017384
US_WI_55013,2020-02-26,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,7,10,7,10.81,17.64,36.42,,33.58,-4.122222,-8.972222,0.516667,0.0,-9.864198,63.575571
US_WI_55013,2020-02-27,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,11,-8,4,,27.07,37.89,,36.09,-7.338889,-10.644444,-4.5,0.0,-15.012346,53.789537
US_WI_55013,2020-02-28,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,12,0,5,,19.61,27.11,,24.8,-10.25,-17.566667,-4.116667,0.0,-17.58642,54.85985
US_WI_55013,2020-02-29,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,11,8,6,,29.19,30.46,,27.28,-9.322222,-16.905556,1.505556,0.0,-13.45679,71.699557
US_WI_55013,2020-03-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,18,12,,,18.29,36.57,,35.94,0.766667,-4.25,7.216667,0.0,-3.530864,72.514967
US_WI_55013,2020-03-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,11,3,10,,16.37,44.03,,34.43,0.727778,-1.977778,3.572222,0.0,-5.197531,64.226939
US_WI_55013,2020-03-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,17,0,4,9.35,21.61,33.3,,42.06,-0.072222,-2.805556,3.65,0.254,-4.351852,72.869755
US_WI_55013,2020-03-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,8,6,6,,14.61,43.24,,35.64,-1.772222,-8.266667,3.005556,0.03175,-7.549383,64.404956
US_WI_55013,2020-03-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,0,-3,4,9.13,22.83,29.68,,30.25,1.444444,-0.716667,3.138889,0.4064,-2.58642,74.110465
US_WI_55013,2020-03-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,3,-3,10,16.27,25.57,39.52,,29.64,-3.077778,-10.455556,1.711111,0.3302,-9.253086,62.191123
US_WI_55013,2020-03-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,16,7,8,,20.56,35.34,,31.48,1.327778,-3.794444,8.755556,0.0,-6.95679,54.134023
