location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08083,2020-01-14,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,6.92,12.54,10.81,9.08,,19.89,11.68,10.81,24.65,,8.65,39.78,8.65,9.08,-1.351852,-8.17284,7.296296,0.0635,-10.861111,49.486889
US_CO_08083,2020-01-15,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,6.26,7.1,10.02,7.1,10.86,8.35,10.02,6.68,27.56,7.52,7.93,46.35,8.35,7.93,-0.753086,-8.320988,7.993827,0.0,-10.395833,49.945899
US_CO_08083,2020-01-16,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,,9.91,11.97,,,11.14,7.43,7.43,21.46,,6.19,30.13,,6.19,0.487654,-5.333333,6.746914,0.0,-8.784722,51.433757
US_CO_08083,2020-01-17,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,10.21,7.66,13.19,,7.66,15.75,10.64,,21.28,,,37.02,,6.81,0.969136,-3.376543,4.555556,1.016,-2.555556,75.578797
US_CO_08083,2020-01-18,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,8.16,10.08,9.12,,,11.99,11.99,11.52,23.51,,7.2,46.06,,,-4.969136,-10.895062,2.925926,0.34925,-11.770833,58.835633
US_CO_08083,2020-01-19,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,8.63,9.11,10.54,,11.5,13.42,,9.11,19.65,,,34.99,,,-3.845679,-9.925926,3.660494,0.0,-10.305556,61.823992
US_CO_08083,2020-01-20,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,7.63,13.57,,7.21,,13.57,,8.06,24.6,7.21,6.79,33.93,,6.36,-2.444444,-8.641975,5.617284,0.0,-9.298611,61.352279
US_CO_08083,2020-01-21,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,5.71,10.2,10.6,7.75,6.93,17.94,7.34,8.97,28.14,,10.2,40.37,7.75,5.71,0.753086,-2.740741,4.061728,0.254,-2.895833,76.186628
US_CO_08083,2020-01-22,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,7.87,7.87,5.8,8.29,,19.89,6.63,7.87,41.84,8.29,7.04,45.98,,5.8,0.166667,-1.701389,3.055556,5.08,-0.819444,91.442095
US_CO_08083,2020-01-23,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,10.91,11.75,7.13,,5.88,22.66,8.81,8.39,38.61,7.55,7.13,36.51,9.23,8.81,-0.62963,-4.314815,4.314815,0.03175,-3.041667,83.360339
US_CO_08083,2020-01-24,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,,12.36,13.24,,,23.84,11.04,14.12,41.49,7.95,,31.34,6.62,8.83,-1.222222,-6.425926,5.240741,0.0,-4.680556,77.653796
US_CO_08083,2020-01-25,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,8.71,,,,14.52,17.91,9.68,11.13,24.69,,,43.57,,,-0.740741,-5.783951,5.407407,0.0,-3.604167,81.12606
US_CO_08083,2020-01-26,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,6.85,7.31,,8.68,6.85,31.52,8.68,8.22,31.07,8.22,6.85,40.2,,6.85,-0.277778,-5.462963,7.265432,0.0,-4.736111,72.446695
US_CO_08083,2020-01-27,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,,8.47,9.68,,7.26,22.18,15.32,10.08,40.32,,,39.92,,,-0.098765,-4.58642,6.240741,0.0,-2.909722,81.503777
US_CO_08083,2020-01-28,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,9.34,6.37,12.74,,8.92,20.81,12.31,7.22,38.21,,,43.73,,,-2.5,-8.320988,2.95679,3.483429,-7.381944,69.122647
US_CO_08083,2020-01-29,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,8.53,13.23,,7.68,7.68,32.85,7.25,8.96,34.13,,,41.81,,,-1.91358,-7.0,4.123457,0.0,-6.097222,72.798254
US_CO_08083,2020-01-30,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,11.7,12.12,8.36,9.61,,27.17,11.7,7.94,42.21,6.27,,42.21,,,-3.111111,-9.160494,3.141975,0.0,-7.555556,71.328494
US_CO_08083,2020-01-31,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,8.78,10.53,6.58,,,29.84,8.78,,32.91,,8.34,35.98,,,-2.771605,-10.08642,4.345679,0.0,-10.5,55.225823
US_CO_08083,2020-02-01,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,,,,12.49,,24.51,9.13,,22.1,,,45.65,,,-1.024691,-7.864198,7.901235,0.0,-8.180556,59.536085
US_CO_08083,2020-02-02,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,11.11,6.95,,,,26.39,9.26,9.26,28.24,,8.33,32.87,,,0.981481,-6.061728,11.518519,0.0,-7.576389,55.722057
US_CO_08083,2020-02-03,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,,8.41,9.61,8.01,6.01,24.43,7.21,8.41,25.63,,6.41,34.85,,6.41,3.104938,-4.648148,10.703704,0.0,-6.284722,49.836108
US_CO_08083,2020-02-04,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,6.52,8.56,,,,26.07,,8.56,28.11,6.11,,40.74,,,-6.771605,-11.796296,-1.135802,0.381,-12.534722,61.833992
US_CO_08083,2020-02-05,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,,,,8.29,,20.74,11.61,9.12,27.79,,,33.59,,,-10.802469,-16.790123,-3.407407,0.0,-16.895833,59.874208
US_CO_08083,2020-02-06,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,8.51,12.15,6.89,,6.48,22.28,8.1,,33.62,8.91,,42.94,,7.29,-6.512346,-12.388889,2.425926,0.0,-13.194444,59.016894
US_CO_08083,2020-02-07,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,10.07,5.88,7.13,6.71,,20.98,7.97,8.39,28.12,,,37.35,,5.88,0.54321,-5.444444,8.697531,0.0,-5.645833,63.157737
US_CO_08083,2020-02-08,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,,11.94,,,,27.22,,,32.0,8.6,10.98,32.95,,,2.0,-5.203704,10.580247,0.0,-5.305556,58.92161
US_CO_08083,2020-02-09,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,,7.05,8.46,,,21.61,9.4,8.93,35.71,,,32.89,,7.99,1.87037,-4.765432,9.820988,0.0,-6.888889,52.998349
US_CO_08083,2020-02-10,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,8.15,,11.82,10.6,6.52,18.35,9.79,6.12,23.24,,7.34,35.47,,,1.111111,-3.611111,6.87037,0.0,-3.868056,70.156007
US_CO_08083,2020-02-11,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,,8.12,6.09,7.31,,15.43,9.74,8.53,34.1,6.9,7.71,43.44,6.09,10.15,-1.709877,-5.851852,4.58642,0.0,-7.847222,62.868294
US_CO_08083,2020-02-12,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,8.85,8.05,7.24,5.63,6.84,22.53,8.45,,29.37,,,40.63,,6.44,-3.083333,-8.333333,2.833333,0.072571,-8.904762,63.47888
US_CO_08083,2020-02-13,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,13.54,9.73,6.77,,,23.27,11.42,6.77,37.65,8.46,,40.61,,8.46,-3.131944,-9.868056,4.784722,0.0,-11.198413,53.620319
US_CO_08083,2020-02-14,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,,10.51,,8.68,,14.62,,6.85,21.01,7.77,,40.2,,,-0.638889,-8.680556,9.416667,0.0,-10.634921,47.273429
US_CO_08083,2020-02-15,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,2,22,-2,,9.01,,,,,18.51,7.5,,22.01,8.01,,25.52,,,0.673611,-6.951389,9.131944,0.0,-9.833333,45.935684
US_CO_08083,2020-02-16,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,15,19,3,,10.99,10.99,,,,17.68,11.94,,27.23,,7.17,42.52,,,2.576389,-4.465278,9.770833,0.0,-6.944444,49.697425
US_CO_08083,2020-02-17,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,6,18,-26,,6.55,9.61,,,,18.35,,,22.72,6.99,7.87,31.03,6.55,,3.916667,-2.263889,9.159722,0.0,-5.007937,52.343086
US_CO_08083,2020-02-18,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,0,23,3,,9.21,12.98,7.12,5.86,8.38,23.45,6.28,6.28,35.6,7.54,11.73,48.16,7.12,,-0.583333,-7.493056,7.770833,0.0,-10.357143,47.644694
US_CO_08083,2020-02-19,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,4,23,1,,,13.17,11.52,9.05,8.23,20.98,9.88,7.41,29.21,6.58,8.23,43.2,5.76,,1.753086,-5.203704,8.419753,0.0,-9.652778,43.370436
US_CO_08083,2020-02-20,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,11,19,1,,11.91,12.33,8.51,8.93,11.06,18.29,11.06,8.51,36.57,13.18,,39.12,,,-1.222222,-9.820988,8.141975,0.0,-13.861111,38.074452
US_CO_08083,2020-02-21,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-1,18,4,,11.5,15.04,8.84,6.63,6.63,17.25,11.05,9.29,36.26,,,38.03,12.82,,0.796296,-7.314815,11.283951,0.0,-11.847222,38.882622
US_CO_08083,2020-02-22,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,0,15,-2,,10.27,8.87,7.0,,7.0,15.88,9.34,,25.22,,,35.49,,7.47,3.777778,-3.259259,11.024691,0.0,-4.479167,55.368899
US_CO_08083,2020-02-23,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,3,10,-1,,11.13,8.71,12.58,,7.26,18.38,,9.19,27.09,7.74,,36.77,,,2.45679,-1.574074,8.135802,4.953,0.243056,83.294118
US_CO_08083,2020-02-24,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,4,15,8,,,7.39,9.86,7.39,,15.2,8.63,8.21,27.52,6.98,10.27,40.26,,,0.308642,-4.154321,4.962963,0.73025,-5.923611,62.034876
US_CO_08083,2020-02-25,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,5,17,4,,6.73,14.26,,5.94,,25.35,8.32,8.71,43.18,,7.53,38.82,7.13,,-3.364198,-8.388889,3.055556,0.0,-15.604167,37.670271
