location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08049,2020-01-15,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,,,9.25,5.33,,10.31,8.89,,8.54,,,,,22.05,7.83,,5.69,38.41,,7.47,-3.455556,-10.233333,2.261111,0.108857,-12.179012,52.222923
US_CO_08049,2020-01-16,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,,9.78,5.79,5.07,5.07,12.67,5.07,,7.24,,,,,19.55,,,,36.21,5.07,,-7.361111,-13.377778,-0.15,0.1524,-14.481481,59.339057
US_CO_08049,2020-01-17,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,6.73,6.73,10.58,,4.49,10.9,6.41,,7.69,7.37,6.73,4.81,4.81,17.63,6.73,,5.45,30.77,5.45,,-4.811111,-10.866667,2.338889,0.0,-11.111111,64.735293
US_CO_08049,2020-01-18,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,3.52,4.02,7.04,,5.78,3.52,10.56,5.78,4.53,3.77,5.78,4.02,4.02,4.78,15.84,6.54,4.53,,30.42,,4.78,-8.294444,-14.472222,-1.7,1.124857,-16.635802,54.727771
US_CO_08049,2020-01-19,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,4.01,5.67,9.21,6.14,4.25,10.15,11.1,7.56,3.78,5.2,,4.96,4.01,3.31,15.11,4.96,5.67,5.43,45.34,,7.79,-8.038889,-12.383333,-2.9,0.0,-14.666667,61.925747
US_CO_08049,2020-01-20,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,7.33,9.97,9.97,5.87,7.04,16.13,8.51,7.33,4.99,,4.11,4.4,,24.64,4.99,4.11,6.16,37.25,4.11,4.69,-6.033333,-14.088889,3.511111,0.0,-14.5,55.784031
US_CO_08049,2020-01-21,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,,6.68,9.15,4.93,7.74,22.87,7.04,,7.39,4.93,,,5.63,24.98,,,5.28,36.94,5.63,,-2.994444,-6.711111,2.583333,0.0,-11.12963,58.424262
US_CO_08049,2020-01-22,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,5.09,12.73,5.82,,,14.19,8.0,,,,,5.46,,28.01,7.28,7.28,,36.37,6.91,5.09,-1.333333,-5.411111,3.283333,0.169333,-7.524691,66.0502
US_CO_08049,2020-01-23,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,5.6,8.05,5.6,,7.35,16.81,11.55,,5.6,,,,,18.21,7.35,,,38.16,5.6,,-3.6,-6.922222,0.366667,0.338667,-10.364198,60.502984
US_CO_08049,2020-01-24,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,4.88,7.15,,4.55,6.5,21.78,7.48,,,,,,4.55,26.66,,,8.13,36.08,,,-2.661111,-6.866667,3.438889,0.395111,-8.339506,66.055164
US_CO_08049,2020-01-25,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,4.7,9.65,5.48,6.26,6.52,22.7,6.26,,4.17,,3.65,,4.43,24.52,3.65,,,36.79,7.04,5.48,-0.922222,-4.511111,3.444444,0.0,-7.203704,64.002407
US_CO_08049,2020-01-26,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,7.39,3.83,4.11,4.66,7.94,26.02,10.13,4.11,4.11,4.66,,5.48,,30.4,7.12,6.03,,37.52,4.38,4.93,-1.411111,-5.877778,5.022222,0.0,-8.635802,59.632669
US_CO_08049,2020-01-27,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,5.11,7.49,6.47,,8.86,27.93,9.54,,,4.77,,,,36.79,5.45,6.47,4.77,36.79,6.47,6.13,-1.5,-5.355556,2.716667,0.0,-6.808642,68.62797
US_CO_08049,2020-01-28,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,5.48,6.58,6.58,5.12,5.48,25.58,16.44,,,,8.04,,,38.37,,,,34.71,5.12,,-4.755556,-9.361111,0.838889,0.0,-10.839506,62.773247
US_CO_08049,2020-01-29,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,6.5,6.14,7.95,6.14,,25.29,6.14,,8.31,,,5.42,5.06,29.99,7.95,,,35.41,8.67,,-4.877778,-7.9,0.283333,0.0,-10.95679,63.810813
US_CO_08049,2020-01-30,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,5.27,7.73,7.38,,,32.34,6.68,,,,,,6.68,34.09,,5.62,,26.36,,5.97,-6.066667,-10.433333,-1.705556,0.0,-9.32716,76.694435
US_CO_08049,2020-01-31,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,,5.69,,,8.03,29.11,9.37,,5.02,,,5.36,11.04,23.43,,,,28.78,7.36,,-7.211111,-13.516667,0.65,0.036286,-14.382716,60.378604
US_CO_08049,2020-02-01,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,,9.53,5.99,5.44,5.99,22.86,7.08,,5.72,5.72,4.36,,4.9,28.31,3.81,,,38.38,5.44,4.36,-0.844444,-5.75,6.0,0.0,-10.197531,54.323947
US_CO_08049,2020-02-02,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,5.11,5.41,6.31,6.31,5.41,9.92,22.84,8.72,,4.81,,,5.11,,23.14,6.91,,,39.68,,5.41,1.3,-5.916667,10.261111,0.0,-12.901235,46.23456
US_CO_08049,2020-02-03,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,5.08,8.88,7.3,6.03,,4.44,21.26,5.08,,5.39,,6.98,,5.08,18.4,,,8.57,39.34,4.76,5.08,-2.011111,-9.094444,6.013889,0.0,-9.888889,52.503784
US_CO_08049,2020-02-04,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,5.34,7.35,5.68,8.01,7.68,12.02,7.68,4.67,,4.67,,,,24.04,,5.34,,37.06,,,-12.138889,-16.088889,-7.294444,2.032,-14.95679,74.876614
US_CO_08049,2020-02-05,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,6.93,8.32,7.97,,,17.33,8.67,11.09,6.24,,5.2,4.85,4.85,23.23,,,,30.85,6.93,4.85,-16.788889,-23.0,-8.977778,0.6985,-21.141975,68.904134
US_CO_08049,2020-02-06,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,4.58,5.56,6.54,,,12.1,6.54,5.23,7.2,,,5.23,4.58,17.99,5.56,6.54,,24.53,,4.58,-10.272222,-14.011111,-3.561111,0.0,-15.580247,66.296046
US_CO_08049,2020-02-07,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,4.15,6.52,,10.37,,,13.04,5.63,,4.45,,4.15,,5.33,21.34,,6.22,4.74,27.86,5.93,,-4.516667,-7.655556,-1.2,1.862667,-6.54321,82.884942
US_CO_08049,2020-02-08,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,5.55,7.59,,4.67,8.18,18.69,8.18,6.72,4.67,4.67,5.84,,,23.95,4.67,,,37.67,6.13,7.59,-1.833333,-6.15,5.111111,2.878667,-6.049383,71.723667
US_CO_08049,2020-02-09,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,4.41,10.87,6.17,6.17,4.99,5.87,18.5,4.7,,4.41,,6.17,6.75,4.7,18.8,6.17,,,37.88,,7.64,-3.866667,-7.511111,3.466667,1.947333,-7.506173,73.417533
US_CO_08049,2020-02-10,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,6.09,8.46,6.09,5.42,,16.59,9.14,,,5.42,4.74,5.42,,32.5,5.42,,,40.63,,10.16,-8.588889,-13.588889,-3.911111,1.5875,-11.851852,76.936735
US_CO_08049,2020-02-11,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,4.93,9.16,,6.7,8.46,,15.86,7.4,,6.7,7.05,5.99,,,23.26,,,,39.47,,,-11.088889,-18.433333,-4.544444,0.254,-14.851852,72.501642
US_CO_08049,2020-02-12,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,4.88,6.97,8.37,,5.23,,18.12,8.37,,5.23,5.23,,,6.62,17.43,,,,29.28,,9.06,-9.377778,-14.572222,-3.6,0.592667,-14.740741,65.930321
US_CO_08049,2020-02-13,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,5.81,5.13,7.18,6.49,5.13,8.89,18.8,7.18,,9.91,,,,6.49,29.73,,,,31.79,5.81,6.84,-9.194444,-12.677778,-4.355556,0.127,-12.061728,77.997485
US_CO_08049,2020-02-14,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,4.39,5.33,5.33,,5.33,,14.1,9.4,,5.95,,6.26,5.01,,14.72,,,,31.33,,5.33,-7.233333,-14.494444,2.861111,0.127,-12.740741,67.229992
US_CO_08049,2020-02-15,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,3,20,-6,-4,3,,7.98,8.69,4.93,3.52,5.87,16.67,4.46,,7.51,4.46,3.52,,5.4,13.62,5.87,6.58,3.29,38.98,,4.7,-2.394444,-8.444444,3.305556,0.28575,-10.796296,52.711816
US_CO_08049,2020-02-16,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,15,5,11,,1,7.14,6.69,6.69,9.59,4.46,6.47,14.05,6.69,,4.68,,5.35,,3.35,14.72,3.12,3.57,5.58,36.8,6.47,4.24,-2.6,-5.961111,2.066667,0.042333,-7.444444,68.859019
US_CO_08049,2020-02-17,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,39,15,103,,-5,3.99,6.12,8.25,7.72,,5.59,15.97,8.25,,8.25,,4.79,5.86,4.79,25.55,4.79,4.52,6.12,44.44,5.86,5.32,-2.461111,-6.188889,1.238889,2.201333,-7.246914,68.291461
US_CO_08049,2020-02-18,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,14,18,25,,-1,,5.55,8.82,11.1,9.14,9.8,18.94,8.16,,7.51,,6.2,5.55,,17.31,5.88,5.55,,41.47,4.57,,-9.316667,-15.2,-3.15,0.889,-14.308642,65.90237
US_CO_08049,2020-02-19,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,0,14,0,,1,,8.82,7.19,14.05,5.55,8.82,14.05,,6.21,7.19,,4.9,,,27.77,4.9,4.9,,39.53,5.55,4.57,-8.8,-12.477778,-4.061111,0.084667,-14.08642,64.71089
US_CO_08049,2020-02-20,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,8,7,-4,,2,,5.62,6.95,9.59,7.28,5.62,15.54,,,5.62,,,,4.63,21.83,5.95,5.95,,37.7,4.63,6.28,-12.866667,-21.75,-2.638889,0.127,-18.092593,63.753766
