location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08113,2020-01-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,8.89,16.0,12.45,34.38,-8.763889,-14.25,-1.006944,0.03175,,-13.861111,64.245666
US_CO_08113,2020-01-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,20.76,13.26,31.71,-5.777778,-12.055556,-1.152778,0.254,,-9.518519,71.820222
US_CO_08113,2020-01-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.68,20.81,11.62,36.3,-3.319444,-8.520833,2.368056,0.677333,,-8.537037,64.226991
US_CO_08113,2020-01-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,7.53,12.05,18.57,35.64,-0.401235,-6.592593,6.820988,0.056444,,-10.595238,45.788942
US_CO_08113,2020-01-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,9.9,10.42,32.31,-0.592593,-7.728395,7.006173,0.0,,-9.920635,50.350343
US_CO_08113,2020-01-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,10.4,18.82,31.69,-0.098765,-5.135802,6.061728,0.0,,-8.468254,53.531427
US_CO_08113,2020-01-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,10.31,11.35,31.97,0.753086,-3.697531,4.691358,0.653143,,-2.761905,72.663772
US_CO_08113,2020-01-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,12.34,19.98,29.38,-5.364198,-10.641975,2.092593,1.17475,,-11.730159,58.391423
US_CO_08113,2020-01-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,20.8,18.55,34.86,-4.166667,-9.722222,3.067901,0.0,,-10.142857,61.95483
US_CO_08113,2020-01-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,8.07,9.68,13.98,31.73,-3.098765,-8.648148,4.160494,0.0,,-9.309524,62.141518
US_CO_08113,2020-01-21,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,11.94,12.44,20.4,34.84,0.246914,-2.506173,3.030864,0.254,,-2.97619,76.304558
US_CO_08113,2020-01-22,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.0,14.82,18.52,32.28,-0.432099,-2.270833,2.263889,4.463143,,-0.888889,92.524913
US_CO_08113,2020-01-23,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,17.28,15.71,37.7,-0.783951,-3.67284,3.604938,0.181429,,-2.68254,84.153793
US_CO_08113,2020-01-24,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,16.32,17.95,27.2,-1.290123,-5.716049,4.635802,0.0,,-4.071429,80.095602
US_CO_08113,2020-01-25,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,24.9,22.41,31.13,-0.660494,-4.728395,4.617284,0.0,,-2.952381,83.082577
US_CO_08113,2020-01-26,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,12.68,21.89,20.16,30.54,-0.253086,-4.771605,7.092593,0.0,,-4.301587,72.883489
US_CO_08113,2020-01-27,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,15.39,28.22,30.79,-0.080247,-3.820988,5.888889,0.362857,,-2.563492,81.321498
US_CO_08113,2020-01-28,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,12.76,17.02,31.37,31.37,-3.074074,-8.111111,2.240741,4.191,,-7.063492,70.818629
US_CO_08113,2020-01-29,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,7.83,20.88,25.06,26.63,-2.098765,-6.537037,3.290123,0.0,,-5.492063,73.541927
US_CO_08113,2020-01-30,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,20.74,28.33,33.38,-3.407407,-8.691358,2.111111,0.03175,,-7.365079,71.188009
US_CO_08113,2020-01-31,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,10.77,20.51,28.71,30.25,-3.265432,-9.567901,3.493827,0.0,,-9.357143,59.985366
US_CO_08113,2020-02-01,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,10.13,14.29,31.57,25.61,-0.944444,-6.759259,7.37037,0.0,,-7.484127,61.735875
US_CO_08113,2020-02-02,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,8.8,11.73,17.0,24.04,0.895062,-5.746914,10.876543,0.0,,-7.142857,57.446493
US_CO_08113,2020-02-03,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,11.81,16.36,19.99,29.08,3.296296,-3.919753,10.203704,0.0,,-5.746032,49.977358
US_CO_08113,2020-02-04,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,8.86,17.73,23.64,27.08,-7.475309,-11.888889,-1.358025,0.973667,,-12.460317,61.182351
US_CO_08113,2020-02-05,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,18.88,18.39,39.21,-11.512346,-16.574074,-4.617284,0.310444,,-17.095238,57.737394
US_CO_08113,2020-02-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,8.89,13.82,16.29,29.63,-6.611111,-11.666667,1.092593,0.0,,-12.357143,59.970877
US_CO_08113,2020-02-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,20.53,21.04,42.09,0.117284,-4.697531,7.697531,0.28575,,-5.230159,64.907801
US_CO_08113,2020-02-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.97,15.24,15.83,31.66,2.234568,-4.111111,10.203704,0.0,,-4.650794,59.327011
US_CO_08113,2020-02-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.17,21.58,14.57,32.91,1.87037,-4.049383,9.351852,0.0,,-6.126984,53.591903
US_CO_08113,2020-02-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,8.64,18.25,21.61,41.78,0.283951,-3.487654,5.462963,0.0,,-3.484127,73.076581
US_CO_08113,2020-02-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,10.63,18.74,23.8,27.35,-2.740741,-7.537037,3.598765,0.254,,-8.809524,59.804044
US_CO_08113,2020-02-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,20.23,18.67,30.6,-4.034722,-9.333333,2.152778,0.03175,,-9.962963,60.050046
US_CO_08113,2020-02-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,8.44,16.36,19.53,36.41,-2.9375,-8.638889,4.215278,0.0,,-10.537037,52.439343
US_CO_08113,2020-02-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,15.49,19.23,27.24,-0.604167,-7.743056,9.013889,0.0,,-10.092593,46.920457
US_CO_08113,2020-02-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,26,,,13.91,17.01,27.31,1.0625,-5.479167,8.701389,0.0,,-9.185185,45.738764
US_CO_08113,2020-02-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,9,,8.79,9.25,18.04,31.45,2.763889,-2.513889,8.506944,0.0,,-5.611111,51.975807
US_CO_08113,2020-02-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,9,-13,9.14,25.14,19.2,40.68,3.555556,-1.604167,7.916667,0.1524,,-4.333333,53.92023
US_CO_08113,2020-02-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,24,4,11.18,14.75,14.3,34.87,-1.055556,-7.625,6.798611,0.22225,,-10.046296,47.899502
US_CO_08113,2020-02-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,45,,,14.43,22.3,29.74,0.925926,-5.469136,7.802469,0.084667,,-9.865079,42.903036
US_CO_08113,2020-02-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,53,6,,16.23,20.28,31.1,-2.111111,-10.320988,6.932099,0.0,,-14.198413,37.403377
US_CO_08113,2020-02-21,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,26,,7.88,13.45,19.01,32.0,-0.074074,-7.351852,10.635802,0.0,,-12.214286,38.680498
US_CO_08113,2020-02-22,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,17,,10.06,14.08,16.09,35.2,3.0625,-3.638889,10.263889,0.0,,-4.87037,54.417114
US_CO_08113,2020-02-23,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,7,,,15.93,16.45,39.06,1.930556,-2.236111,7.576389,3.937,,-0.101852,81.257221
US_CO_08113,2020-02-24,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,25,-2,,18.4,17.02,33.57,0.074074,-4.864198,4.32716,2.54,,-8.015873,54.329688
US_CO_08113,2020-02-25,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,36,0,6.77,23.47,30.7,36.11,-3.950617,-8.833333,1.925926,0.0635,,-14.801587,39.405948
US_CO_08113,2020-02-26,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,38,7,10.82,20.23,31.06,24.0,-5.802469,-12.58642,3.919753,0.056444,,-17.730159,36.27208
US_CO_08113,2020-02-27,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,46,0,11.12,27.79,46.32,33.81,-1.0,-8.845679,8.697531,0.0,,-12.563492,40.137198
US_CO_08113,2020-02-28,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,10,,,17.46,42.68,28.13,1.333333,-6.796296,10.839506,0.0,,-11.904762,36.297166
US_CO_08113,2020-02-29,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,40,,9.09,19.78,32.07,28.33,2.919753,-5.092593,11.524691,0.0,,-10.81746,35.252766
US_CO_08113,2020-03-01,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,29,,10.98,25.1,31.89,40.26,4.512346,-1.506173,11.074074,0.0,,-8.111111,38.45414
US_CO_08113,2020-03-02,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,10,2,11.97,24.87,48.82,29.48,2.709877,-2.987654,9.635802,0.907143,,-3.825397,59.42991
US_CO_08113,2020-03-03,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,26,9,,29.59,40.97,31.86,1.358025,-5.981481,11.197531,0.592667,,-7.325397,50.944642
US_CO_08113,2020-03-04,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,15,9,,26.86,40.29,33.57,3.882716,-4.753086,13.345679,0.0,,-7.968254,40.881483
US_CO_08113,2020-03-05,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,9,-2,,32.96,47.08,24.95,4.561728,-3.895062,14.265432,0.0,,-10.18254,33.0914
US_CO_08113,2020-03-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,-11,2,,31.26,45.42,30.77,6.228395,-2.679012,15.179012,0.0,,-9.587302,30.341059
US_CO_08113,2020-03-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,3,,,28.05,35.06,33.44,7.432099,-1.302469,15.981481,0.0,,-6.825397,34.024361
