location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12063,2020-01-11,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,6.38,9.3,,11.69,9.83,7.44,7.97,4.52,15.41,,10.89,5.05,8.77,5.05,7.44,,6.91,5.84,5.84,11.16,28.69,4.52,10.89,5.84,5.31,5.31,40.91,5.05,5.31,4.52,,6.64,21.277778,18.416667,24.1,14.859,17.85,80.885252
US_FL_12063,2020-01-12,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,3.9,9.18,,12.8,7.79,4.73,4.73,5.84,16.14,5.56,12.24,6.68,12.52,,7.23,,6.68,7.51,5.01,8.62,22.53,7.23,12.8,5.29,4.73,5.01,41.73,,9.74,4.45,5.29,6.96,17.672222,13.344444,22.866667,15.437556,15.988889,89.949873
US_FL_12063,2020-01-13,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,5.56,8.34,,9.35,6.57,10.36,7.33,,17.18,5.81,11.12,4.04,17.43,5.3,4.29,7.58,10.36,4.29,4.04,12.38,35.37,9.6,8.59,5.05,4.8,9.6,46.74,4.8,7.83,8.08,7.83,5.81,21.1,18.761111,25.105556,0.310444,19.561111,91.025655
US_FL_12063,2020-01-14,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,7.59,8.37,,9.16,8.37,7.33,4.97,,15.7,4.19,8.11,,11.78,5.76,5.23,8.9,4.71,5.23,,9.68,27.21,10.47,7.33,8.37,,4.71,46.05,5.76,8.11,7.07,8.11,4.71,20.033333,16.244444,24.805556,2.229556,18.116667,88.859523
US_FL_12063,2020-01-15,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,5.94,9.4,6.19,10.89,9.4,7.67,7.18,3.71,11.38,3.46,6.43,5.94,11.88,5.69,5.2,4.45,,,4.95,13.12,27.22,8.41,8.66,9.4,7.18,8.17,45.28,4.45,5.69,7.18,4.7,5.44,18.788889,15.305556,25.061111,3.14325,16.944444,89.110962
US_FL_12063,2020-01-16,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,3.77,10.37,4.71,10.13,6.6,6.36,6.83,6.12,11.78,4.48,8.48,4.0,11.31,3.53,8.01,4.24,4.95,3.77,,10.37,25.21,7.3,9.42,9.42,3.77,5.89,38.64,3.53,5.89,7.54,5.89,,20.433333,18.144444,23.416667,0.169333,18.3,87.629774
US_FL_12063,2020-01-17,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,6.32,7.9,3.95,15.01,8.43,6.06,5.79,5.0,12.9,,5.53,4.21,10.8,6.06,,4.21,3.69,6.32,7.64,9.74,24.75,8.69,9.48,5.79,4.74,8.69,42.13,4.48,8.16,5.79,6.85,6.06,15.808642,11.055556,21.777778,0.0,1.277778,37.404794
US_FL_12063,2020-01-18,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,,6.53,,9.65,8.8,5.11,4.26,5.39,15.04,,8.23,7.38,12.49,5.11,5.39,5.96,,5.68,4.54,10.5,24.41,7.38,8.52,,5.68,6.53,37.18,,5.68,5.11,5.96,4.54,14.322222,9.338889,21.477778,0.423333,8.377778,67.484351
US_FL_12063,2020-01-19,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,6.38,7.21,4.16,9.15,11.1,6.1,8.32,4.16,16.92,4.16,8.88,4.71,15.53,4.16,5.55,,5.27,4.71,,11.1,27.46,4.99,6.93,,,6.66,42.44,,8.88,4.44,6.66,3.88,14.444444,8.027778,18.333333,4.515556,10.138889,75.382393
US_FL_12063,2020-01-20,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,,8.36,6.21,10.79,6.21,7.01,5.13,,15.92,4.05,8.9,7.01,16.73,5.94,6.21,7.01,7.01,5.4,4.32,8.36,33.19,9.98,11.06,5.13,,5.67,42.09,5.94,8.63,4.86,6.21,9.44,4.755556,0.422222,8.977778,0.2286,-4.855556,49.794503
US_FL_12063,2020-01-21,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,,7.26,,12.51,7.76,6.0,6.25,3.75,19.02,4.25,9.01,6.5,13.26,5.25,4.0,5.75,4.25,4.75,8.76,9.76,30.27,9.01,11.26,5.0,10.76,9.76,43.29,8.01,8.26,6.0,6.76,9.01,1.705556,-2.533333,7.327778,0.0,-6.138889,56.041147
US_FL_12063,2020-01-22,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,8.92,6.37,,12.48,10.45,5.35,4.59,7.64,19.87,3.82,8.41,6.62,11.72,3.57,5.61,4.33,5.61,5.86,10.7,11.21,29.81,6.12,7.64,6.62,10.96,7.9,39.75,,7.13,4.08,5.1,5.35,3.405556,-3.422222,12.616667,0.0,-5.394444,52.581159
US_FL_12063,2020-01-23,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,5.79,9.07,,10.58,11.33,5.79,4.53,3.53,15.11,5.29,,7.05,12.09,3.78,3.78,3.53,3.78,4.28,7.3,12.09,29.21,5.04,10.83,6.3,6.8,5.29,39.54,4.28,5.79,4.79,8.06,4.79,8.877778,4.416667,13.961111,0.846667,2.211111,63.128993
US_FL_12063,2020-01-24,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,8.02,9.09,,9.09,10.16,7.75,4.01,5.08,22.99,4.01,7.48,3.74,9.62,4.01,5.08,9.09,6.42,5.35,,6.42,33.68,5.88,7.75,4.01,,5.88,37.96,9.09,8.82,3.74,5.61,9.09,14.561111,10.388889,19.916667,5.136444,11.672222,82.83896
US_FL_12063,2020-01-25,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,6.34,7.2,,9.51,7.78,8.93,4.03,4.61,19.3,4.03,8.93,4.03,8.35,,8.64,4.9,4.61,4.03,6.05,9.22,24.48,4.32,9.22,,6.05,6.62,39.46,4.03,6.34,,5.18,6.62,8.477778,1.644444,15.222222,0.3302,2.722222,67.202075
US_FL_12063,2020-01-26,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,6.27,7.31,4.18,8.36,9.14,5.75,6.01,6.01,22.98,4.18,9.4,3.66,12.28,4.96,5.22,4.44,,4.7,7.83,10.97,36.56,7.83,6.27,,7.57,6.01,43.62,5.75,7.83,6.27,4.18,6.01,7.6,1.666667,13.266667,0.127,3.783333,76.993827
US_FL_12063,2020-01-27,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,4.8,6.24,,11.52,10.32,7.2,6.72,4.56,20.88,,9.12,8.4,13.2,4.8,4.8,7.2,,3.6,5.76,8.16,33.37,7.44,6.96,7.92,3.6,7.68,38.89,5.04,8.64,4.56,6.48,5.04,9.944444,7.022222,14.711111,1.862667,7.666667,85.864468
US_FL_12063,2020-01-28,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,6.01,8.41,7.45,11.54,7.21,6.01,5.29,5.77,21.64,,8.41,,15.63,4.57,8.17,3.85,5.05,5.53,5.29,11.78,42.07,6.73,7.45,6.49,6.73,8.41,41.83,5.29,12.26,4.81,10.1,4.09,9.055556,1.388889,18.45,0.381,3.794444,69.670316
US_FL_12063,2020-01-29,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,4.56,8.39,,11.99,8.39,6.72,7.92,,24.23,,8.63,4.56,12.23,3.84,4.32,6.24,8.15,4.56,4.8,11.51,44.37,6.96,9.59,3.6,,7.68,42.7,3.36,20.63,5.04,6.24,8.39,7.683333,3.688889,12.338889,3.640667,5.233333,84.596499
US_FL_12063,2020-01-30,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,6.04,5.07,5.07,10.38,6.76,4.83,6.04,,33.09,,8.69,3.38,9.66,4.59,5.31,4.11,3.62,5.55,4.35,11.59,40.33,7.97,7.49,4.35,3.86,6.04,39.61,4.59,7.97,5.55,4.59,4.59,9.344444,4.138889,16.688889,3.640667,6.205556,80.786573
US_FL_12063,2020-01-31,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,6.18,8.9,,9.89,3.96,5.69,7.17,4.45,31.15,3.96,7.66,3.71,9.89,5.93,4.2,6.92,6.43,5.19,3.71,8.16,35.35,6.18,6.92,3.71,4.7,5.19,36.84,5.44,7.17,3.96,4.95,3.46,10.3,7.944444,12.477778,0.818444,7.85,84.795095
US_FL_12063,2020-02-01,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,5.21,8.78,4.66,9.6,9.6,,4.39,4.94,23.59,4.39,10.15,5.49,7.13,,7.41,7.41,4.66,4.94,,10.42,32.09,5.49,7.68,,,4.66,38.95,4.94,7.13,6.58,6.31,4.94,8.533333,7.188889,12.288889,0.705556,7.083333,90.680389
US_FL_12063,2020-02-02,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,,7.18,,13.29,9.84,4.52,3.99,6.38,22.86,6.12,10.37,,8.77,4.25,4.52,6.12,7.18,4.79,4.79,7.44,30.04,9.84,8.24,,5.58,5.32,33.23,5.32,7.71,5.85,5.58,4.52,9.277778,1.238889,19.305556,0.0,3.088889,65.365768
US_FL_12063,2020-02-03,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,4.53,4.29,3.82,12.41,8.83,4.77,6.44,4.06,23.14,,9.3,5.25,12.17,5.01,3.82,6.68,6.2,5.01,4.77,12.17,33.64,7.63,5.96,5.49,5.49,6.2,44.62,5.96,6.2,5.01,5.49,5.49,12.672222,3.033333,24.338889,0.0,5.916667,63.767417
US_FL_12063,2020-02-04,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,4.79,7.42,4.07,12.45,10.3,5.75,8.38,4.07,17.48,,8.62,6.23,11.49,3.59,6.7,6.7,,4.55,5.03,13.17,34.0,6.46,8.14,5.99,5.27,6.94,39.99,4.31,8.62,6.46,4.55,5.27,15.105556,8.188889,23.761111,0.0,11.677778,80.005633
US_FL_12063,2020-02-05,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,4.92,5.86,,10.78,8.91,5.86,4.45,3.75,21.56,,9.84,3.52,11.02,3.75,3.52,6.33,5.39,3.28,4.45,12.89,25.08,5.62,9.14,5.16,,11.02,37.26,4.45,6.09,3.98,7.03,4.69,18.75,15.872222,23.038889,15.832667,16.605556,87.391825
US_FL_12063,2020-02-06,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,5.74,9.32,,10.51,6.21,6.45,4.3,3.58,15.53,,8.84,4.3,10.51,3.82,6.21,4.06,6.69,6.69,,10.28,32.5,5.74,8.84,,3.35,5.74,39.19,,6.69,3.82,7.65,7.41,20.866667,16.538889,24.711111,31.891111,18.933333,88.797316
US_FL_12063,2020-02-07,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,5.71,5.71,,9.34,9.08,4.93,,3.89,18.95,3.63,11.16,4.93,11.68,5.71,4.41,6.23,5.45,5.97,5.19,9.08,32.7,4.93,6.49,3.63,6.23,,38.15,,6.23,4.41,5.19,7.53,9.861111,3.061111,17.716667,18.344444,3.005556,62.98144
US_FL_12063,2020-02-08,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,8.13,8.13,4.49,15.98,5.61,5.33,,,19.34,4.21,8.97,,8.97,6.73,5.05,5.33,4.49,4.49,5.33,7.01,28.32,5.61,7.29,4.49,3.92,,41.21,4.49,7.01,4.77,,4.21,8.244444,1.072222,18.55,0.0,3.194444,71.336647
US_FL_12063,2020-02-09,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,5.19,9.29,,16.11,6.28,7.92,5.74,4.1,13.93,5.46,4.92,6.55,7.92,6.28,5.46,8.19,4.37,4.37,6.83,5.74,30.04,7.1,9.83,,6.01,5.46,40.97,5.46,7.65,6.01,4.37,6.28,13.105556,6.138889,21.905556,0.0508,7.005556,67.001778
US_FL_12063,2020-02-10,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,5.11,7.9,3.72,13.94,9.29,7.44,4.88,3.72,20.22,6.74,9.53,4.18,7.67,6.51,6.27,5.11,3.25,3.95,,7.44,31.14,3.72,7.2,4.65,5.11,5.11,43.92,3.95,7.44,7.67,4.88,6.04,16.583333,10.483333,24.538889,0.0,11.516667,72.425652
