location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37033,2020-01-11,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,12.86,10.29,30.87,9.65,46.31,15.027778,7.266667,20.4,0.762,,12.697531,86.974435
US_NC_37033,2020-01-12,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,9.45,11.34,26.45,,41.56,18.627778,13.672222,21.366667,9.087556,,13.91358,74.633758
US_NC_37033,2020-01-13,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,11.77,13.91,25.14,,37.98,15.038889,12.894444,18.916667,3.019778,,13.771605,93.699623
US_NC_37033,2020-01-14,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,12.54,17.55,31.34,,42.0,15.333333,13.155556,17.683333,13.462,,14.561728,96.801387
US_NC_37033,2020-01-15,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,,22.06,24.58,,45.38,13.877778,9.922222,18.861111,2.7432,,10.993827,83.859009
US_NC_37033,2020-01-16,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,16.79,20.66,24.54,12.27,36.8,14.45,10.527778,17.75,0.0254,,6.512346,59.479607
US_NC_37033,2020-01-17,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,9.73,19.45,31.77,,46.69,4.805556,0.705556,13.777778,0.0,,-9.808642,34.31485
US_NC_37033,2020-01-18,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,,20.87,28.27,11.44,48.47,2.966667,0.833333,6.877778,0.338667,,-5.333333,54.833394
US_NC_37033,2020-01-19,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,,17.59,25.4,11.07,57.32,7.15,2.35,11.361111,1.905,,1.006173,65.537723
US_NC_37033,2020-01-20,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,18.49,20.47,23.77,,48.21,-0.516667,-3.933333,6.877778,0.0254,,-10.62963,46.644715
US_NC_37033,2020-01-21,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,13.24,29.79,47.0,,54.95,-2.0,-6.197531,3.240741,0.0,,-12.020833,46.376514
US_NC_37033,2020-01-22,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,14.2,21.95,35.5,,41.31,-0.716667,-5.6,6.494444,0.0,,-10.339506,48.69486
US_NC_37033,2020-01-23,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,9.46,19.56,22.71,,39.12,-0.127778,-6.255556,7.511111,0.0,,-6.493827,62.901264
US_NC_37033,2020-01-24,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,,27.4,34.25,,42.96,6.122222,-2.077778,14.672222,0.889,,2.506173,78.647187
US_NC_37033,2020-01-25,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,,30.98,27.46,,45.06,10.722222,4.577778,15.016667,30.677556,,6.858025,77.727877
US_NC_37033,2020-01-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,13.37,22.27,29.91,,49.64,4.3,-2.05,12.116667,2.2098,,-1.820988,64.955043
US_NC_37033,2020-01-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,9.48,23.11,38.52,,46.23,3.594444,-2.0,10.827778,0.362857,,-0.049383,77.426908
US_NC_37033,2020-01-28,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,14.88,27.9,40.3,9.92,38.44,6.022222,-0.038889,10.8,0.635,,-0.407407,63.711472
US_NC_37033,2020-01-29,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,9.92,30.39,41.55,12.4,40.31,2.9,-2.605556,9.661111,0.0,,-2.425926,68.71348
US_NC_37033,2020-01-30,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,10.63,37.78,49.59,,43.68,4.677778,-1.466667,9.144444,0.0,,-2.32716,60.947985
US_NC_37033,2020-01-31,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,14.58,43.12,34.01,,50.41,1.3,-3.238889,7.616667,2.991556,,-2.339506,77.049761
US_NC_37033,2020-02-01,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,,28.26,40.37,13.46,47.09,3.994444,-0.583333,8.266667,7.874,,2.703704,91.456736
US_NC_37033,2020-02-02,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,,22.31,31.23,,44.62,7.116667,0.361111,16.65,0.2286,,-0.228395,59.684115
US_NC_37033,2020-02-03,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,9.66,31.24,34.65,11.36,46.58,13.327778,2.438889,22.622222,0.0,,1.024691,43.372373
US_NC_37033,2020-02-04,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,10.51,35.62,37.38,14.02,50.81,15.655556,9.5,20.805556,0.217714,,5.308642,50.751785
US_NC_37033,2020-02-05,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,11.7,23.39,32.16,,35.09,14.705556,11.961111,18.483333,1.495778,,11.888889,84.483946
US_NC_37033,2020-02-06,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,9.96,19.33,31.05,,29.29,11.438889,8.472222,16.983333,14.957778,,10.530864,97.244882
US_NC_37033,2020-02-07,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,10.45,20.89,29.25,,45.27,11.766667,4.655556,15.961111,59.548889,,7.061728,73.584178
US_NC_37033,2020-02-08,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,14.81,29.62,38.37,10.1,43.76,2.277778,-2.427778,6.522222,1.959429,,-5.740741,55.501813
US_NC_37033,2020-02-09,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,,26.66,22.66,10.0,52.66,4.544444,-3.016667,11.716667,0.0508,,-2.055556,62.465263
US_NC_37033,2020-02-10,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,12.95,26.44,44.79,,43.71,7.827778,0.338889,13.272222,0.98425,,2.882716,70.952824
US_NC_37033,2020-02-11,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,,31.5,43.11,8.84,53.61,14.85,8.766667,19.6,5.418667,,13.481481,93.263439
US_NC_37033,2020-02-12,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,15.84,14.71,39.59,,44.68,11.916667,8.672222,18.394444,15.578667,,7.401235,74.742173
US_NC_37033,2020-02-13,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,16.72,29.54,33.99,8.36,45.7,13.383333,9.383333,17.644444,4.487333,,11.882716,91.949828
US_NC_37033,2020-02-14,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,,16.56,25.83,11.92,31.13,6.477778,1.111111,14.45,11.049,,-3.135802,50.948907
US_NC_37033,2020-02-15,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-11,2,-6,,,25.4,23.99,,50.1,0.605556,-5.055556,7.627778,0.0,,-9.302469,47.803277
US_NC_37033,2020-02-16,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-7,6,2,,,24.12,30.82,,45.55,4.222222,-3.7,10.627778,0.0,,-1.944444,63.637555
US_NC_37033,2020-02-17,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,5,2,-1,,21.34,19.78,30.71,8.33,48.93,8.4,-0.561111,14.427778,0.22225,,1.654321,62.51503
US_NC_37033,2020-02-18,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-1,-6,4,,12.09,24.77,33.84,10.27,47.74,8.677778,1.411111,15.383333,0.290286,,4.864198,76.942902
US_NC_37033,2020-02-19,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,5,2,0,,14.5,21.15,40.49,,51.97,9.911111,3.716667,12.922222,3.951111,,5.555556,75.14492
US_NC_37033,2020-02-20,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-10,,-13,,19.81,18.49,29.06,,52.18,2.816667,-0.161111,7.85,1.185333,50.8,-1.555556,73.859231
US_NC_37033,2020-02-21,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-24,-10,-20,,19.45,23.99,36.96,14.91,42.8,-0.133333,-3.516667,4.494444,4.176889,30.48,-4.808642,70.667724
US_NC_37033,2020-02-22,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,1,7,-3,,11.81,18.76,30.57,,55.59,1.638889,-6.672222,12.222222,0.0,40.64,-6.882716,52.906539
US_NC_37033,2020-02-23,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,0,12,-6,,,26.07,29.98,9.78,52.8,4.561111,-5.094444,16.088889,0.381,,-3.845679,55.066088
US_NC_37033,2020-02-24,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-3,7,4,,11.6,20.56,42.17,7.91,44.28,8.627778,4.661111,12.638889,0.112889,,0.697531,57.934585
US_NC_37033,2020-02-25,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,3,4,2,,16.47,26.46,47.04,12.94,44.69,10.344444,6.044444,16.461111,9.623778,,9.148148,92.942641
US_NC_37033,2020-02-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,2,,0,,11.31,30.95,55.95,,36.9,11.544444,6.005556,17.0,1.524,,9.648148,89.178917
US_NC_37033,2020-02-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,3,,2,,12.35,29.99,42.34,,42.34,6.8,1.744444,16.05,0.282222,,-3.302469,49.000157
US_NC_37033,2020-02-28,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,12,15,-1,,,26.16,50.5,9.13,36.51,3.3,-3.622222,10.377778,0.0,,-6.796296,47.813124
US_NC_37033,2020-02-29,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,8,15,0,,11.9,18.51,35.7,,42.31,3.083333,-2.7,9.0,0.326571,,-5.135802,55.414798
US_NC_37033,2020-03-01,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,2,14,0,,10.68,22.02,34.7,,35.37,2.55,-6.022222,13.561111,0.0,,-9.234568,42.206227
US_NC_37033,2020-03-02,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,4,,1,,15.77,33.22,49.55,,47.86,9.5,2.006173,17.993827,0.0,,-1.972222,44.968404
US_NC_37033,2020-03-03,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,19,,5,,13.61,40.81,62.04,,45.17,13.4,9.927778,16.794444,1.580444,,9.858025,79.585341
US_NC_37033,2020-03-04,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,10,,4,,15.96,39.91,53.6,11.4,37.06,11.711111,5.194444,16.144444,2.370667,,2.308642,53.233962
US_NC_37033,2020-03-05,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-6,,1,,13.18,32.96,48.54,8.99,40.15,9.988889,5.777778,14.577778,0.0,,2.283951,59.247777
