location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08043,2020-01-11,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,3.9,10.78,5.73,8.26,8.03,4.13,5.5,,17.43,3.67,6.88,5.73,5.28,5.28,4.13,5.05,5.73,5.96,4.13,4.13,3.9,6.19,27.29,5.05,,7.34,3.44,4.59,,37.61,4.82,6.88,4.82,4.82,5.5,4.36,-7.661111,-14.0,0.922222,0.03175,,-15.277778,55.826306
US_CO_08043,2020-01-12,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,3.38,7.2,6.75,10.12,6.97,5.85,4.5,4.95,20.25,3.6,8.32,3.83,4.95,5.17,5.17,,4.5,,,4.05,,7.2,25.87,5.4,3.15,6.75,4.05,4.28,6.3,37.12,,6.75,5.17,,,,-6.1,-12.2,-0.861111,0.0,,-15.061111,52.195698
US_CO_08043,2020-01-13,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.33,4.33,4.92,9.05,7.48,6.5,7.28,3.35,17.12,,9.25,2.76,3.54,11.81,4.72,4.53,7.09,4.53,3.54,4.13,,9.05,21.06,4.72,4.13,6.89,4.72,6.1,6.1,42.52,3.35,8.86,6.1,4.72,,,-5.344444,-9.7,0.95,0.0,,-14.394444,53.290073
US_CO_08043,2020-01-14,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,3.85,6.28,4.05,7.9,8.91,5.27,6.08,3.44,18.84,3.24,8.3,2.84,4.66,11.34,4.46,6.89,5.47,,3.65,5.06,3.04,10.13,23.9,7.29,3.65,6.68,7.7,5.47,5.67,39.3,5.87,10.53,5.06,4.05,7.29,3.44,-3.222222,-9.661111,6.188889,0.0,,-15.338889,42.178656
US_CO_08043,2020-01-15,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.45,5.66,4.85,7.88,7.68,7.48,5.66,3.03,12.73,2.83,7.48,3.64,4.24,13.94,6.26,3.44,5.05,4.65,,3.84,,8.89,25.05,6.67,3.23,4.24,4.85,4.24,2.83,36.17,7.07,7.68,4.04,6.26,3.23,3.03,-0.983333,-7.394444,5.977778,0.0,,-15.477778,34.253205
US_CO_08043,2020-01-16,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.56,3.77,2.78,11.9,8.33,5.16,6.54,2.78,15.87,3.37,8.93,,5.16,8.33,5.36,6.15,4.56,4.96,2.78,4.56,3.77,8.33,27.17,6.15,3.77,6.54,5.55,4.17,6.35,36.1,3.77,8.13,6.15,4.76,,,-5.077778,-9.916667,2.138889,0.0,,-14.372222,48.586259
US_CO_08043,2020-01-17,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,3.28,5.91,4.81,11.81,5.91,5.91,6.56,3.94,17.72,4.16,10.06,,3.94,8.75,4.59,4.81,7.66,5.47,5.91,5.47,,7.44,24.71,6.34,,8.09,,5.03,6.34,36.74,3.06,5.47,6.34,3.5,,,-2.422222,-7.8,3.755556,0.0,,-8.933333,63.815118
US_CO_08043,2020-01-18,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,3.88,8.45,5.94,8.91,8.22,5.25,4.57,3.43,12.56,3.43,7.99,4.34,3.43,7.99,3.65,6.17,5.25,,5.71,5.02,,6.39,22.15,5.94,4.11,5.25,3.2,4.8,3.43,44.99,4.11,5.02,5.94,,3.65,,-5.122222,-11.583333,3.755556,0.0,,-16.227778,43.160567
US_CO_08043,2020-01-19,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,5.22,8.4,4.54,9.31,8.4,6.36,7.49,4.54,16.12,4.77,9.31,3.86,5.22,9.08,3.86,5.0,5.45,4.54,,5.45,4.77,9.08,23.16,6.36,5.68,7.49,4.54,5.0,4.77,41.77,3.18,7.26,3.41,4.54,6.36,,-4.466667,-9.366667,0.905556,0.0,,-12.233333,56.647219
US_CO_08043,2020-01-20,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,,5.85,4.55,9.75,9.32,6.5,6.72,4.55,14.52,4.55,9.54,4.12,4.99,11.27,5.85,,4.33,4.55,4.99,7.37,,9.97,25.36,6.94,,4.55,5.42,4.77,4.77,41.83,6.5,7.37,5.2,5.2,3.9,,-2.194444,-10.111111,8.0,0.0,,-14.12037,40.585614
US_CO_08043,2020-01-21,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,3.64,4.85,4.65,10.1,9.9,5.05,7.07,4.44,17.77,4.04,7.88,,4.04,12.52,3.43,5.25,5.86,5.05,4.24,9.7,3.84,10.1,28.68,6.87,3.64,6.26,7.07,9.29,6.06,37.16,3.64,5.45,4.85,3.64,3.84,,-0.683333,-4.433333,3.872222,0.0,,-9.611111,52.295793
US_CO_08043,2020-01-22,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,5.68,6.5,3.25,7.51,8.32,6.5,5.07,3.45,16.64,3.25,9.13,2.84,6.7,10.76,3.86,3.65,3.45,4.67,,7.31,3.86,9.74,23.54,8.32,3.04,5.89,5.28,7.92,3.04,37.75,,4.67,4.26,6.29,4.06,4.87,0.388889,-4.344444,4.922222,0.0,,-7.394444,58.645131
US_CO_08043,2020-01-23,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.42,5.82,5.02,8.03,6.63,6.63,5.62,4.62,18.87,3.21,6.83,,4.02,8.83,2.81,5.62,3.81,3.41,3.01,5.42,3.21,9.04,26.91,4.82,,6.42,4.02,5.22,6.22,37.34,4.22,5.42,6.22,6.42,5.02,3.21,-1.972222,-6.05,4.372222,0.0,,-10.372222,54.350187
US_CO_08043,2020-01-24,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.61,5.86,5.65,9.84,8.38,7.12,4.61,5.24,24.92,4.82,5.86,,4.4,7.12,3.77,4.19,3.56,,5.45,3.77,4.61,8.17,29.53,9.0,,8.17,3.56,3.98,5.45,32.67,4.4,6.49,6.7,3.56,4.82,3.14,-1.961111,-7.327778,5.35,0.0,,-10.861111,52.345111
US_CO_08043,2020-01-25,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,,8.56,5.78,8.79,7.63,6.01,6.01,3.7,26.37,5.78,9.02,,3.24,7.63,5.55,4.16,4.63,5.09,5.55,5.78,,8.79,35.86,,,6.94,,3.7,4.86,35.63,3.24,5.78,5.55,4.86,5.78,,0.166667,-6.561111,5.838889,0.0,,-9.638889,50.395005
US_CO_08043,2020-01-26,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,5.47,4.6,9.41,12.26,7.88,9.41,4.82,3.72,31.08,5.69,10.73,3.94,4.82,4.16,4.82,4.38,6.57,,4.16,3.28,,5.47,35.68,9.85,,4.16,3.5,3.94,4.38,38.53,,5.69,7.44,,4.16,,-0.233333,-5.6,6.7,0.0,,-9.75,50.558835
US_CO_08043,2020-01-27,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,5.05,4.08,2.91,9.32,5.83,4.27,6.99,3.5,27.39,3.88,9.32,3.11,3.88,7.77,3.3,5.05,5.24,,,4.08,,8.94,35.35,5.83,,5.24,3.11,5.63,5.05,32.63,3.11,8.74,5.63,4.47,,3.88,-0.522222,-5.233333,4.644444,0.0,,-7.194444,62.384477
US_CO_08043,2020-01-28,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,5.96,3.78,6.56,9.94,6.36,5.57,4.17,4.57,20.28,3.18,8.55,3.18,6.96,7.55,4.97,6.16,5.96,5.17,3.98,4.77,,10.94,37.78,6.56,,6.36,3.78,3.38,,35.99,3.58,6.96,5.37,4.37,,3.38,-3.283333,-8.777778,2.872222,0.79375,,-10.7,57.55106
US_CO_08043,2020-01-29,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,3.58,7.76,6.57,9.55,8.76,6.77,9.16,,23.49,2.79,8.16,,5.37,4.98,4.58,3.38,6.37,4.98,5.77,,4.58,8.76,36.03,5.77,,6.77,5.37,3.38,6.77,37.42,,10.35,4.38,4.78,4.98,,-3.772222,-8.155556,1.583333,0.0,,-10.738889,59.646357
US_CO_08043,2020-01-30,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,3.17,5.56,,10.52,7.94,6.75,4.96,5.36,29.77,3.77,8.33,,4.17,7.34,4.56,9.53,3.17,4.37,2.78,3.97,2.98,4.76,31.95,6.75,3.17,8.14,4.17,2.98,4.56,37.11,5.16,5.75,5.56,3.97,5.16,2.78,-4.272222,-9.594444,1.972222,0.0,,-12.172222,55.33787
US_CO_08043,2020-01-31,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.44,4.88,4.66,11.54,6.66,5.55,6.21,,30.83,3.99,7.54,,5.32,9.98,5.55,,,4.44,,3.55,,6.66,35.49,5.77,,6.88,3.55,3.99,5.99,39.93,4.66,8.87,5.77,4.21,,3.33,-4.144444,-10.872222,4.294444,0.225778,30.48,-13.977778,47.527903
US_CO_08043,2020-02-01,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.58,6.64,4.58,12.13,7.09,5.49,,7.55,26.09,3.43,9.38,,5.03,6.41,5.72,4.58,5.95,4.35,5.72,5.95,3.2,5.26,24.94,3.66,,6.41,4.58,,6.18,36.84,3.2,,4.58,,,,1.544444,-7.266667,10.4,0.0,,-11.127778,40.764196
US_CO_08043,2020-02-02,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,3.33,6.87,3.55,10.2,5.76,5.76,3.77,4.66,20.18,6.21,9.98,3.55,3.1,6.43,5.99,3.99,6.87,4.66,3.99,,,5.32,26.38,4.21,,5.1,4.88,3.33,5.1,33.92,3.33,5.99,4.43,3.1,,,5.261111,-2.277778,13.366667,0.0,,-15.705556,24.834335
US_CO_08043,2020-02-03,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,,5.9,4.06,10.14,7.19,4.24,4.42,3.32,21.57,,11.06,,5.9,6.82,3.87,5.71,6.08,3.5,5.71,5.53,2.58,4.42,27.47,2.77,2.95,5.35,6.08,3.5,4.98,32.45,2.77,3.5,5.71,4.24,4.61,,-0.544444,-6.777778,8.216667,0.1524,,-10.816667,46.928208
US_CO_08043,2020-02-04,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.18,8.96,4.78,8.96,7.37,4.38,5.17,3.98,15.92,,8.36,,4.38,8.96,,3.98,4.78,2.99,5.57,2.99,,7.17,26.67,7.76,2.79,5.77,4.78,3.78,5.77,32.64,,4.78,4.98,,7.76,3.98,-11.511111,-15.6,-5.522222,1.4224,44.026667,-14.9,76.403297
US_CO_08043,2020-02-05,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,3.17,4.35,5.14,11.68,5.94,5.94,4.16,4.95,24.73,2.97,7.92,3.36,4.55,7.32,3.17,7.72,5.74,3.96,4.35,6.53,,3.36,28.3,3.36,5.34,3.76,,6.93,6.93,38.78,4.55,5.94,5.74,3.96,3.96,2.97,-14.938889,-20.944444,-7.505556,0.169333,30.48,-20.566667,62.686782
US_CO_08043,2020-02-06,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,6.08,5.69,4.71,7.85,6.87,4.12,4.91,4.32,19.23,,9.81,,5.3,7.65,6.08,5.69,5.89,2.94,2.94,4.12,3.14,6.28,28.66,6.67,,4.51,4.51,5.1,5.69,33.37,3.53,9.22,4.32,,4.32,2.94,-8.705556,-15.827778,-1.133333,0.8255,30.48,-15.627778,57.966009
US_CO_08043,2020-02-07,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.81,7.41,3.2,7.01,6.01,5.41,3.2,3.2,14.82,3.0,6.61,4.21,4.41,9.81,4.41,,,3.2,2.8,5.61,2.8,6.81,25.83,5.81,,6.41,5.21,6.41,,32.04,4.0,7.41,5.21,3.8,5.61,3.0,-4.122222,-8.138889,0.95,5.376333,126.153333,-7.294444,79.195257
US_CO_08043,2020-02-08,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,5.21,6.8,4.53,8.16,4.76,7.93,6.12,,17.22,,8.84,4.08,3.85,6.57,3.63,7.93,4.08,4.76,4.99,7.03,,9.74,24.48,6.12,,5.89,,4.76,4.31,38.75,,6.57,7.71,3.63,,,-1.966667,-6.8,4.75,1.42875,62.653333,-7.75,66.676787
