location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CA_06105,2020-01-20,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,23.82,43.1,6.547619,1.103175,11.68254,0.0,3.185185,80.238691
US_CA_06105,2020-01-21,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,26.49,51.97,8.103175,3.468254,11.706349,0.362857,4.351852,76.874582
US_CA_06105,2020-01-22,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,31.12,30.05,7.690476,5.087302,11.436508,9.688286,5.231481,84.09207
US_CA_06105,2020-01-23,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,24.92,45.5,8.103175,4.230159,12.333333,0.036286,5.564815,84.604471
US_CA_06105,2020-01-24,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,32.5,40.35,9.253968,5.18254,12.261905,6.132286,7.472222,87.985579
US_CA_06105,2020-01-25,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,36.89,41.81,10.02381,7.412698,12.777778,1.596571,8.398148,88.329377
US_CA_06105,2020-01-26,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,51.49,41.91,10.722222,7.712963,15.324074,16.086667,8.388889,84.96809
US_CA_06105,2020-01-27,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,36.86,25.27,9.880952,7.039683,14.674603,1.669143,6.018519,76.79147
US_CA_06105,2020-01-28,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,37.7,46.07,9.898148,6.75,12.574074,2.074333,6.644444,79.998333
US_CA_06105,2020-01-29,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,30.28,37.34,8.541667,5.131944,14.194444,3.048,5.0,78.505952
US_CA_06105,2020-01-30,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,43.88,34.7,10.840278,6.034722,15.993056,2.12725,6.833333,78.778376
US_CA_06105,2020-01-31,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,32.62,29.36,9.771605,4.82716,16.654321,0.084667,6.229167,81.776295
US_CA_06105,2020-02-01,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,24.2,54.78,8.45679,3.981481,15.623457,0.0,5.944444,86.036399
US_CA_06105,2020-02-02,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,38.89,19.45,8.012346,3.512346,13.135802,0.959556,2.201389,68.899749
US_CA_06105,2020-02-03,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,22.11,24.21,3.475309,-1.018519,9.438272,1.919111,-3.513889,63.48806
US_CA_06105,2020-02-04,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,32.12,38.34,3.302469,-2.376543,9.67284,0.028222,-5.194444,56.217595
US_CA_06105,2020-02-05,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,21.89,29.19,6.123457,-0.561728,13.166667,0.0,-2.118056,59.319678
US_CA_06105,2020-02-06,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,25.15,43.74,8.703704,2.475309,16.740741,0.0,4.125,76.60392
US_CA_06105,2020-02-07,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,32.74,27.09,8.407407,1.518519,16.876543,0.0,3.277778,73.843454
US_CA_06105,2020-02-08,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,29.92,23.69,8.049383,1.759259,15.549383,0.169333,2.048611,67.94227
US_CA_06105,2020-02-09,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,23.53,47.06,6.993827,-0.117284,14.018519,0.084667,-3.041667,51.948372
US_CA_06105,2020-02-10,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,36.59,33.45,7.5,0.907407,17.055556,0.0,-2.902778,53.197205
US_CA_06105,2020-02-11,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,28.93,35.6,9.154321,1.882716,18.475309,0.0,-0.9375,55.591109
US_CA_06105,2020-02-12,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,34.16,46.96,10.345679,2.697531,18.864198,0.0,0.131944,54.234791
US_CA_06105,2020-02-13,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,34.25,46.02,7.240741,-0.209877,16.759259,0.0,-0.277778,62.504275
US_CA_06105,2020-02-14,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,31.14,40.8,7.716049,0.333333,15.203704,0.028222,1.965278,68.498916
US_CA_06105,2020-02-15,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,-5,10,,26.85,37.84,7.240741,1.580247,14.728395,0.0,1.555556,70.100277
US_CA_06105,2020-02-16,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,2,19,,,42.27,10.185185,3.154321,14.697531,0.169333,5.048611,73.06696
US_CA_06105,2020-02-17,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,-9,2,-33,25.76,31.9,8.388889,2.253086,14.833333,2.850444,1.256944,66.318402
US_CA_06105,2020-02-18,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,9,17,-7,34.57,43.22,6.925926,0.339506,14.117284,0.0,-4.0,52.626714
US_CA_06105,2020-02-19,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,10,27,-5,26.06,38.52,5.728395,-1.493827,14.648148,0.0,-2.715278,58.537135
US_CA_06105,2020-02-20,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,3,-14,-8,36.68,38.77,6.975309,-0.691358,15.376543,0.0,-0.729167,61.304688
US_CA_06105,2020-02-21,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,23,-13,-10,38.92,31.56,7.975309,0.432099,17.685185,0.0,0.006944,61.314003
US_CA_06105,2020-02-22,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,18,18,,39.0,37.89,9.265432,1.530864,17.925926,0.0,0.590278,60.431559
US_CA_06105,2020-02-23,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,-9,22,,31.46,50.56,8.845679,2.592593,18.123457,0.0,2.361111,66.527034
US_CA_06105,2020-02-24,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,10,5,1,33.66,32.7,7.618056,0.145833,17.659722,0.03175,0.174603,62.991204
US_CA_06105,2020-02-25,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,6,-10,1,46.34,45.26,9.5,1.401235,18.67284,0.0,-1.868056,52.985674
US_CA_06105,2020-02-26,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,0,25,2,31.11,24.08,9.666667,1.425926,19.512346,0.0,1.236111,61.55065
US_CA_06105,2020-02-27,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,12,-8,-1,41.91,37.91,9.938272,1.845679,19.833333,0.0,2.361111,64.096688
US_CA_06105,2020-02-28,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,13,15,-1,41.38,32.07,8.95679,1.567901,18.839506,0.0,1.659722,65.527305
US_CA_06105,2020-02-29,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,14,19,,49.14,27.72,8.58642,1.716049,16.925926,0.0,1.097222,63.285997
US_CA_06105,2020-03-01,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,15,,45.15,52.47,7.185185,1.12963,12.759259,0.0,-3.5,48.93619
US_CA_06105,2020-03-02,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,3,30,0,38.23,47.79,8.160494,0.728395,17.191358,0.0,-3.958333,46.25415
US_CA_06105,2020-03-03,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,44,4,5,49.53,42.0,11.04321,3.469136,20.345679,0.0,2.194444,60.708044
US_CA_06105,2020-03-04,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,3,3,3,47.58,29.74,12.0,3.691358,20.604938,0.0,2.756944,60.213882
US_CA_06105,2020-03-05,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,11,9,2,49.03,21.01,9.932099,2.567901,19.308642,0.0,2.909722,66.10637
US_CA_06105,2020-03-06,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,10,8,2,53.58,33.73,10.854167,4.576389,18.458333,0.0,4.97619,68.583816
US_CA_06105,2020-03-07,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,4,6,,42.72,35.4,8.561728,4.555556,13.962963,1.890889,4.409722,76.002914
US_CA_06105,2020-03-08,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,-11,9,,30.33,36.4,6.691358,3.623457,11.148148,5.813778,3.152778,78.377078
US_CA_06105,2020-03-09,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,9,23,2,49.14,23.07,8.074074,3.111111,14.185185,0.818444,3.541667,73.216643
US_CA_06105,2020-03-10,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,-2,17,6,47.73,45.79,8.685185,1.450617,18.580247,0.084667,2.131944,65.771953
US_CA_06105,2020-03-11,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,12,29,3,80.65,52.77,10.375,2.145833,20.048611,0.0,3.02381,63.990988
US_CA_06105,2020-03-12,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,-3,-8,0,75.03,36.53,11.567901,3.277778,20.339506,0.0,2.694444,58.431235
