location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37073,2020-02-02,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,36.56,7.783333,2.216667,14.166667,0.3556,2.701389,70.590544
US_NC_37073,2020-02-03,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,16.08,32.17,14.227778,4.766667,22.2,0.0254,2.548611,46.012771
US_NC_37073,2020-02-04,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,19.84,46.61,16.222222,9.616667,21.811111,0.0,7.194444,55.933169
US_NC_37073,2020-02-05,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,27.42,38.76,16.155556,9.694444,20.816667,1.834444,10.819444,72.535412
US_NC_37073,2020-02-06,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,19.47,30.59,13.25,7.95,23.038889,12.7,12.395833,94.483755
US_NC_37073,2020-02-07,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,16.09,31.18,15.111111,8.572222,20.311111,32.893,10.534722,73.885907
US_NC_37073,2020-02-08,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,15.47,25.13,4.505556,-0.661111,8.972222,2.4638,-5.159722,50.064211
US_NC_37073,2020-02-09,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,24.76,17.42,5.383333,-0.316667,11.4,0.028222,-0.347222,67.214362
US_NC_37073,2020-02-10,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,29.06,31.0,9.133333,1.172222,18.65,0.0,4.513889,73.893672
US_NC_37073,2020-02-11,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,22.65,26.27,17.827778,15.088889,22.466667,0.508,15.027778,83.360481
US_NC_37073,2020-02-12,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,26.19,24.25,11.922222,9.216667,21.055556,4.854222,8.006944,75.497063
US_NC_37073,2020-02-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,52.21,39.64,14.288889,9.077778,19.916667,0.1905,12.520833,88.462225
US_NC_37073,2020-02-14,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,28.35,27.3,9.461111,4.588889,17.65,6.12775,3.430556,65.809422
US_NC_37073,2020-02-15,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,29.86,1.838889,-1.994444,8.822222,0.0,-6.652778,53.429592
US_NC_37073,2020-02-16,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,32.47,26.74,3.594444,-2.033333,11.672222,0.0,-1.256944,72.126641
US_NC_37073,2020-02-17,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-19,20.27,40.54,8.927778,0.566667,13.144444,3.81,4.569444,74.080076
US_NC_37073,2020-02-18,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-2,25.11,21.09,7.955556,2.205556,16.661111,0.677333,4.916667,83.439189
US_NC_37073,2020-02-19,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,1,31.26,41.03,11.283333,3.85,16.116667,5.81025,6.472222,72.452064
US_NC_37073,2020-02-20,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-7,22.34,35.95,3.6,0.272222,11.55,0.92075,-0.416667,77.377673
US_NC_37073,2020-02-21,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-42,18.31,27.46,0.355556,-1.383333,4.35,6.38175,-3.180556,78.49738
US_NC_37073,2020-02-22,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,26.84,46.71,0.361111,-5.738889,9.277778,0.6096,-5.756944,66.624108
US_NC_37073,2020-02-23,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,15.79,32.51,5.394444,-4.027778,16.272222,0.5334,-1.979167,61.283464
US_NC_37073,2020-02-24,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,4,20.15,45.09,8.044444,-0.538889,15.044444,0.0,1.868056,66.950986
US_NC_37073,2020-02-25,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,2,37.98,40.03,12.255556,6.316667,17.872222,1.834444,10.930556,91.741071
US_NC_37073,2020-02-26,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,0,32.68,34.6,13.438889,9.705556,17.655556,0.508,12.729167,94.748154
US_NC_37073,2020-02-27,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,1,41.75,42.82,10.111111,5.683333,16.988889,1.354667,2.166667,57.668571
US_NC_37073,2020-02-28,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,3,27.38,34.48,4.75,-2.094444,13.977778,0.3302,-6.3125,45.46101
US_NC_37073,2020-02-29,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,33.83,27.86,5.238889,-1.116667,10.694444,0.072571,-3.236111,55.028993
US_NC_37073,2020-03-01,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,27.77,43.64,3.277778,-4.216667,11.611111,0.0,-8.534722,42.665839
US_NC_37073,2020-03-02,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,3,43.16,37.0,9.783333,-0.388889,20.455556,0.0,-0.472222,49.640781
US_NC_37073,2020-03-03,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,0,52.18,44.3,15.805556,7.133333,21.122222,0.846667,9.743056,67.384106
US_NC_37073,2020-03-04,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,4,29.28,38.73,14.25,7.783333,19.594444,0.1524,6.375,60.015688
US_NC_37073,2020-03-05,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-3,39.7,41.68,10.155556,6.75,15.955556,0.0,2.541667,59.865903
US_NC_37073,2020-03-06,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,4,35.37,40.43,8.544444,6.116667,12.3,4.967111,5.541667,81.389199
US_NC_37073,2020-03-07,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,33.38,32.4,7.666667,5.044444,11.694444,2.370667,-1.395833,52.796836
US_NC_37073,2020-03-08,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,29.93,31.92,5.705556,-2.127778,15.616667,0.0,-3.583333,53.219696
US_NC_37073,2020-03-09,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,0,39.75,48.27,11.733333,1.161111,21.65,0.0,-0.361111,44.188631
US_NC_37073,2020-03-10,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-1,53.18,40.61,16.688889,13.772222,22.366667,0.870857,10.041667,65.504021
US_NC_37073,2020-03-11,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,3,64.41,22.45,16.027778,11.061111,20.772222,0.296333,11.694444,75.587565
