location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08015,2020-01-11,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,6.82,,10.46,,8.19,11.37,,7.28,27.29,,,37.75,7.73,,-11.088889,-17.916667,-4.016667,0.072571,-18.072222,58.543179
US_CO_08015,2020-01-12,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,9.24,12.76,10.12,,9.24,18.48,,,22.89,,,34.77,7.48,,-10.661111,-16.338889,-5.411111,0.1524,-15.761111,67.240211
US_CO_08015,2020-01-13,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,9.84,12.21,10.24,,5.51,12.21,7.09,7.48,22.84,11.42,7.88,28.35,5.51,,-8.95,-11.827778,-4.3,0.042333,-13.472222,70.652054
US_CO_08015,2020-01-14,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,12.94,8.09,,,6.47,10.51,7.68,7.68,22.65,9.3,,38.01,,5.66,-7.577778,-13.533333,0.872222,0.508,-15.538889,54.670787
US_CO_08015,2020-01-15,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,7.96,9.55,,,,15.12,6.37,7.56,17.9,,9.15,40.58,6.76,,-5.088889,-11.261111,1.255556,0.0,-15.983333,44.157265
US_CO_08015,2020-01-16,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,9.85,9.03,6.56,,,9.85,5.74,6.97,18.87,,8.62,39.38,7.38,,-6.666667,-12.127778,0.372222,0.0,-15.322222,52.047234
US_CO_08015,2020-01-17,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,7.35,7.76,12.66,7.76,6.94,11.43,6.12,10.21,22.87,,8.17,40.02,6.53,6.12,-4.338889,-9.788889,-0.0,0.4445,-8.283333,74.626802
US_CO_08015,2020-01-18,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,8.19,7.33,9.91,,,12.07,8.62,9.48,17.67,,9.48,35.77,,6.89,-8.761111,-14.972222,-1.5,1.27,-16.066667,57.480454
US_CO_08015,2020-01-19,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,8.73,10.81,9.98,6.24,6.65,15.8,8.73,,12.48,7.9,5.82,36.18,9.98,,-7.922222,-13.077778,-3.027778,0.084667,-12.627778,69.891049
US_CO_08015,2020-01-20,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,7.37,10.87,12.03,10.09,6.21,15.13,8.15,11.64,19.4,6.99,5.43,47.73,,5.82,-9.922222,-18.822222,0.488889,0.0,-17.0,57.783627
US_CO_08015,2020-01-21,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,9.18,10.78,8.38,7.98,,19.56,8.38,9.18,19.96,6.39,,45.9,8.38,7.58,-2.994444,-5.827778,0.6,0.0,-9.883333,60.377598
US_CO_08015,2020-01-22,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,,7.29,6.48,,,14.98,,6.07,19.84,6.88,8.91,31.58,7.29,,-2.972222,-6.383333,0.977778,0.508,-6.9,75.142066
US_CO_08015,2020-01-23,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,,6.54,6.54,8.99,,14.31,6.54,,29.84,6.54,,44.15,6.54,,-3.822222,-6.405556,-0.377778,0.689429,-9.016667,68.608242
US_CO_08015,2020-01-24,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,8.51,9.79,8.94,,8.09,20.0,5.96,9.36,27.24,,,39.15,,6.38,-4.861111,-9.4,1.477778,0.127,-10.533333,65.916714
US_CO_08015,2020-01-25,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,,12.12,,,,27.98,,,31.71,6.99,,34.5,10.26,,-3.516667,-8.338889,1.605556,0.03175,-9.211111,66.222372
US_CO_08015,2020-01-26,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,7.47,11.87,7.04,10.11,7.04,24.62,,9.23,27.7,7.04,,45.73,,8.35,-3.366667,-7.955556,3.05,0.028222,-10.694444,59.502702
US_CO_08015,2020-01-27,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,8.9,5.42,7.35,,11.61,23.61,8.52,6.19,30.19,,,35.99,7.35,,-3.383333,-7.561111,1.422222,0.0,-7.605556,73.569045
US_CO_08015,2020-01-28,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,,10.04,10.85,6.83,,20.09,9.24,,26.52,,,39.78,8.84,7.63,-6.95,-12.9,-0.638889,0.1905,-13.777778,59.750204
US_CO_08015,2020-01-29,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,8.26,9.49,6.19,7.02,,27.24,7.84,8.67,34.26,,7.43,33.43,9.08,9.08,-6.711111,-11.455556,-1.3,0.0,-12.922222,62.698564
US_CO_08015,2020-01-30,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,6.64,12.46,8.72,,6.23,22.01,9.55,10.79,30.73,,7.47,41.52,,5.81,-7.977778,-12.861111,-2.011111,0.0,-13.544444,65.572255
US_CO_08015,2020-01-31,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,7.13,8.39,10.07,,6.71,18.89,9.65,,20.14,,6.71,42.39,6.29,,-8.2,-14.366667,-1.294444,0.0254,-15.8,56.210096
US_CO_08015,2020-02-01,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,,9.08,,,,19.52,,7.26,24.96,,,34.04,7.26,,-3.211111,-8.733333,3.433333,0.0,-11.305556,55.555729
US_CO_08015,2020-02-02,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,6.65,10.63,,,,20.38,8.42,7.97,23.93,,,29.68,,7.97,-1.355556,-7.55,7.388889,0.0,-15.55,37.415125
US_CO_08015,2020-02-03,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,6.69,5.9,7.87,,7.87,20.84,7.47,11.8,21.24,6.29,,38.15,,,-1.994444,-8.8,5.794444,0.0,-12.2,47.622401
US_CO_08015,2020-02-04,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,,9.28,6.96,5.8,7.35,18.17,12.76,11.6,20.88,,,38.27,10.05,6.19,-11.95,-16.327778,-4.261111,0.889,-15.427778,75.718438
US_CO_08015,2020-02-05,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,7.76,8.57,8.57,,,16.33,8.57,6.12,24.91,6.94,8.98,33.89,,,-17.388889,-23.522222,-10.527778,0.2032,-22.933333,62.505673
US_CO_08015,2020-02-06,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,7.99,11.18,7.59,,,17.57,10.78,5.99,21.56,5.59,,30.75,7.59,,-12.166667,-16.766667,-4.916667,0.145143,-17.366667,66.267941
US_CO_08015,2020-02-07,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,6.46,12.52,5.65,6.87,8.88,18.17,,,21.81,7.67,6.46,36.35,,,-4.227778,-7.55,-0.238889,4.572,-7.716667,77.142312
US_CO_08015,2020-02-08,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,10.35,11.24,,,,14.84,9.0,11.24,19.79,,,40.48,,,-1.355556,-5.305556,3.988889,3.120571,-7.822222,62.965521
US_CO_08015,2020-02-09,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,7.32,16.36,12.91,,,18.94,6.89,,26.26,,,40.9,8.61,6.89,-3.966667,-8.788889,2.716667,0.254,-9.183333,67.734237
US_CO_08015,2020-02-10,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,,9.93,5.73,,,10.31,6.11,8.02,26.73,5.73,,24.82,6.11,5.73,-5.006173,-8.833333,0.746914,0.9652,-8.141975,78.805621
US_CO_08015,2020-02-11,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,8.77,12.76,7.58,,6.38,15.55,12.76,5.58,27.52,6.38,6.78,35.49,,,-8.25,-12.483333,-2.122222,0.8255,-12.15,73.734819
US_CO_08015,2020-02-12,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,,9.81,,5.72,7.77,20.44,7.36,9.4,27.8,8.18,,44.56,8.99,,-8.716667,-13.966667,-3.277778,0.072571,-15.283333,60.32121
US_CO_08015,2020-02-13,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,,12.32,8.21,,5.75,17.66,5.75,6.57,22.59,,,32.03,,,-9.238889,-14.505556,-3.211111,0.254,-14.527778,66.258367
US_CO_08015,2020-02-14,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,,11.41,6.58,7.02,,12.73,10.53,7.46,16.24,,,34.67,,,-4.838889,-11.75,3.538889,0.1905,-13.133333,53.764661
US_CO_08015,2020-02-15,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,11,4,,-3,10.14,14.79,10.56,,5.92,13.95,6.34,,20.29,8.03,,32.96,7.18,6.34,-3.322222,-8.388889,2.05,0.0,-13.977778,45.817122
US_CO_08015,2020-02-16,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,21,7,,5,8.1,7.7,6.48,9.32,,12.56,7.29,,21.48,7.29,5.67,35.25,8.1,6.08,-1.838889,-5.583333,1.744444,0.0,-8.377778,63.282753
US_CO_08015,2020-02-17,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,16,13,,-9,8.44,10.74,7.67,5.75,,11.89,8.82,6.14,19.95,7.29,8.44,33.37,5.75,9.59,-1.094444,-3.883333,1.466667,0.943429,-7.561111,63.750407
US_CO_08015,2020-02-18,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,2,-5,,3,7.32,6.93,5.78,12.71,6.93,14.63,10.01,11.17,30.8,7.7,5.39,41.59,7.7,,-5.977778,-10.733333,-0.272222,0.508,-12.805556,59.789742
US_CO_08015,2020-02-19,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-5,4,,1,,9.1,7.52,,,18.21,11.08,8.71,28.5,7.52,5.94,36.81,9.5,,-6.261111,-11.838889,0.861111,0.028222,-14.933333,51.748582
US_CO_08015,2020-02-20,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,0,-5,,1,7.07,11.78,8.24,6.28,5.5,15.7,10.6,,23.95,9.81,10.21,35.33,,,-8.15,-16.794444,0.0,0.0,-16.511111,52.193904
US_CO_08015,2020-02-21,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,6,8,,1,7.56,10.92,6.3,,,16.38,13.02,5.88,27.3,,,34.02,,,-5.638889,-12.766667,4.4,0.0,-21.288889,31.366335
US_CO_08015,2020-02-22,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,4,2,,1,11.61,13.33,8.17,,7.74,18.92,9.03,,24.51,6.45,,37.84,6.45,,-0.822222,-5.033333,6.138889,0.0,-12.366667,43.00136
US_CO_08015,2020-02-23,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-6,-7,-32,-3,8.82,,,,7.98,20.58,,7.56,28.56,,,40.74,,,-0.677778,-4.316667,4.272222,0.889,-4.827778,73.836198
US_CO_08015,2020-02-24,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-2,3,,2,7.95,12.5,7.95,6.06,,16.66,9.47,6.06,23.48,,5.3,37.12,7.58,5.68,-5.455556,-10.438889,-1.15,4.0005,-10.788889,66.906747
US_CO_08015,2020-02-25,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,0,6,,4,5.59,8.94,7.08,10.06,9.69,16.77,6.71,8.2,28.32,5.96,,47.33,12.3,,-11.488889,-15.65,-6.95,0.846667,-19.2,54.509384
