location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37143,2020-01-18,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,32.61,55.76,3.537037,-0.450617,9.888889,0.0,-2.166667,68.131687
US_NC_37143,2020-01-19,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,20.78,48.49,12.320988,3.91358,14.728395,1.524,8.047619,75.490027
US_NC_37143,2020-01-20,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,28.98,44.43,0.907407,-2.0,6.006173,0.282222,-7.825397,52.829539
US_NC_37143,2020-01-21,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,27.22,44.12,0.135802,-2.0,2.728395,0.0,-8.333333,54.452504
US_NC_37143,2020-01-22,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,31.0,45.0,2.08642,-1.364198,6.580247,0.0,-4.420635,64.027272
US_NC_37143,2020-01-23,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,23.62,37.62,4.432099,-0.703704,9.697531,0.0,1.404762,83.994251
US_NC_37143,2020-01-24,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,39.47,45.48,9.32716,1.901235,16.320988,0.0,7.547619,88.687373
US_NC_37143,2020-01-25,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,29.94,29.94,13.944444,7.246914,17.549383,6.731,10.809524,80.392595
US_NC_37143,2020-01-26,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,34.71,27.4,7.04321,2.302469,15.481481,1.354667,1.650794,70.16389
US_NC_37143,2020-01-27,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,27.88,42.59,5.925926,-0.123457,13.697531,0.0,0.388889,69.769667
US_NC_37143,2020-01-28,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,38.23,29.08,7.080247,1.234568,12.660494,0.0,0.285714,62.726225
US_NC_37143,2020-01-29,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,35.83,35.83,2.783951,-1.592593,9.253086,0.0,-1.809524,75.842738
US_NC_37143,2020-01-30,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,35.24,39.44,5.024691,0.209877,9.462963,0.084667,-0.253968,70.194641
US_NC_37143,2020-01-31,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,33.55,32.74,6.234568,1.592593,11.308642,0.0,2.52381,78.257933
US_NC_37143,2020-02-01,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,25.5,34.32,7.401235,3.364198,10.641975,9.23925,5.785714,89.674253
US_NC_37143,2020-02-02,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,34.61,49.88,7.969136,2.549383,13.876543,0.366889,3.0,71.166536
US_NC_37143,2020-02-03,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,38.85,39.73,14.314815,5.222222,22.382716,0.028222,3.190476,47.029821
US_NC_37143,2020-02-04,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,29.33,25.88,16.111111,10.246914,21.716049,0.282222,7.436508,56.467951
US_NC_37143,2020-02-05,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,33.7,38.63,15.808642,9.265432,20.574074,0.47625,10.777778,72.860501
US_NC_37143,2020-02-06,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,37.51,48.69,14.018519,8.314815,22.851852,9.0805,12.904762,93.810351
US_NC_37143,2020-02-07,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,20.82,18.93,15.438272,9.617284,20.493827,37.773429,10.944444,74.694419
US_NC_37143,2020-02-08,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,30.78,30.78,4.987654,0.222222,9.493827,2.737556,-4.761905,49.878338
US_NC_37143,2020-02-09,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,28.3,29.27,5.691358,0.358025,11.148148,0.028222,0.238095,68.881715
US_NC_37143,2020-02-10,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,34.76,33.93,10.104938,1.191358,19.41358,0.0,5.253968,72.6184
US_NC_37143,2020-02-11,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,38.06,38.88,18.253086,15.617284,22.487654,0.4445,15.34127,82.463215
US_NC_37143,2020-02-12,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,25.89,40.09,11.993827,9.277778,21.444444,3.429,7.880952,74.967051
US_NC_37143,2020-02-13,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,33.78,29.45,15.030864,9.302469,21.135802,0.217714,13.142857,87.939549
US_NC_37143,2020-02-14,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,,,20.06,31.0,9.351852,4.833333,16.969136,4.717143,3.02381,64.981432
US_NC_37143,2020-02-15,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,-17,1,,17.4,40.59,2.203704,-1.148148,8.604938,0.0,-5.801587,56.059505
US_NC_37143,2020-02-16,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,-11,7,,18.18,37.38,4.419753,-1.283951,11.709877,0.0,-0.722222,70.661645
US_NC_37143,2020-02-17,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,3,-20,21.61,42.27,8.944444,1.32716,12.660494,4.868333,4.968254,75.798345
US_NC_37143,2020-02-18,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,7,7,2,21.84,30.58,9.018519,2.580247,17.660494,0.762,5.722222,82.080245
US_NC_37143,2020-02-19,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,11,17,3,29.66,38.65,11.17284,4.487654,15.876543,5.696857,5.928571,70.54225
US_NC_37143,2020-02-20,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,4,26,-4,23.48,25.29,4.345679,0.783951,11.703704,1.052286,-0.142857,75.6907
US_NC_37143,2020-02-21,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,-35,-28,-30,16.46,27.44,0.697531,-0.851852,4.5,6.132286,-3.357143,75.686366
US_NC_37143,2020-02-22,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,-1,-3,,24.14,39.0,0.950617,-4.858025,9.240741,0.677333,-5.849206,62.929033
US_NC_37143,2020-02-23,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,-2,,31.23,31.23,5.796296,-3.049383,15.790123,0.564444,-1.65873,60.98089
US_NC_37143,2020-02-24,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,-3,2,34.13,45.81,8.265432,0.191358,15.04321,0.0,1.992063,66.199549
US_NC_37143,2020-02-25,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,14,-2,3,32.43,38.56,12.530864,6.271605,17.95679,1.27,10.960317,90.522506
US_NC_37143,2020-02-26,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,25,-2,1,39.9,52.89,13.604938,10.148148,17.604938,0.592667,12.865079,94.814509
US_NC_37143,2020-02-27,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,19,-3,0,45.26,28.89,10.388889,6.037037,17.006173,1.016,2.666667,58.831305
US_NC_37143,2020-02-28,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,16,-4,2,49.8,40.23,5.067901,-1.283951,13.820988,0.366889,-5.896825,46.091037
US_NC_37143,2020-02-29,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,32,8,,38.33,36.31,5.598765,-0.345679,10.67284,0.042333,-2.904762,55.261333
US_NC_37143,2020-03-01,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,2,10,,32.89,29.9,3.382716,-3.518519,11.037037,0.0,-8.015873,44.101681
US_NC_37143,2020-03-02,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,0,1,36.31,31.66,9.987654,0.018519,20.462963,0.0,0.190476,51.386752
US_NC_37143,2020-03-03,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,26,28,-2,56.59,41.32,15.938272,7.024691,20.981481,0.34925,10.198413,68.785251
US_NC_37143,2020-03-04,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,33,6,3,43.44,23.11,14.376543,8.462963,19.604938,0.169333,6.888889,60.693666
US_NC_37143,2020-03-05,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,18,0,0,58.71,38.84,10.419753,7.358025,15.858025,0.0,2.984127,60.736342
US_NC_37143,2020-03-06,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,-2,-7,4,46.85,36.11,8.796296,6.469136,11.808642,5.461,6.277778,84.537461
US_NC_37143,2020-03-07,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,12,7,,52.38,40.86,7.524691,4.981481,11.080247,3.429,-0.484127,56.95735
US_NC_37143,2020-03-08,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,12,,33.74,23.52,6.592593,-1.376543,15.092593,0.0,-3.087302,51.445336
US_NC_37143,2020-03-09,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,,8,6,48.68,30.55,11.876543,1.580247,21.253086,0.0,0.095238,44.82575
US_NC_37143,2020-03-10,ChIJK_saim5epYkRPEsNtJtBh0I,Q201014,geoId/37143,US,United States of America,NC,North Carolina,37143,Perquimans County,US,USA,2,,,,,,,13439,6474,6965,1357,1432,1240,1367,1384,1988,2171,1697,803,1242001,36.18,-76.41,852,77.0,7,9,6,52.27,35.15,16.734568,13.808642,22.246914,0.1016,10.18254,65.468329
