location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55047,2020-01-11,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,6.88,,,14.21,,,19.72,,33.47,,-3.855556,-6.827778,-0.133333,3.519714,50.8,-6.961111,79.567197
US_WI_55047,2020-01-12,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,7.02,7.02,,15.45,10.77,,21.53,,29.96,,-7.527778,-11.472222,-3.188889,0.169333,50.8,-11.322222,74.485199
US_WI_55047,2020-01-13,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,8.82,,12.5,9.92,,23.16,,34.55,5.51,-3.166667,-5.622222,-1.666667,2.69875,54.61,-4.95,87.592433
US_WI_55047,2020-01-14,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,5.97,,13.8,,7.09,14.55,,28.73,,-0.416667,-2.888889,1.816667,0.41275,64.77,-2.088889,88.581109
US_WI_55047,2020-01-15,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,9.79,,11.3,7.53,,23.73,,25.23,,-2.633333,-7.433333,0.955556,0.211667,64.77,-5.005556,84.034733
US_WI_55047,2020-01-16,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,7.42,,16.41,,10.94,21.1,,25.01,6.25,-9.427778,-16.205556,-0.966667,0.084667,64.77,-14.177778,68.495194
US_WI_55047,2020-01-17,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,,,14.46,6.67,8.16,22.62,,27.44,7.05,-13.0,-19.061111,-3.05,0.1016,88.9,-16.772222,73.496794
US_WI_55047,2020-01-18,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,7.7,9.14,10.59,16.36,9.14,,17.32,12.03,26.47,,-2.016667,-9.438889,-0.311111,2.88925,114.3,-3.533333,89.493677
US_WI_55047,2020-01-19,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,8.74,9.2,,11.04,7.82,,22.07,8.28,22.53,,-11.411111,-15.855556,-4.394444,1.36525,139.7,-15.566667,71.552011
US_WI_55047,2020-01-20,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,8.36,,16.72,,10.68,27.86,,38.54,7.89,-8.472222,-14.105556,-4.177778,0.0,129.54,-11.955556,76.09517
US_WI_55047,2020-01-21,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,7.98,5.99,8.78,16.36,,,22.35,,27.14,5.99,-11.394444,-17.683333,-4.088889,0.028222,129.54,-14.533333,77.750227
US_WI_55047,2020-01-22,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,7.13,7.13,,16.88,,,24.76,,28.52,,-4.288889,-7.644444,-0.05,0.0,129.54,-7.75,76.920868
US_WI_55047,2020-01-23,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,8.61,5.87,,16.04,12.52,6.65,23.86,6.26,34.03,5.87,-1.116667,-3.111111,0.25,1.1176,139.7,-2.794444,88.439397
US_WI_55047,2020-01-24,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,,,22.43,6.19,,23.98,,27.85,,0.311111,-0.9,1.344444,1.632857,149.86,-0.177778,96.584621
US_WI_55047,2020-01-25,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,11.69,,17.28,,,23.88,,34.04,,0.477778,-0.111111,1.469136,4.3815,190.5,-0.216667,95.180271
US_WI_55047,2020-01-26,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,11.02,,,19.73,,10.56,27.54,,37.63,,-0.077778,-1.772222,1.244444,1.397,205.74,-1.227778,92.077526
US_WI_55047,2020-01-27,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,5.98,7.47,7.47,20.92,,,28.39,5.98,25.78,,-1.433333,-2.627778,0.533333,0.0,180.34,-3.272222,87.537662
US_WI_55047,2020-01-28,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,8.0,,,28.18,6.09,7.62,38.84,6.47,30.84,,-2.05,-3.977778,-0.038889,0.0,149.86,-5.294444,78.706845
US_WI_55047,2020-01-29,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,,,22.72,6.93,,26.19,,32.35,,-4.361111,-5.511111,-2.516667,0.0,149.86,-7.627778,78.18282
US_WI_55047,2020-01-30,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,8.48,,,33.55,,,34.71,8.1,27.0,,-3.839506,-5.432099,-2.061728,0.0,149.86,-7.12963,78.059829
US_WI_55047,2020-01-31,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,5.96,,21.24,,7.08,24.97,,24.97,,-1.944444,-4.024691,0.5,0.042333,149.86,-4.055556,85.584634
US_WI_55047,2020-02-01,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,7.85,7.85,,22.56,,9.81,22.56,,26.97,,0.611111,-1.41358,2.45679,0.0,149.86,-1.907407,83.380371
US_WI_55047,2020-02-02,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,10.66,,16.68,8.34,,22.25,7.42,35.22,,3.766667,-1.844444,9.233333,0.0,139.7,-1.35,69.34111
US_WI_55047,2020-02-03,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,6.07,6.07,6.45,19.72,,6.83,26.17,,30.72,,0.938889,-4.544444,6.277778,0.0,139.7,-2.55,77.726871
US_WI_55047,2020-02-04,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,6.46,8.36,,12.92,7.22,7.6,22.8,6.08,30.03,,-1.705556,-4.744444,2.583333,0.0,129.54,-8.566667,59.915179
US_WI_55047,2020-02-05,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,8.97,,26.14,,,25.36,,29.26,6.24,-7.266667,-12.194444,-2.627778,0.0,114.3,-13.755556,60.01437
US_WI_55047,2020-02-06,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,6.58,,22.85,6.58,7.36,25.95,,21.69,,-5.488889,-10.444444,-0.1,0.0,104.14,-11.605556,62.363165
US_WI_55047,2020-02-07,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,5.69,,14.04,9.48,7.97,25.04,,25.04,7.59,-5.372222,-10.911111,0.338889,0.0,90.17,-11.122222,64.159405
US_WI_55047,2020-02-08,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,8.73,7.76,21.34,,,22.31,7.76,33.95,,-4.588889,-8.85,-0.861111,0.0,80.01,-9.344444,69.538843
US_WI_55047,2020-02-09,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,9.0,,18.95,8.05,,23.21,10.89,29.37,7.11,-5.994444,-10.394444,-1.916667,1.213556,248.92,-8.472222,82.766598
US_WI_55047,2020-02-10,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,9.87,,8.73,10.25,5.69,,18.21,,28.46,5.69,-8.088889,-16.961111,-2.433333,5.842,240.03,-10.411111,83.558882
US_WI_55047,2020-02-11,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,6.17,6.95,,18.52,,,20.84,,24.31,,-5.911111,-10.844444,-2.622222,0.0,240.03,-9.116667,78.344912
US_WI_55047,2020-02-12,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,6.42,,9.81,7.17,5.66,23.77,,26.41,,-5.361111,-12.333333,1.727778,0.0,224.79,-9.761111,71.289293
US_WI_55047,2020-02-13,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,8.66,,,12.8,,,18.82,5.65,23.34,,-9.672222,-15.811111,0.7,0.931333,224.79,-14.155556,70.092704
US_WI_55047,2020-02-14,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,8.61,,10.49,8.61,,18.73,5.99,30.34,7.49,-18.55,-25.716667,-11.461111,0.4826,224.79,-25.511111,54.675431
US_WI_55047,2020-02-15,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,12,11,5,,,,,10.86,8.5,7.08,17.48,10.86,34.95,,-8.522222,-17.005556,0.155556,0.0,224.79,-13.894444,65.308496
US_WI_55047,2020-02-16,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,9,12,2,,,6.8,,16.33,7.71,,24.04,,35.38,8.62,-4.722222,-11.822222,-1.055556,0.0,224.79,-10.316667,65.62037
US_WI_55047,2020-02-17,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-16,-6,-5,,6.38,7.18,7.97,13.16,6.38,9.57,19.14,,30.3,,-2.638889,-6.7,0.744444,0.705556,274.32,-8.133333,66.750417
US_WI_55047,2020-02-18,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,2,8,-3,,,7.19,5.68,15.52,,6.81,28.77,6.81,26.5,,-1.072222,-4.166667,0.494444,3.358444,274.32,-4.027778,80.446506
US_WI_55047,2020-02-19,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,7,9,3,,,9.64,,12.86,,,20.71,,28.92,,-11.033333,-17.716667,-3.0,1.0922,304.8,-18.1,56.220344
US_WI_55047,2020-02-20,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,5,5,-2,,,5.77,,12.99,,,24.17,5.41,27.06,8.66,-15.038889,-22.311111,-8.8,0.0,304.8,-22.444444,53.419908
US_WI_55047,2020-02-21,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-4,4,-3,,,8.04,8.04,10.34,,5.74,17.23,,31.78,,-9.694444,-18.0,0.838889,0.0,289.56,-17.377778,53.924325
US_WI_55047,2020-02-22,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,15,13,5,,7.55,7.08,,14.63,8.49,8.02,18.4,,30.67,,-1.427778,-7.127778,5.011111,0.0,289.56,-7.577778,63.078684
US_WI_55047,2020-02-23,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,27,27,0,,,9.77,7.44,13.02,,,18.6,,37.67,,2.672222,-2.972222,8.672222,0.0,250.19,-3.277778,65.070725
US_WI_55047,2020-02-24,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-3,-1,4,,5.63,,8.64,12.02,5.63,,20.28,6.76,34.55,5.63,0.811111,-5.994444,6.438889,0.0,240.03,-4.616667,67.320273
US_WI_55047,2020-02-25,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,4,5,2,,8.52,6.67,6.67,18.9,8.89,7.04,29.65,7.04,32.24,7.78,-0.272222,-3.038889,2.138889,0.0,215.9,-4.85,71.497035
US_WI_55047,2020-02-26,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,10,9,2,,,,5.41,17.66,10.09,6.49,34.23,,27.02,,-3.283333,-5.044444,-0.15,0.0,200.66,-8.511111,67.352502
US_WI_55047,2020-02-27,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,10,7,1,,,7.79,7.79,25.58,,5.56,35.22,,25.21,5.93,-5.727778,-7.861111,-3.266667,0.0,190.5,-13.016667,56.554101
US_WI_55047,2020-02-28,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,3,4,-2,,5.66,7.54,,14.33,7.92,,25.26,,31.67,5.66,-9.188889,-14.527778,-3.666667,0.0,180.34,-16.35,56.303657
US_WI_55047,2020-02-29,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,9,9,9,,,9.7,,22.63,8.78,7.85,27.25,,29.56,9.7,-7.411111,-14.4,-0.027778,0.0,180.34,-16.494444,48.498115
