location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08063,2020-01-11,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,,36.84,-9.512346,-17.611111,3.037037,0.084667,,-13.736111,71.859809
US_CO_08063,2020-01-12,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,,39.07,-2.382716,-12.462963,8.209877,0.0,,-9.888889,55.54738
US_CO_08063,2020-01-13,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,28.95,38.16,-1.160494,-10.111111,10.91358,0.0,,-11.125,47.80583
US_CO_08063,2020-01-14,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,,39.9,-1.104938,-11.04321,12.015873,0.0,,-11.076389,47.596679
US_CO_08063,2020-01-15,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,32.52,38.77,-0.283951,-9.5,10.475309,0.0,,-10.569444,47.022282
US_CO_08063,2020-01-16,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,,33.78,-5.117284,-11.228395,4.820988,0.0,,-12.083333,57.928128
US_CO_08063,2020-01-17,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,24.23,43.91,-0.345679,-7.246914,10.358025,0.169333,,-3.881944,76.33612
US_CO_08063,2020-01-18,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,,51.18,-0.598765,-7.790123,7.123457,0.028222,,-9.8125,50.584746
US_CO_08063,2020-01-19,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,29.37,32.63,-3.524691,-10.864198,7.302469,0.0,,-11.840278,52.976533
US_CO_08063,2020-01-20,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,28.07,29.34,-2.104167,-10.986111,8.930556,0.0,,-10.365079,53.212315
US_CO_08063,2020-01-21,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,23.73,43.51,-1.969136,-9.765432,9.888889,0.0,,-6.361111,70.587315
US_CO_08063,2020-01-22,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,37.56,45.34,4.703704,-4.617284,13.703704,0.0,,-3.8125,54.709681
US_CO_08063,2020-01-23,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,28.05,41.41,1.851852,-4.722222,11.58642,0.0,,-7.576389,50.295716
US_CO_08063,2020-01-24,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,36.21,33.19,0.580247,-7.858025,11.333333,0.0,,-8.451389,50.485919
US_CO_08063,2020-01-25,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,,34.66,2.864198,-6.061728,13.561728,0.0,,-5.729167,52.330423
US_CO_08063,2020-01-26,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,,36.7,3.148148,-4.450617,13.833333,0.0,,-6.284722,50.23218
US_CO_08063,2020-01-27,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,23.59,59.68,0.234568,-5.981481,11.117284,0.0,,-5.916667,63.640831
US_CO_08063,2020-01-28,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,30.05,39.66,0.895062,-3.820988,6.450617,3.20675,,-2.541667,77.873055
US_CO_08063,2020-01-29,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,36.09,39.96,-1.703704,-8.080247,7.358025,0.1905,99.06,-6.138889,72.180413
US_CO_08063,2020-01-30,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,27.67,37.73,1.222222,-6.012346,8.901235,0.0,78.74,-2.965278,74.952858
US_CO_08063,2020-01-31,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,39.77,29.06,1.709877,-6.709877,10.462963,0.0,,-7.590278,50.703507
US_CO_08063,2020-02-01,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,,35.61,5.203704,-4.617284,19.826389,0.0,,-6.298611,43.141685
US_CO_08063,2020-02-02,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,30.93,42.96,10.814815,-0.320988,25.587302,0.0,,-8.909722,24.173642
US_CO_08063,2020-02-03,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,,36.23,1.438272,-4.148148,15.907407,0.0,,-7.819444,51.700813
US_CO_08063,2020-02-04,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,33.42,,-6.049383,-9.030864,-1.598765,0.127,,-12.020833,64.536773
US_CO_08063,2020-02-05,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,30.48,36.58,-9.302469,-17.246914,-0.697531,0.15875,,-14.25,69.256558
US_CO_08063,2020-02-06,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,22.86,30.48,-5.160494,-13.209877,5.493827,0.0,,-11.208333,62.865244
US_CO_08063,2020-02-07,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,31.82,60.45,0.160494,-4.351852,4.32716,0.677333,,-5.861111,65.067879
US_CO_08063,2020-02-08,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,37.21,30.45,0.919753,-7.395062,13.135802,0.028222,,-5.847222,61.053311
US_CO_08063,2020-02-09,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,34.21,37.47,0.716049,-5.006173,10.981481,0.0,,-5.229167,66.031262
US_CO_08063,2020-02-10,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,33.12,35.77,-3.345679,-9.685185,4.728395,0.0,,-9.256944,63.66612
US_CO_08063,2020-02-11,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,28.27,34.69,-2.376543,-10.123457,4.450617,0.197556,,-8.895833,63.132404
US_CO_08063,2020-02-12,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,29.14,36.74,-2.358025,-10.691358,5.679012,0.0,,-7.805556,67.220202
US_CO_08063,2020-02-13,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,19.54,30.54,-7.932099,-12.080247,1.388889,0.09525,,-11.458333,75.259686
US_CO_08063,2020-02-14,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,,41.66,,-3.598765,-12.216049,10.805556,0.141111,,-9.534722,62.548946
US_CO_08063,2020-02-15,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,-5,-6,-7,,,35.06,1.833333,-7.765432,10.771605,0.0,,-6.819444,53.098573
US_CO_08063,2020-02-16,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,18,-13,2,,,,1.691358,-7.228395,13.04321,0.0,,-6.9375,53.054704
US_CO_08063,2020-02-17,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,4,-4,9,-8,43.37,30.61,4.061728,-3.506173,11.919753,0.0,,-4.659722,53.827519
US_CO_08063,2020-02-18,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,-8,-9,3,11,20.93,46.77,-0.222222,-5.617284,6.987654,0.3175,,-5.326389,69.553367
US_CO_08063,2020-02-19,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,0,-11,-7,5,23.86,,-1.808642,-6.32716,3.91358,0.22225,,-7.319444,68.084321
US_CO_08063,2020-02-20,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,0,,0,-2,19.89,23.61,-8.469136,-16.888889,1.179012,0.635,,-11.486111,79.300199
US_CO_08063,2020-02-21,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,7,0,6,5,37.68,37.68,-2.592593,-11.598765,11.861111,0.056444,30.48,-10.284722,55.396812
US_CO_08063,2020-02-22,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,13,-2,-11,,,35.22,4.024691,-6.919753,17.623457,0.0,,-7.486111,43.558054
US_CO_08063,2020-02-23,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,5,-4,-6,,32.4,24.68,5.216049,-2.95679,15.851852,0.0,,-6.25,44.83155
US_CO_08063,2020-02-24,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,-12,-4,-9,3,,43.3,1.080247,-5.938272,9.740741,0.381,,-3.409722,74.195641
US_CO_08063,2020-02-25,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,-19,-16,-14,-6,37.87,34.62,-2.080247,-5.117284,4.006173,0.635,,-6.541667,72.811455
US_CO_08063,2020-02-26,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,8,-2,12,2,24.11,38.07,-6.45679,-15.160494,3.987654,0.41275,,-11.513889,68.477956
US_CO_08063,2020-02-27,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,7,-2,16,-2,40.97,32.28,1.302469,-5.864198,9.061728,0.0,,-6.680556,55.588392
US_CO_08063,2020-02-28,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,11,0,7,9,44.52,40.21,2.462963,-6.41358,14.765432,0.0,,-7.666667,47.412441
US_CO_08063,2020-02-29,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,11,-4,-5,,47.74,42.44,6.030864,-4.62963,19.135802,0.0,,-8.548611,34.808573
US_CO_08063,2020-03-01,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,11,2,5,,31.42,45.56,5.555556,-2.450617,16.728395,0.0,,-7.236111,40.066563
US_CO_08063,2020-03-02,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,9,-2,-9,3,33.36,34.59,3.111111,-4.271605,13.141975,0.09525,,-4.402778,58.688894
US_CO_08063,2020-03-03,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,27,,11,2,40.0,29.09,3.796296,-6.345679,16.123457,0.0,,-8.3125,41.259089
US_CO_08063,2020-03-04,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,9,-2,7,2,43.99,49.02,6.061728,-6.604938,19.345679,0.0,,-7.347222,37.860471
US_CO_08063,2020-03-05,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,16,,10,2,41.99,27.99,5.549383,-5.141975,18.450617,0.0,,-8.875,35.28623
US_CO_08063,2020-03-06,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,22,10,13,4,49.89,32.28,5.925926,-5.654321,21.866667,0.0,,-8.465278,34.85806
US_CO_08063,2020-03-07,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,5,8,0,,56.31,38.14,11.358025,0.950617,23.401235,0.0,,-5.847222,30.163442
US_CO_08063,2020-03-08,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,14,,-3,,45.93,40.42,13.012346,1.697531,23.845679,0.0,,-3.875,31.264405
US_CO_08063,2020-03-09,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,0,2,11,2,57.87,28.93,8.141975,1.259259,20.987654,0.34925,,1.756944,65.018412
US_CO_08063,2020-03-10,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,16,-4,17,3,50.76,33.84,7.407407,-1.209877,19.67284,0.0,,-0.805556,56.499748
