location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08073,2020-01-13,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,35.85,-1.061728,-9.833333,9.333333,0.0,,-14.54321,35.542195
US_CO_08073,2020-01-14,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,32.39,0.677778,-8.811111,12.222222,0.0,,-14.705556,31.573014
US_CO_08073,2020-01-15,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,49.9,1.116667,-9.266667,12.155556,0.0,,-14.15,31.502245
US_CO_08073,2020-01-16,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,42.81,-4.2,-9.722222,5.65,0.0,,-13.794444,47.243091
US_CO_08073,2020-01-17,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,0.427778,-9.1,12.127778,0.0,,-8.494444,51.958438
US_CO_08073,2020-01-18,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,-2.233333,-10.688889,8.577778,0.0,,-14.094444,40.257224
US_CO_08073,2020-01-19,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,-3.611111,-11.366667,6.105556,0.0,,-13.622222,46.051218
US_CO_08073,2020-01-20,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,-1.888889,-11.493827,11.030864,0.0,,-13.0,42.585812
US_CO_08073,2020-01-21,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,42.64,0.677778,-6.127778,9.072222,0.0,,-8.594444,50.809295
US_CO_08073,2020-01-22,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,57.75,4.155556,-4.2,11.866667,0.0,,-7.272222,43.506557
US_CO_08073,2020-01-23,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,32.32,0.394444,-6.788889,11.266667,0.0,,-10.566667,43.857986
US_CO_08073,2020-01-24,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,0.183333,-8.472222,11.711111,0.0,,-11.027778,42.792995
US_CO_08073,2020-01-25,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,3.6,-7.911111,12.155556,0.0,,-8.977778,39.620818
US_CO_08073,2020-01-26,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,1.733333,-6.638889,12.261111,0.0,,-8.288889,47.469764
US_CO_08073,2020-01-27,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,0.805556,-6.65,10.644444,0.0,,-7.355556,54.661289
US_CO_08073,2020-01-28,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,62.05,-0.222222,-8.244444,7.577778,2.44475,,-5.783333,66.484563
US_CO_08073,2020-01-29,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,46.83,-1.616667,-8.188889,5.811111,0.03175,,-7.644444,63.871754
US_CO_08073,2020-01-30,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,49.08,-0.688889,-8.694444,7.416667,0.0,,-8.455556,56.25071
US_CO_08073,2020-01-31,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,55.2,-0.555556,-10.75,10.944444,0.254,30.48,-10.788889,46.47751
US_CO_08073,2020-02-01,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,4.588889,-7.944444,19.080247,0.0,,-10.155556,33.915229
US_CO_08073,2020-02-02,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,10.961111,-1.522222,22.183333,0.0,,-13.844444,16.705479
US_CO_08073,2020-02-03,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,36.81,0.266667,-6.35,12.5,0.09525,,-9.055556,50.234076
US_CO_08073,2020-02-04,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,-9.672222,-13.411111,-5.933333,1.11125,44.026667,-13.411111,74.431157
US_CO_08073,2020-02-05,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,41.82,-13.144444,-21.161111,-3.316667,0.169333,37.253333,-17.85,67.898765
US_CO_08073,2020-02-06,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,36.91,-6.233333,-17.566667,3.2,0.028222,30.48,-13.1,58.585381
US_CO_08073,2020-02-07,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,45.01,-3.355556,-7.522222,1.288889,5.2705,126.153333,-6.155556,81.451167
US_CO_08073,2020-02-08,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,-4.255556,-12.233333,5.855556,2.032,66.675,-7.955556,75.849724
US_CO_08073,2020-02-09,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,71.69,-1.6,-8.272222,4.938889,0.0,37.253333,-6.588889,68.967239
US_CO_08073,2020-02-10,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,56.06,-3.922222,-8.45,1.027778,0.028222,44.026667,-8.422222,71.225641
US_CO_08073,2020-02-11,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,39.99,-5.355556,-11.233333,-0.011111,1.342571,53.34,-9.122222,75.08982
US_CO_08073,2020-02-12,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,34.14,-4.816667,-12.238889,1.733333,0.112889,47.625,-10.961111,62.519595
US_CO_08073,2020-02-13,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,40.72,-7.016667,-12.188889,0.572222,0.09525,37.253333,-10.072222,79.015871
US_CO_08073,2020-02-14,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,-3.344444,-12.461111,10.777778,0.0,30.48,-9.355556,63.46426
US_CO_08073,2020-02-15,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-8,-4,-5,,,1.572222,-8.844444,10.677778,0.0,30.48,-8.205556,48.42814
US_CO_08073,2020-02-16,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-2,,3,,,1.394444,-5.644444,11.366667,0.0,,-6.194444,57.169869
US_CO_08073,2020-02-17,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,7,4,18,,36.39,2.033333,-5.544444,11.266667,0.0,,-4.95,60.352661
US_CO_08073,2020-02-18,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-3,,3,,,-3.55,-6.361111,2.4,1.5875,86.36,-6.633333,79.35033
US_CO_08073,2020-02-19,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-15,-6,-2,,,-3.755556,-7.144444,-0.861111,0.60325,35.56,-6.555556,81.522639
US_CO_08073,2020-02-20,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,12,0,-3,,,-8.211111,-15.638889,-0.594444,0.53975,30.48,-11.672222,76.203992
US_CO_08073,2020-02-21,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-7,12,-11,,,-2.794444,-13.655556,11.148148,0.1524,30.48,-12.716667,47.537093
US_CO_08073,2020-02-22,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-3,0,0,,,4.111111,-3.027778,12.638889,0.0,,-8.183333,41.780904
US_CO_08073,2020-02-23,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-13,,2,,,3.45,-2.572222,12.544444,0.22225,30.48,-4.138889,58.206214
US_CO_08073,2020-02-24,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-6,-7,2,,,0.211111,-6.305556,8.033333,0.09525,,-7.383333,57.769337
US_CO_08073,2020-02-25,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-20,-16,-5,,54.87,-4.6,-8.033333,2.411111,0.09525,,-13.038889,52.88177
US_CO_08073,2020-02-26,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,9,4,0,,39.34,-7.422222,-16.711111,4.172222,0.197556,,-15.011111,55.02968
US_CO_08073,2020-02-27,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,16,6,11,,,0.616667,-8.416667,8.677778,0.0,,-11.405556,41.083627
US_CO_08073,2020-02-28,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,7,16,3,,,2.738889,-7.183333,13.716667,0.0,,-11.461111,34.988888
US_CO_08073,2020-02-29,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,13,4,16,,,5.322222,-5.322222,15.438889,0.0,,-11.955556,28.154782
US_CO_08073,2020-03-01,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,11,,-5,,,5.916667,-2.316667,14.555556,0.0,,-9.455556,33.393041
US_CO_08073,2020-03-02,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,0,4,2,,,1.683333,-4.738889,13.383333,2.31775,54.61,-4.361111,65.952563
US_CO_08073,2020-03-03,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,5,,5,,,2.822222,-6.622222,13.938889,0.2032,64.77,-8.85,42.336067
US_CO_08073,2020-03-04,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,7,6,2,,41.91,5.088889,-6.633333,17.688889,0.0,,-9.483333,34.46798
US_CO_08073,2020-03-05,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,11,2,10,,32.76,4.661111,-6.394444,17.466667,0.0,,-10.033333,34.42668
US_CO_08073,2020-03-06,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,3,14,9,,,5.283333,-5.222222,19.290123,0.0,,-8.85,35.451984
US_CO_08073,2020-03-07,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,11,,8,,,10.394444,-1.255556,19.927778,0.0,,-8.644444,25.72874
US_CO_08073,2020-03-08,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,2,,6,,,11.9,2.005556,20.661111,0.0,,-6.094444,28.135096
US_CO_08073,2020-03-09,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,0,,16,,48.56,8.061111,0.505556,19.605556,0.41275,,-0.716667,54.558322
US_CO_08073,2020-03-10,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-3,,2,,37.99,7.888889,-1.883333,18.716667,0.0,,-5.327778,38.936637
US_CO_08073,2020-03-11,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-5,6,14,,44.65,9.072222,-2.155556,20.955556,0.0,,-5.477778,35.641977
US_CO_08073,2020-03-12,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,14,,13,,,10.538889,2.811111,19.111111,0.0,,-4.088889,36.648202
US_CO_08073,2020-03-13,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,0,2,11,,,0.5,-2.494444,10.761111,0.145143,30.48,-3.65,74.214439
