location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08121,2020-01-13,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-2.423611,-11.409722,9.069444,0.0,-12.527778,46.176801
US_CO_08121,2020-01-14,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-0.986111,-11.1875,13.428571,0.0,-11.916667,43.619611
US_CO_08121,2020-01-15,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,0.381944,-9.840278,11.0625,0.0,-12.618056,37.441946
US_CO_08121,2020-01-16,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-3.6875,-10.520833,5.805556,0.0,-13.361111,47.623457
US_CO_08121,2020-01-17,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-0.104167,-7.541667,9.201389,0.0,-4.694444,71.478836
US_CO_08121,2020-01-18,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-1.652778,-9.048611,6.236111,0.0,-10.916667,49.461218
US_CO_08121,2020-01-19,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-3.923611,-11.208333,6.368056,0.0,-12.5625,51.213008
US_CO_08121,2020-01-20,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-2.009259,-12.074074,10.5,0.0,-11.388889,48.750347
US_CO_08121,2020-01-21,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-0.402778,-8.569444,9.493056,0.0,-7.215278,60.600393
US_CO_08121,2020-01-22,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,4.368056,-4.368056,12.381944,0.0,-5.520833,48.874278
US_CO_08121,2020-01-23,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,0.930556,-4.791667,10.340278,0.0,-8.604167,49.128821
US_CO_08121,2020-01-24,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,1.333333,-6.805556,11.854167,0.0,-8.138889,49.584692
US_CO_08121,2020-01-25,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,2.993056,-5.416667,12.701389,0.0,-5.756944,52.878464
US_CO_08121,2020-01-26,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,3.520833,-4.694444,12.583333,0.0,-6.631944,47.543566
US_CO_08121,2020-01-27,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,0.659722,-3.888889,8.701389,0.3048,-5.486111,63.704894
US_CO_08121,2020-01-28,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,1.31746,-4.039683,7.833333,3.429,-3.563492,70.26708
US_CO_08121,2020-01-29,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-1.214286,-7.31746,6.595238,0.127,-5.880952,70.778806
US_CO_08121,2020-01-30,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-0.604167,-7.645833,7.104167,0.127,-4.006944,77.957892
US_CO_08121,2020-01-31,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,0.534722,-7.840278,10.75,0.072571,-8.881944,49.375604
US_CO_08121,2020-02-01,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,5.625,-6.020833,19.246032,0.0,-6.840278,40.422904
US_CO_08121,2020-02-02,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,11.875,0.395833,24.444444,0.0,-11.409722,18.813708
US_CO_08121,2020-02-03,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-0.868056,-5.506944,13.095238,0.0,-9.388889,52.749058
US_CO_08121,2020-02-04,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-7.944444,-11.527778,-3.618056,0.254,-12.194444,71.753321
US_CO_08121,2020-02-05,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-11.47619,-20.087302,-1.5,0.254,-15.02381,75.152552
US_CO_08121,2020-02-06,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-4.039683,-11.579365,4.190476,0.0,-9.722222,65.160178
US_CO_08121,2020-02-07,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-0.880952,-6.793651,3.166667,0.870857,-6.293651,67.212755
US_CO_08121,2020-02-08,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,0.873016,-7.936508,13.603175,0.0508,-5.666667,62.077072
US_CO_08121,2020-02-09,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,0.015873,-4.47619,8.746032,0.0,-5.944444,64.523091
US_CO_08121,2020-02-10,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-4.285714,-11.214286,3.785714,0.0,-9.801587,65.682348
US_CO_08121,2020-02-11,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-4.373016,-12.753968,3.896825,0.254,-10.460317,63.126964
US_CO_08121,2020-02-12,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-3.055556,-11.357143,4.214286,0.0,-9.071429,63.602425
US_CO_08121,2020-02-13,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-6.920635,-11.031746,0.357143,0.381,-10.412698,76.288403
US_CO_08121,2020-02-14,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-2.928571,-11.944444,13.055556,0.0,-9.277778,61.862087
US_CO_08121,2020-02-15,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,1.349206,-8.079365,10.722222,0.0,-7.928571,50.183308
US_CO_08121,2020-02-16,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,1.222222,-7.388889,12.230159,0.0,-7.650794,51.802107
US_CO_08121,2020-02-17,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,3.293651,-3.746032,10.81746,0.0,-5.65873,52.199115
US_CO_08121,2020-02-18,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-1.357143,-7.555556,5.547619,0.5715,-7.222222,64.887109
US_CO_08121,2020-02-19,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-4.285714,-8.063492,2.896825,0.592667,-8.706349,71.700778
US_CO_08121,2020-02-20,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-9.428571,-18.079365,1.555556,0.254,-12.857143,76.174725
US_CO_08121,2020-02-21,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-2.515873,-12.52381,14.444444,0.036286,-12.730159,45.749597
US_CO_08121,2020-02-22,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,3.769841,-8.801587,17.095238,0.0,-10.603175,34.868856
US_CO_08121,2020-02-23,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,5.238095,-3.126984,15.18254,0.0,-8.047619,38.485325
US_CO_08121,2020-02-24,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-0.103175,-7.714286,8.619048,0.169333,-6.674603,61.931993
US_CO_08121,2020-02-25,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-2.912698,-6.626984,3.246032,0.423333,-7.984127,68.23712
US_CO_08121,2020-02-26,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-7.396825,-17.095238,5.507937,0.338667,-12.912698,64.777253
US_CO_08121,2020-02-27,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,1.460317,-5.039683,7.888889,0.0,-7.603175,51.189117
US_CO_08121,2020-02-28,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,2.468254,-7.380952,14.68254,0.0,-9.031746,42.693242
US_CO_08121,2020-02-29,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,4.349206,-6.904762,16.674603,0.0,-9.515873,35.985924
US_CO_08121,2020-03-01,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,4.365079,-3.190476,13.404762,0.0,-7.619048,41.54757
US_CO_08121,2020-03-02,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,1.68254,-4.619048,11.071429,0.254,-4.174603,65.502059
US_CO_08121,2020-03-03,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,3.277778,-6.761905,16.071429,0.0,-8.595238,41.752135
US_CO_08121,2020-03-04,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,5.603175,-7.071429,19.962963,0.0,-8.285714,36.504501
US_CO_08121,2020-03-05,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,5.0,-5.952381,18.666667,0.0,-8.968254,35.790823
US_CO_08121,2020-03-06,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,5.126984,-6.857143,20.875,0.0,-8.706349,36.292992
US_CO_08121,2020-03-07,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,9.650794,-1.912698,22.714286,0.0,-8.388889,27.459209
US_CO_08121,2020-03-08,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,11.206349,-0.071429,23.079365,0.0,-5.896825,29.910235
US_CO_08121,2020-03-09,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,7.412698,0.746032,19.063492,2.413,1.515873,66.445949
US_CO_08121,2020-03-10,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,7.396825,-1.690476,17.992063,0.0,-1.412698,54.010091
US_CO_08121,2020-03-11,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,8.238095,-2.809524,19.984127,0.0,-4.166667,41.460217
US_CO_08121,2020-03-12,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,7.47619,-0.793651,18.063492,0.0,-2.198413,50.393537
US_CO_08121,2020-03-13,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,0.857143,-1.833333,5.801587,0.0635,-4.293651,68.656376
US_CO_08121,2020-03-14,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-1.592593,-2.805556,0.12963,0.9525,-2.518519,93.423532
US_CO_08121,2020-03-15,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,0.351852,-2.333333,5.37963,0.0,-0.962963,90.914205
US_CO_08121,2020-03-16,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,3.857143,-0.047619,7.888889,0.0,1.349206,84.224053
US_CO_08121,2020-03-17,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,2.520833,-0.520833,8.284722,0.0,0.604167,87.403677
US_CO_08121,2020-03-18,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,6.013889,0.034722,14.284722,0.0,2.743056,80.58247
US_CO_08121,2020-03-19,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,4.784722,-1.916667,11.340278,0.6096,3.31746,89.11938
