location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08019,2020-01-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,15.91,24.16,-8.822222,-14.911111,0.016667,0.0,-15.580247,59.440845
US_CO_08019,2020-01-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,21.37,32.06,-6.427778,-11.8,-1.261111,0.254,-16.006173,49.000143
US_CO_08019,2020-01-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,13.54,44.88,-5.916667,-10.822222,-0.527778,0.181429,-14.87037,50.73428
US_CO_08019,2020-01-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,13.15,20.46,-2.972222,-9.477778,4.855556,0.112889,-14.512346,41.852784
US_CO_08019,2020-01-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,19.52,14.26,33.78,-2.416667,-8.416667,3.4,0.09525,-13.283951,42.874715
US_CO_08019,2020-01-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,22.5,36.56,-4.9,-10.833333,1.25,0.1524,-14.080247,48.596708
US_CO_08019,2020-01-17,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,17.74,27.53,-2.572222,-9.344444,4.438889,0.0,-10.450617,56.539796
US_CO_08019,2020-01-18,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,13.42,29.64,-5.866667,-11.772222,0.222222,1.124857,-17.197531,42.336112
US_CO_08019,2020-01-19,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,18.92,33.52,-5.427778,-9.122222,-1.027778,0.0,-13.388889,54.381508
US_CO_08019,2020-01-20,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,16.68,34.54,-1.208333,-10.152778,9.375,0.0,-13.444444,33.923903
US_CO_08019,2020-01-21,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,13.73,37.57,-0.366667,-4.311111,4.944444,0.0,-10.975309,46.496804
US_CO_08019,2020-01-22,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,15.32,34.28,-0.077778,-3.766667,4.894444,0.145143,-8.864198,53.187623
US_CO_08019,2020-01-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,12.14,26.99,-3.444444,-7.322222,1.377778,0.290286,-12.098765,51.978079
US_CO_08019,2020-01-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,27.89,25.24,-2.327778,-6.827778,4.944444,0.3556,-10.41358,54.439848
US_CO_08019,2020-01-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,13.4,23.75,33.49,-0.344444,-5.144444,4.805556,0.0,-8.975309,53.007453
US_CO_08019,2020-01-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,9.85,26.26,32.28,-0.511111,-5.594444,6.0,0.0,-10.259259,48.417919
US_CO_08019,2020-01-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,26.9,32.14,-0.844444,-4.855556,3.894444,0.0,-7.604938,60.739328
US_CO_08019,2020-01-28,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,25.4,26.89,-4.105556,-9.322222,1.855556,0.09525,-11.54321,55.734735
US_CO_08019,2020-01-29,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,32.44,30.81,-3.588889,-7.283333,1.172222,0.0,-10.895062,57.004959
US_CO_08019,2020-01-30,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,29.01,19.08,-5.061111,-9.661111,-0.888889,0.4064,-9.179012,70.90403
US_CO_08019,2020-01-31,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,23.01,29.69,-4.905556,-11.594444,3.472222,0.108857,-14.345679,48.643151
US_CO_08019,2020-02-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,11.78,27.9,35.34,1.872222,-3.538889,9.405556,0.0,-10.901235,41.210299
US_CO_08019,2020-02-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,24.31,27.95,6.155556,-1.65,14.322222,0.0,-14.648148,26.149632
US_CO_08019,2020-02-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,10.7,26.08,30.09,-2.544444,-9.594444,6.714286,0.0,-10.41358,52.524321
US_CO_08019,2020-02-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,17.34,26.74,23.12,-12.822222,-15.927778,-7.883333,2.624667,-15.179012,77.907933
US_CO_08019,2020-02-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,11.16,20.1,26.05,-16.105556,-22.127778,-8.766667,0.6985,-20.740741,67.024455
US_CO_08019,2020-02-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,23.66,30.23,-9.277778,-13.933333,-2.261111,0.0,-15.802469,59.138233
US_CO_08019,2020-02-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,19.34,23.08,-5.288889,-7.627778,-1.972222,4.233333,-7.716049,80.639316
US_CO_08019,2020-02-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,18.21,25.5,-3.25,-7.933333,4.861111,3.979333,-7.574074,71.706244
US_CO_08019,2020-02-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,10.5,20.41,21.0,-3.827778,-7.933333,3.688889,2.116667,-8.055556,69.912057
US_CO_08019,2020-02-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,26.52,36.99,-7.790123,-13.160494,-3.32716,1.4224,-11.430556,74.010361
US_CO_08019,2020-02-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,12.01,27.78,34.54,-9.344444,-15.938889,-3.811111,1.439333,-12.777778,73.525981
US_CO_08019,2020-02-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,11.45,14.31,30.05,-7.616667,-13.005556,-3.077778,0.677333,-13.82716,60.595551
US_CO_08019,2020-02-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,14.1,32.65,-9.155556,-12.311111,-5.011111,0.338667,-12.006173,78.002592
US_CO_08019,2020-02-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,16.1,30.35,-5.344444,-13.033333,3.730159,0.127,-12.04321,60.766186
US_CO_08019,2020-02-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-7,-5,-24,,10.91,13.94,27.87,-1.488889,-7.516667,4.994444,0.28575,-11.222222,47.036658
US_CO_08019,2020-02-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,1,2,-26,,,19.98,29.42,-3.022222,-6.544444,2.716667,0.03175,-8.722222,64.472129
US_CO_08019,2020-02-17,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,20,31,,-24,,16.3,31.44,-2.25,-6.644444,2.255556,1.651,-7.703704,64.651467
US_CO_08019,2020-02-18,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-21,9,,6,,13.88,29.08,-7.566667,-12.655556,-2.355556,1.778,-12.925926,63.176203
US_CO_08019,2020-02-19,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-5,-16,,-2,10.2,27.87,31.27,-7.427778,-10.905556,-3.361111,0.1524,-12.858025,63.582527
US_CO_08019,2020-02-20,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,10,14,,-2,,26.41,22.84,-10.588889,-19.061111,-1.611111,0.381,-16.308642,61.604581
US_CO_08019,2020-02-21,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,0,8,,3,,15.13,26.47,-5.666667,-12.727778,4.505556,0.0,-17.537037,44.016168
US_CO_08019,2020-02-22,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-2,22,-13,,,19.3,36.33,0.538889,-4.666667,6.816667,0.112889,-11.481481,42.039722
US_CO_08019,2020-02-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-8,15,-56,,7.87,14.69,31.48,-0.2,-3.983333,4.55,0.0,-6.049383,63.451651
US_CO_08019,2020-02-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-14,22,,7,,18.56,26.25,-3.716667,-8.433333,0.011111,0.973667,-10.419753,59.024297
US_CO_08019,2020-02-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-25,11,,7,,24.46,30.76,-7.555556,-9.17284,-4.660494,0.544286,-15.791667,50.434477
US_CO_08019,2020-02-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,2,5,,0,10.24,33.44,32.76,-9.530864,-16.092593,0.561728,0.145143,-16.881944,54.301369
US_CO_08019,2020-02-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,3,4,,5,,35.63,32.53,-1.734568,-5.604938,4.104938,0.042333,-11.069444,48.648471
US_CO_08019,2020-02-28,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-5,20,,6,,43.4,34.3,1.098765,-4.5,8.87037,0.762,-13.409722,33.382703
US_CO_08019,2020-02-29,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-6,12,-18,,,32.71,26.54,1.808642,-4.203704,9.092593,0.0,-12.5,34.531985
US_CO_08019,2020-03-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,0,24,-36,,,26.82,30.9,1.160494,-3.722222,7.722222,0.0,-8.659722,47.042293
US_CO_08019,2020-03-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-13,7,,8,,36.98,35.53,-2.506173,-5.444444,3.148148,4.064,-4.923611,80.491447
US_CO_08019,2020-03-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-7,8,,9,,40.12,26.04,-0.024691,-6.95679,8.839506,0.254,-10.048611,46.96977
US_CO_08019,2020-03-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-5,7,,0,,29.38,35.83,2.037037,-5.623457,10.888889,0.0,-13.416667,32.470814
US_CO_08019,2020-03-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,6,14,,7,,38.97,28.14,1.916667,-4.233333,8.488889,0.0,-10.981481,38.353027
US_CO_08019,2020-03-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-6,5,,3,,40.92,31.21,2.411111,-4.361111,12.261111,0.0,-9.555556,41.864318
US_CO_08019,2020-03-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-5,14,18,,9.77,45.58,25.39,5.144444,-1.916667,12.561111,0.0,-8.716049,37.867942
US_CO_08019,2020-03-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,2,19,4,,,48.4,26.02,6.016667,-0.538889,12.638889,0.0,-6.691358,41.675943
