location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55011,2020-01-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,22.97,48.7,-9.972222,-14.161111,-5.811111,0.0,149.86,-15.861111,62.305874
US_WI_55011,2020-01-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,26.26,22.76,47.28,-10.555556,-15.205556,-5.305556,0.0,149.86,-14.694444,71.710044
US_WI_55011,2020-01-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,11.32,14.15,34.68,40.34,-5.877778,-11.727778,-2.355556,1.17475,149.86,-8.0,85.055384
US_WI_55011,2020-01-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,18.67,38.03,-1.944444,-5.838889,0.75,2.032,93.98,-3.844444,86.947946
US_WI_55011,2020-01-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,24.39,32.52,-7.311111,-12.266667,-3.888889,0.616857,143.086667,-9.561111,84.028578
US_WI_55011,2020-01-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,14.9,24.38,31.83,-17.044444,-22.011111,-9.127778,0.211667,132.926667,-21.705556,67.185295
US_WI_55011,2020-01-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,18.24,13.33,30.17,-15.355556,-21.372222,-5.694444,0.042333,142.24,-19.294444,71.891591
US_WI_55011,2020-01-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,13.22,26.44,37.89,-6.311111,-15.65,-2.283333,2.54,142.24,-8.022222,87.781255
US_WI_55011,2020-01-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,19.78,41.21,-15.3,-18.377778,-11.133333,0.471714,209.973333,-18.883333,74.162373
US_WI_55011,2020-01-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,17.85,29.27,30.7,-12.105556,-15.827778,-7.811111,0.0,209.973333,-15.188889,77.891654
US_WI_55011,2020-01-21,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,18.04,28.73,34.07,-14.583333,-20.733333,-7.794444,0.0635,196.426667,-17.405556,79.18788
US_WI_55011,2020-01-22,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,19.42,20.91,38.09,-3.661111,-9.127778,0.238889,0.181429,196.426667,-6.122222,83.213884
US_WI_55011,2020-01-23,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,15.26,23.29,24.89,-1.383333,-3.333333,-0.161111,2.413,196.426667,-2.438889,92.66083
US_WI_55011,2020-01-24,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,24.23,32.59,45.13,-0.638889,-1.644444,0.694444,0.1905,264.16,-1.666667,92.913149
US_WI_55011,2020-01-25,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,26.81,35.75,32.77,-0.2,-1.227778,0.661111,0.8128,257.386667,-1.838889,88.850378
US_WI_55011,2020-01-26,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,21.52,33.58,49.08,-2.661111,-4.538889,-0.061111,0.03175,257.386667,-4.766667,85.526216
US_WI_55011,2020-01-27,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,20.37,30.55,26.18,-2.733333,-5.161111,-1.728395,0.0,247.226667,-5.005556,84.937247
US_WI_55011,2020-01-28,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,20.96,26.02,31.08,-4.727778,-7.672222,-3.259259,0.0,226.906667,-7.222222,83.560421
US_WI_55011,2020-01-29,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,24.46,31.45,35.64,-7.238889,-9.055556,-4.666667,0.0,216.746667,-9.722222,82.605421
US_WI_55011,2020-01-30,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,26.72,32.2,34.26,-5.638889,-7.1,-2.861111,0.0635,216.746667,-8.183333,82.431512
US_WI_55011,2020-01-31,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,11.9,27.3,25.9,37.8,-2.377778,-4.033333,-0.155556,0.0,209.973333,-4.527778,85.265055
US_WI_55011,2020-02-01,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,29.2,20.44,41.86,0.166667,-1.388889,2.6,0.197556,209.973333,-2.427778,82.826948
US_WI_55011,2020-02-02,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,27.12,30.51,29.66,4.155556,-0.672222,7.561111,0.0,203.2,-1.161111,68.426204
US_WI_55011,2020-02-03,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,10.31,13.06,24.75,41.94,-0.455556,-4.966667,3.472222,0.0,169.333333,-4.016667,77.040734
US_WI_55011,2020-02-04,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,18.07,27.47,44.1,-5.694444,-10.988889,-0.611111,0.0,152.4,-13.322222,55.08645
US_WI_55011,2020-02-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,21.38,31.72,29.65,-9.9,-16.055556,-2.605556,0.0,152.4,-15.133333,65.830791
US_WI_55011,2020-02-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,10.55,22.51,33.06,23.21,-8.635802,-15.561728,-1.104938,0.0,152.4,-14.67284,61.906669
US_WI_55011,2020-02-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,12.64,26.07,15.8,45.83,-6.104938,-11.462963,-1.024691,0.0,137.16,-11.216049,67.260449
US_WI_55011,2020-02-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,21.88,38.79,-7.882716,-12.246914,-2.58642,0.0,137.16,-12.481481,69.710496
US_WI_55011,2020-02-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,23.6,28.85,50.71,-8.919753,-13.654321,-4.487654,3.193143,137.16,-12.67284,74.441162
US_WI_55011,2020-02-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,15.67,24.22,27.07,-12.351852,-21.907407,-3.487654,5.842,186.266667,-14.808642,81.972942
US_WI_55011,2020-02-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,11.68,21.9,28.47,27.74,-6.234568,-11.623457,-2.796296,0.0,323.426667,-9.469136,77.940011
US_WI_55011,2020-02-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,12.45,18.31,36.62,33.69,-3.876543,-9.290123,1.296296,0.036286,303.106667,-7.907407,73.64849
US_WI_55011,2020-02-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,11.84,17.02,37.0,32.56,-16.141975,-22.32716,-3.530864,0.580571,296.333333,-21.901235,61.294767
US_WI_55011,2020-02-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,12.37,33.8,37.92,-21.851852,-29.382716,-11.845679,0.0,290.406667,-27.222222,61.940215
US_WI_55011,2020-02-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,55,-12,,,,30.07,32.14,-6.814815,-13.716049,1.41358,0.0,270.086667,-12.302469,65.230052
US_WI_55011,2020-02-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,30,,,,21.76,31.73,47.14,-5.716049,-12.339506,-0.555556,0.0,270.086667,-10.796296,67.664078
US_WI_55011,2020-02-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-10,,21.07,35.39,32.87,-1.933333,-4.838889,1.983333,0.0,254.0,-7.038889,68.526422
US_WI_55011,2020-02-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,1,,16.42,35.83,24.63,-4.05,-9.072222,0.677778,3.513667,243.84,-7.316667,78.138411
US_WI_55011,2020-02-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,2,14.36,16.52,23.7,32.32,-13.983333,-19.388889,-8.872222,0.127,276.86,-19.455556,63.472868
US_WI_55011,2020-02-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,29,,2,,15.23,26.66,41.89,-17.894444,-25.366667,-10.411111,0.0,276.86,-23.216667,63.231601
US_WI_55011,2020-02-21,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,27,,2,12.2,16.27,25.21,27.65,-8.894444,-18.166667,2.144444,0.0,276.86,-14.427778,64.402414
US_WI_55011,2020-02-22,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,49,,,,,28.39,35.75,-1.872222,-9.894444,4.95,0.028222,270.086667,-5.638889,75.697115
US_WI_55011,2020-02-23,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,39,,,,19.87,20.82,36.9,1.094444,-5.861111,7.2,0.0,254.0,-3.65,70.779282
US_WI_55011,2020-02-24,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,5,,22.7,19.67,28.75,-0.966667,-7.472222,4.705556,0.0,226.906667,-5.111111,73.622136
US_WI_55011,2020-02-25,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,2,13.0,22.39,36.11,39.0,-0.466667,-3.644444,2.5,0.0,193.886667,-6.522222,63.763201
US_WI_55011,2020-02-26,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,2,,21.43,41.44,32.87,-2.977778,-5.933333,0.35,0.0,170.18,-8.661111,64.965733
US_WI_55011,2020-02-27,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,29,,-2,14.2,23.43,52.54,31.24,-6.366667,-9.711111,-3.316667,0.0,170.18,-12.133333,64.386449
US_WI_55011,2020-02-28,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,17,,1,,28.19,43.43,28.96,-7.916667,-12.027778,-4.133333,0.036286,163.406667,-14.238889,60.729913
US_WI_55011,2020-02-29,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,55,,,,28.42,53.06,24.63,-8.027778,-15.7,1.961111,0.0,153.246667,-12.288889,71.628054
US_WI_55011,2020-03-01,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,19.14,26.44,44.67,2.433333,-1.25,7.683333,0.0,153.246667,-2.405556,70.630306
US_WI_55011,2020-03-02,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,4,,19.4,40.95,26.58,1.233333,-0.911111,4.333333,0.0,132.926667,-3.611111,70.39321
US_WI_55011,2020-03-03,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,2,,19.9,37.6,25.8,0.233333,-3.183333,4.827778,0.072571,95.673333,-3.333333,77.079998
US_WI_55011,2020-03-04,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,,31.19,38.62,38.62,0.2,-4.3,4.7,0.0,95.673333,-5.383333,66.315155
US_WI_55011,2020-03-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,19,,3,,19.24,31.61,33.67,2.722222,-0.044444,5.344444,0.399143,76.2,-1.677778,72.907091
