location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_transit_stations,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08061,2020-01-11,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-7.54321,-16.191358,4.54321,0.169333,,-11.611111,72.607097
US_CO_08061,2020-01-12,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-2.290123,-13.524691,9.32716,0.0,,-9.8125,56.082538
US_CO_08061,2020-01-13,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-0.055556,-10.469136,13.265432,0.0,,-10.833333,45.322285
US_CO_08061,2020-01-14,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,0.444444,-10.422222,14.8,0.0,,-11.623457,41.28808
US_CO_08061,2020-01-15,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.65,-8.077778,12.805556,0.0,,-11.537037,37.680293
US_CO_08061,2020-01-16,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-3.638889,-10.144444,6.272222,0.0,,-11.351852,56.633511
US_CO_08061,2020-01-17,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.411111,-8.4,15.272222,0.1905,,-3.62963,69.651885
US_CO_08061,2020-01-18,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,0.005556,-9.472222,10.555556,0.028222,,-10.049383,47.269392
US_CO_08061,2020-01-19,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-2.8,-11.266667,8.666667,0.0,,-11.382716,51.82579
US_CO_08061,2020-01-20,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-1.366667,-11.338889,12.227778,0.0,,-10.141975,50.903345
US_CO_08061,2020-01-21,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-0.45,-7.811111,10.638889,0.0,,-5.45679,69.57768
US_CO_08061,2020-01-22,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,4.85,-4.344444,14.6,0.0,,-3.654321,54.869989
US_CO_08061,2020-01-23,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,2.333333,-4.944444,13.25,0.0254,,-7.839506,47.044576
US_CO_08061,2020-01-24,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.166667,-7.405556,12.950617,0.0,,-9.314815,44.37322
US_CO_08061,2020-01-25,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,3.761111,-7.455556,14.333333,0.0,,-6.191358,48.716318
US_CO_08061,2020-01-26,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,2.372222,-6.488889,14.083333,0.0,,-6.314815,52.141759
US_CO_08061,2020-01-27,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,0.444444,-7.483333,12.455556,0.0,,-6.179012,60.764092
US_CO_08061,2020-01-28,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.016667,-5.833333,7.527778,3.556,,-2.91358,75.765113
US_CO_08061,2020-01-29,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-1.483333,-8.494444,7.483333,0.3556,99.06,-6.296296,70.000411
US_CO_08061,2020-01-30,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,0.905556,-7.455556,9.466667,0.0,78.74,-4.209877,68.942339
US_CO_08061,2020-01-31,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.75,-7.522222,11.794444,0.0,,-8.160494,48.330321
US_CO_08061,2020-02-01,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.166667,-6.127778,20.833333,0.0,,-7.351852,40.520476
US_CO_08061,2020-02-02,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.716667,-2.288889,24.919753,0.0,,-8.864198,25.411547
US_CO_08061,2020-02-03,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,2.494444,-3.572222,16.411111,0.0,,-6.45679,53.408043
US_CO_08061,2020-02-04,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-6.205556,-9.411111,-2.311111,0.1905,,-10.907407,69.644788
US_CO_08061,2020-02-05,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-10.194444,-18.538889,-1.7,0.4318,,-14.481481,69.911668
US_CO_08061,2020-02-06,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-5.738889,-16.577778,5.966667,0.0,,-12.320988,59.037145
US_CO_08061,2020-02-07,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-0.4,-2.627778,3.238889,0.9398,,-4.975309,71.589499
US_CO_08061,2020-02-08,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-1.961111,-10.772222,9.544444,2.1082,,-6.080247,70.378994
US_CO_08061,2020-02-09,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,0.305556,-6.511111,8.622222,0.0,,-4.82716,66.57997
US_CO_08061,2020-02-10,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-3.138889,-8.005556,3.377778,0.0,,-8.012346,68.868644
US_CO_08061,2020-02-11,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-2.538889,-8.544444,2.8,0.60325,,-6.709877,73.415791
US_CO_08061,2020-02-12,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-2.277778,-9.655556,5.761111,0.2286,,-7.018519,69.435298
US_CO_08061,2020-02-13,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-6.727778,-11.183333,3.616667,0.0508,,-10.746914,74.600876
US_CO_08061,2020-02-14,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-2.65,-10.55,11.333333,0.127,,-8.654321,63.528972
US_CO_08061,2020-02-15,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,2.911111,-7.194444,11.805556,0.0,,-5.493827,54.759749
US_CO_08061,2020-02-16,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.972222,-6.666667,14.277778,0.0,,-5.345679,59.119034
US_CO_08061,2020-02-17,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,3.661111,-5.788889,13.777778,0.0,,-4.12963,56.877128
US_CO_08061,2020-02-18,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-0.133333,-4.016667,7.672222,0.3048,,-4.993827,69.945566
US_CO_08061,2020-02-19,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-0.3,-4.522222,3.994444,0.310444,,-5.907407,66.490651
US_CO_08061,2020-02-20,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-7.0,-14.283333,2.066667,1.49225,,-9.691358,81.334359
US_CO_08061,2020-02-21,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-3.183333,-11.866667,12.201389,0.127,30.48,-9.141975,64.470207
US_CO_08061,2020-02-22,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,4.161111,-4.45,15.477778,0.0,,-4.54321,54.121901
US_CO_08061,2020-02-23,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,4.411111,-3.216667,14.777778,0.0,,-2.098765,65.024997
US_CO_08061,2020-02-24,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.622222,-5.111111,11.538889,0.762,,-2.104938,77.113493
US_CO_08061,2020-02-25,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-2.577778,-5.816667,3.222222,0.47625,,-7.283951,70.659567
US_CO_08061,2020-02-26,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-5.8,-14.738889,5.172222,0.366889,,-11.407407,65.001019
US_CO_08061,2020-02-27,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,0.766667,-8.983333,10.977778,0.0,,-8.17284,50.879166
US_CO_08061,2020-02-28,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,2.672222,-7.561111,15.661111,0.0,,-8.018519,45.231344
US_CO_08061,2020-02-29,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,6.794444,-4.672222,19.955556,0.0,,-8.962963,32.205983
US_CO_08061,2020-03-01,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,6.911111,-2.716667,18.383333,0.0,,-7.598765,35.508772
US_CO_08061,2020-03-02,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,4.433333,-4.522222,16.127778,0.127,,-4.308642,55.221596
US_CO_08061,2020-03-03,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,4.038889,-7.338889,16.583333,0.0,,-7.450617,43.519351
US_CO_08061,2020-03-04,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.727778,-7.294444,18.469136,0.0,,-7.54321,38.073864
US_CO_08061,2020-03-05,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.583333,-5.383333,18.183333,0.0,,-8.376543,35.962723
US_CO_08061,2020-03-06,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,6.5,-5.094444,21.347222,0.0,,-7.154321,36.86322
US_CO_08061,2020-03-07,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,12.188889,2.022222,23.022222,0.0,,-4.734568,31.525933
US_CO_08061,2020-03-08,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,13.361111,2.316667,23.177778,0.0,,-1.759259,36.070703
US_CO_08061,2020-03-09,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.044444,2.772222,20.7,0.127,,2.308642,60.229886
US_CO_08061,2020-03-10,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,8.944444,-2.05,21.911111,0.0,,-2.104938,47.064754
US_CO_08061,2020-03-11,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.738889,-1.727778,22.405556,0.0,,-2.209877,40.424301
US_CO_08061,2020-03-12,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,11.772222,3.344444,20.627778,0.0,,-0.753086,43.556783
US_CO_08061,2020-03-13,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,2.338889,-1.183333,13.044444,0.03175,,-2.938272,70.06256
US_CO_08061,2020-03-14,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,0.455556,-1.766667,4.722222,1.49225,,-0.932099,92.92567
US_CO_08061,2020-03-15,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.644444,-1.061111,7.327778,0.15875,30.48,0.185185,93.00239
US_CO_08061,2020-03-16,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.694444,-1.472222,13.055556,0.0,,2.364198,81.135943
US_CO_08061,2020-03-17,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,4.283333,0.938889,9.688889,0.22225,,2.814815,92.899682
US_CO_08061,2020-03-18,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.283333,-0.1,20.516667,0.225778,,2.845679,66.347785
