location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12065,2020-01-24,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,41.52,32.5,14.716667,10.95,20.227778,1.36525,12.68254,86.633698
US_FL_12065,2020-01-25,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,33.09,52.3,10.127778,4.105556,17.272222,0.8636,5.285714,70.687206
US_FL_12065,2020-01-26,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,40.71,56.22,8.505556,2.366667,15.038889,0.0,2.81746,66.676992
US_FL_12065,2020-01-27,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,28.17,33.45,45.77,10.955556,7.383333,15.25,0.47625,7.690476,79.689915
US_FL_12065,2020-01-28,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,45.81,48.56,10.561111,3.311111,18.122222,0.395111,4.603175,65.457746
US_FL_12065,2020-01-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,37.87,44.34,7.811111,3.222222,14.966667,0.5715,4.18254,78.678618
US_FL_12065,2020-01-30,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,37.27,43.64,11.155556,5.566667,17.388889,3.1115,7.626984,77.948958
US_FL_12065,2020-01-31,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,28.52,41.48,10.783333,8.527778,14.183333,0.381,8.087302,83.079225
US_FL_12065,2020-02-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,34.67,54.05,8.155556,7.088889,10.672222,2.8702,7.071429,93.107962
US_FL_12065,2020-02-02,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,40.95,46.79,9.311111,2.983333,17.388889,0.0,4.277778,71.195107
US_FL_12065,2020-02-03,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,38.59,36.84,12.127778,3.777778,22.183333,0.0,6.214286,67.193245
US_FL_12065,2020-02-04,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,44.66,40.1,14.8,7.555556,21.788889,0.0,11.595238,81.073685
US_FL_12065,2020-02-05,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,13.38,36.56,41.91,17.738889,12.916667,22.805556,1.23825,15.150794,84.604128
US_FL_12065,2020-02-06,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,13.21,22.02,44.92,21.033333,17.033333,24.427778,9.7155,19.246032,88.218884
US_FL_12065,2020-02-07,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,21.93,27.65,11.866667,6.122222,20.361111,23.27275,5.388889,63.908237
US_FL_12065,2020-02-08,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,33.05,44.78,8.055556,1.038889,17.755556,0.0,1.071429,60.904581
US_FL_12065,2020-02-09,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,36.36,50.12,11.927778,4.111111,20.816667,0.0,5.007937,62.592236
US_FL_12065,2020-02-10,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,31.49,38.9,15.494444,8.133333,24.2,0.0,11.174603,75.018852
US_FL_12065,2020-02-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,30.51,48.08,19.755556,13.483333,25.638889,0.0,17.111111,84.688491
US_FL_12065,2020-02-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,33.82,42.52,20.694444,16.827778,25.077778,0.0,18.777778,87.337408
US_FL_12065,2020-02-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,38.92,36.33,20.777778,16.844444,24.961111,4.22275,19.134921,88.575734
US_FL_12065,2020-02-14,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,25.05,38.04,12.955556,8.333333,17.455556,7.112,8.674603,74.553464
US_FL_12065,2020-02-15,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-9,3,,,21.32,24.68,53.85,10.433333,2.833333,19.25,0.5334,1.619048,53.597965
US_FL_12065,2020-02-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-36,-18,,,17.1,19.11,37.21,11.588889,8.594444,15.766667,2.95275,9.563492,86.139964
US_FL_12065,2020-02-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-7,-10,,-10,17.06,29.1,38.13,13.872222,10.905556,18.838889,13.23975,13.047619,94.070653
US_FL_12065,2020-02-18,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-18,-3,,2,,32.26,45.7,18.383333,15.105556,23.316667,0.3048,16.968254,91.243117
US_FL_12065,2020-02-19,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-9,7,,3,14.1,30.85,35.26,20.416667,16.505556,25.244444,0.22225,17.436508,81.572601
US_FL_12065,2020-02-20,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,9,-4,,-1,,29.65,28.75,16.066667,9.977778,21.961111,0.4445,14.301587,88.877429
US_FL_12065,2020-02-21,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,6,1,,5,,20.12,35.66,7.555556,5.061111,13.777778,9.74725,2.753968,71.964429
US_FL_12065,2020-02-22,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-4,6,,,,26.43,44.73,5.772222,-0.805556,14.516667,0.0,-3.103175,52.721627
US_FL_12065,2020-02-23,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,-6,,,,34.3,52.93,8.383333,1.05,18.722222,0.0,1.285714,59.700232
US_FL_12065,2020-02-24,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-7,-9,,0,,26.27,33.52,15.227778,10.9,21.611111,0.0,9.452381,68.000547
US_FL_12065,2020-02-25,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-19,-7,,0,16.71,30.64,41.78,18.005556,14.216667,21.494444,26.0985,16.698413,90.937522
US_FL_12065,2020-02-26,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,0,0,,-3,12.61,39.5,34.46,16.961111,13.005556,20.361111,4.2545,16.007937,92.435321
US_FL_12065,2020-02-27,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,28,0,,-1,22.46,47.73,42.12,8.661111,3.094444,15.072222,3.0988,1.325397,59.804824
US_FL_12065,2020-02-28,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,17,5,,3,,40.16,32.86,6.983333,0.088889,15.75,0.0,-0.936508,56.946588
US_FL_12065,2020-02-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,16,7,,,,43.41,45.48,11.011111,2.972222,17.916667,0.0,1.531746,52.393456
US_FL_12065,2020-03-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,6,,,16.2,51.65,47.59,10.455556,2.066667,19.733333,0.0,1.785714,55.327549
US_FL_12065,2020-03-02,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,0,-7,,6,,46.38,51.84,14.272222,6.55,21.611111,0.73025,7.626984,64.655842
US_FL_12065,2020-03-03,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,2,5,,5,,65.05,43.36,19.638889,15.977778,24.566667,0.112889,15.84127,78.591672
US_FL_12065,2020-03-04,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-2,19,,1,,55.61,38.56,19.561111,15.727778,24.038889,12.22375,18.47619,92.044102
US_FL_12065,2020-03-05,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,21,11,,-1,16.14,41.63,39.09,16.583333,14.588889,19.933333,12.66825,15.722222,93.405517
US_FL_12065,2020-03-06,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,10,11,,2,,37.76,41.53,14.433333,9.211111,20.577778,11.063111,7.309524,62.0628
US_FL_12065,2020-03-07,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,21,3,,,,35.75,53.62,10.866667,4.433333,17.105556,0.0,-1.746032,41.682994
US_FL_12065,2020-03-08,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,1,,,,31.89,49.38,10.7,3.35,20.5,0.0,3.515873,61.716322
US_FL_12065,2020-03-09,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-4,-6,,3,,62.27,46.03,15.6,6.988889,23.216667,0.0,8.880952,63.936442
