location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08093,2020-01-11,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,9.87,11.61,16.25,13.93,31.35,-9.611111,-15.761111,-2.127778,0.0,,-17.227778,55.368243
US_CO_08093,2020-01-12,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,9.55,11.94,,20.89,,31.63,-9.105556,-13.655556,-4.822222,0.0,,-16.644444,56.872536
US_CO_08093,2020-01-13,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,12.87,8.78,22.24,,39.79,-8.461111,-11.266667,-4.161111,0.0,,-15.594444,59.524444
US_CO_08093,2020-01-14,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,11.54,,15.58,,32.32,-5.361111,-10.694444,1.7,0.197556,,-16.105556,45.240428
US_CO_08093,2020-01-15,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,12.0,16.8,,21.0,,31.21,-3.366667,-8.494444,2.011111,0.0,,-16.494444,37.203926
US_CO_08093,2020-01-16,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,14.12,,20.59,,47.05,-5.716667,-10.827778,0.7,0.0,,-15.5,46.866076
US_CO_08093,2020-01-17,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,9.04,9.64,23.49,,37.95,-4.411111,-10.288889,0.338889,0.0,,-10.255556,65.718554
US_CO_08093,2020-01-18,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,14.5,11.48,21.75,,46.52,-8.144444,-13.744444,-0.561111,0.7112,,-17.522222,49.2337
US_CO_08093,2020-01-19,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,15.23,15.81,,23.43,,32.8,-6.344444,-10.627778,-1.788889,0.084667,,-12.983333,60.916194
US_CO_08093,2020-01-20,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,11.2,13.69,,18.67,,29.25,-4.322222,-12.655556,6.333333,0.0,,-15.422222,42.986454
US_CO_08093,2020-01-21,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,10.9,,30.88,,33.91,-1.688889,-4.911111,2.1,0.0,,-10.605556,51.50033
US_CO_08093,2020-01-22,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,9.04,16.87,9.04,18.07,9.04,32.53,-2.622222,-5.861111,1.122222,0.072571,,-8.905556,63.94307
US_CO_08093,2020-01-23,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,27.18,,31.4,,33.22,-4.894444,-7.927778,-0.35,0.508,,-11.783333,60.54536
US_CO_08093,2020-01-24,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,12.72,26.72,,27.99,,28.63,-4.461111,-8.433333,1.877778,0.1016,,-11.927778,57.903146
US_CO_08093,2020-01-25,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,9.76,28.07,,36.01,,35.4,-2.733333,-7.466667,1.461111,0.03175,,-10.722222,56.740537
US_CO_08093,2020-01-26,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,34.45,9.19,39.62,,28.71,-2.461111,-6.427778,3.288889,0.0,,-11.288889,52.762781
US_CO_08093,2020-01-27,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,12.01,36.02,9.72,29.73,,25.73,-2.494444,-6.422222,1.783333,0.0,,-8.377778,65.340345
US_CO_08093,2020-01-28,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,18.95,26.64,,33.75,,36.12,-6.638889,-11.511111,-1.027778,0.28575,,-13.694444,58.563316
US_CO_08093,2020-01-29,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,20.9,8.96,40.01,,45.98,-6.277778,-10.038889,-1.65,0.0,,-12.922222,60.594023
US_CO_08093,2020-01-30,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,10.48,26.52,,28.37,,33.3,-7.566667,-11.972222,-2.277778,0.0,,-14.344444,59.788504
US_CO_08093,2020-01-31,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,30.85,,35.26,,34.63,-7.694444,-13.283333,-1.0,0.225778,30.48,-16.211111,52.104696
US_CO_08093,2020-02-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,9.94,29.83,,31.07,,39.77,-1.577778,-8.422222,5.65,0.0,,-11.911111,48.031165
US_CO_08093,2020-02-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,22.05,,25.73,,26.95,2.594444,-3.75,9.65,0.0,,-16.033333,27.303829
US_CO_08093,2020-02-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,8.89,20.55,,13.89,,35.0,-1.622222,-8.027778,6.133333,0.1524,,-12.505556,44.317881
US_CO_08093,2020-02-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,11.69,15.78,9.35,22.79,,34.47,-14.116667,-18.038889,-7.011111,1.4732,50.8,-17.422222,76.372217
US_CO_08093,2020-02-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,21.25,,27.93,,28.53,-17.95,-23.222222,-11.205556,0.3048,30.48,-23.372222,63.019247
US_CO_08093,2020-02-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,18.47,,28.94,,35.1,-11.772222,-17.411111,-4.85,0.979714,30.48,-17.738889,62.112797
US_CO_08093,2020-02-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,13.71,,25.03,,34.56,-5.983333,-8.888889,-2.188889,3.259667,149.86,-9.383333,77.594948
US_CO_08093,2020-02-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,24.19,,23.59,9.68,31.45,-3.083333,-6.588889,2.627778,4.064,78.74,-9.188889,64.631494
US_CO_08093,2020-02-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,21.93,,24.24,,29.43,-4.655556,-8.522222,1.388889,0.9144,50.8,-10.4,64.834368
US_CO_08093,2020-02-10,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,10.67,23.71,10.67,28.45,,34.97,-6.555556,-9.765432,-1.666667,0.423333,50.8,-10.160494,75.863405
US_CO_08093,2020-02-11,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,8.86,10.63,,21.26,,36.03,-10.1,-13.933333,-4.088889,0.8636,50.8,-13.972222,73.601789
US_CO_08093,2020-02-12,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,8.81,13.52,,19.98,,25.86,-8.688889,-13.605556,-4.288889,0.145143,50.8,-15.883333,57.151451
US_CO_08093,2020-02-13,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,10.87,13.89,,27.77,,32.6,-10.561111,-14.438889,-4.872222,0.217714,50.8,-15.294444,69.226196
US_CO_08093,2020-02-14,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,10.6,13.09,,19.32,10.6,36.78,-4.65,-11.511111,3.55,0.15875,30.48,-13.055556,53.127822
US_CO_08093,2020-02-15,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,1,3,-17,5,,9.97,9.97,16.2,,34.27,-2.572222,-6.805556,1.538889,0.0,30.48,-13.827778,43.340416
US_CO_08093,2020-02-16,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-3,-15,-7,-12,,15.81,8.47,25.98,,37.83,-2.6,-5.933333,1.266667,0.0,,-9.927778,59.047856
US_CO_08093,2020-02-17,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-21,10.36,11.51,9.21,28.21,,34.54,-2.138889,-5.577778,1.072222,0.53975,,-8.988889,61.522276
US_CO_08093,2020-02-18,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,-9,,-1,9.66,15.69,,19.32,,40.44,-7.905556,-11.75,-3.172222,0.8128,78.74,-13.683333,65.005094
US_CO_08093,2020-02-19,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,1,,11.45,,20.61,,22.9,-7.0,-10.938889,-1.85,0.366889,30.48,-14.561111,57.873567
US_CO_08093,2020-02-20,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,4,-2,-14,-5,8.83,12.37,,10.01,,24.15,-9.65,-17.266667,-2.183333,0.6096,30.48,-16.816667,57.614648
US_CO_08093,2020-02-21,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,7,-14,-4,0,,11.86,,19.36,,37.47,-4.488889,-11.9,4.622222,0.0,30.48,-20.805556,29.458127
US_CO_08093,2020-02-22,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,11,5,-9,3,9.85,11.7,,13.54,,33.86,0.477778,-4.227778,5.877778,0.0,,-12.761111,38.025999
US_CO_08093,2020-02-23,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-18,-5,-53,-14,,8.48,,24.86,,42.95,-1.277778,-5.405556,4.277778,0.9144,30.48,-6.288889,69.266652
US_CO_08093,2020-02-24,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,2,,-3,10.29,19.5,,24.37,,29.79,-5.677778,-10.05,-1.611111,3.4925,,-12.022222,62.591665
US_CO_08093,2020-02-25,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,-4,,-1,,19.62,11.89,38.65,,35.08,-11.376543,-14.41358,-6.296296,1.0795,,-19.512346,52.934964
US_CO_08093,2020-02-26,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-2,,23.84,,41.57,,35.45,-11.635802,-18.32716,-1.358025,0.108857,,-20.555556,49.315318
US_CO_08093,2020-02-27,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-11,-12,,-3,,33.02,9.35,36.14,,31.15,-3.95679,-7.561728,1.345679,0.1016,,-13.833333,49.347772
US_CO_08093,2020-02-28,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,0,-5,,0,10.37,20.74,,34.77,,38.44,-1.024691,-6.364198,6.117284,0.0,,-15.777778,33.475173
US_CO_08093,2020-02-29,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,16,0,1,5,16.9,20.28,,33.12,,27.03,0.438272,-5.487654,6.246914,0.0,,-17.296296,26.205758
US_CO_08093,2020-03-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-10,7,-6,-4,12.55,20.92,,25.11,,33.48,-0.012346,-5.092593,5.376543,0.0,,-11.425926,43.820513
US_CO_08093,2020-03-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,-11,,1,8.84,22.99,11.79,37.73,,39.49,-2.851852,-6.765432,2.895062,4.318,30.48,-7.0,73.704154
US_CO_08093,2020-03-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,-4,,1,,25.61,11.06,34.93,,39.59,-2.358025,-8.54321,5.839506,0.8255,30.48,-11.561728,51.045086
US_CO_08093,2020-03-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,2,,17.32,,28.67,,29.26,-0.240741,-7.012346,7.635802,0.0,,-15.87037,30.622943
US_CO_08093,2020-03-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,6,4,,2,8.81,32.31,,49.35,,34.08,0.511111,-5.255556,7.188889,0.0,,-14.588889,32.736752
