location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55057,2020-01-23,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,7.58,4.94,6.92,4.61,,21.74,8.89,6.59,5.27,,4.94,31.95,4.94,4.61,,35.9,,,-1.522222,-2.622222,-0.188889,2.1082,149.86,-2.54321,92.813595
US_WI_55057,2020-01-24,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,4.57,5.22,5.55,,4.57,31.34,9.14,7.51,,,5.55,34.28,4.57,7.18,,31.34,,4.9,-0.272222,-1.361111,1.244444,2.4892,273.473333,-1.006173,94.898379
US_WI_55057,2020-01-25,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,,8.71,7.46,6.63,7.05,24.04,9.53,7.46,9.95,6.63,6.63,33.58,8.29,9.53,6.22,41.87,6.22,8.71,0.561111,-0.072222,1.461111,2.032,259.926667,-0.401235,93.485584
US_WI_55057,2020-01-26,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,6.47,,9.9,8.38,5.33,6.47,28.94,12.95,7.62,,9.52,6.86,37.7,,11.04,,39.22,,,-1.355556,-3.288889,0.788889,0.931333,246.38,-2.648148,91.168775
US_WI_55057,2020-01-27,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,4.9,5.88,9.46,7.51,,,27.09,10.45,8.16,5.55,7.51,,36.23,6.2,6.85,,36.23,6.85,,-2.555556,-3.977778,-0.038889,0.0,226.906667,-3.981481,89.993213
US_WI_55057,2020-01-28,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,5.3,5.63,7.29,9.28,,4.64,26.17,16.89,9.94,,7.95,7.95,42.4,5.96,7.62,8.61,38.1,7.95,,-3.833333,-6.022222,-1.15,0.0,226.906667,-6.185185,83.996716
US_WI_55057,2020-01-29,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,5.0,6.34,6.34,6.0,,37.68,11.67,12.0,,9.34,6.0,37.35,5.33,9.34,5.33,30.68,8.67,8.34,-6.216667,-7.755556,-4.027778,0.0,220.133333,-8.518519,83.769757
US_WI_55057,2020-01-30,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,4.64,11.28,6.3,6.3,,36.49,11.28,7.96,6.3,7.63,8.62,41.47,4.64,6.63,5.97,31.18,5.97,7.63,-4.683333,-5.594444,-2.55,0.0,220.133333,-7.203704,82.658882
US_WI_55057,2020-01-31,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,4.71,,5.72,7.4,,,28.24,7.06,7.4,,8.74,8.74,34.63,7.73,5.72,5.72,32.95,7.06,5.04,-2.411111,-4.055556,0.027778,0.0,220.133333,-4.123457,88.12992
US_WI_55057,2020-02-01,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,5.61,7.61,5.61,,,30.05,8.41,7.61,,8.41,,34.06,5.61,,6.81,35.26,6.41,,0.311111,-1.483333,2.938889,0.0,209.973333,-1.932099,85.000313
US_WI_55057,2020-02-02,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,5.59,8.2,8.94,,,23.47,10.06,,5.22,10.06,,25.71,,8.57,,34.65,9.31,5.96,3.972222,-1.138889,9.05,0.0,193.04,-1.055556,70.196376
US_WI_55057,2020-02-03,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,7.05,,8.65,7.69,6.08,,22.74,11.53,10.57,,6.73,6.08,31.07,,5.76,6.41,32.03,,,-0.072222,-5.883333,4.672222,0.0,169.333333,-3.518519,78.348082
US_WI_55057,2020-02-04,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,5.92,5.59,8.22,8.88,6.25,4.93,22.68,8.88,10.52,,10.19,6.25,28.27,5.92,6.25,6.57,44.7,,5.26,-3.427778,-6.911111,1.322222,0.0,146.473333,-11.290123,54.684191
US_WI_55057,2020-02-05,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,6.39,8.07,9.42,11.77,5.04,4.71,31.95,8.41,11.44,5.38,6.73,13.12,41.71,5.04,,6.73,27.58,5.38,6.39,-9.272222,-14.905556,-3.133333,0.0,146.473333,-15.08642,62.776627
US_WI_55057,2020-02-06,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,5.58,4.59,8.21,,6.24,27.57,,11.81,,7.88,6.89,42.34,5.91,5.25,,39.05,9.85,,-7.35,-13.794444,0.333333,0.0,136.313333,-13.148148,63.300989
US_WI_55057,2020-02-07,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,6.02,9.02,5.01,,7.69,24.06,7.02,5.68,,5.35,5.35,41.11,7.02,,,35.43,5.01,6.02,-6.416667,-11.877778,-0.294444,0.0,116.84,-11.351852,68.069524
US_WI_55057,2020-02-08,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,13.47,7.13,9.51,,5.94,,26.93,10.3,8.71,,,7.13,29.31,10.3,5.54,7.53,34.85,7.53,,-5.233333,-8.733333,-2.105556,0.0635,116.84,-9.0,75.201439
US_WI_55057,2020-02-09,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,8.18,8.96,7.01,5.84,6.62,22.98,10.52,6.62,13.63,,,30.77,7.4,5.84,8.96,38.16,7.4,,-8.027778,-12.983333,-3.95,2.229556,176.953333,-10.388889,83.313188
US_WI_55057,2020-02-10,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,5.28,,6.92,6.92,6.59,17.14,8.9,9.23,4.62,4.95,,21.43,6.59,7.58,4.95,34.29,5.61,,-11.238889,-21.933333,-2.466667,6.406444,280.246667,-13.450617,83.657573
US_WI_55057,2020-02-11,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,4.65,5.64,6.31,6.97,6.97,21.57,6.97,10.62,,,7.97,24.89,6.97,5.64,5.97,29.87,8.96,4.65,-6.394444,-11.138889,-2.766667,0.0,270.086667,-9.376543,79.766601
US_WI_55057,2020-02-12,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,5.02,5.69,6.36,8.36,,7.7,12.38,10.04,7.7,5.69,5.69,5.02,22.08,7.7,5.35,,43.49,6.02,,-5.083333,-12.961111,2.6,0.0254,259.926667,-9.240741,73.221778
US_WI_55057,2020-02-13,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,5.53,7.16,6.83,5.53,5.86,,18.55,8.79,10.74,,7.16,5.86,26.69,5.86,,5.53,33.84,6.18,4.56,-11.761111,-18.516667,-0.738889,1.04775,287.02,-16.222222,69.537419
US_WI_55057,2020-02-14,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,,14.38,,6.16,4.79,12.67,4.79,8.22,6.16,7.19,,20.2,5.48,6.85,7.53,30.81,,7.53,-21.227778,-30.727778,-10.888889,0.0508,287.02,-27.54321,57.102465
US_WI_55057,2020-02-15,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,12,7,13,0,,7.49,,10.64,9.06,8.28,6.3,16.55,10.64,5.91,,,6.3,29.16,,7.88,,36.65,8.67,,-7.833333,-15.166667,0.783333,0.0,276.86,-13.407407,64.043136
US_WI_55057,2020-02-16,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,15,4,11,5,,,6.05,,6.43,,7.18,23.06,11.34,5.67,,10.21,6.05,27.22,6.43,9.07,,45.74,9.07,5.29,-5.188889,-13.638889,-0.944444,0.0,276.86,-10.197531,68.652283
US_WI_55057,2020-02-17,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,1,-2,-10,-6,4,4.91,6.14,9.52,7.06,,7.68,18.43,11.67,8.91,,11.06,4.61,28.56,4.61,7.68,4.3,40.23,8.29,6.45,-2.761111,-6.05,1.25,0.508,314.96,-7.765432,69.046599
US_WI_55057,2020-02-18,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,6,-4,13,-2,2,,4.67,7.34,8.34,,5.34,16.34,9.34,9.0,6.34,8.0,7.0,24.34,5.34,9.0,,39.35,6.67,,-2.383333,-6.1,-0.116667,2.7686,309.88,-5.104938,81.684883
US_WI_55057,2020-02-19,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,13,1,9,-1,1,5.58,4.6,6.24,10.51,,4.93,22.0,12.15,7.55,,5.91,7.55,24.63,,7.22,7.22,25.61,5.58,,-12.938889,-20.605556,-5.85,1.6764,347.133333,-18.82716,61.663019
US_WI_55057,2020-02-20,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,7,3,6,-1,1,,6.07,11.8,8.77,,6.07,21.25,10.79,9.11,,6.07,,26.31,,5.4,,37.1,5.06,5.06,-17.888889,-26.916667,-8.933333,0.0,347.133333,-23.746914,60.462648
