location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08105,2020-01-15,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,20.55,30.14,-4.166667,-9.272222,1.894444,0.0,30.48,-14.066667,48.823226
US_CO_08105,2020-01-16,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,17.84,29.51,-6.044444,-11.0,-0.45,0.0,30.48,-13.544444,56.640065
US_CO_08105,2020-01-17,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,23.77,43.58,-4.055556,-8.133333,-0.483333,1.439333,30.48,-6.65,82.879975
US_CO_08105,2020-01-18,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,,32.73,-8.161111,-14.572222,-1.222222,0.0508,30.48,-15.2,58.931968
US_CO_08105,2020-01-19,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,16.29,34.2,-7.716667,-12.883333,-2.222222,0.0,30.48,-12.988889,66.91294
US_CO_08105,2020-01-20,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,22.89,38.16,-9.411111,-17.733333,1.233333,0.0,30.48,-15.544444,62.491501
US_CO_08105,2020-01-21,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,18.4,34.07,-3.227778,-5.888889,0.183333,0.0,,-8.75,66.885803
US_CO_08105,2020-01-22,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,11.74,,28.31,-2.933333,-6.227778,0.788889,0.0,,-6.261111,79.272401
US_CO_08105,2020-01-23,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,23.47,32.01,-3.494444,-7.288889,1.122222,0.0,,-8.738889,68.446029
US_CO_08105,2020-01-24,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,24.65,36.97,-4.85,-10.2,1.616667,0.0,,-10.766667,64.708528
US_CO_08105,2020-01-25,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,37.02,28.69,-3.827778,-9.472222,2.377778,0.0,,-9.1,68.398239
US_CO_08105,2020-01-26,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,30.01,33.25,-3.238889,-8.338889,3.17284,0.0,,-9.938889,62.3962
US_CO_08105,2020-01-27,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,40.97,29.55,-3.372222,-7.327778,1.644444,0.0,30.48,-7.305556,75.821736
US_CO_08105,2020-01-28,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,12.08,28.85,40.26,-6.083333,-11.988889,-0.377778,0.169333,,-12.861111,60.471454
US_CO_08105,2020-01-29,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,26.17,38.94,-6.572222,-11.111111,-1.077778,0.0,30.48,-12.622222,63.647341
US_CO_08105,2020-01-30,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,26.5,34.17,-7.166667,-12.794444,-1.244444,0.0,,-12.411111,67.61179
US_CO_08105,2020-01-31,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,31.61,31.61,-7.138889,-14.088889,-0.35,0.0,,-15.327778,53.98057
US_CO_08105,2020-02-01,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,20.34,33.61,-3.783333,-9.466667,3.972222,0.0,,-11.95,54.825403
US_CO_08105,2020-02-02,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,26.55,26.55,-1.561111,-7.9,7.138889,0.0,,-14.633333,41.497641
US_CO_08105,2020-02-03,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,30.1,30.79,-1.894444,-7.372222,5.077778,0.0,,-10.7,53.492427
US_CO_08105,2020-02-04,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,28.16,34.34,-10.433333,-15.616667,-2.255556,0.0,,-14.055556,75.921888
US_CO_08105,2020-02-05,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,30.6,41.48,-16.283333,-22.366667,-8.672222,0.0,,-21.072222,67.529162
US_CO_08105,2020-02-06,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,17.28,32.48,-11.894444,-18.027778,-2.927778,0.084667,,-17.416667,64.663863
US_CO_08105,2020-02-07,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,21.77,37.68,-3.511111,-7.561111,2.5,0.1016,,-7.722222,73.677215
US_CO_08105,2020-02-08,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,18.5,18.5,-1.083333,-6.116667,4.672222,0.0,,-7.611111,63.626658
US_CO_08105,2020-02-09,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,31.96,34.42,-2.644444,-7.772222,3.311111,0.0,,-8.927778,63.573043
US_CO_08105,2020-02-10,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,30.99,31.65,-3.35,-7.405556,2.083333,0.1905,,-6.811111,78.002358
US_CO_08105,2020-02-11,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,29.41,32.76,-6.622222,-10.511111,-0.705556,0.338667,30.48,-10.077778,77.408755
US_CO_08105,2020-02-12,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,17.51,23.81,-7.272222,-12.35,-2.227778,0.127,,-12.85,66.475452
US_CO_08105,2020-02-13,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,11.58,20.27,31.13,-8.55,-14.333333,-1.3,0.0,,-14.222222,64.535541
US_CO_08105,2020-02-14,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,23.77,29.71,-4.716667,-11.555556,3.938889,0.0,,-13.083333,53.506574
US_CO_08105,2020-02-15,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,13,0,,,16.54,31.25,-2.866667,-8.672222,3.405556,0.0,,-13.072222,48.146023
US_CO_08105,2020-02-16,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,23,1,,,24.67,40.83,-1.055556,-5.416667,3.583333,0.0,,-9.216667,56.20647
US_CO_08105,2020-02-17,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,7,-7,-26,,25.09,41.06,0.338889,-3.883333,3.561111,0.042333,,-6.933333,60.821495
US_CO_08105,2020-02-18,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,1,1,-1,13.88,26.37,31.23,-4.0,-9.05,1.961111,0.0,,-11.794444,56.897763
US_CO_08105,2020-02-19,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,-3,-9,1,,25.15,24.45,-4.566667,-10.477778,2.35,0.0,,-12.0,58.017355
US_CO_08105,2020-02-20,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,-4,0,-1,,27.53,38.12,-6.533333,-14.35,1.588889,0.0,,-14.405556,54.53342
US_CO_08105,2020-02-21,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,-4,-4,1,,30.88,33.38,-4.455556,-11.205556,5.277778,0.0,,-17.244444,38.478027
US_CO_08105,2020-02-22,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,2,-1,,,21.99,30.45,-0.111111,-5.011111,6.3,0.0,,-9.494444,52.103818
US_CO_08105,2020-02-23,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,5,3,,12.34,13.16,32.9,-0.316667,-4.294444,4.383333,0.423333,,-3.811111,78.337505
US_CO_08105,2020-02-24,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,1,-4,6,,26.82,34.86,-3.8,-8.405556,-0.066667,0.0635,,-9.4,66.345845
US_CO_08105,2020-02-25,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,-7,3,5,,36.1,34.1,-9.8,-14.788889,-4.183333,0.0,,-19.505556,46.753443
US_CO_08105,2020-02-26,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,8,-3,6,10.51,34.33,29.43,-10.944444,-17.977778,-0.733333,0.0,,-21.505556,42.928131
US_CO_08105,2020-02-27,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,11,4,7,,37.57,31.19,-4.466667,-10.85,3.911111,0.0,,-14.927778,45.609755
US_CO_08105,2020-02-28,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,11,4,5,,38.79,32.04,-1.855556,-8.338889,5.955556,0.0,,-15.75,35.720922
US_CO_08105,2020-02-29,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,25,12,,,27.43,15.93,-0.866667,-7.477778,6.383333,0.0,,-15.444444,34.69012
US_CO_08105,2020-03-01,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,34,6,,,33.79,24.5,-1.083333,-7.094444,5.588889,0.0,,-11.244444,47.980766
US_CO_08105,2020-03-02,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,3,1,7,,43.92,36.37,-1.505556,-6.85,3.433333,0.254,,-7.25,67.205797
US_CO_08105,2020-03-03,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,21,16,3,,35.26,25.58,-1.644444,-8.344444,7.4,0.0508,,-11.511111,48.858564
US_CO_08105,2020-03-04,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,5,-3,1,,24.11,23.42,0.188889,-7.316667,7.961111,0.0,,-13.672222,36.827395
US_CO_08105,2020-03-05,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,15,9,-2,17.75,51.12,38.34,0.894444,-6.4,9.283333,0.0,,-14.555556,32.391238
US_CO_08105,2020-03-06,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,39,11,3,,40.85,36.13,1.005556,-6.311111,9.566667,0.0,,-11.544444,40.077685
