location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55001,2020-01-21,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,10.53,,20.11,9.1,,28.73,,39.26,7.66,-12.994444,-20.077778,-4.655556,0.03175,203.2,-15.876543,78.951289
US_WI_55001,2020-01-22,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,11.57,,21.21,,7.71,31.34,,32.78,,-4.166667,-8.055556,0.222222,0.0,193.04,-7.302469,79.020729
US_WI_55001,2020-01-23,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,10.03,9.03,20.56,12.04,13.54,34.1,,37.11,,-1.622222,-3.305556,-0.227778,2.06375,149.86,-2.734568,92.272212
US_WI_55001,2020-01-24,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,9.09,9.09,,24.89,,8.62,25.37,,33.51,8.62,-0.3,-1.461111,1.122222,2.88925,273.473333,-0.969136,95.331453
US_WI_55001,2020-01-25,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,8.14,,8.14,24.93,8.14,7.63,28.49,7.63,31.03,,0.5,-0.322222,1.616667,2.003778,259.926667,-0.419753,93.796237
US_WI_55001,2020-01-26,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,9.35,,31.01,7.88,7.38,37.41,9.84,32.98,,-1.161111,-3.105556,1.005556,0.874889,246.38,-2.308642,91.976417
US_WI_55001,2020-01-27,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,,,24.47,,,27.89,,35.72,,-2.244444,-3.638889,0.072222,0.0,226.906667,-3.820988,88.777102
US_WI_55001,2020-01-28,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,10.69,,30.54,12.72,9.16,36.65,,40.21,,-3.75,-6.138889,-1.011111,0.0,226.906667,-6.493827,81.408004
US_WI_55001,2020-01-29,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,9.6,10.62,22.24,8.59,8.09,36.39,,38.92,9.1,-6.211111,-7.794444,-3.977778,0.0,220.133333,-8.67284,82.595245
US_WI_55001,2020-01-30,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,7.62,13.21,9.15,37.6,,11.18,38.62,7.62,38.11,9.65,-4.988889,-5.955556,-3.238889,0.0,220.133333,-7.67284,81.694166
US_WI_55001,2020-01-31,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,10.01,,34.04,9.51,,31.04,,29.04,,-2.822222,-4.594444,-0.183333,0.0,220.133333,-4.740741,87.014529
US_WI_55001,2020-02-01,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,8.55,9.56,21.64,10.06,,31.7,,31.7,,0.122222,-2.055556,2.583333,0.0,209.973333,-2.246914,84.292462
US_WI_55001,2020-02-02,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,7.5,14.0,8.0,20.5,9.5,,23.5,,38.51,,3.494444,-2.194444,8.844444,0.0,193.04,-1.432099,70.870554
US_WI_55001,2020-02-03,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,12.79,7.38,16.23,,,30.5,,35.91,8.85,0.216667,-5.233333,5.122222,0.0,169.333333,-3.67284,75.609004
US_WI_55001,2020-02-04,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,,,23.25,8.27,,34.09,,42.36,,-3.672222,-7.211111,1.405556,0.0,146.473333,-11.641975,54.193652
US_WI_55001,2020-02-05,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,8.74,9.26,10.29,28.8,7.71,8.23,37.03,,35.49,7.71,-9.738889,-16.022222,-3.316667,0.0,146.473333,-15.703704,62.003373
US_WI_55001,2020-02-06,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,12.32,9.76,,21.05,9.24,,28.25,,32.87,,-7.716667,-14.405556,0.327778,0.0,136.313333,-13.493827,63.452177
US_WI_55001,2020-02-07,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,12.49,,20.99,9.49,10.49,28.98,10.49,48.97,,-6.216667,-11.938889,0.127778,0.0,116.84,-11.623457,65.515016
US_WI_55001,2020-02-08,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,8.17,8.65,,22.11,7.21,8.17,21.63,,33.17,,-5.994444,-9.761111,-2.172222,0.072571,116.84,-9.858025,74.95142
US_WI_55001,2020-02-09,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,7.37,8.36,,19.17,,,27.53,8.85,38.34,,-8.672222,-13.522222,-4.65,1.93675,176.953333,-10.839506,84.992912
US_WI_55001,2020-02-10,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,7.94,8.93,10.92,12.41,8.44,8.93,33.75,,29.78,,-11.455556,-21.555556,-2.85,6.265333,280.246667,-13.740741,83.310306
US_WI_55001,2020-02-11,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,8.36,,21.14,7.38,9.34,29.01,12.78,32.94,,-6.033333,-10.294444,-3.405556,0.0,270.086667,-9.117284,78.922559
US_WI_55001,2020-02-12,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,8.87,9.86,13.3,13.3,7.39,19.71,,34.99,,-5.344444,-12.344444,2.555556,0.0,259.926667,-9.5,73.328499
US_WI_55001,2020-02-13,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,8.48,8.48,15.97,10.48,7.49,29.44,,38.43,7.49,-12.077778,-18.505556,-0.466667,1.052286,287.02,-16.888889,67.575288
US_WI_55001,2020-02-14,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,,,10.9,,,21.32,,31.74,7.11,-20.677778,-29.988889,-10.844444,0.0508,287.02,-27.228395,55.803222
US_WI_55001,2020-02-15,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,56,12,-1,,8.83,10.22,7.44,20.45,10.22,7.44,25.09,12.08,34.85,,-8.55,-15.594444,0.155556,0.0,276.86,-14.117284,64.220873
US_WI_55001,2020-02-16,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,2,16,1,,9.24,8.31,7.39,17.09,6.93,9.24,26.32,,41.57,6.93,-5.377778,-13.455556,-1.216667,0.0,276.86,-11.5,62.853586
US_WI_55001,2020-02-17,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-16,0,0,,11.62,7.74,,25.38,9.03,7.31,32.26,,33.55,,-3.433333,-6.838889,0.961111,0.564444,314.96,-9.882716,61.827924
US_WI_55001,2020-02-18,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-8,-4,-1,,,9.74,,19.48,,8.77,25.33,,33.61,,-2.633333,-6.588889,-0.477778,2.822222,309.88,-5.450617,81.166356
US_WI_55001,2020-02-19,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,3,1,2,,,7.29,7.78,11.66,15.55,,25.27,,36.45,12.15,-13.161111,-20.05,-5.883333,1.7272,347.133333,-19.716049,58.253281
US_WI_55001,2020-02-20,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,1,-4,2,,,10.13,8.2,17.36,10.61,,35.69,7.72,31.35,7.72,-17.394444,-26.111111,-9.327778,0.0,347.133333,-23.691358,58.075993
US_WI_55001,2020-02-21,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,10,0,-3,,,7.23,,9.64,14.94,,22.16,,27.94,,-9.666667,-19.433333,2.85,0.0,324.273333,-17.17284,54.175002
US_WI_55001,2020-02-22,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,42,13,4,,,,7.6,21.38,9.5,,21.38,,40.38,,-1.194444,-9.427778,6.6,0.0254,297.18,-6.790123,66.686568
US_WI_55001,2020-02-23,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,6,13,4,,,11.07,,16.36,,7.7,22.13,7.7,38.01,,1.738889,-5.683333,9.622222,0.0,259.926667,-3.660494,67.918595
US_WI_55001,2020-02-24,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,4,5,0,,,10.35,8.0,15.52,,14.58,28.69,,34.33,8.0,0.011111,-7.716667,6.755556,0.0,232.833333,-5.296296,67.775218
US_WI_55001,2020-02-25,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-3,-9,-2,,,8.64,8.64,21.13,7.68,12.49,36.98,,39.38,,-0.866667,-3.894444,2.266667,0.0,215.9,-5.814815,69.251293
US_WI_55001,2020-02-26,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,3,5,2,,,10.41,12.89,23.79,8.43,9.42,35.68,,40.14,,-3.611111,-6.361111,0.272222,0.0,209.973333,-9.679012,62.968717
US_WI_55001,2020-02-27,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,3,11,1,,,14.46,,19.76,11.57,,31.32,,32.77,,-6.255556,-7.938889,-3.772222,0.0,209.973333,-13.216049,58.174922
US_WI_55001,2020-02-28,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,11,8,-2,,9.93,9.93,,25.26,8.57,8.12,36.54,7.67,31.58,,-10.461111,-16.955556,-4.194444,0.0,165.1,-17.012346,58.926762
US_WI_55001,2020-02-29,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,49,7,1,,9.47,14.68,,25.1,8.05,8.52,44.04,,38.35,,-8.338889,-16.9,1.605556,0.0,154.94,-16.148148,53.952197
