location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12051,2020-01-11,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,5.13,9.57,4.79,16.41,7.86,6.84,6.84,,14.02,6.84,6.5,5.47,,,5.81,5.13,,6.84,9.23,34.18,,15.38,,,,36.23,5.47,10.6,,,,24.377778,20.216667,29.216667,0.0508,19.966667,75.636574
US_FL_12051,2020-01-12,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,7.27,11.57,6.61,12.89,5.62,7.27,8.26,,14.21,11.57,6.61,9.25,,4.96,,,4.63,4.63,8.26,21.81,4.63,9.58,,,,43.96,4.63,10.24,5.95,5.62,4.96,24.033333,20.183333,29.833333,0.0,20.211111,78.421888
US_FL_12051,2020-01-13,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,5.76,5.76,3.93,11.79,6.03,4.98,4.19,5.76,8.91,5.5,6.29,9.96,6.81,6.03,3.67,4.19,6.03,3.67,7.6,22.27,,8.38,3.93,,8.91,36.67,6.29,6.55,7.07,3.67,,23.511111,19.933333,28.75,0.1524,19.655556,78.529193
US_FL_12051,2020-01-14,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,4.47,8.95,,11.05,6.58,,4.21,,15.0,8.69,4.47,9.48,4.47,6.05,5.0,6.05,6.05,,8.16,25.0,6.32,7.11,,3.95,,32.64,,5.79,5.79,,8.69,23.388889,19.861111,28.833333,0.0254,20.4,82.155357
US_FL_12051,2020-01-15,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,3.69,8.7,,10.81,7.65,4.75,,,11.08,7.12,3.69,10.55,,6.07,6.86,3.96,,4.48,5.27,31.91,5.8,5.8,,5.27,5.01,39.56,,6.07,6.86,9.76,3.69,21.911111,17.016667,28.488889,0.1016,17.988889,79.518152
US_FL_12051,2020-01-16,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,5.08,9.62,,9.62,8.01,4.54,6.68,,9.88,9.08,6.41,13.89,,5.88,3.74,5.08,,,7.75,24.04,6.41,7.48,4.27,,4.54,31.52,5.08,6.68,5.34,6.95,6.95,21.617284,16.648148,28.018519,0.028222,17.402778,77.209404
US_FL_12051,2020-01-17,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,5.02,5.3,,11.44,8.65,4.46,5.86,5.3,7.53,7.53,,9.21,,4.19,,5.02,5.86,,8.65,28.18,8.93,9.21,4.19,5.02,4.19,38.79,4.46,9.77,5.58,3.91,4.19,22.018519,17.524691,27.740741,0.028222,17.75,76.37113
US_FL_12051,2020-01-18,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,7.24,7.24,10.69,8.62,6.21,8.97,,,15.52,11.04,,5.52,,4.83,,,6.9,,12.41,25.17,,13.1,4.83,,,42.07,,8.62,6.21,,5.86,21.561728,17.518519,27.253086,0.028222,14.569444,62.954942
US_FL_12051,2020-01-19,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,8.24,7.91,,11.86,8.9,4.61,7.58,5.27,10.54,6.59,,6.92,6.26,,,,5.27,5.93,6.26,20.1,6.92,9.55,4.94,6.26,4.94,38.55,7.25,5.93,5.27,4.61,,21.160494,16.641975,26.919753,0.0,16.527778,74.200309
US_FL_12051,2020-01-20,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,5.61,11.21,4.62,10.55,8.57,8.24,7.91,5.94,12.2,9.23,,10.88,,,,4.62,,5.61,9.56,28.36,5.28,5.94,,,4.62,49.79,,5.61,5.94,5.61,6.59,19.950617,15.771605,24.777778,0.0,13.847222,66.40496
US_FL_12051,2020-01-21,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,,5.88,,6.94,6.41,6.41,6.41,,16.29,8.54,4.27,7.48,4.81,4.01,4.01,,,,6.41,25.64,6.14,6.41,3.74,4.27,,34.18,3.74,6.68,,4.81,4.54,11.932099,7.339506,18.993827,0.028222,3.0,53.283262
US_FL_12051,2020-01-22,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,,5.64,,9.13,7.25,7.25,5.64,,12.08,6.17,5.1,5.1,,6.44,,4.83,5.1,3.76,6.44,25.23,6.98,5.91,3.76,4.29,4.83,33.55,5.1,9.13,4.03,,4.29,8.680556,2.465278,16.354167,0.0,-0.402778,50.921877
US_FL_12051,2020-01-23,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,,7.07,,8.38,5.24,5.5,6.55,4.45,15.45,9.43,4.19,9.43,3.67,3.67,4.71,,4.71,5.5,4.45,28.03,4.71,7.07,,5.5,5.76,35.1,4.71,5.76,4.45,,,16.159722,11.75,24.909722,0.0,12.166667,74.219272
US_FL_12051,2020-01-24,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,,7.6,4.56,9.38,6.84,5.57,,7.35,16.22,6.84,,7.86,6.08,4.56,,,,6.08,8.62,22.55,5.57,6.08,,5.57,4.81,31.17,3.55,5.07,3.55,,4.81,19.479167,14.111111,25.736111,0.0,16.513889,81.906542
US_FL_12051,2020-01-25,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,,7.68,,5.93,8.03,5.24,,,24.79,9.78,6.29,7.33,4.89,,,,4.89,5.93,7.33,32.47,4.89,10.12,,6.29,,40.15,,7.33,7.68,,7.33,18.962963,15.216049,24.506173,0.028222,14.211111,73.803257
US_FL_12051,2020-01-26,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,7.75,7.1,6.13,8.71,7.75,5.16,,5.16,31.3,8.71,5.49,9.68,,9.68,,,6.13,4.52,7.75,40.01,5.16,11.29,,4.84,6.78,38.72,5.49,11.94,6.45,,,14.635802,8.308642,22.95679,0.0,7.666667,60.331308
US_FL_12051,2020-01-27,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,,8.52,,11.28,8.77,5.26,6.26,5.01,24.55,7.77,6.01,8.02,4.01,,3.76,,4.01,4.26,6.26,39.59,4.26,5.76,4.01,,4.26,37.08,4.01,8.02,6.51,3.76,3.51,16.17284,10.018519,22.944444,0.028222,10.533333,68.06413
US_FL_12051,2020-01-28,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,4.58,7.12,,11.19,6.1,4.58,5.34,,19.83,5.34,3.56,6.36,3.81,6.36,4.07,3.56,5.85,4.32,7.63,35.85,5.08,8.14,,5.08,6.36,40.43,4.83,8.14,5.59,5.34,,19.432099,14.209877,24.617284,0.056444,15.333333,76.823171
US_FL_12051,2020-01-29,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,4.59,5.09,6.37,10.7,6.88,4.08,4.59,4.33,26.24,9.68,,11.97,6.62,5.86,5.61,,6.37,4.59,9.17,39.49,7.9,8.66,,4.59,4.08,34.9,7.13,9.94,4.59,4.59,3.57,17.203704,11.574074,24.104938,0.0,12.566667,74.278467
US_FL_12051,2020-01-30,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,6.7,9.01,3.86,14.42,3.86,6.7,3.86,4.89,29.88,10.56,3.61,10.56,3.86,5.67,3.86,4.38,5.92,5.67,6.95,36.31,5.67,7.73,,5.41,,34.25,,8.5,7.21,5.41,4.38,19.148148,14.41358,22.895062,8.664222,16.233333,81.378985
US_FL_12051,2020-01-31,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,4.92,6.39,3.69,12.29,7.87,8.11,,3.93,32.7,5.66,6.64,10.57,4.67,6.64,4.92,,4.67,4.67,6.88,40.81,7.87,4.92,3.69,3.69,5.16,29.5,3.44,6.15,6.64,6.64,4.43,18.703704,13.580247,25.981481,0.197556,15.033333,80.057523
US_FL_12051,2020-02-01,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,6.9,7.84,,11.29,8.47,6.27,5.33,7.53,31.06,7.84,,9.41,5.33,,,5.02,6.27,5.65,10.04,41.41,8.16,7.21,,7.84,,37.96,,8.16,6.27,,5.96,18.808642,15.734568,23.345679,19.021778,17.666667,93.111307
US_FL_12051,2020-02-02,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,9.6,8.32,,6.72,7.36,,4.8,,23.36,8.96,,14.4,,,7.68,4.8,5.76,,7.04,33.29,8.96,9.6,,,,42.25,5.44,5.44,8.32,7.04,,14.882716,10.259259,19.41358,5.362222,10.077778,71.969354
US_FL_12051,2020-02-03,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,5.62,10.73,,10.99,10.47,8.43,5.37,3.83,20.69,10.99,,7.15,3.83,5.11,5.37,,,,5.37,32.7,7.92,7.67,,5.11,,43.69,5.88,5.62,4.34,4.34,3.83,14.54321,7.679012,23.222222,0.028222,8.7,67.365995
US_FL_12051,2020-02-04,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,5.18,,,13.21,9.06,3.88,,4.4,16.84,7.77,3.63,11.14,3.63,3.63,4.66,4.14,5.18,4.4,11.91,30.82,9.06,7.25,5.18,,,32.12,,6.73,5.18,,3.63,17.783951,9.469136,26.320988,0.0,13.188889,75.935388
US_FL_12051,2020-02-05,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,5.39,7.44,4.62,8.21,9.75,3.59,5.39,6.42,16.94,11.81,3.85,13.6,,,3.85,5.39,4.36,5.65,8.73,39.78,6.16,5.13,3.59,,6.16,40.81,,3.85,6.67,6.93,4.11,21.345679,13.845679,27.876543,0.0,17.466667,80.013707
US_FL_12051,2020-02-06,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,3.4,7.53,,12.39,5.1,3.89,5.83,5.59,17.5,7.53,,14.82,5.59,6.32,5.1,4.13,4.13,4.86,8.02,36.21,4.86,8.02,,4.86,7.53,36.21,3.89,6.08,4.38,5.83,6.32,24.759259,19.574074,28.796296,0.0,21.133333,80.676654
US_FL_12051,2020-02-07,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,3.92,7.11,3.92,13.0,4.17,6.38,6.13,,17.66,8.83,,11.53,,4.41,4.17,4.17,3.92,4.17,7.85,28.2,5.64,6.13,,,4.41,33.59,5.39,4.9,6.87,6.13,4.66,20.685185,16.358025,27.074074,5.870222,15.8,73.021951
US_FL_12051,2020-02-08,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,7.29,9.95,,10.28,7.29,5.97,5.64,5.3,23.54,7.62,5.3,10.94,6.3,5.97,,6.3,6.96,4.97,8.29,32.82,6.3,6.63,,6.3,5.64,42.11,,,9.62,4.64,,15.938272,9.814815,24.981481,5.672667,9.722222,65.081053
US_FL_12051,2020-02-09,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,5.76,14.08,,8.64,8.32,8.64,8.64,5.76,18.56,10.56,,10.56,5.12,4.8,5.76,,5.76,6.4,9.28,28.8,7.36,8.0,,,7.04,44.8,,7.68,7.36,5.44,4.8,20.117284,12.481481,26.888889,0.028222,13.933333,66.235697
US_FL_12051,2020-02-10,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,4.28,8.81,,9.81,6.29,5.03,6.79,5.03,14.85,7.3,4.03,7.04,3.52,6.29,6.04,5.28,3.77,5.54,10.57,31.96,5.54,6.54,,5.54,6.79,37.74,6.54,5.03,5.03,6.04,5.03,21.969136,15.839506,29.697531,0.028222,16.855556,71.513657
US_FL_12051,2020-02-11,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,,7.61,4.42,10.55,6.14,6.63,7.36,5.15,16.93,10.06,4.42,10.8,,5.89,,5.64,5.64,4.66,9.82,28.96,4.91,8.1,4.91,4.91,,32.15,5.89,9.57,8.35,3.44,3.68,23.537037,17.932099,29.907407,0.0,20.144444,80.450656
US_FL_12051,2020-02-12,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,8.76,8.01,4.0,10.51,5.5,6.0,5.0,5.75,15.76,8.01,3.75,13.76,,4.0,,5.0,,,7.76,25.77,6.5,5.25,,4.0,4.25,41.28,4.25,5.5,5.75,5.5,4.25,24.191358,19.765432,30.17284,0.056444,21.1,82.323464
US_FL_12051,2020-02-13,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,,7.25,,9.99,7.0,3.5,3.5,,9.74,,,14.99,4.0,3.5,,4.75,,5.75,9.49,26.23,5.5,7.0,,,6.25,32.48,4.5,,7.99,6.25,,24.246914,20.32716,29.444444,0.028222,21.533333,83.625959
