location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55129,2020-01-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,17.89,,,30.77,-13.311111,-17.983333,-7.127778,0.0,-18.240741,64.084834
US_WI_55129,2020-01-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,13.81,26.24,,42.82,-11.155556,-16.477778,-6.75,0.0,-14.765432,73.818779
US_WI_55129,2020-01-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,20.82,,34.91,-7.116667,-11.311111,-3.2,0.1905,-9.716049,80.998669
US_WI_55129,2020-01-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,13.31,25.98,,36.12,-2.822222,-6.938889,-0.722222,1.481667,-4.364198,88.226922
US_WI_55129,2020-01-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,11.72,19.74,17.89,,43.18,-8.461111,-11.8,-5.388889,0.381,-10.296296,84.726377
US_WI_55129,2020-01-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,12.11,27.25,,30.27,-18.133333,-24.25,-8.877778,1.778,-22.567901,66.800798
US_WI_55129,2020-01-17,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,14.47,35.24,,35.87,-17.205556,-25.411111,-7.027778,0.1016,-21.154321,70.375054
US_WI_55129,2020-01-18,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,16.38,21.37,,30.62,-5.422222,-12.05,-3.344444,3.513667,-6.944444,87.446134
US_WI_55129,2020-01-19,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,21.81,,35.17,-12.211111,-14.738889,-8.3,2.159,-15.697531,74.208146
US_WI_55129,2020-01-20,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,15.9,8.83,26.5,,31.21,-11.772222,-18.955556,-6.45,0.290286,-14.561728,78.312105
US_WI_55129,2020-01-21,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,19.45,30.4,,32.83,-13.394444,-18.938889,-6.788889,0.036286,-16.493827,76.69452
US_WI_55129,2020-01-22,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,10.89,23.0,23.6,,32.68,-4.033333,-8.288889,1.405556,0.616857,-6.808642,80.078552
US_WI_55129,2020-01-23,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,11.53,18.57,30.75,,38.43,0.005556,-1.288889,1.033333,1.312333,-0.969136,93.166745
US_WI_55129,2020-01-24,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,27.5,38.13,,41.88,-0.655556,-1.938889,0.911111,0.870857,-1.67284,91.52003
US_WI_55129,2020-01-25,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,19.11,33.08,,28.67,-0.394444,-1.588889,1.227778,0.217714,-1.907407,87.997771
US_WI_55129,2020-01-26,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,10.61,20.56,28.52,,38.47,-2.583333,-3.711111,-0.527778,0.0508,-4.197531,87.566585
US_WI_55129,2020-01-27,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,9.14,28.63,41.42,10.36,30.46,-3.3,-4.744444,-1.961111,0.0,-4.796296,88.213003
US_WI_55129,2020-01-28,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,10.96,24.49,33.51,,35.44,-7.35,-9.266667,-4.327778,0.0,-9.753086,81.611193
US_WI_55129,2020-01-29,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,30.18,40.03,,31.41,-7.172222,-9.627778,-3.883333,0.0,-10.191358,78.06445
US_WI_55129,2020-01-30,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,9.4,32.6,33.85,,34.48,-6.244444,-7.716667,-4.333333,0.0,-9.111111,79.020993
US_WI_55129,2020-01-31,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,23.71,39.75,,42.54,-3.438889,-5.933333,0.488889,0.0,-5.185185,86.975024
US_WI_55129,2020-02-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,11.24,16.15,21.77,,35.81,-0.172222,-2.494444,2.144444,0.072571,-3.302469,78.527309
US_WI_55129,2020-02-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,25.73,22.34,,30.47,2.411111,-3.611111,6.472222,0.0,-1.91358,72.934791
US_WI_55129,2020-02-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,13.08,23.67,32.39,9.34,41.73,-0.411111,-4.788889,3.088889,0.0,-5.91358,65.800562
US_WI_55129,2020-02-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,11.27,20.04,10.64,38.82,-10.3,-16.555556,-4.1,0.0,-16.604938,58.901009
US_WI_55129,2020-02-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,27.88,27.21,,44.47,-11.944444,-19.122222,-1.95,0.0,-16.987654,66.236224
US_WI_55129,2020-02-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,10.88,26.89,30.09,,36.49,-9.05,-17.283333,-0.477778,0.0,-15.166667,61.479981
US_WI_55129,2020-02-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,18.67,32.99,,36.1,-7.4,-12.561111,-2.827778,0.0,-11.32716,72.93814
US_WI_55129,2020-02-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,15.99,28.35,,39.26,-8.716667,-13.744444,-5.283333,0.0,-12.901235,70.077477
US_WI_55129,2020-02-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,10.47,17.46,28.63,,48.88,-8.594444,-12.172222,-4.061111,0.889,-14.771605,61.498659
US_WI_55129,2020-02-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,13.54,20.31,30.15,,36.31,-11.983333,-19.411111,-2.1,0.0,-14.993827,79.128111
US_WI_55129,2020-02-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,12.67,43.71,,36.74,-4.127778,-6.572222,-2.211111,0.0,-8.592593,70.745566
US_WI_55129,2020-02-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,9.96,20.55,27.4,,32.39,-4.238889,-11.077778,-0.477778,0.0,-8.518519,71.371688
US_WI_55129,2020-02-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,17.71,25.04,,34.81,-19.572222,-25.45,-10.9,0.03175,-26.222222,54.149305
US_WI_55129,2020-02-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,9.31,16.77,25.46,,34.77,-20.172222,-27.466667,-9.355556,0.0,-26.611111,56.220414
US_WI_55129,2020-02-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,21,-1,,15.07,18.66,33.02,,40.19,-7.016667,-11.911111,0.872222,0.0,-12.981481,61.837114
US_WI_55129,2020-02-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,19,-2,,10.83,16.92,20.3,,44.67,-9.127778,-16.9,-0.95,0.0,-16.641975,53.988795
US_WI_55129,2020-02-17,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,16,6,-14,10.41,21.52,26.38,,32.63,-5.183333,-10.238889,0.144444,0.0,-12.074074,58.390164
US_WI_55129,2020-02-18,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,0,-4,5,9.6,25.2,43.2,,43.2,-5.966667,-10.383333,-1.033333,1.947333,-9.62963,74.140759
US_WI_55129,2020-02-19,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,15,-4,6,11.07,22.13,22.71,,37.28,-15.972222,-22.9,-10.172222,0.0,-22.419753,56.839692
US_WI_55129,2020-02-20,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,13,6,1,,17.22,30.87,,44.53,-18.516667,-27.705556,-8.827778,0.0,-24.851852,56.922519
US_WI_55129,2020-02-21,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,14,7,8,,18.04,21.99,,32.7,-8.911111,-16.127778,2.777778,0.0,-14.666667,62.424696
US_WI_55129,2020-02-22,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,28,12,,,16.61,35.79,,42.18,-3.344444,-12.222222,6.711111,0.0,-7.216049,74.57968
US_WI_55129,2020-02-23,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,36,11,,11.33,16.0,28.0,,46.66,1.233333,-4.555556,7.411111,0.0,-3.358025,71.319195
US_WI_55129,2020-02-24,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,14,4,6,,16.25,30.09,9.63,37.92,-0.583333,-9.083333,5.388889,0.0,-5.993827,66.736666
US_WI_55129,2020-02-25,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,18,-5,2,10.8,24.59,39.59,,32.99,-1.522222,-6.772222,2.927778,0.0,-6.685185,67.828972
US_WI_55129,2020-02-26,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-8,4,4,10.36,27.42,45.09,13.4,48.14,-3.9,-8.05,-0.005556,0.0,-9.567901,63.873678
US_WI_55129,2020-02-27,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,13,2,1,,24.97,40.43,,30.32,-7.466667,-10.961111,-4.405556,0.0,-15.228395,53.438109
US_WI_55129,2020-02-28,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,7,2,8,9.82,18.41,34.36,14.11,31.29,-10.644444,-18.4,-4.138889,0.0,-18.197531,53.993789
US_WI_55129,2020-02-29,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,14,-3,,14.41,28.1,34.58,,38.19,-9.383333,-17.094444,1.433333,0.0,-14.32716,67.241182
US_WI_55129,2020-03-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,14,6,,14.37,35.21,30.9,,42.4,0.711111,-3.422222,7.494444,0.0,-3.716049,71.755986
US_WI_55129,2020-03-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,7,0,7,,30.09,44.21,,35.61,0.927778,-1.8,4.061111,0.0,-5.302469,62.718594
US_WI_55129,2020-03-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,27,-3,4,8.93,26.2,39.3,,36.91,-0.077778,-2.805556,3.9,0.254,-4.537037,71.924405
US_WI_55129,2020-03-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,13,7,2,9.24,23.1,35.22,8.66,31.76,-1.733333,-8.005556,3.105556,0.036286,-7.790123,63.032513
US_WI_55129,2020-03-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,13,-6,-1,,23.27,37.24,,32.58,1.311111,-0.75,3.05,0.592667,-2.604938,74.729505
US_WI_55129,2020-03-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,29,-21,5,,22.47,33.99,,31.11,-3.344444,-10.294444,1.411111,0.3302,-9.271605,63.523402
US_WI_55129,2020-03-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,39,-14,,10.99,24.74,38.48,12.37,36.42,0.733333,-5.205556,8.727778,0.0,-7.432099,54.826084
US_WI_55129,2020-03-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,64,-26,,,27.87,38.87,,30.8,6.511111,3.2,11.555556,0.0,-1.222222,58.44924
