location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08065,2020-01-21,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,20.79,32.67,-2.888889,-5.838889,0.75,0.0,-10.194444,58.255988
US_CO_08065,2020-01-22,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,35.61,36.57,-3.666667,-6.988889,0.055556,0.508,-8.05,72.607216
US_CO_08065,2020-01-23,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,37.89,31.91,-5.15,-7.816667,-1.822222,0.804333,-10.377778,68.201778
US_CO_08065,2020-01-24,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,24.94,29.93,-4.883333,-8.666667,1.088889,0.127,-10.922222,63.904265
US_CO_08065,2020-01-25,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,31.89,42.53,-3.544444,-7.516667,0.5,0.036286,-9.655556,63.949759
US_CO_08065,2020-01-26,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,24.95,39.93,-3.238889,-7.044444,3.061111,0.028222,-11.105556,56.654532
US_CO_08065,2020-01-27,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,40.68,34.73,-3.211111,-7.183333,1.244444,0.0,-7.977778,70.590855
US_CO_08065,2020-01-28,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,41.77,36.55,-7.727778,-13.066667,-1.577778,0.217714,-14.483333,59.844059
US_CO_08065,2020-01-29,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,30.59,51.32,-6.933333,-10.905556,-1.933333,0.0,-13.344444,61.622443
US_CO_08065,2020-01-30,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,29.21,32.34,-8.405556,-13.172222,-3.016667,0.0,-14.177778,64.316085
US_CO_08065,2020-01-31,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,28.1,36.82,-9.072222,-14.688889,-2.544444,0.0254,-16.711111,55.444749
US_CO_08065,2020-02-01,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,35.73,,-3.266667,-8.372222,3.283333,0.0,-11.472222,54.709884
US_CO_08065,2020-02-02,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,31.23,43.07,-0.444444,-6.588889,8.177778,0.0,-15.011111,35.597801
US_CO_08065,2020-02-03,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,32.12,40.88,-1.1,-7.738889,5.366667,0.0,-12.155556,43.819117
US_CO_08065,2020-02-04,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,25.51,30.41,-13.505556,-18.1,-5.911111,0.889,-17.177778,74.246534
US_CO_08065,2020-02-05,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,31.91,40.61,-17.927778,-23.583333,-10.905556,0.254,-23.7,61.045353
US_CO_08065,2020-02-06,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,32.45,26.73,-12.277778,-16.4,-5.827778,0.084667,-17.666667,65.020506
US_CO_08065,2020-02-07,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,41.56,37.4,-5.516667,-8.366667,-1.95,4.4704,-9.105556,76.410316
US_CO_08065,2020-02-08,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,,25.59,-1.966667,-5.077778,2.744444,3.640667,-8.677778,61.602957
US_CO_08065,2020-02-09,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,19.2,43.45,-4.688889,-8.427778,1.583333,0.3175,-9.9,67.682492
US_CO_08065,2020-02-10,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,19.41,29.12,-6.475309,-10.055556,-1.197531,0.8128,-10.006173,76.331888
US_CO_08065,2020-02-11,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,26.55,24.42,-10.161111,-14.766667,-3.683333,0.8255,-14.411111,71.399536
US_CO_08065,2020-02-12,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,23.12,31.45,-9.455556,-14.022222,-4.488889,0.084667,-16.055556,59.833994
US_CO_08065,2020-02-13,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,16.12,31.29,-10.1,-14.472222,-4.961111,0.254,-15.316667,66.365684
US_CO_08065,2020-02-14,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,21.84,26.21,-5.15,-11.75,3.177778,0.1905,-13.466667,53.396308
US_CO_08065,2020-02-15,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,14,5,,21.23,26.53,-3.211111,-7.466667,1.161111,0.0,-13.966667,45.03984
US_CO_08065,2020-02-16,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,18,16,,31.34,50.56,-2.75,-5.933333,0.461111,0.0,-9.422222,62.06339
US_CO_08065,2020-02-17,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,0,-17,36.41,41.93,-2.416667,-5.15,0.077778,0.907143,-8.983333,62.880218
US_CO_08065,2020-02-18,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,10,0,22.88,34.32,-7.811111,-12.294444,-1.911111,0.508,-14.25,61.009268
US_CO_08065,2020-02-19,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,14,0,-1,23.04,15.36,-6.827778,-11.633333,-0.25,0.028222,-15.516667,51.36716
US_CO_08065,2020-02-20,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,2,4,8,24.48,31.34,-9.583333,-17.883333,-1.005556,0.0,-17.677778,52.638653
US_CO_08065,2020-02-21,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,-6,2,5,17.09,31.16,-5.961111,-12.516667,3.933333,0.0,-21.2,32.635182
US_CO_08065,2020-02-22,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,4,8,,20.58,44.41,-1.172222,-5.305556,5.677778,0.0,-12.5,43.529305
US_CO_08065,2020-02-23,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,-14,-9,,27.02,38.45,-1.561111,-5.2,3.316667,0.889,-6.055556,71.838349
US_CO_08065,2020-02-24,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,7,-6,25.53,34.65,-6.522222,-11.033333,-2.283333,4.0005,-11.705556,67.310164
US_CO_08065,2020-02-25,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,-7,6,-4,38.75,31.0,-11.950617,-15.666667,-7.067901,1.27,-19.259259,56.234239
US_CO_08065,2020-02-26,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,6,9,-1,47.31,33.12,-12.450617,-19.759259,-1.901235,0.03175,-21.487654,48.531412
US_CO_08065,2020-02-27,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,16,2,-3,41.76,40.77,-4.790123,-8.54321,0.987654,0.1016,-13.37037,53.481473
US_CO_08065,2020-02-28,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,11,-2,0,36.29,35.25,-2.407407,-8.135802,5.716049,0.0,-15.345679,38.14229
US_CO_08065,2020-02-29,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,38,-5,,41.05,42.1,-1.154321,-7.41358,5.703704,0.0,-16.395062,32.15656
US_CO_08065,2020-03-01,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,4,-2,,30.79,20.18,-1.135802,-7.061728,4.604938,0.0,-10.845679,48.874988
US_CO_08065,2020-03-02,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,-11,-2,61.54,33.14,-2.654321,-6.777778,2.197531,3.81,-6.975309,72.699
US_CO_08065,2020-03-03,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,2,4,0,54.99,49.38,-3.401235,-9.685185,5.469136,0.41275,-11.654321,54.621042
US_CO_08065,2020-03-04,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,16,0,-9,40.27,35.36,-1.561728,-8.364198,6.598765,0.0,-15.623457,35.372419
US_CO_08065,2020-03-05,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,18,11,1,91.44,41.29,-0.333333,-6.438889,6.777778,0.0,-14.361111,35.569301
US_CO_08065,2020-03-06,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,10,5,3,54.19,24.72,-0.038889,-5.677778,8.35,0.0,-12.805556,38.708782
US_CO_08065,2020-03-07,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,13,,39.06,29.81,1.322222,-5.016667,8.083333,0.0,-9.888889,43.956688
US_CO_08065,2020-03-08,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,7,,58.28,24.12,2.761111,-2.427778,7.377778,0.0,-5.922222,53.635755
US_CO_08065,2020-03-09,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,2,-8,34.44,30.5,-0.111111,-3.561111,5.138889,0.2032,-6.961111,61.354799
US_CO_08065,2020-03-10,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,19,-6,44.15,40.31,-0.383333,-4.216667,4.066667,0.036286,-8.944444,53.630515
US_CO_08065,2020-03-11,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,4,8,-9,100.0,25.71,0.394444,-4.355556,6.288889,0.0,-6.494444,61.501177
US_CO_08065,2020-03-12,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,10,19,-7,95.2,35.82,2.011111,-2.344444,6.727778,0.217714,-5.472222,59.79881
