location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06093,2020-01-11,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,5.06,6.58,,12.14,10.37,6.83,3.54,6.07,6.07,4.81,10.88,,7.84,,5.06,8.35,,3.79,4.05,5.57,3.54,4.3,5.31,5.57,23.27,10.37,,8.09,3.79,4.3,6.32,,34.4,3.79,9.11,4.3,4.3,4.3,,,5.271605,0.549383,8.401235,3.668889,,0.785714,76.92395
US_CA_06093,2020-01-12,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,3.46,7.91,5.19,8.65,10.13,7.66,3.95,6.18,5.19,3.71,10.87,4.2,7.41,4.94,6.67,8.4,5.93,,3.46,4.45,4.45,6.67,,7.41,22.98,6.42,,9.14,4.2,,4.69,4.69,40.52,,7.66,8.65,,,5.93,,3.574074,0.401235,8.049383,2.511778,,-0.452381,80.551922
US_CA_06093,2020-01-13,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,6.07,6.27,3.72,5.09,13.13,6.27,,4.7,4.9,4.7,15.67,4.51,5.09,,6.86,7.25,3.72,4.7,6.46,4.31,5.49,4.11,,6.66,23.71,6.27,3.72,5.88,,5.29,4.31,3.33,35.46,4.11,5.88,4.7,2.74,3.53,2.74,3.13,3.253086,-0.246914,6.833333,2.511778,,-0.031746,83.551626
US_CA_06093,2020-01-14,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,3.98,7.16,3.58,7.55,10.34,6.36,,7.35,2.98,,15.5,3.18,6.36,,6.76,7.16,3.38,4.57,3.58,5.76,4.37,4.97,4.77,5.96,23.05,5.57,3.38,8.15,,4.77,,5.76,38.36,4.37,6.36,3.18,4.17,7.16,2.98,4.37,3.722222,0.62963,6.950617,8.664222,,0.277778,83.538977
US_CA_06093,2020-01-15,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,4.72,7.6,5.75,7.6,7.8,3.49,2.87,7.6,3.9,3.7,12.94,5.13,6.98,,6.98,11.09,3.08,4.93,5.54,3.7,3.29,3.7,,7.19,20.94,6.78,3.9,6.57,3.29,5.13,3.9,4.52,37.37,3.49,5.13,6.16,5.75,3.29,,,1.419753,-2.864198,6.62963,3.386667,,-2.833333,79.75444
US_CA_06093,2020-01-16,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,4.04,7.44,3.61,8.08,4.25,4.25,3.61,2.98,5.1,,10.63,2.98,8.29,,4.68,7.23,4.68,,,4.25,4.25,2.98,,5.53,26.36,6.16,,4.04,,,4.68,4.89,31.03,3.61,4.68,7.01,4.25,3.83,,,2.808642,-0.858025,6.080247,15.889111,,-0.238095,83.986104
US_CA_06093,2020-01-17,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,5.36,4.5,4.93,9.22,5.15,5.79,,5.58,3.0,,12.87,3.22,6.0,4.5,,8.58,4.5,,6.43,3.43,3.86,6.22,,6.65,22.09,8.15,,6.0,4.72,,4.72,5.36,35.82,3.86,7.29,6.43,4.29,3.86,3.65,,1.641975,-1.475309,4.95679,20.178889,,-1.095238,87.200463
US_CA_06093,2020-01-18,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,5.57,8.1,7.09,11.13,7.59,6.83,6.07,4.3,4.81,,17.97,,10.38,4.81,6.33,7.09,,5.31,6.58,5.31,5.06,,5.57,4.55,28.6,7.84,6.07,9.62,4.05,5.82,5.57,4.55,39.98,8.35,10.63,7.34,3.8,4.05,,4.05,3.444444,-0.833333,7.691358,0.282222,,-0.960317,78.887242
US_CA_06093,2020-01-19,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,6.92,9.54,6.44,8.58,8.82,,,5.25,3.34,,12.88,5.25,9.54,,3.34,3.81,5.01,4.77,,,4.05,,,4.29,20.75,6.92,3.81,7.39,,,3.58,3.34,31.48,,7.87,4.53,,4.05,,,4.123457,-0.592593,9.395062,0.197556,,-0.261905,80.945763
US_CA_06093,2020-01-20,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,3.58,11.93,5.49,12.4,10.49,6.92,,6.44,4.05,5.72,14.07,4.29,7.63,3.82,5.96,8.59,,3.82,4.53,4.05,3.58,7.39,,7.63,26.24,5.96,,6.68,,3.82,3.58,6.68,40.31,3.82,10.49,5.96,3.58,4.29,4.05,3.82,5.37037,1.074074,10.234568,0.0,,0.555556,77.07111
US_CA_06093,2020-01-21,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,3.07,4.91,9.21,7.98,8.8,6.55,3.48,7.57,,6.14,20.87,3.48,7.37,3.68,3.68,10.03,5.32,7.37,5.32,4.3,3.27,8.8,3.48,11.05,25.99,4.71,4.3,6.96,4.71,3.48,7.78,3.89,47.48,4.71,6.75,6.34,4.71,3.27,5.12,,6.265432,2.135802,9.765432,1.439333,,2.039683,78.51296
US_CA_06093,2020-01-22,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,5.41,5.41,5.0,10.41,9.78,6.45,,6.04,3.12,,13.32,3.33,6.87,,6.24,12.07,,,4.16,3.95,3.75,6.24,,10.61,26.01,7.28,3.95,6.66,,3.33,6.87,4.58,37.46,3.95,8.32,5.2,5.41,,,,5.32716,3.135802,8.833333,6.124222,,2.420635,87.58491
US_CA_06093,2020-01-23,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,6.22,10.57,9.54,7.26,6.22,6.22,3.94,5.18,4.98,3.73,14.1,4.35,8.5,3.11,4.35,7.05,3.73,6.63,5.39,4.15,4.98,3.32,,6.43,27.99,6.01,,5.81,3.52,6.43,3.73,4.77,36.08,2.9,5.39,6.63,,6.01,3.32,4.77,6.246914,2.91358,9.740741,0.141111,,3.753968,90.300185
US_CA_06093,2020-01-24,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,4.37,6.12,,10.05,6.56,5.25,3.5,6.99,,4.37,24.91,3.06,7.21,3.06,5.03,10.71,7.65,,5.68,,4.81,4.59,3.5,6.99,32.56,5.68,3.28,5.9,,3.28,5.68,5.03,35.62,4.15,5.9,4.37,6.77,,3.93,,7.561728,3.734568,10.314815,8.382,,5.492063,90.755912
US_CA_06093,2020-01-25,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,4.34,9.7,5.61,8.93,9.7,5.61,4.34,6.38,3.57,4.08,23.73,,9.7,,5.36,8.67,3.83,4.08,6.38,5.1,4.08,,4.34,10.46,33.68,6.38,3.83,8.16,5.1,,,4.59,34.7,,6.63,6.63,4.85,,3.57,3.57,7.845679,5.524691,10.654321,2.54,,5.746032,90.426966
US_CA_06093,2020-01-26,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,3.63,6.05,6.29,6.54,7.26,5.08,,4.36,3.39,4.84,29.05,,10.41,4.12,5.81,8.23,3.63,4.84,4.84,3.87,6.78,5.33,,6.29,34.87,4.12,,7.02,,4.12,5.81,5.57,35.11,,8.23,,3.63,4.36,3.39,3.39,8.95679,6.080247,12.314815,14.760222,,6.34127,87.09107
US_CA_06093,2020-01-27,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,4.65,8.09,4.45,9.5,8.49,5.46,,6.27,3.84,4.04,26.07,3.23,9.1,,6.27,8.89,3.23,,5.66,5.05,3.03,5.25,3.84,6.87,37.59,5.05,4.25,6.67,3.44,3.84,4.65,5.25,38.4,3.03,7.68,3.84,4.65,3.64,,2.83,7.580247,4.802469,11.858025,1.128889,,3.579365,80.666593
US_CA_06093,2020-01-28,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,4.54,8.88,3.72,6.61,7.64,8.88,,6.61,4.54,3.72,22.5,4.54,6.61,,8.46,7.43,4.75,4.13,7.43,,4.96,,,8.67,39.22,5.99,,9.08,,4.96,4.75,5.37,39.64,2.89,8.05,5.16,3.3,3.1,2.89,,8.259259,5.388889,10.493827,3.668889,,4.81746,82.870484
US_CA_06093,2020-01-29,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,5.13,5.13,3.08,9.86,7.39,6.57,4.52,7.6,3.29,4.72,28.54,2.88,8.21,3.08,5.34,9.45,3.9,4.72,5.54,5.13,4.72,3.49,4.11,7.8,40.45,5.13,3.7,9.04,3.29,4.52,3.29,5.75,41.27,6.37,9.45,4.72,3.29,3.7,3.49,3.49,6.0,2.765432,11.320988,2.286,,2.293651,82.0705
US_CA_06093,2020-01-30,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,4.29,4.69,6.33,8.37,8.78,4.49,3.27,4.49,4.9,3.06,30.21,3.27,8.57,3.06,5.92,6.12,3.27,4.9,3.27,4.49,,3.06,,6.74,37.76,4.9,5.31,4.08,,,3.27,4.08,38.17,5.1,8.57,3.88,3.47,4.49,4.49,3.06,8.351852,4.098765,12.487654,2.483556,,4.730159,84.083714
US_CA_06093,2020-01-31,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,3.78,5.04,5.46,9.87,5.46,4.83,,4.62,,5.25,34.23,3.36,8.61,3.57,5.25,6.93,3.57,,5.25,3.36,,5.46,3.36,5.67,39.48,7.98,,5.25,2.94,,4.83,5.04,30.24,5.88,5.25,2.94,3.15,3.15,,,8.133333,4.033333,14.494444,0.0762,,4.645833,84.929141
US_CA_06093,2020-02-01,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,3.56,7.13,6.88,9.42,8.15,5.86,,5.09,5.86,4.07,20.88,,7.89,5.86,5.86,6.37,4.84,6.11,,3.56,6.88,,,9.68,28.52,4.07,,7.38,,5.35,4.58,4.84,39.72,3.82,9.42,7.38,,,3.82,,7.25,3.416667,13.833333,0.0508,,4.152778,86.020851
US_CA_06093,2020-02-02,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,3.65,9.48,5.11,8.51,8.02,5.11,,6.81,6.81,,21.63,,7.05,3.65,6.08,7.78,,7.05,5.83,3.65,5.59,5.83,4.13,5.83,33.54,4.86,5.11,8.51,,4.38,5.83,3.89,40.59,5.35,7.05,,4.13,5.59,3.4,,5.75,1.472222,11.644444,1.143,,-0.111111,70.697718
US_CA_06093,2020-02-03,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,,6.45,5.24,10.28,7.45,6.45,4.63,5.24,4.43,3.42,20.15,3.42,6.45,3.22,6.04,7.05,6.45,7.05,3.22,4.03,3.63,5.44,5.24,8.26,34.45,4.83,4.23,6.04,,6.04,4.03,3.42,35.66,4.23,9.07,4.03,,4.23,,4.83,1.177778,-3.144444,7.116667,1.524,,-5.465278,66.600957
US_CA_06093,2020-02-04,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,3.97,5.85,6.06,7.73,8.99,6.69,3.76,4.6,3.97,,18.81,,6.27,,7.52,7.31,,3.97,5.64,3.13,4.39,,,7.31,32.39,7.31,3.76,5.22,3.34,7.11,3.76,5.64,36.78,3.34,7.73,5.22,3.97,3.76,,3.76,0.905556,-4.05,6.805556,0.0254,,-6.777778,61.931029
US_CA_06093,2020-02-05,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,5.82,3.54,6.65,9.77,8.94,6.45,3.95,6.03,5.2,3.74,22.46,,7.49,,6.86,11.85,5.2,5.41,,5.2,6.03,5.41,,8.94,30.15,5.61,4.37,5.41,3.95,,4.78,7.28,36.6,,7.07,6.24,4.58,4.58,,4.16,4.627778,-2.2,10.883333,0.0,,-3.298611,61.815731
US_CA_06093,2020-02-06,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,3.04,6.07,5.21,8.02,10.41,5.86,,6.29,3.69,,19.3,4.55,8.24,3.04,6.72,9.54,4.12,3.47,5.86,3.9,,4.34,,8.02,30.36,5.64,,6.51,4.12,6.94,,4.77,39.25,4.34,12.14,6.29,5.21,3.25,,3.47,7.116667,2.038889,14.244444,0.2286,,2.8125,80.46899
