location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06015,2020-01-11,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,5.53,,,11.84,6.71,10.26,15.79,9.47,5.53,11.45,7.5,7.5,5.92,7.5,6.32,23.69,9.08,6.32,,,48.16,,7.5,7.89,7.11,7.569444,4.236111,9.402778,11.1125,,4.314815,83.723187
US_CA_06015,2020-01-12,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,5.53,8.3,9.88,7.9,,,10.67,7.9,7.51,11.07,8.7,,7.9,5.93,7.9,31.22,,10.67,,7.51,39.12,,10.67,5.93,,6.833333,4.833333,9.049383,3.217333,,4.396825,87.939128
US_CA_06015,2020-01-13,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,9.65,8.71,9.02,5.29,8.71,8.71,7.16,6.22,13.07,7.78,5.29,,,7.78,22.09,5.6,7.47,,,31.74,,6.22,,,5.641975,3.111111,8.888889,7.281333,,3.611111,89.738491
US_CA_06015,2020-01-14,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,5.17,5.49,6.13,4.84,7.43,14.53,9.04,8.39,10.65,5.17,4.52,,,10.01,25.18,6.13,6.78,,,43.26,6.13,6.78,,,5.854167,3.027778,8.590278,24.35225,,3.101852,85.526821
US_CA_06015,2020-01-15,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,,6.46,8.08,,7.43,13.25,9.37,5.17,7.75,6.14,,5.17,4.52,7.75,26.82,5.82,5.17,,6.14,32.63,,,7.11,,5.283951,2.493827,9.092593,5.926667,,0.873016,76.596366
US_CA_06015,2020-01-16,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,6.21,6.21,9.15,11.11,6.53,7.51,12.09,7.84,6.86,12.09,4.9,9.8,,4.57,12.09,27.77,7.51,6.53,,,36.59,4.9,5.23,8.17,4.57,4.104938,1.697531,8.895062,31.552444,,1.698413,87.749099
US_CA_06015,2020-01-17,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,5.7,5.03,5.37,6.71,,,11.73,12.74,4.69,14.75,,5.37,8.05,,10.06,21.12,6.71,6.04,,4.69,34.87,,4.69,,4.69,4.95679,2.290123,7.506173,9.764889,,1.81746,83.497751
US_CA_06015,2020-01-18,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,6.29,10.22,6.69,,7.08,14.94,7.47,7.08,9.04,5.51,5.9,5.51,,11.4,22.42,8.26,6.29,6.69,,42.08,,7.08,8.65,,7.895062,4.932099,10.12963,0.282222,,1.452381,68.353598
US_CA_06015,2020-01-19,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,6.27,12.94,14.5,10.58,7.06,7.84,15.68,12.54,,7.45,,6.27,,,7.06,23.91,9.8,5.49,,6.66,39.59,,7.45,7.84,5.88,8.197531,4.635802,12.074074,1.834444,,5.087302,84.369506
US_CA_06015,2020-01-20,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,6.59,10.07,10.46,12.79,,,17.44,10.46,,11.62,,7.36,,,12.4,26.73,6.97,11.24,5.81,,46.88,11.24,5.81,5.42,,8.283951,5.148148,12.216049,0.0,,4.142857,78.604964
US_CA_06015,2020-01-21,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,4.61,10.2,7.24,,,16.46,8.89,,,4.61,,7.9,8.56,7.24,28.31,6.91,8.89,7.57,,39.17,,6.91,4.94,,8.839506,5.395062,11.944444,6.293556,,5.246032,80.747647
US_CA_06015,2020-01-22,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,7.28,4.63,10.92,7.94,4.63,21.18,8.61,4.63,12.91,5.63,,,,9.27,28.13,6.29,7.94,4.63,6.62,37.07,,8.61,10.59,6.62,8.345679,6.740741,11.012346,8.89,,5.301587,85.149999
US_CA_06015,2020-01-23,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,7.65,8.31,8.65,6.98,7.98,5.65,20.29,9.64,5.32,6.98,4.99,5.32,,,10.97,35.25,10.31,,7.65,5.65,36.25,5.99,5.32,5.65,,9.987654,7.407407,11.567901,0.903111,,7.833333,88.905425
US_CA_06015,2020-01-24,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,5.07,9.46,7.44,,,19.27,8.11,8.11,11.15,7.1,5.07,,,8.79,36.84,8.11,6.42,5.41,,37.18,,8.79,6.08,,10.265432,8.925926,12.290123,11.796889,,8.690476,91.629011
US_CA_06015,2020-01-25,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,8.44,8.44,8.44,,7.24,25.73,9.25,5.63,13.27,,10.45,11.26,6.83,8.85,32.57,10.86,7.64,,6.43,43.42,6.03,6.83,12.06,6.03,10.67284,8.993827,12.728395,2.032,,9.285714,92.454516
US_CA_06015,2020-01-26,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,6.34,7.83,10.44,6.34,,5.97,36.17,12.31,,6.71,6.34,,,5.59,,43.26,7.46,12.31,,7.46,45.12,5.97,9.7,,6.71,10.319444,8.006944,12.319444,20.79625,,8.888889,93.387371
US_CA_06015,2020-01-27,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,6.13,8.38,7.09,8.71,4.84,6.45,28.69,5.16,,8.38,,4.51,6.77,,9.03,40.3,4.84,13.22,6.77,8.06,34.5,7.42,5.8,7.09,,9.574074,7.685185,11.382716,3.330222,,7.309524,88.593508
US_CA_06015,2020-01-28,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,5.45,8.34,11.22,7.05,6.41,8.34,31.75,11.54,,10.58,,5.45,7.38,7.7,8.02,41.37,8.98,8.66,6.41,14.11,41.69,,11.87,5.13,,9.875,8.326389,11.222222,11.1125,,8.222222,92.53392
US_CA_06015,2020-01-29,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,5.33,5.0,8.0,16.66,,,29.66,10.0,,9.33,5.67,,,7.0,8.0,44.32,4.67,11.33,,5.33,37.32,,12.66,5.0,,8.450617,6.487654,11.290123,3.330222,,5.865079,86.905485
US_CA_06015,2020-01-30,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,5.23,8.83,10.46,13.4,5.56,6.54,32.69,9.48,4.58,10.13,4.58,7.52,5.23,4.58,9.81,45.77,5.56,7.85,,11.11,45.77,6.54,7.19,5.56,4.9,9.537037,6.351852,11.740741,7.027333,,8.190476,92.650514
US_CA_06015,2020-01-31,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,5.09,6.78,6.1,,5.09,28.49,6.1,5.43,9.5,5.76,,,,9.16,32.9,6.1,9.16,5.43,6.44,32.9,,8.82,,4.75,10.864198,8.209877,13.722222,0.169333,,8.968254,88.874061
US_CA_06015,2020-02-01,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,,14.17,5.51,5.51,5.91,31.1,11.81,,6.69,7.09,8.27,5.51,5.91,6.3,42.52,,9.45,,,33.85,,,5.51,,9.950617,7.697531,13.820988,3.217333,,8.428571,92.004458
US_CA_06015,2020-02-02,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,5.42,10.06,11.61,11.22,6.58,6.96,28.63,17.02,,10.06,,5.8,,,,31.34,,6.96,,,33.66,,,6.58,,6.5,2.808642,10.574074,2.878667,,3.063492,80.045212
US_CA_06015,2020-02-03,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,7.03,9.38,9.71,5.02,,25.78,9.71,,9.38,,,5.36,6.7,11.38,38.17,5.69,8.37,,,31.81,6.7,8.71,4.69,5.02,2.746914,-0.617284,8.12963,3.217333,,-0.222222,83.309385
US_CA_06015,2020-02-04,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,7.78,8.12,5.41,5.41,6.77,18.27,7.78,6.43,10.49,4.74,6.09,5.08,,9.13,32.48,9.13,8.12,,5.75,42.29,,5.41,,,3.475309,-0.895062,8.493827,0.056444,,-3.063492,64.845454
US_CA_06015,2020-02-05,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,8.93,10.91,9.92,4.96,5.29,20.17,10.25,6.28,13.23,,6.28,,,7.94,34.39,4.63,10.25,4.63,6.94,37.04,6.28,6.28,6.61,5.29,6.067901,0.845679,9.666667,0.0,,0.944444,72.422452
US_CA_06015,2020-02-06,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,7.54,9.18,9.51,7.54,,6.56,16.4,8.2,4.59,11.48,,6.23,5.25,6.23,7.21,36.4,,11.48,,6.23,37.05,8.53,7.54,12.13,4.92,8.228395,4.419753,11.382716,0.254,,6.563492,91.735334
US_CA_06015,2020-02-07,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,5.36,10.71,6.36,5.69,5.02,16.07,6.02,,6.36,5.02,,,5.02,9.71,26.77,6.69,8.7,,5.69,37.48,7.36,5.02,8.03,,8.765432,5.561728,11.660494,0.084667,,6.388889,87.072389
US_CA_06015,2020-02-08,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,6.37,7.16,9.95,5.97,5.97,5.97,23.48,13.53,,11.94,,6.77,,8.76,7.16,31.44,6.37,7.56,,9.15,38.6,6.37,,6.77,,7.549383,4.648148,11.111111,1.665111,,4.31746,81.876603
US_CA_06015,2020-02-09,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,8.63,9.03,11.38,,,15.7,6.28,7.07,7.46,,,7.46,,7.46,27.08,,8.24,,6.28,38.47,6.28,7.46,,,5.981481,1.537037,11.734568,0.564444,,-0.531746,65.789011
US_CA_06015,2020-02-10,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,4.76,8.88,7.93,7.3,5.71,6.35,18.09,8.88,6.03,10.47,7.93,5.08,,,9.52,24.75,7.3,10.15,5.39,4.76,34.59,,7.3,4.76,5.39,7.962963,2.246914,14.209877,0.0,,-0.412698,60.171814
US_CA_06015,2020-02-11,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,5.85,14.29,6.17,,4.87,17.86,6.82,,10.07,4.87,4.87,,,7.47,26.95,,9.74,,5.52,36.37,4.87,6.82,6.82,4.55,9.981481,4.209877,15.506173,0.0,,1.214286,59.614689
US_CA_06015,2020-02-12,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,,7.38,5.37,6.71,5.04,16.45,7.72,,6.71,5.04,,,,7.05,25.84,7.72,,,9.06,42.29,,5.04,,4.7,8.166667,2.703704,15.561728,0.0,,2.849206,70.144675
US_CA_06015,2020-02-13,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,6.36,13.06,8.37,,6.03,17.42,6.7,,9.04,8.04,,,,6.36,32.16,7.03,7.7,,,35.17,,,4.69,7.03,6.987654,2.777778,11.858025,0.0,,3.587302,79.914481
US_CA_06015,2020-02-14,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,,9.0,7.05,,,16.44,8.61,,16.44,6.26,,,6.66,,28.19,6.66,5.87,,6.26,47.76,6.66,6.26,9.39,5.48,6.876543,2.425926,11.17284,0.028222,,3.18254,78.076375
US_CA_06015,2020-02-15,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,17,13,,0,,7.42,7.42,11.32,8.98,6.63,7.03,17.95,7.42,,9.76,5.85,,,,7.81,23.03,7.03,8.59,6.63,5.46,56.98,5.46,7.81,8.2,,6.358025,3.0,10.117284,0.0,,2.801587,79.538824
US_CA_06015,2020-02-16,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,19,3,,3,,,7.78,6.3,7.78,,,19.63,9.26,6.3,,6.3,,5.92,5.18,9.26,23.7,10.37,8.89,5.18,,34.07,,5.18,7.41,5.18,8.148148,3.981481,11.253086,8.777111,,6.253968,89.547896
US_CA_06015,2020-02-17,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,16,1,,-33,,5.56,8.9,12.61,,8.53,12.61,20.4,11.13,6.68,9.27,6.3,6.3,7.42,6.68,,28.93,7.79,10.01,5.56,12.24,41.91,5.19,7.79,5.56,7.42,6.895062,2.641975,11.580247,5.08,,3.198413,79.342774
