location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12003,2020-01-16,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,4.54,5.75,7.26,6.05,4.84,,10.28,8.17,4.84,5.75,,,,11.19,21.77,7.26,5.44,4.54,31.75,,8.17,20.283951,15.962963,27.228395,0.0,17.659722,85.36583
US_FL_12003,2020-01-17,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,4.2,7.5,12.6,7.5,,4.5,15.3,9.0,5.1,6.3,4.2,,,9.3,18.6,4.8,6.6,4.2,28.2,7.5,,17.530864,14.419753,24.37037,0.0,9.972222,61.258265
US_FL_12003,2020-01-18,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,9.18,9.58,,5.59,,17.57,6.39,,7.99,,6.39,5.59,,26.75,,7.59,5.59,40.33,12.78,7.59,17.444444,12.209877,23.771605,0.0,11.826389,70.391338
US_FL_12003,2020-01-19,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,6.34,8.58,14.92,,,5.97,11.56,8.21,,7.09,5.59,5.97,,9.7,26.48,7.09,7.83,7.46,33.94,8.21,6.71,19.191358,14.154321,23.808642,0.0,15.458333,79.195384
US_FL_12003,2020-01-20,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,8.58,10.07,7.08,,,14.54,6.34,,9.32,6.34,,5.59,9.7,23.49,5.22,8.95,7.83,36.17,7.46,,8.901235,3.598765,18.993827,0.790222,0.423611,55.408983
US_FL_12003,2020-01-21,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,8.68,11.16,10.23,,7.13,13.02,6.51,8.06,8.06,,,5.27,11.78,24.18,4.34,,,34.41,4.65,,5.617284,2.018519,10.722222,0.0,-2.930556,54.673207
US_FL_12003,2020-01-22,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,5.87,6.49,10.51,5.57,,5.26,15.15,4.33,4.95,8.66,,,6.49,8.04,22.57,,7.73,,34.32,4.95,5.26,5.006173,0.234568,11.302469,0.0,-3.840278,53.301938
US_FL_12003,2020-01-23,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,5.54,7.7,9.54,4.62,5.54,,11.7,5.54,5.85,14.16,4.92,4.92,,9.23,27.4,,6.77,,35.4,7.39,4.31,12.679012,10.092593,15.876543,0.0,9.305556,80.251037
US_FL_12003,2020-01-24,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,6.36,9.84,4.63,,,13.89,8.1,4.34,8.97,,,,5.21,26.61,,6.36,4.92,29.51,8.68,,16.617284,11.981481,23.771605,0.072571,14.214286,85.075392
US_FL_12003,2020-01-25,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,6.49,9.73,9.73,10.54,,17.44,8.11,,8.92,9.73,,,10.95,28.39,,,5.68,36.5,7.71,,15.098765,9.41358,21.648148,0.112889,8.666667,65.593101
US_FL_12003,2020-01-26,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,5.19,8.89,8.15,5.56,5.56,23.72,11.12,6.3,8.89,,9.27,6.67,11.86,29.65,,7.41,7.04,39.28,8.15,6.3,10.962963,3.858025,19.104938,0.0,2.416667,56.273954
US_FL_12003,2020-01-27,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,4.84,7.56,9.07,6.65,6.05,4.54,21.47,11.19,,5.14,6.35,6.65,,10.89,32.97,4.54,5.75,6.96,30.24,7.26,,13.907407,8.401235,18.438272,0.0,6.902778,62.822809
US_FL_12003,2020-01-28,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,8.27,8.27,8.27,9.15,5.32,7.38,23.92,7.97,4.43,11.81,5.91,5.02,,7.97,26.88,5.02,6.2,7.38,36.03,5.61,,12.320988,6.419753,18.074074,0.0,6.229167,66.378896
US_FL_12003,2020-01-29,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,7.58,6.37,10.61,6.37,6.67,7.58,28.2,9.7,6.37,6.07,6.07,6.37,,8.19,36.39,7.28,6.07,6.97,36.39,12.43,6.67,9.364198,3.67284,16.17284,0.0,6.333333,83.270658
US_FL_12003,2020-01-30,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,4.97,9.07,9.36,6.44,5.85,,31.59,10.53,,8.19,4.97,,4.68,6.73,33.93,4.97,7.31,5.85,36.27,6.14,4.68,12.925926,9.283951,15.530864,1.919111,10.673611,86.360672
US_FL_12003,2020-01-31,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,4.32,4.32,12.37,9.49,,4.32,33.66,10.64,7.77,7.77,5.75,,,7.77,34.23,5.18,7.77,4.6,30.2,6.9,,14.401235,11.783951,19.160494,0.197556,12.215278,86.463663
US_FL_12003,2020-02-01,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,5.88,,9.81,,,,30.21,14.91,,7.06,,7.85,,,28.25,7.45,5.49,,36.88,11.38,7.06,11.395062,9.061728,17.148148,0.1905,9.736111,89.124784
US_FL_12003,2020-02-02,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,7.42,8.53,8.16,5.93,,28.56,15.58,5.19,11.5,,11.87,5.19,12.98,24.48,,8.16,8.16,38.57,6.68,,11.197531,5.864198,18.092593,0.028222,4.479167,63.369922
US_FL_12003,2020-02-03,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,5.31,8.26,8.55,,,23.3,8.26,4.72,7.37,6.49,6.78,,5.9,31.56,6.49,,,35.98,6.78,4.42,13.518519,5.135802,23.216049,0.0,5.875,60.355092
US_FL_12003,2020-02-04,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,5.57,7.42,10.2,4.95,5.57,4.33,18.55,8.35,4.95,11.75,4.64,,4.64,10.82,31.54,7.11,10.2,8.04,35.86,7.42,4.95,13.95679,5.759259,22.660494,0.0,8.756944,71.422342
US_FL_12003,2020-02-05,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,5.28,6.21,5.9,9.31,,6.83,21.73,9.94,,11.49,4.97,6.21,,8.07,31.98,4.97,8.07,6.21,38.81,8.07,,17.598765,8.703704,26.320988,0.0,13.118056,75.273864
US_FL_12003,2020-02-06,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,8.24,7.96,8.53,4.55,4.26,19.05,10.52,,8.53,5.12,5.12,,8.81,24.45,5.12,8.24,,37.24,6.25,6.54,22.969136,16.808642,28.611111,0.0,17.840278,72.862896
US_FL_12003,2020-02-07,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,4.8,7.8,9.3,,,5.4,20.41,8.7,4.5,7.5,4.5,4.8,,8.1,26.41,,7.2,,34.82,4.5,7.2,16.845679,11.716049,27.771605,14.12875,6.006944,49.013286
US_FL_12003,2020-02-08,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,9.95,7.17,,7.17,,23.89,12.34,6.37,8.76,6.77,,,,26.27,6.37,5.97,,46.18,,8.36,10.333333,3.833333,18.12963,0.141111,0.826389,52.165246
US_FL_12003,2020-02-09,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,9.22,10.38,10.38,10.38,,8.84,22.29,12.3,,5.76,6.92,5.38,5.76,11.91,26.52,7.69,12.3,,44.19,8.45,5.76,12.432099,4.753086,19.45679,0.0,8.055556,75.494469
US_FL_12003,2020-02-10,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,4.32,14.49,7.4,4.93,6.48,16.34,9.25,,9.87,,4.63,4.32,8.94,31.46,5.24,10.18,6.48,38.86,5.24,5.24,16.790123,7.796296,25.993827,0.0,12.444444,75.266798
US_FL_12003,2020-02-11,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,,11.99,7.07,4.92,,18.75,8.91,,11.37,4.92,6.76,6.45,9.22,23.05,4.61,5.84,4.3,34.42,7.68,6.15,22.037037,15.802469,28.598765,0.0,17.888889,77.298244
US_FL_12003,2020-02-12,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,7.01,9.76,10.36,4.88,8.23,14.94,9.45,7.93,5.49,,5.18,,10.97,24.39,4.88,8.54,4.57,35.36,7.01,,21.67284,17.308642,27.932099,0.0,18.534722,81.940329
US_FL_12003,2020-02-13,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,6.22,10.06,5.33,,,17.46,8.58,5.62,12.73,4.44,5.33,,5.92,23.09,,6.51,6.51,36.7,8.29,6.81,22.907407,17.919753,30.401235,0.28575,19.270833,79.876976
US_FL_12003,2020-02-14,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,6.63,7.89,5.68,,6.31,17.36,5.68,12.62,11.99,4.42,5.05,,6.0,20.83,7.89,6.0,,29.67,6.0,8.52,16.018519,11.919753,23.098765,3.46075,14.027778,88.048108
US_FL_12003,2020-02-15,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,4,9,,,-1,,5.82,5.82,9.7,8.54,6.6,5.82,13.97,11.64,7.37,6.99,,8.15,,8.15,29.11,,,7.76,42.3,8.15,,13.648148,8.216049,20.364198,1.721556,7.666667,68.254318
US_FL_12003,2020-02-16,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,0,-6,,,-7,,,,10.83,9.03,6.5,,19.14,13.0,,5.78,10.47,,5.06,8.67,26.72,6.86,6.86,,40.81,7.58,10.83,16.623457,10.185185,24.67284,0.0,13.541667,82.35319
US_FL_12003,2020-02-17,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,3,6,,,-25,,7.0,8.76,11.56,11.21,7.71,7.0,19.61,9.46,11.21,10.51,4.9,6.66,4.9,12.61,26.62,5.25,9.81,5.6,42.73,,8.06,15.845679,13.092593,21.425926,8.41375,14.793651,91.964521
US_FL_12003,2020-02-18,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,1,9,,,0,,4.83,6.34,8.76,7.25,6.65,7.25,12.99,9.06,6.65,9.37,4.53,5.13,,7.55,29.91,4.53,,5.74,41.08,6.95,6.34,18.54321,14.308642,26.709877,0.169333,16.365079,84.574419
US_FL_12003,2020-02-19,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,7,7,,,0,,,4.25,10.01,4.55,,5.16,12.13,4.55,,6.67,6.67,,6.37,9.71,23.96,4.55,5.76,5.76,36.7,8.19,6.37,21.117284,16.04321,27.271605,0.112889,18.458333,84.513429
US_FL_12003,2020-02-20,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,0,6,,,0,,,9.03,13.08,8.72,4.98,6.85,16.81,9.34,,9.34,5.61,,4.67,,22.73,5.29,5.61,5.61,36.43,4.67,8.1,16.506173,12.716049,20.604938,0.889,14.506944,87.224363
