location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12129,2020-01-13,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,,5.75,18.34,9.35,6.83,6.47,15.11,10.79,,10.79,,7.91,5.75,5.75,11.87,24.82,5.04,12.23,,9.35,54.31,7.55,,7.55,,20.401235,18.080247,23.660494,0.03175,19.555556,92.065437
US_FL_12129,2020-01-14,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,7.43,7.43,20.8,14.11,5.94,6.68,15.23,9.66,6.31,13.37,7.43,7.8,5.94,5.2,8.17,28.6,7.43,6.68,,5.57,57.56,,5.94,11.88,6.31,19.820988,16.444444,24.382716,0.197556,17.873016,87.686165
US_FL_12129,2020-01-15,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.47,10.27,12.94,11.03,5.71,8.75,14.46,10.65,,11.79,6.09,,,,13.31,31.96,8.75,9.51,,6.47,49.46,6.47,12.55,7.61,,19.851852,16.888889,23.574074,0.0,18.52381,90.941018
US_FL_12129,2020-01-16,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,,8.37,14.08,12.18,6.85,6.47,18.65,15.6,,15.22,,,,,11.8,30.06,8.37,7.99,5.33,,50.99,,9.89,7.23,,20.265432,18.512346,22.845679,0.197556,19.142857,92.824466
US_FL_12129,2020-01-17,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,,7.0,16.72,16.72,6.61,,16.72,6.61,7.39,14.78,5.83,,5.83,,9.72,33.44,11.28,10.11,6.22,7.0,46.66,5.44,6.61,5.83,7.0,17.277778,13.381944,22.173611,0.0,6.824074,51.90041
US_FL_12129,2020-01-18,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.11,9.16,14.89,8.78,,7.25,16.79,5.34,5.72,7.63,,7.63,,,13.74,28.63,7.63,8.78,6.87,,41.99,,11.07,5.72,5.72,15.512346,11.024691,21.604938,0.056444,10.349206,72.256171
US_FL_12129,2020-01-19,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.68,8.09,11.26,10.2,10.2,7.04,13.72,9.15,,8.09,,6.68,4.92,,10.55,24.98,8.44,8.09,5.98,7.39,48.9,5.63,7.39,5.98,,17.037037,11.333333,19.67284,2.667,13.730159,81.771806
US_FL_12129,2020-01-20,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,7.0,7.0,12.9,,8.11,,16.59,11.06,5.53,11.79,6.63,,6.63,,11.06,32.8,10.32,6.27,5.53,7.74,55.65,,7.0,,,6.938272,2.765432,12.037037,0.169333,-3.52381,48.114254
US_FL_12129,2020-01-21,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.56,8.02,14.95,8.38,7.66,5.1,21.87,10.21,,15.68,5.47,5.47,,10.94,9.84,36.09,9.11,,9.11,,48.85,7.29,6.2,5.1,8.02,3.666667,-0.407407,8.623457,0.0,-4.531746,55.67901
US_FL_12129,2020-01-22,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,5.03,11.49,14.37,9.34,5.75,5.75,22.27,9.34,7.9,12.21,5.03,,,8.98,8.26,34.13,,6.83,8.26,,43.83,7.54,9.7,8.62,5.75,4.833333,-0.87037,13.808642,0.0,-5.007937,49.507606
US_FL_12129,2020-01-23,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.23,10.62,17.21,10.62,9.52,,17.58,7.69,,11.72,,7.69,5.49,5.49,9.89,28.2,6.59,9.89,5.13,6.59,49.81,,8.06,6.23,5.13,11.246914,8.580247,16.592593,0.423333,3.571429,59.787139
US_FL_12129,2020-01-24,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,8.33,14.49,14.13,10.51,6.52,7.25,23.91,8.7,,18.11,5.07,6.88,,,9.78,33.69,,10.87,6.52,9.06,39.85,8.33,8.7,,,15.58642,12.314815,20.0,2.286,13.595238,87.016025
US_FL_12129,2020-01-25,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,,11.7,7.17,7.92,,6.79,20.0,10.94,6.42,9.43,,,5.28,,9.43,29.81,7.55,9.06,6.79,7.17,40.0,5.66,7.17,,,10.808642,5.604938,16.753086,1.298222,5.039683,68.760467
US_FL_12129,2020-01-26,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.34,8.0,11.67,7.0,7.34,6.34,27.68,9.34,5.0,10.01,,5.34,6.67,5.34,8.0,33.69,5.0,9.34,5.34,9.01,46.69,4.67,8.67,4.67,6.34,9.679012,4.697531,14.574074,0.0,3.857143,68.295698
US_FL_12129,2020-01-27,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.19,12.38,15.82,9.29,5.16,8.6,31.3,13.07,7.22,14.79,4.82,5.5,,,7.91,40.92,5.85,10.32,5.16,14.1,45.4,6.53,7.22,5.5,7.57,11.753086,8.864198,15.54321,0.79375,8.388889,80.465593
US_FL_12129,2020-01-28,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.46,8.61,15.43,,5.74,10.04,26.19,12.2,7.17,19.01,7.53,6.46,8.61,8.25,10.04,38.74,8.25,7.53,7.89,8.25,43.41,,13.27,6.1,10.76,11.425926,5.401235,17.574074,0.22225,5.47619,67.945218
US_FL_12129,2020-01-29,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.76,10.89,13.9,14.28,5.26,,28.18,11.27,,13.15,5.64,,,6.39,11.27,43.96,10.52,8.64,,10.89,41.7,7.14,14.28,5.64,6.01,9.598765,5.648148,14.919753,0.5715,5.206349,76.774593
US_FL_12129,2020-01-30,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,5.93,9.27,12.97,12.97,,12.23,34.84,14.83,8.15,14.46,11.12,7.78,5.93,6.3,7.78,39.66,10.01,8.53,,6.67,47.07,5.19,6.67,,,11.314815,6.666667,16.592593,1.7145,7.825397,79.230842
US_FL_12129,2020-01-31,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.84,6.84,11.17,8.29,7.21,7.57,38.19,12.61,,12.25,,9.01,6.12,7.21,10.09,40.71,8.29,,,5.4,41.79,,9.37,6.48,7.21,11.993827,9.604938,14.685185,0.381,9.293651,84.611294
US_FL_12129,2020-02-01,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,7.28,10.2,9.47,6.55,6.19,6.92,33.87,8.01,,10.93,,5.83,6.92,,7.65,33.5,,8.74,,5.46,44.06,,7.65,,5.83,9.623457,8.154321,12.185185,1.721556,8.119048,91.642784
US_FL_12129,2020-02-02,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,7.32,11.15,5.23,9.76,,6.62,27.18,13.94,7.32,11.15,,5.92,7.32,,16.03,31.36,7.67,4.88,,,39.02,,,5.57,,10.296296,4.592593,17.475309,0.0,4.349206,67.72267
US_FL_12129,2020-02-03,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,8.0,10.91,11.64,6.91,,,23.27,10.91,5.09,9.09,,,,,9.46,41.82,8.73,9.46,,11.27,45.46,7.64,10.18,8.73,,13.222222,6.308642,20.333333,0.0,7.539683,69.126913
US_FL_12129,2020-02-04,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.27,7.75,15.12,10.33,,8.48,18.07,9.59,7.75,10.7,,5.16,8.48,,9.59,35.77,5.53,6.64,,6.27,45.73,8.11,10.7,5.9,,15.771605,10.080247,20.740741,0.0,12.698413,81.536462
US_FL_12129,2020-02-05,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,7.11,8.53,12.45,6.04,6.76,7.11,18.84,11.02,,8.89,5.33,11.02,,6.04,11.02,31.29,7.47,8.89,6.4,11.73,39.47,,7.82,,6.4,17.925926,14.376543,21.302469,1.23825,16.444444,89.415335
US_FL_12129,2020-02-06,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,,9.36,13.03,10.69,,7.02,21.38,9.02,6.35,9.02,,,4.68,4.68,9.02,25.73,6.35,8.69,5.35,7.02,39.76,10.69,9.36,4.68,5.68,20.320988,17.240741,22.938272,7.39775,19.444444,92.041925
US_FL_12129,2020-02-07,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.73,11.22,10.85,8.98,,5.98,25.06,7.48,6.36,7.11,,5.24,6.73,5.61,9.72,31.04,7.48,9.72,6.36,,43.38,,7.11,8.98,,11.771605,6.04321,19.41358,10.69975,4.5,61.944201
US_FL_12129,2020-02-08,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.34,10.81,19.39,7.46,,5.22,23.86,8.2,,7.83,5.22,5.22,8.95,,5.97,33.56,8.2,7.83,7.08,,52.2,,11.56,6.34,,9.382716,3.320988,17.351852,0.0,2.071429,61.400966
US_FL_12129,2020-02-09,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,10.6,9.18,13.07,8.48,6.36,7.77,20.49,10.6,,7.42,6.36,,,,5.65,33.2,,8.83,5.65,4.95,51.92,6.0,9.54,7.77,8.48,13.049383,6.438272,20.691358,0.0,6.373016,64.475403
US_FL_12129,2020-02-10,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.28,9.78,11.87,6.63,5.24,,21.99,8.73,,8.03,4.89,,,6.28,8.73,44.34,,8.03,6.63,,48.87,5.93,12.92,5.93,4.89,16.475309,10.654321,22.141975,0.0,12.293651,76.249314
US_FL_12129,2020-02-11,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.91,9.32,14.5,7.25,,5.87,20.03,13.12,7.94,10.7,6.21,5.18,8.29,6.91,10.36,34.53,8.29,10.36,5.87,5.52,43.51,,7.25,6.56,,19.617284,15.901235,23.888889,0.0,18.055556,88.232175
US_FL_12129,2020-02-12,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.32,7.73,10.89,8.08,7.38,5.27,17.56,7.03,9.13,13.0,,5.97,4.92,5.62,12.64,34.42,,7.73,,6.32,50.93,,8.78,7.38,,20.037037,17.524691,23.222222,0.0,19.126984,91.662065
US_FL_12129,2020-02-13,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.18,7.21,13.39,7.21,5.5,6.87,24.73,6.18,,14.77,5.15,,,,9.62,35.72,6.53,8.59,,5.5,40.87,6.87,10.3,,4.81,20.518519,17.604938,23.938272,3.429,19.31746,91.727447
US_FL_12129,2020-02-14,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,,9.28,12.5,7.86,,,13.93,7.86,,7.5,,7.5,,6.78,7.14,29.99,9.28,9.64,5.0,,35.35,6.78,6.43,,5.0,13.333333,9.074074,18.623457,7.33425,8.722222,74.613016
US_FL_12129,2020-02-15,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,9,-2,44,3,,6.89,7.27,11.86,6.89,,6.12,18.75,6.12,5.36,10.71,7.65,7.65,6.89,6.5,6.89,29.08,,12.24,6.12,5.74,42.86,5.74,9.57,5.36,7.27,11.598765,4.987654,19.253086,0.395111,1.912698,52.071904
US_FL_12129,2020-02-16,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-5,-12,-38,6,,8.48,7.81,15.61,8.14,8.48,5.77,18.33,10.18,5.77,8.48,6.11,7.47,4.75,,5.77,30.2,11.54,11.88,,6.79,45.82,8.82,5.77,,5.77,13.148148,9.524691,16.925926,0.03175,10.126984,83.746165
