location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37039,2020-01-13,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,4.54,10.06,12.99,8.77,6.49,9.41,16.88,11.69,21.43,6.82,5.52,8.77,37.98,7.14,7.14,9.41,41.56,7.14,4.87,11.144444,7.7,16.494444,0.127,,8.988889,86.687936
US_NC_37039,2020-01-14,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,4.97,4.97,10.61,8.95,9.61,7.29,23.2,11.27,14.58,6.96,,11.6,33.81,6.3,8.95,8.95,44.75,5.97,5.3,14.55,11.327778,16.538889,9.525,,13.588889,94.094626
US_NC_37039,2020-01-15,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,5.27,7.58,12.85,10.21,4.94,11.53,20.43,11.53,10.21,7.25,,11.86,33.61,,8.57,9.55,42.5,5.27,7.91,14.808642,11.944444,18.975309,13.208,,13.54321,92.323414
US_NC_37039,2020-01-16,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,7.02,5.68,10.69,11.36,10.36,6.35,18.71,10.36,13.7,7.35,4.68,12.36,28.4,4.68,6.68,10.69,51.46,6.01,,14.666667,10.037037,18.123457,4.4704,,8.302469,66.012203
US_NC_37039,2020-01-17,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,6.16,,12.99,5.81,8.21,7.18,15.39,6.84,10.94,9.92,5.47,12.31,36.59,6.84,,6.5,43.08,9.92,6.84,5.530864,1.191358,11.216049,0.931333,,-5.185185,46.892436
US_NC_37039,2020-01-18,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,8.02,7.62,6.42,8.42,7.62,27.67,15.64,12.43,,,10.02,30.88,,6.01,8.02,44.51,8.42,5.61,5.407407,2.296296,8.493827,6.0452,,-1.808642,60.235733
US_NC_37039,2020-01-19,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,8.66,6.69,16.54,8.27,7.87,,27.17,13.39,7.87,8.27,6.3,9.45,29.13,6.3,7.09,,45.67,,,5.876543,1.12963,9.82716,9.8552,,-0.333333,64.596599
US_NC_37039,2020-01-20,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,10.44,16.25,8.12,5.42,6.19,19.73,8.51,15.09,,10.44,11.99,32.1,5.8,8.51,8.12,55.7,8.51,5.8,-1.833333,-5.345679,2.679012,0.0,,-9.191358,57.46177
US_NC_37039,2020-01-21,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,6.83,12.98,6.83,7.52,,27.67,9.91,12.3,10.59,6.83,11.27,31.77,5.12,6.15,6.15,47.14,7.86,10.93,-1.6,-4.483333,3.061111,0.0,,-9.816667,53.920016
US_NC_37039,2020-01-22,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,11.94,16.37,10.92,8.53,5.46,33.09,13.64,15.35,5.46,7.5,10.23,36.84,12.62,8.87,5.8,51.17,10.23,11.6,-1.411111,-7.783333,8.2,0.0,,-9.561111,54.545273
US_NC_37039,2020-01-23,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,7.47,8.49,12.22,10.86,7.81,8.82,27.83,12.22,17.65,,10.18,13.92,32.92,10.52,8.82,5.43,58.72,12.56,5.43,3.477778,-2.366667,9.455556,0.0,,-5.044444,55.13867
US_NC_37039,2020-01-24,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,7.84,8.52,11.93,7.5,5.8,5.46,36.83,12.28,12.28,8.87,7.5,4.77,39.9,7.16,7.5,5.8,38.19,7.84,,7.011111,3.488889,10.205556,15.790333,,5.166667,88.146977
US_NC_37039,2020-01-25,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,7.28,8.49,13.75,9.3,7.28,,35.18,13.35,8.9,6.07,,,48.93,9.71,7.68,8.49,46.91,6.07,,4.994444,2.55,8.138889,4.79425,,0.905556,75.105377
US_NC_37039,2020-01-26,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,7.34,17.77,7.34,,7.34,37.09,14.3,11.59,8.89,,7.34,47.91,7.34,7.73,5.41,45.21,12.37,8.5,3.272222,-1.394444,8.883333,0.0,,-1.983333,68.915034
US_NC_37039,2020-01-27,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,8.84,8.84,12.44,8.51,6.88,8.84,43.87,10.48,14.4,6.88,7.53,7.86,53.03,5.57,5.57,8.18,55.0,,4.58,6.394444,2.838889,10.505556,1.27,,3.427778,81.697873
US_NC_37039,2020-01-28,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,4.8,14.07,12.35,10.98,9.61,6.86,32.6,12.35,21.28,10.29,8.24,12.35,39.12,10.64,5.83,7.55,49.07,13.04,5.49,5.283333,-1.266667,13.316667,0.9398,,0.311111,70.809376
US_NC_37039,2020-01-29,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,7.31,10.3,15.96,9.64,8.97,7.31,57.84,9.64,15.29,8.31,6.65,9.64,54.18,9.64,8.64,6.65,47.53,11.3,7.98,4.677778,-0.783333,11.144444,0.03175,,0.261111,73.425741
US_NC_37039,2020-01-30,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,8.92,10.98,12.01,9.61,8.92,6.86,44.94,11.66,12.01,,7.55,12.01,62.09,6.86,5.83,8.23,43.56,8.58,8.58,6.872222,1.511111,13.483333,0.0,,2.377778,73.177628
US_NC_37039,2020-01-31,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,5.32,5.99,11.98,10.98,7.99,6.99,34.27,9.98,11.98,4.66,6.99,10.31,59.55,8.32,7.32,4.99,46.25,7.32,,6.094444,3.011111,10.666667,0.1016,,2.633333,78.834201
US_NC_37039,2020-02-01,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,5.6,,10.4,9.6,6.4,8.0,30.79,14.39,10.4,5.6,7.2,10.4,44.38,6.8,10.0,9.2,53.18,10.8,,5.305556,2.361111,9.872222,0.6096,,3.155556,86.194394
US_NC_37039,2020-02-02,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,7.69,8.9,14.16,6.88,6.47,,23.87,11.33,6.07,,5.66,,38.83,7.69,9.71,,47.73,8.49,6.47,7.861111,0.777778,17.583333,0.217714,,0.344444,59.184592
US_NC_37039,2020-02-03,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,6.45,8.48,13.57,10.18,7.13,6.79,35.64,14.59,13.24,5.09,5.77,9.16,61.43,12.56,7.81,9.16,52.6,7.81,9.5,10.944444,1.422222,23.066667,0.0,,1.233333,51.798409
US_NC_37039,2020-02-04,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,8.94,8.94,16.89,11.59,8.94,8.94,24.84,14.24,16.56,7.29,11.92,12.92,56.97,8.94,6.62,6.96,49.35,6.96,6.96,14.472222,9.077778,19.472222,0.381,,7.527778,63.627929
US_NC_37039,2020-02-05,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,4.95,,13.2,11.55,8.91,6.6,35.3,14.19,17.16,8.91,9.57,9.57,51.14,9.57,9.9,5.28,42.89,10.23,5.61,15.511111,12.6,17.938889,10.583333,,13.961111,90.624372
US_NC_37039,2020-02-06,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,8.78,9.88,9.51,7.32,5.86,23.42,9.15,8.42,8.78,6.22,8.78,35.49,8.05,,7.32,41.35,10.98,6.95,15.405556,12.9,17.6,62.992,,14.466667,94.195099
US_NC_37039,2020-02-07,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,7.48,7.85,12.34,11.21,8.22,6.36,26.91,11.21,8.6,5.61,5.98,14.58,35.88,,,9.72,38.13,7.85,,5.061111,0.572222,14.655556,32.427333,,1.561111,78.301131
US_NC_37039,2020-02-08,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,7.96,7.54,18.01,6.28,12.57,,28.49,11.31,10.05,,8.8,11.73,38.12,7.12,8.8,,40.22,7.12,6.28,-0.438889,-3.361111,4.027778,0.211667,30.48,-2.888889,83.710584
US_NC_37039,2020-02-09,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,6.96,,12.29,9.83,7.37,10.24,26.22,14.34,8.19,8.19,,,25.4,7.78,11.47,9.01,45.88,5.74,,1.766667,-2.222222,9.188889,2.413,,-0.372222,86.194276
US_NC_37039,2020-02-10,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,4.81,5.78,10.27,16.69,8.66,8.02,21.18,13.48,10.27,5.46,5.13,11.87,43.96,6.1,6.1,5.13,51.99,8.98,5.46,5.438889,1.111111,10.122222,0.296333,,3.827778,89.738148
US_NC_37039,2020-02-11,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,7.21,16.39,9.84,13.44,7.87,25.9,10.82,9.18,7.54,6.23,9.51,32.46,6.23,7.87,,40.98,10.16,7.54,13.5,7.966667,19.922222,40.724667,,11.927778,90.324486
US_NC_37039,2020-02-12,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,6.62,6.95,15.22,8.6,6.29,8.6,24.16,6.29,12.24,6.95,5.29,10.92,41.69,5.96,7.61,8.27,38.05,9.93,8.6,11.194444,8.333333,17.066667,6.053667,,9.383333,88.717157
US_NC_37039,2020-02-13,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,7.39,7.05,14.78,8.73,5.71,7.05,21.49,9.07,18.13,8.73,6.04,10.41,38.62,6.04,8.39,,47.01,7.72,6.38,13.972222,6.416667,18.255556,25.273,,11.477778,85.004396
US_NC_37039,2020-02-14,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,9.93,10.7,6.49,7.26,8.02,17.57,8.02,9.93,,,8.02,30.56,6.49,8.02,7.26,34.76,,,3.877778,-0.683333,9.305556,2.5146,,-3.822222,57.778097
US_NC_37039,2020-02-15,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,11,7,3,,,7.58,10.77,9.17,6.78,7.18,17.55,8.78,10.77,5.98,,7.18,29.52,,6.78,,41.88,7.18,5.98,1.977778,-4.427778,11.033333,0.0,,-6.483333,53.845265
US_NC_37039,2020-02-16,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,10,6,5,,,10.84,16.25,8.9,6.58,6.58,18.57,14.71,8.51,,,6.97,32.12,9.29,6.97,,46.44,5.8,,5.383333,0.227778,11.85,0.0,,-0.127778,68.078712
US_NC_37039,2020-02-17,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,7,7,-1,0,8.24,9.89,14.17,10.22,8.57,8.57,20.44,7.91,14.17,6.26,4.94,9.89,37.91,8.57,6.59,7.25,44.5,6.92,8.9,7.888889,0.755556,17.705556,0.0254,,2.888889,70.865511
US_NC_37039,2020-02-18,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-1,2,0,0,,9.49,15.71,11.13,5.56,5.24,25.2,11.45,13.74,7.53,,13.74,43.52,10.14,7.85,7.53,43.52,8.51,7.2,11.338889,7.566667,14.672222,4.910667,,8.783333,84.672807
US_NC_37039,2020-02-19,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,8,10,4,-2,4.57,6.53,12.08,5.55,4.9,5.22,17.96,7.18,10.12,6.21,7.84,11.1,46.37,13.06,8.82,9.47,43.43,8.82,,10.177778,8.077778,12.916667,15.028333,,7.533333,84.2144
