location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_workplaces,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55037,2020-01-11,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-8.512346,-11.487654,-3.253086,0.0,248.92,-12.425926,73.453973
US_WI_55037,2020-01-12,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-11.055556,-17.561728,-6.561728,0.0,248.92,-14.481481,75.902695
US_WI_55037,2020-01-13,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-6.820988,-10.407407,-2.611111,0.254,279.4,-9.098765,83.866512
US_WI_55037,2020-01-14,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-2.308642,-4.993827,0.049383,0.423333,279.4,-3.796296,89.625838
US_WI_55037,2020-01-15,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-3.82716,-6.302469,-1.240741,0.254,279.4,-6.709877,80.520879
US_WI_55037,2020-01-16,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-10.790123,-16.623457,-3.746914,0.127,299.72,-14.475309,74.397042
US_WI_55037,2020-01-17,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-16.228395,-24.512346,-5.617284,0.0,279.4,-19.179012,77.993684
US_WI_55037,2020-01-18,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-4.308642,-6.08642,-1.938272,0.762,330.2,-6.179012,86.81524
US_WI_55037,2020-01-19,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-6.876543,-9.808642,-3.41358,2.328333,408.94,-9.808642,79.720859
US_WI_55037,2020-01-20,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-8.54321,-14.802469,-4.222222,0.0,408.94,-12.08642,75.70754
US_WI_55037,2020-01-21,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-11.839506,-19.240741,-3.012346,0.0508,408.94,-15.067901,77.049802
US_WI_55037,2020-01-22,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-5.253086,-9.648148,-0.648148,1.4732,381.0,-8.04321,80.795701
US_WI_55037,2020-01-23,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.17284,-3.401235,0.080247,5.588,429.26,-2.333333,91.887312
US_WI_55037,2020-01-24,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.302469,-1.444444,0.67284,1.052286,510.54,-1.234568,93.486328
US_WI_55037,2020-01-25,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.061728,-0.845679,1.506173,1.651,530.86,-0.82716,93.796473
US_WI_55037,2020-01-26,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.561728,-1.580247,0.623457,2.624667,530.86,-2.203704,88.787142
US_WI_55037,2020-01-27,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.648148,-3.135802,-0.296296,2.074333,510.54,-3.709877,86.01309
US_WI_55037,2020-01-28,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-4.753086,-7.641975,-1.641975,0.0,510.54,-7.493827,81.402277
US_WI_55037,2020-01-29,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-5.938272,-8.012346,-3.95679,0.084667,510.54,-8.271605,83.610422
US_WI_55037,2020-01-30,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-5.469136,-6.969136,-3.876543,0.0508,480.06,-7.654321,84.649412
US_WI_55037,2020-01-31,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-4.734568,-8.481481,-0.222222,0.0,480.06,-6.895062,84.963575
US_WI_55037,2020-02-01,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.475309,-3.635802,2.493827,2.394857,459.74,-3.290123,81.386692
US_WI_55037,2020-02-02,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.148148,-1.648148,4.308642,3.664857,459.74,-2.098765,79.105234
US_WI_55037,2020-02-03,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.092593,-3.987654,2.944444,0.028222,459.74,-4.895062,70.165061
US_WI_55037,2020-02-04,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-6.814815,-11.006173,-1.555556,0.0,429.26,-12.148148,65.95511
US_WI_55037,2020-02-05,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-14.240741,-22.981481,-3.364198,0.0,429.26,-18.944444,67.543296
US_WI_55037,2020-02-06,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-10.246914,-19.41358,-0.444444,0.0,408.94,-15.62963,64.833577
US_WI_55037,2020-02-07,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-6.82716,-12.055556,-2.679012,0.0,408.94,-10.561728,74.948919
US_WI_55037,2020-02-08,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-11.154321,-17.117284,-4.487654,0.127,408.94,-15.185185,72.221312
US_WI_55037,2020-02-09,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-11.407407,-17.969136,-6.216049,0.508,408.94,-13.469136,84.7733
US_WI_55037,2020-02-10,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-10.493827,-19.462963,-1.679012,1.596571,459.74,-13.54321,78.373553
US_WI_55037,2020-02-11,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-5.055556,-8.611111,-2.179012,0.0508,459.74,-9.314815,72.232998
US_WI_55037,2020-02-12,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-5.296296,-10.154321,0.283951,3.9624,429.26,-9.092593,74.784546
US_WI_55037,2020-02-13,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-14.660494,-19.049383,-7.234568,2.6924,429.26,-19.493827,66.807123
US_WI_55037,2020-02-14,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-20.024691,-28.179012,-10.401235,0.451556,429.26,-26.716049,55.425154
US_WI_55037,2020-02-15,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-10.37037,-15.561728,-3.265432,0.0,429.26,-16.148148,62.720844
US_WI_55037,2020-02-16,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-8.345679,-14.104938,-4.111111,0.22225,429.26,-14.302469,62.348484
US_WI_55037,2020-02-17,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-11.388889,-22.479167,-0.013889,0.0635,429.26,-16.166667,67.994962
US_WI_55037,2020-02-18,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-4.018519,-8.950617,-1.160494,4.741333,429.26,-7.345679,77.93272
US_WI_55037,2020-02-19,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-13.641975,-19.12963,-7.271605,0.979714,429.26,-19.512346,61.335707
US_WI_55037,2020-02-20,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-16.290123,-25.58642,-7.314815,0.056444,429.26,-22.864198,56.963515
US_WI_55037,2020-02-21,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,-2,,-8.462963,-16.234568,3.567901,0.0,429.26,-16.240741,53.706677
US_WI_55037,2020-02-22,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.845679,-10.290123,6.246914,0.0,429.26,-6.969136,68.397964
US_WI_55037,2020-02-23,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.308642,-5.08642,9.358025,0.028222,429.26,-4.425926,65.924343
US_WI_55037,2020-02-24,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.524691,-7.530864,6.469136,0.0,381.0,-5.598765,63.687021
US_WI_55037,2020-02-25,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-2.333333,-6.061728,2.283951,0.254,360.68,-6.376543,73.886951
US_WI_55037,2020-02-26,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-5.691358,-7.611111,-2.37037,0.0,360.68,-10.067901,71.349884
US_WI_55037,2020-02-27,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-9.691358,-12.382716,-6.518519,0.0,360.68,-14.425926,68.577611
US_WI_55037,2020-02-28,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,13,,-10.487654,-15.320988,-5.191358,0.0,360.68,-16.407407,61.935528
US_WI_55037,2020-02-29,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-9.104938,-18.722222,1.351852,0.0,360.68,-17.234568,51.848821
US_WI_55037,2020-03-01,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.512346,-4.580247,6.759259,0.0,360.68,-6.401235,64.622986
US_WI_55037,2020-03-02,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.358025,-2.296296,5.314815,0.0,360.68,-4.987654,62.880462
US_WI_55037,2020-03-03,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-2.382716,-6.820988,3.111111,0.0,330.2,-6.345679,74.449799
US_WI_55037,2020-03-04,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.833333,-5.345679,2.376543,10.3632,330.2,-7.54321,60.530099
US_WI_55037,2020-03-05,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.740741,-5.524691,2.080247,1.959429,330.2,-4.302469,77.068472
US_WI_55037,2020-03-06,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,4,,-3.259259,-6.975309,1.209877,7.493,381.0,-7.432099,73.02268
US_WI_55037,2020-03-07,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-2.771605,-11.061728,6.709877,0.0,381.0,-9.154321,61.95178
US_WI_55037,2020-03-08,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,4.253086,-1.314815,10.530864,0.0,360.68,-2.685185,61.242893
US_WI_55037,2020-03-09,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,3.475309,-2.734568,8.925926,0.762,248.92,-0.506173,75.400098
US_WI_55037,2020-03-10,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-2.734568,-7.351852,4.925926,0.197556,231.14,-7.777778,68.546403
US_WI_55037,2020-03-11,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.895062,-3.759259,4.759259,0.5588,200.66,-2.641975,77.694244
US_WI_55037,2020-03-12,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.734568,0.333333,3.493827,3.664857,200.66,0.567901,92.028024
US_WI_55037,2020-03-13,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,-4,,-0.080247,-2.32716,2.376543,9.4488,149.86,-5.203704,68.646485
US_WI_55037,2020-03-14,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-3.580247,-5.604938,-0.537037,0.0,149.86,-8.845679,67.004775
US_WI_55037,2020-03-15,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-4.771605,-11.882716,1.197531,0.0,149.86,-9.518519,69.456818
US_WI_55037,2020-03-16,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-2.290123,-6.524691,1.432099,0.0,149.86,-5.574074,78.331828
