location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08085,2020-01-16,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.67,8.22,4.11,9.91,6.54,4.49,,3.74,2.99,4.3,12.15,,9.16,,4.67,9.16,4.49,5.05,5.05,4.11,5.79,4.49,2.8,8.6,24.11,5.98,3.55,5.42,,3.18,4.11,8.97,36.64,5.98,8.97,5.42,3.55,4.49,4.49,2.99,-2.327778,-8.483333,4.966667,0.0,,-10.243056,57.785263
US_CO_08085,2020-01-17,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,2.79,6.69,3.53,9.29,5.76,5.76,2.6,5.2,3.71,3.53,12.07,2.6,5.76,3.71,2.97,5.57,2.6,5.94,3.34,5.01,2.6,3.9,,5.94,20.43,6.5,4.27,2.97,3.71,4.09,3.53,4.64,37.89,4.64,4.83,4.83,2.79,3.16,,3.16,-0.316667,-5.7,4.372222,0.4445,,-4.569444,70.273287
US_CO_08085,2020-01-18,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,3.78,8.22,4.89,8.66,6.0,4.89,,3.55,,,10.44,3.33,7.33,,3.33,6.67,4.0,,4.67,,,6.89,,9.11,23.33,6.89,,5.11,,4.22,6.44,4.44,32.66,3.11,5.33,5.55,5.33,4.0,,,-6.061111,-11.522222,1.933333,1.044222,,-12.194444,60.602764
US_CO_08085,2020-01-19,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,3.16,8.43,3.58,9.28,7.59,5.69,,7.59,3.16,,11.17,3.79,4.43,,5.69,5.27,4.01,3.58,5.69,3.37,6.75,,3.58,5.69,20.45,5.06,3.37,7.38,,,3.16,5.27,33.94,6.54,4.43,4.43,3.58,3.16,3.37,,-6.138889,-12.044444,1.872222,0.0,,-12.256944,63.663256
US_CO_08085,2020-01-20,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,3.88,8.88,3.51,5.36,8.14,5.18,,4.44,,2.59,12.39,,7.95,,4.44,10.17,4.62,3.7,7.95,3.14,4.62,2.77,,5.18,23.49,4.62,4.62,7.21,,4.07,3.51,7.77,32.92,3.7,4.62,5.36,3.88,4.44,,3.7,-5.205556,-11.677778,2.3,0.0,,-11.826389,62.561572
US_CO_08085,2020-01-21,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.24,10.21,5.39,7.71,10.4,8.09,,6.55,5.01,2.7,15.61,,6.94,,6.94,11.37,5.01,4.82,5.39,3.85,4.24,5.59,,7.71,27.75,4.62,2.7,5.59,,5.78,7.9,4.43,41.43,5.39,4.82,5.78,4.43,2.89,4.82,3.47,-0.983333,-4.305556,2.172222,0.1905,,-4.930556,74.069634
US_CO_08085,2020-01-22,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,5.66,9.17,5.85,9.95,10.93,2.93,4.1,6.63,3.71,,16.98,3.32,4.49,2.73,3.9,8.78,6.05,6.24,3.12,,,8.2,,7.22,22.25,5.46,4.1,3.71,3.9,,5.07,7.61,39.81,7.22,6.05,5.85,4.68,4.49,2.93,2.93,-0.827778,-2.761111,1.866667,3.90525,,-1.847222,89.866908
US_CO_08085,2020-01-23,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.28,4.48,4.67,9.93,6.81,4.87,3.7,7.4,4.28,4.09,17.72,,6.42,,4.87,10.12,5.26,3.5,5.45,4.87,4.09,5.45,,9.54,27.84,4.09,3.7,7.4,3.12,3.7,4.48,4.48,37.77,5.06,6.42,5.65,3.89,2.73,,2.92,-0.622222,-2.966667,3.038889,0.254,30.48,-2.8125,82.530592
US_CO_08085,2020-01-24,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,5.46,9.1,3.84,9.3,7.28,6.67,3.44,3.84,3.24,5.26,21.44,3.44,7.69,,3.84,10.11,3.84,5.46,3.03,5.66,4.04,3.44,3.44,7.48,35.19,6.47,3.24,3.03,3.64,4.25,3.44,4.65,38.23,,4.65,4.25,,3.03,3.03,,-2.011111,-6.288889,3.588889,0.0,,-4.756944,81.455077
US_CO_08085,2020-01-25,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,5.17,7.42,6.75,7.42,9.9,5.17,,4.28,4.28,5.17,22.28,3.15,10.12,3.83,4.95,6.3,,4.5,4.05,4.95,4.5,,,6.97,35.55,6.3,4.28,5.85,,3.6,,4.95,35.1,4.05,6.53,6.3,3.38,3.83,,,-1.272222,-4.822222,3.883333,0.0,,-3.75,82.938646
US_CO_08085,2020-01-26,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,6.02,6.24,5.13,8.69,4.24,4.68,5.57,7.13,,,26.52,,8.47,,6.91,5.57,5.13,3.12,4.01,,4.68,,,6.69,30.32,5.79,3.34,6.24,4.68,3.57,4.68,4.24,34.77,3.34,3.79,6.24,3.57,3.12,,,-1.166667,-5.355556,6.194444,0.0,,-5.243056,74.035861
US_CO_08085,2020-01-27,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.57,7.24,3.81,9.91,5.71,4.0,3.43,6.48,,4.38,26.67,3.43,7.24,4.0,5.53,12.19,2.86,5.53,6.29,3.24,,4.0,,8.19,36.2,6.1,3.24,5.14,,4.38,4.19,4.76,34.67,3.24,4.95,5.33,5.33,4.95,3.81,,-1.122222,-4.561111,5.238889,0.4445,,-3.756944,82.093984
US_CO_08085,2020-01-28,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,6.68,7.47,3.34,12.38,6.49,4.13,5.31,5.9,4.13,3.73,30.07,4.72,10.22,,3.73,8.45,4.72,4.72,6.88,4.32,,6.49,,7.66,38.52,6.88,3.34,6.88,2.95,4.91,6.09,5.5,37.53,4.13,8.25,8.06,3.73,4.13,3.54,,-4.211111,-9.95,1.544444,3.951111,30.48,-8.027778,73.227362
US_CO_08085,2020-01-29,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,6.03,7.34,,10.17,9.23,5.27,6.97,,4.14,4.52,24.67,2.83,7.16,,5.84,10.54,5.46,4.52,5.46,3.58,4.14,5.46,,8.85,32.77,6.21,4.9,10.36,,4.9,4.52,7.34,30.51,3.58,7.34,5.46,5.46,3.77,,3.39,-3.122222,-8.538889,2.716667,0.036286,30.48,-6.75,73.874727
US_CO_08085,2020-01-30,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,3.45,4.79,4.79,11.5,8.62,6.51,4.02,6.32,4.41,4.41,30.85,2.87,7.86,3.83,5.94,10.35,3.64,3.64,5.75,3.83,6.51,4.6,4.02,7.66,32.19,7.47,3.26,6.51,,5.37,5.56,4.41,41.39,2.68,4.21,4.41,4.79,2.68,,,-4.322222,-9.772222,2.022222,0.028222,30.48,-8.319444,72.432318
US_CO_08085,2020-01-31,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.61,6.91,5.38,10.76,6.72,4.8,3.46,2.69,3.46,3.07,30.73,2.88,9.22,,,7.68,4.22,4.61,4.61,4.03,4.42,4.42,,4.42,34.38,5.57,,7.49,,3.46,5.19,4.8,31.5,3.84,3.46,5.57,3.84,3.46,3.46,,-4.538889,-11.194444,2.461111,0.0,,-10.277778,63.500388
US_CO_08085,2020-02-01,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,7.59,4.92,5.58,8.04,9.83,5.58,,4.92,3.13,,29.93,,10.72,4.02,4.47,8.94,3.57,4.92,4.24,4.92,3.35,4.47,4.92,6.03,30.16,4.92,4.47,8.71,4.02,5.36,5.14,4.92,29.71,4.24,6.7,4.47,3.35,,,4.24,-2.527778,-8.577778,5.683333,0.0,,-9.055556,63.338964
US_CO_08085,2020-02-02,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,,6.68,,9.47,5.17,4.74,,3.44,,,18.3,3.44,7.97,3.66,4.52,9.04,,4.09,4.95,4.31,4.31,4.74,,3.23,29.5,4.09,,6.03,,3.88,3.88,4.74,32.95,,4.95,7.11,3.66,,4.74,3.44,-1.261111,-8.094444,8.766667,0.0,,-8.930556,61.147041
US_CO_08085,2020-02-03,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.53,6.16,4.89,8.52,8.7,4.53,2.54,6.16,,5.44,24.83,,10.51,2.72,3.99,9.43,4.53,4.53,5.44,,2.54,5.26,2.54,7.97,26.28,3.62,2.9,5.8,3.81,3.62,3.81,4.35,35.16,5.62,4.89,4.89,3.62,3.62,2.54,2.9,2.016667,-6.422222,9.688889,0.0,,-6.875,52.163904
US_CO_08085,2020-02-04,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,,5.51,5.33,8.27,6.8,3.67,3.86,5.7,3.49,,24.26,2.57,6.98,,4.59,9.19,,3.67,4.78,,3.49,4.23,,7.9,24.26,6.43,4.96,5.33,4.41,,5.14,5.7,39.69,4.96,7.17,5.7,3.67,2.94,2.57,,-7.916667,-12.222222,-2.222222,0.870857,,-12.701389,63.360916
US_CO_08085,2020-02-05,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.13,5.06,4.88,8.81,5.63,3.56,3.38,4.5,3.38,,19.32,,9.19,,5.44,8.81,3.0,3.94,3.19,4.31,4.69,4.69,,7.88,25.7,4.69,3.19,4.31,2.81,6.38,3.38,5.63,32.26,4.88,7.32,4.88,,3.38,3.0,3.75,-12.727778,-18.494444,-5.744444,0.2794,,-18.604167,58.156849
US_CO_08085,2020-02-06,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.28,7.82,3.35,8.57,5.59,4.47,,4.84,3.35,3.54,23.09,,9.5,,2.61,7.08,2.61,3.54,4.84,5.59,3.73,4.66,2.79,8.01,24.21,6.15,4.28,4.66,,4.84,4.84,5.96,36.13,6.33,4.66,5.4,3.73,4.47,3.35,2.79,-7.616667,-12.455556,-1.2,0.0635,,-12.923611,63.849341
