location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37181,2020-01-11,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,,8.78,,9.48,6.7,6.47,4.62,6.7,3.47,16.41,6.7,7.4,3.47,4.16,9.48,4.16,5.55,4.85,5.32,6.01,6.47,6.01,7.63,24.04,7.17,3.47,8.09,3.93,5.55,5.55,38.83,4.16,6.47,6.01,6.01,,4.62,15.827778,10.905556,20.733333,0.145143,,13.135802,84.488284
US_NC_37181,2020-01-12,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,5.69,7.51,3.19,7.74,5.92,6.37,6.37,5.92,,15.47,4.55,10.46,3.41,5.23,10.24,,5.69,4.55,3.41,4.78,6.37,,8.19,18.2,,3.64,8.19,5.0,5.0,5.46,40.95,4.09,11.6,6.83,6.83,4.78,4.78,18.888889,14.4,21.172222,4.789714,,15.419753,80.669439
US_NC_37181,2020-01-13,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,4.25,7.29,,9.92,7.29,3.44,6.48,4.25,,17.41,3.85,10.53,,6.28,11.94,3.44,4.66,5.26,5.47,5.87,4.25,4.25,6.68,28.75,5.06,3.44,10.12,3.64,3.04,6.07,37.65,4.25,8.3,4.86,5.67,4.45,3.04,16.0,13.644444,18.744444,6.168571,,15.037037,94.957049
US_NC_37181,2020-01-14,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,7.39,6.57,3.08,8.01,6.78,6.78,5.54,8.83,,15.19,3.49,9.03,4.72,6.57,8.62,,4.11,3.7,5.75,6.98,4.93,4.11,10.68,25.25,3.7,2.87,7.6,5.34,5.13,8.21,44.14,5.54,6.37,5.34,6.16,6.16,4.52,15.483333,13.611111,18.205556,12.446,,14.709877,96.64953
US_NC_37181,2020-01-15,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,6.8,9.69,,8.46,9.28,6.8,3.71,5.36,,14.02,4.12,9.28,4.12,5.57,8.87,4.74,4.74,4.12,3.71,3.92,5.36,,7.84,28.87,6.6,5.36,8.87,4.74,5.77,5.98,40.01,4.54,5.98,,6.8,4.33,5.36,13.755556,10.622222,18.15,2.5908,,11.820988,89.258101
US_NC_37181,2020-01-16,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,5.84,7.93,,6.67,6.67,7.3,5.21,5.01,,16.69,5.42,6.88,,5.21,9.39,5.01,5.42,4.59,5.42,5.84,6.05,5.21,8.34,31.08,5.21,3.55,8.34,3.96,3.96,4.59,45.48,3.96,5.01,7.09,7.93,7.51,3.34,14.438889,10.688889,17.127778,0.0254,,7.240741,62.674743
US_NC_37181,2020-01-17,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,4.87,7.83,4.44,9.94,5.5,6.56,4.44,3.81,4.87,13.54,4.02,3.81,,5.08,8.46,,7.83,5.71,4.65,6.13,4.23,,8.04,23.27,5.5,,4.87,5.92,5.08,5.92,35.12,4.02,6.13,5.92,5.5,3.38,4.23,4.433333,0.366667,13.566667,0.0,,-8.753086,38.647271
US_NC_37181,2020-01-18,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,4.16,7.16,3.23,8.77,7.39,7.62,5.54,3.92,3.23,14.78,3.69,9.93,,,7.39,,,,3.92,4.39,6.46,4.39,8.54,20.32,5.31,3.46,8.54,,6.23,5.31,39.72,,5.08,4.39,5.31,7.16,,2.394444,-0.227778,7.05,0.036286,,-5.055556,58.875261
US_NC_37181,2020-01-19,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,3.64,8.65,3.41,12.97,6.37,5.01,5.69,3.64,,14.11,4.78,9.79,4.1,3.19,9.56,,3.87,5.69,5.69,9.1,5.69,4.55,5.23,24.57,4.55,3.64,4.78,3.19,3.19,3.64,40.96,,5.01,6.37,5.46,9.1,3.19,7.961111,2.122222,11.783333,2.467429,,2.734568,69.793478
US_NC_37181,2020-01-20,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,4.59,8.75,,11.37,9.62,5.03,7.43,4.81,,20.34,5.25,11.15,3.5,3.72,11.81,,4.37,,4.16,6.56,3.72,3.5,9.84,22.09,4.59,,9.62,4.81,5.47,4.81,42.86,3.72,7.22,5.69,4.81,4.81,4.59,-0.322222,-3.611111,8.1,0.1778,,-9.845679,49.085999
US_NC_37181,2020-01-21,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,3.27,7.36,3.07,9.61,7.15,6.95,5.52,4.29,3.27,14.51,,9.61,,3.27,8.58,3.47,5.31,4.5,3.68,6.54,9.81,2.86,10.01,30.25,5.93,4.29,8.99,5.11,7.97,7.56,40.87,4.5,7.36,5.72,4.29,6.54,3.07,-2.098765,-5.512346,2.648148,0.0,,-11.534722,48.776076
US_NC_37181,2020-01-22,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,4.62,6.72,3.15,13.87,8.61,5.88,4.41,5.04,2.94,22.69,5.04,10.71,4.2,4.83,9.66,5.04,3.78,6.51,5.25,5.46,7.98,,10.92,35.29,7.56,5.46,6.93,5.25,8.19,6.72,37.6,3.57,5.67,5.04,5.04,4.62,3.15,-0.444444,-4.777778,6.155556,0.0,,-9.259259,52.052674
US_NC_37181,2020-01-23,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,6.9,10.04,4.18,10.67,6.69,3.97,5.44,6.48,,21.54,3.35,12.13,2.93,5.02,9.83,5.23,7.74,6.07,5.23,4.6,4.81,3.35,7.32,34.09,7.32,4.39,9.62,4.6,5.23,2.93,42.46,6.27,6.07,5.02,4.18,7.95,,0.105556,-5.594444,7.183333,0.0,,-4.481481,71.815893
US_NC_37181,2020-01-24,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,4.53,9.27,,11.65,9.92,4.31,5.82,5.18,,27.82,4.53,10.14,4.96,4.1,7.33,6.47,4.53,4.31,3.88,5.61,6.47,,6.04,36.02,5.39,3.67,8.2,4.75,3.88,,40.55,4.31,6.69,4.31,5.61,5.18,,6.777778,-1.755556,16.744444,0.0,,3.740741,81.62609
US_NC_37181,2020-01-25,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,5.09,10.17,,11.79,7.63,4.86,4.16,,3.93,25.89,,13.41,,,11.33,6.7,6.93,5.09,4.39,5.55,5.78,,9.71,33.52,3.7,4.16,7.63,,3.47,5.32,34.68,,5.55,7.17,6.24,,,12.033333,5.5,15.866667,26.379714,,8.487654,78.910921
US_NC_37181,2020-01-26,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,6.16,7.01,2.97,10.19,6.37,5.52,4.04,5.1,3.82,27.82,4.46,10.83,2.97,3.19,6.16,4.25,4.25,5.73,5.31,5.52,5.52,4.04,7.43,36.53,4.46,3.19,8.92,,4.67,4.46,35.68,3.61,6.37,5.52,3.61,4.46,3.19,5.144444,-0.533333,12.55,3.8354,,-1.030864,64.535876
US_NC_37181,2020-01-27,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,4.8,7.2,,8.8,7.2,6.2,6.4,3.8,3.2,26.01,3.6,12.8,5.4,4.2,7.8,,5.6,6.0,6.2,5.2,7.0,4.6,7.8,34.81,5.4,3.0,7.6,4.4,4.2,4.6,33.01,5.2,5.8,4.6,4.8,3.8,,3.838889,-2.155556,11.433333,0.0,,0.049383,76.491008
US_NC_37181,2020-01-28,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,4.55,5.99,,8.68,8.89,6.41,4.55,3.31,,28.52,4.13,13.44,4.13,4.96,9.3,,5.37,5.99,4.75,2.89,5.58,4.34,8.47,32.66,6.61,,8.06,5.79,5.37,5.37,43.41,3.93,7.85,4.13,6.2,3.1,4.13,6.133333,-0.255556,11.033333,0.9144,,0.253086,66.296096
US_NC_37181,2020-01-29,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,5.22,4.6,3.13,8.78,9.61,7.31,6.27,8.15,,28.0,4.39,12.12,3.55,4.8,9.19,3.76,7.1,6.06,5.22,5.43,3.13,,8.15,47.84,7.1,5.01,6.69,5.01,4.39,7.1,39.28,3.34,20.68,6.06,6.89,6.48,4.39,2.594444,-2.444444,9.388889,0.0,,-2.117284,72.029036
US_NC_37181,2020-01-30,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,,8.74,2.91,10.4,6.24,4.79,4.16,5.2,3.75,33.5,4.16,13.53,,4.37,7.7,5.41,7.28,7.49,5.2,4.79,5.62,5.41,8.74,38.08,6.03,3.75,7.7,4.99,3.95,7.49,41.62,7.28,10.82,4.58,4.16,5.62,2.91,3.888889,-1.727778,8.788889,0.0,,-2.382716,64.810195
US_NC_37181,2020-01-31,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,5.39,6.22,,7.26,8.09,,5.6,4.77,,31.93,,15.13,,4.15,10.16,6.01,6.22,7.46,,5.8,3.52,,7.46,39.6,6.22,2.9,7.67,2.9,3.94,5.8,28.2,4.35,7.46,6.22,5.8,,,1.538889,-3.111111,8.244444,1.124857,,-2.030864,77.310798
US_NC_37181,2020-02-01,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,5.35,6.46,,5.57,5.57,5.13,3.12,,3.34,28.98,4.46,13.15,,,7.8,3.79,4.68,7.36,3.57,5.57,,,7.36,35.44,5.35,,9.36,,,6.91,34.77,,5.35,4.9,,3.34,,3.866667,-0.511111,7.472222,10.631714,,3.049383,94.63575
US_NC_37181,2020-02-02,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,6.95,9.41,,10.53,6.27,4.71,4.48,4.03,,31.82,4.26,13.89,5.6,,9.86,5.38,7.62,7.62,5.83,4.93,5.38,4.48,8.52,31.82,6.27,,10.76,3.14,3.58,4.93,38.77,3.81,7.84,5.15,6.27,3.81,,6.666667,0.744444,16.05,0.508,,0.82716,66.654076
US_NC_37181,2020-02-03,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,6.32,5.3,3.26,10.4,5.71,5.1,6.52,4.28,,29.36,3.87,13.86,3.87,3.26,8.56,5.5,7.13,8.56,4.69,6.52,4.69,4.89,7.54,34.66,4.28,,7.54,,4.49,3.87,37.51,5.91,8.56,4.49,6.32,4.89,3.67,13.511111,3.505556,21.911111,0.0,,1.771605,45.317595
US_NC_37181,2020-02-04,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,4.42,9.67,3.15,10.09,5.47,6.31,7.15,5.47,3.36,32.59,3.15,16.61,3.36,,8.2,4.21,6.73,9.25,4.21,5.89,4.84,,9.67,31.75,3.78,4.21,7.99,3.15,4.84,3.15,38.05,4.84,8.83,4.62,3.57,6.52,3.78,15.394444,10.577778,20.405556,0.0,,6.12963,54.88725
US_NC_37181,2020-02-05,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,6.51,6.51,,8.55,11.19,5.09,4.07,4.88,3.46,29.1,,14.24,3.87,4.48,6.92,3.87,6.51,9.16,4.27,7.33,4.48,,9.97,32.56,5.09,6.1,9.97,4.48,4.48,5.09,42.12,3.66,6.92,4.27,3.87,,,15.177778,10.733333,18.561111,0.435429,,11.666667,80.37183
US_NC_37181,2020-02-06,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,3.45,4.41,,7.67,6.71,5.95,4.99,4.6,,25.71,2.88,17.65,4.22,5.95,9.4,3.84,4.6,10.94,5.95,6.33,7.48,3.65,9.21,33.0,6.52,4.03,8.44,4.22,4.22,5.75,41.63,3.84,5.95,3.65,5.75,4.6,3.65,11.455556,8.55,18.744444,9.688286,,10.54321,97.134099
US_NC_37181,2020-02-07,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,6.13,7.61,3.38,7.18,6.13,2.96,5.49,3.8,,25.57,6.55,15.0,,4.01,7.82,3.38,6.55,5.71,,5.71,7.82,,6.97,29.37,5.07,,8.45,6.13,3.8,3.17,35.71,3.38,6.55,5.92,3.59,2.96,,12.572222,6.288889,16.5,52.178857,,8.382716,75.843218
US_NC_37181,2020-02-08,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,6.5,6.73,,13.92,7.66,5.1,3.71,6.03,,34.56,4.64,18.79,5.1,5.57,9.97,4.17,6.5,6.96,3.94,3.71,4.87,,6.03,37.12,,,7.19,,,5.57,35.03,,5.57,,4.87,,3.71,2.988889,-1.722222,6.161111,1.741714,,-5.419753,53.807669
