location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37115,2020-02-05,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,9.6,8.86,7.01,15.14,9.97,28.8,,33.23,7.01,13.305556,10.688889,15.772222,4.608286,,12.041667,90.570079
US_NC_37115,2020-02-06,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,10.44,8.58,,11.19,7.46,22.0,5.97,34.68,6.34,13.95,12.216667,15.744444,28.738286,,13.333333,96.123785
US_NC_37115,2020-02-07,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,,9.47,8.68,20.12,,22.88,5.92,27.22,,6.438889,0.027778,13.25,53.34,,3.131944,80.505987
US_NC_37115,2020-02-08,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,,6.3,,22.26,7.14,23.1,7.56,36.54,,-0.805556,-4.044444,2.038889,4.487333,,-3.979167,77.716983
US_NC_37115,2020-02-09,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,7.97,8.81,,18.05,10.07,27.28,10.91,26.86,,2.6,-2.488889,10.416667,0.649111,,-1.458333,72.300213
US_NC_37115,2020-02-10,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,9.88,9.15,9.52,19.77,8.79,33.31,5.49,34.78,6.96,5.183333,-0.522222,10.027778,0.725714,,2.909722,86.65291
US_NC_37115,2020-02-11,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,5.51,13.6,8.09,15.8,10.29,24.62,,31.24,,13.144444,7.955556,17.672222,10.849429,,11.388889,89.858344
US_NC_37115,2020-02-12,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,7.86,,,18.34,12.72,22.45,5.99,32.19,,9.711111,6.861111,14.427778,4.971143,,7.097222,84.034832
US_NC_37115,2020-02-13,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,5.58,8.19,5.96,15.26,11.16,25.31,7.07,33.87,7.44,12.283333,6.127778,16.972222,10.849429,,9.493056,83.549372
US_NC_37115,2020-02-14,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,9.32,6.21,,12.43,,20.97,,24.85,,2.327778,-1.527778,6.266667,8.5598,,-5.916667,55.89039
US_NC_37115,2020-02-15,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,44,4,3,,7.88,8.75,9.62,20.56,,20.12,,34.13,,0.122222,-6.566667,7.988889,0.0,,-7.930556,54.25761
US_NC_37115,2020-02-16,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,3,9,,,11.43,8.57,13.88,6.53,22.85,,43.67,9.39,3.25,-3.311111,9.238889,0.0,,-1.680556,68.09762
US_NC_37115,2020-02-17,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,33,0,-2,,8.76,8.03,8.76,16.78,6.2,25.54,,41.59,7.3,7.016667,-1.111111,15.611111,0.0,,0.951389,63.0862
US_NC_37115,2020-02-18,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,8,5,5,,7.97,5.44,8.7,10.15,11.96,22.83,,35.15,5.44,9.1,4.366667,13.488889,0.580571,,6.534722,84.472183
US_NC_37115,2020-02-19,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,2,13,6,,,12.11,6.05,15.51,7.94,21.56,,37.45,8.7,8.755556,5.666667,12.361111,3.527778,,2.305556,65.381507
US_NC_37115,2020-02-20,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,-33,11,-14,,8.11,7.74,5.53,13.64,11.43,15.86,,39.46,,3.055556,0.455556,7.722222,0.973667,30.48,-1.041667,74.986018
US_NC_37115,2020-02-21,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,-11,-1,-17,,7.81,7.03,7.42,14.84,10.94,19.92,8.2,30.08,6.25,0.527778,-3.861111,5.711111,3.358444,30.48,-8.256944,51.74345
US_NC_37115,2020-02-22,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,26,-8,8,,9.81,10.66,9.38,17.06,6.82,26.01,,40.08,,1.283951,-6.907407,12.537037,0.0,,-8.904762,46.917404
US_NC_37115,2020-02-23,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,-2,0,,9.46,8.23,7.0,18.11,10.29,20.99,6.17,36.62,,2.933333,-5.088889,13.572222,0.0,,-4.527778,57.550673
US_NC_37115,2020-02-24,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,23,-4,3,,7.12,9.97,7.83,14.59,8.19,27.05,,36.31,7.12,6.024691,2.358025,10.320988,1.923143,,1.5,74.304134
US_NC_37115,2020-02-25,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,23,0,5,,7.38,9.59,5.9,18.45,5.9,33.58,,39.48,6.27,9.395062,4.975309,16.166667,9.833429,,7.071429,85.237256
US_NC_37115,2020-02-26,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,9,8,0,,7.16,7.88,11.82,18.63,6.45,31.52,11.1,30.81,,8.623457,3.524691,14.444444,1.886857,,6.02381,83.598309
US_NC_37115,2020-02-27,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,-4,-6,-8,,6.26,5.53,8.47,25.42,,37.58,10.31,26.16,11.79,2.261111,-1.444444,7.377778,1.3335,,-6.486111,54.259847
US_NC_37115,2020-02-28,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,3,7,-7,,10.51,9.73,6.23,22.58,8.56,32.7,7.01,33.48,10.12,1.388889,-3.038889,6.177778,0.145143,30.48,-5.25,61.871992
US_NC_37115,2020-02-29,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,35,-12,-5,,9.3,8.9,6.07,20.22,7.68,35.18,8.09,31.54,11.32,1.8,-1.827778,6.05,1.3208,30.48,-5.819444,57.403309
