location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12047,2020-01-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,17.99,38.98,21.209877,16.135802,26.253086,0.0,17.654321,80.210122
US_FL_12047,2020-01-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,24.78,46.58,22.141975,17.901235,26.283951,11.8364,19.04321,83.047684
US_FL_12047,2020-01-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,22.0,39.29,21.104938,17.160494,27.179012,0.0,18.401235,85.000346
US_FL_12047,2020-01-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,25.0,39.51,20.061728,14.432099,26.716049,0.0,16.882716,82.263697
US_FL_12047,2020-01-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,22.79,36.82,20.283951,15.895062,26.240741,0.0,17.641975,85.163755
US_FL_12047,2020-01-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,25.91,40.82,19.796296,16.191358,24.919753,0.0,17.617284,87.687473
US_FL_12047,2020-01-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,33.6,30.03,15.802469,11.432099,20.95679,0.028222,5.283951,50.514612
US_FL_12047,2020-01-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,27.59,42.37,13.734568,7.611111,23.401235,0.0,8.438272,70.492394
US_FL_12047,2020-01-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,28.78,47.96,17.012346,9.358025,21.5,1.4605,13.234568,78.738345
US_FL_12047,2020-01-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,21.16,39.44,6.395062,1.314815,11.111111,0.508,-2.969136,51.622529
US_FL_12047,2020-01-21,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,41.62,41.62,2.888889,-1.641975,9.135802,0.0,-4.82716,57.232173
US_FL_12047,2020-01-22,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,26.73,31.93,4.191358,-1.802469,13.654321,0.0,-6.41358,46.592487
US_FL_12047,2020-01-23,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,23.73,30.62,10.611111,5.382716,17.351852,0.0,2.993827,59.525196
US_FL_12047,2020-01-24,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,18.46,36.19,14.901235,10.314815,21.320988,0.4445,12.67284,86.615566
US_FL_12047,2020-01-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,25.53,46.15,11.432099,4.969136,18.716049,0.254,6.265432,70.832368
US_FL_12047,2020-01-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,35.01,31.42,8.907407,1.820988,16.808642,0.0,2.246914,63.601064
US_FL_12047,2020-01-27,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,28.69,23.41,11.734568,6.549383,16.67284,0.2032,7.407407,75.174098
US_FL_12047,2020-01-28,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,18.37,28.76,11.030864,3.493827,18.141975,0.0635,4.41358,63.84193
US_FL_12047,2020-01-29,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,43.44,29.21,7.345679,1.858025,15.530864,0.0,4.061728,79.822349
US_FL_12047,2020-01-30,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,30.68,34.52,11.598765,6.314815,17.030864,2.4892,8.197531,79.726276
US_FL_12047,2020-01-31,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,24.33,25.04,11.283951,8.802469,14.981481,0.0508,8.493827,82.989675
US_FL_12047,2020-02-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,30.61,27.55,8.679012,7.302469,11.395062,1.560286,7.407407,91.849908
US_FL_12047,2020-02-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,31.8,27.95,9.604938,3.648148,17.166667,0.0,4.216049,69.383448
US_FL_12047,2020-02-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,25.72,41.31,12.185185,3.345679,23.08642,0.0,5.604938,64.977075
US_FL_12047,2020-02-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,29.66,38.24,13.987654,5.759259,22.506173,0.0,10.271605,78.763637
US_FL_12047,2020-02-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,31.3,29.34,17.41358,10.228395,24.703704,0.0,14.055556,80.846315
US_FL_12047,2020-02-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,13.21,35.96,21.901235,17.864198,25.265432,0.3556,18.814815,83.102594
US_FL_12047,2020-02-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,26.23,30.6,13.425926,7.592593,22.796296,25.527,5.716049,60.095768
US_FL_12047,2020-02-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,23.15,36.38,8.32716,0.722222,18.660494,0.0,0.41358,57.832091
US_FL_12047,2020-02-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,34.9,31.9,11.530864,2.648148,21.092593,0.0,4.685185,63.059863
US_FL_12047,2020-02-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,20.06,32.1,15.567901,6.222222,25.716049,0.0,10.697531,72.908349
US_FL_12047,2020-02-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,25.09,37.25,20.191358,13.253086,26.765432,0.0,16.82716,81.293546
US_FL_12047,2020-02-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,29.06,25.33,21.388889,17.061728,26.561728,0.0,18.407407,83.466055
US_FL_12047,2020-02-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,21.05,31.58,21.765432,17.419753,26.981481,1.5875,19.055556,84.939828
US_FL_12047,2020-02-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,15.47,26.02,13.82716,8.981481,18.876543,5.334,10.037037,78.279329
US_FL_12047,2020-02-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,-9,11,,24.59,48.16,10.567901,2.685185,20.104938,0.451556,3.061728,60.304145
US_FL_12047,2020-02-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,-16,12,,24.31,31.8,12.759259,8.802469,18.185185,5.842,10.141975,84.251056
US_FL_12047,2020-02-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,9,30,-22,22.2,37.3,14.222222,11.45679,18.679012,13.1445,13.08642,92.972359
US_FL_12047,2020-02-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,-4,2,0,15.45,36.78,18.395062,14.283951,25.17284,0.544286,16.333333,87.931625
US_FL_12047,2020-02-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,9,1,0,12.88,25.05,20.753086,16.364198,26.061728,0.0,17.419753,81.534568
US_FL_12047,2020-02-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,-5,2,-4,21.73,28.52,15.845679,10.240741,22.54321,0.762,13.845679,87.974021
US_FL_12047,2020-02-21,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,-6,-7,4,-3,15.4,31.48,7.339506,4.802469,15.376543,4.6355,2.901235,73.647076
US_FL_12047,2020-02-22,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,-6,0,,24.04,45.3,5.901235,-0.475309,14.925926,0.056444,-3.0,53.432849
US_FL_12047,2020-02-23,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,-7,17,,19.19,29.24,9.111111,1.092593,20.567901,0.0,2.135802,61.850941
US_FL_12047,2020-02-24,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,-1,7,9,33.82,35.26,15.580247,10.12963,23.166667,0.0,9.296296,66.472066
US_FL_12047,2020-02-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,-6,4,-4,28.42,20.3,18.271605,14.111111,21.876543,17.526,15.938272,86.418982
US_FL_12047,2020-02-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,-1,2,0,30.56,26.0,17.395062,13.561728,20.54321,11.3665,16.141975,92.447419
US_FL_12047,2020-02-27,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,7,8,-3,33.37,29.89,9.296296,3.679012,15.975309,3.640667,1.901235,60.201431
US_FL_12047,2020-02-28,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,17,5,7,1,24.28,28.22,7.030864,0.216049,15.697531,0.0,-1.277778,55.921055
US_FL_12047,2020-02-29,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,-4,10,,36.53,36.53,10.654321,2.12963,17.574074,0.0,0.932099,51.497085
US_FL_12047,2020-03-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,12,29,,50.83,30.3,9.993827,0.962963,20.067901,0.0,0.487654,52.30974
US_FL_12047,2020-03-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,6,9,13,56.66,23.24,14.290123,4.277778,23.185185,0.0,6.635802,60.585178
US_FL_12047,2020-03-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,8,2,-1,35.09,31.59,19.87037,15.524691,25.277778,0.0,14.339506,71.186809
US_FL_12047,2020-03-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,12,5,11,33.16,28.23,20.074074,15.666667,25.259259,13.208,17.851852,87.430888
US_FL_12047,2020-03-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,1,11,0,19.23,23.87,17.320988,14.654321,21.734568,3.556,15.814815,91.078307
US_FL_12047,2020-03-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,12,0,13,-4,38.55,28.55,14.987654,10.580247,20.987654,5.1308,7.722222,62.025661
US_FL_12047,2020-03-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,1,16,,36.35,41.01,10.82716,3.876543,17.098765,0.0,-2.438272,39.931443
US_FL_12047,2020-03-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,0,28,,37.28,21.03,10.197531,2.160494,20.858025,0.0,3.462963,63.156211
US_FL_12047,2020-03-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,7,13,6,35.75,34.27,15.654321,6.240741,23.833333,0.0,8.993827,64.651536
US_FL_12047,2020-03-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,8,11,-3,29.6,21.85,18.450617,11.709877,24.802469,0.0,12.462963,68.232711
