location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55125,2020-01-11,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,7.97,6.83,,14.04,,,18.59,7.21,29.22,,,-10.401235,-13.141975,-6.222222,0.0,248.92,-14.638889,72.287832
US_WI_55125,2020-01-12,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,11.72,6.06,15.76,8.49,,18.99,8.89,35.97,,,-12.783951,-21.506173,-6.950617,0.0,248.92,-16.3125,77.446921
US_WI_55125,2020-01-13,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,5.49,8.06,9.89,21.61,8.06,6.96,25.27,5.49,31.5,7.33,,-7.950617,-11.160494,-3.481481,0.338667,279.4,-10.0,83.955301
US_WI_55125,2020-01-14,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,7.37,7.74,,14.0,10.69,,18.43,,31.69,,,-3.203704,-5.382716,-0.925926,0.3556,279.4,-4.569444,91.641412
US_WI_55125,2020-01-15,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,5.47,5.47,6.56,14.22,8.38,8.38,20.41,,32.44,5.47,5.83,-5.623457,-7.950617,-2.839506,0.592667,279.4,-7.826389,84.473548
US_WI_55125,2020-01-16,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,8.18,,9.67,8.93,,20.45,,34.96,,,-14.364198,-21.024691,-5.333333,0.1905,299.72,-17.534722,76.784957
US_WI_55125,2020-01-17,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,4.69,7.7,,14.4,6.7,5.69,22.77,,37.51,8.04,7.03,-19.617284,-27.833333,-8.401235,0.0,279.4,-23.006944,77.382371
US_WI_55125,2020-01-18,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,6.32,,5.58,9.67,,6.32,20.09,,27.9,,5.95,-4.951389,-6.909722,-2.618056,0.6604,330.2,-7.007937,86.649583
US_WI_55125,2020-01-19,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,,,13.9,6.76,,17.66,,24.8,,6.01,-8.425926,-11.820988,-5.104938,1.566333,408.94,-11.201389,82.235798
US_WI_55125,2020-01-20,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,9.15,5.49,23.8,7.32,,26.0,,30.03,,,-9.067901,-15.530864,-5.407407,0.254,408.94,-12.152778,79.284749
US_WI_55125,2020-01-21,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,6.35,10.84,,15.69,8.59,8.22,26.15,,42.22,6.72,,-12.685185,-20.351852,-4.067901,0.0,408.94,-16.152778,77.542094
US_WI_55125,2020-01-22,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,7.46,10.44,22.0,5.97,,29.84,,34.68,,,-4.944444,-8.481481,0.098765,0.0,381.0,-7.930556,81.556255
US_WI_55125,2020-01-23,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,5.93,6.3,5.93,14.07,7.78,5.56,22.96,,34.81,,,-1.148148,-2.061728,0.166667,1.016,429.26,-2.118056,94.356648
US_WI_55125,2020-01-24,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,6.94,,33.23,,,39.44,,22.27,8.76,,-0.851852,-1.666667,0.660494,1.312333,510.54,-1.694444,94.661656
US_WI_55125,2020-01-25,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,8.72,6.23,16.2,,6.23,24.51,,34.49,,,-0.271605,-1.04321,0.833333,0.689429,530.86,-0.972222,95.309641
US_WI_55125,2020-01-26,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,,7.67,21.81,9.69,6.06,25.84,,31.5,6.46,,-1.444444,-2.376543,-0.530864,0.8128,530.86,-2.513889,93.105867
US_WI_55125,2020-01-27,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,11.49,,27.05,,6.67,32.98,,30.38,,,-2.462963,-3.598765,-1.197531,0.0508,510.54,-3.916667,90.277471
US_WI_55125,2020-01-28,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,7.82,8.2,22.36,8.2,8.2,29.81,,37.63,,,-6.32716,-9.061728,-2.740741,0.0,510.54,-8.236111,86.528755
US_WI_55125,2020-01-29,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,6.05,7.56,6.8,18.52,9.07,,28.73,,29.11,6.05,7.18,-7.055556,-9.759259,-4.703704,0.169333,510.54,-9.395833,84.499639
US_WI_55125,2020-01-30,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,5.54,,,24.01,7.76,6.28,20.69,,30.29,,6.65,-6.234568,-8.185185,-4.820988,0.0,480.06,-8.840278,83.03938
US_WI_55125,2020-01-31,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,6.39,,26.96,8.87,,24.48,5.32,30.51,,,-5.154321,-9.32716,-0.148148,0.0,480.06,-6.777778,88.923587
US_WI_55125,2020-02-01,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,,,19.61,,,21.97,5.88,36.09,5.88,,-0.685185,-2.845679,2.314815,0.042333,459.74,-3.645833,81.605828
US_WI_55125,2020-02-02,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,6.13,,15.71,8.05,,26.06,6.51,24.91,6.9,6.13,1.067901,-1.635802,4.234568,0.804333,459.74,-2.243056,79.844655
US_WI_55125,2020-02-03,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,7.78,5.66,20.15,7.42,,16.97,7.07,35.35,,,-0.851852,-4.790123,1.851852,0.0,459.74,-5.826389,69.448976
US_WI_55125,2020-02-04,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,7.36,,11.4,8.09,,17.66,8.09,35.69,,,-9.092593,-14.54321,-3.746914,0.0,429.26,-14.0,68.010245
US_WI_55125,2020-02-05,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,8.26,,6.76,13.89,,,26.28,5.63,23.65,,6.76,-15.388889,-24.5,-3.925926,0.0,429.26,-20.763889,67.365767
US_WI_55125,2020-02-06,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,5.93,,18.52,,6.3,22.23,5.56,28.15,6.3,,-10.833333,-20.875,-0.013889,0.0,408.94,-17.52381,62.03326
US_WI_55125,2020-02-07,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,5.56,7.79,7.79,17.05,5.56,7.41,24.47,5.56,25.58,6.3,,-7.590278,-11.826389,-4.0,0.0,408.94,-12.134921,71.899715
US_WI_55125,2020-02-08,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,6.14,,11.14,6.91,6.91,19.97,,27.27,,6.53,-10.548611,-14.868056,-4.833333,0.0635,408.94,-14.793651,73.308918
US_WI_55125,2020-02-09,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,6.33,,15.43,6.33,6.72,21.76,6.33,26.51,,,-10.597222,-16.729167,-5.5625,0.338667,408.94,-14.103175,79.819194
US_WI_55125,2020-02-10,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,6.05,,14.59,,5.69,19.21,7.47,34.51,6.05,7.47,-12.833333,-23.548611,-0.791667,0.399143,459.74,-16.809524,75.588543
US_WI_55125,2020-02-11,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,7.36,5.52,,11.4,8.09,,19.86,,30.9,,6.25,-4.826389,-6.395833,-3.076389,0.0,459.74,-9.31746,72.368376
US_WI_55125,2020-02-12,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,,7.58,12.51,7.58,9.48,21.99,,30.34,6.83,,-5.388889,-10.430556,-1.097222,0.0,429.26,-8.968254,77.593613
US_WI_55125,2020-02-13,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,8.89,,,12.97,7.41,7.78,19.64,,28.16,,,-16.243056,-20.909722,-10.416667,0.169333,429.26,-21.206349,67.134326
US_WI_55125,2020-02-14,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,8.52,5.33,11.36,6.04,,13.49,,30.54,,,-20.701389,-30.263889,-9.888889,0.0,429.26,-28.325397,52.747802
US_WI_55125,2020-02-15,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,25,5,14,1,,5.89,,,10.3,6.25,,19.5,,24.65,,,-9.631944,-14.145833,-2.527778,0.0,429.26,-16.301587,60.04263
US_WI_55125,2020-02-16,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,21,11,,1,,8.62,7.49,6.37,9.37,6.37,,13.49,,30.35,6.0,7.12,-9.17284,-15.654321,-4.283951,0.0,429.26,-16.4375,55.986033
US_WI_55125,2020-02-17,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,2,6,,-9,,5.4,9.01,7.56,9.37,,9.72,19.81,5.4,34.58,9.01,,-10.141975,-20.981481,0.759259,0.0,429.26,-15.888889,62.553959
US_WI_55125,2020-02-18,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,2,8,,-1,,,,8.19,11.54,,,20.48,,37.61,7.82,7.08,-5.302469,-10.91358,-0.654321,1.016,429.26,-8.1875,80.098819
US_WI_55125,2020-02-19,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-5,-7,,1,,5.62,7.87,7.87,13.12,7.5,8.24,17.61,6.37,31.1,6.37,8.24,-15.765432,-22.469136,-10.092593,0.3175,429.26,-21.493056,62.332777
US_WI_55125,2020-02-20,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,2,-8,,1,,11.24,,7.49,11.99,8.24,,18.36,,29.22,5.62,,-18.444444,-27.987654,-8.876543,0.056444,429.26,-25.361111,56.871023
US_WI_55125,2020-02-21,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-3,-12,,2,,,9.31,7.07,14.89,11.54,8.19,14.52,6.33,25.69,,8.19,-8.333333,-15.479167,4.034722,0.0,429.26,-16.222222,55.073349
US_WI_55125,2020-02-22,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,1,9,16,4,,,7.94,6.75,15.48,8.73,,20.25,,24.62,,7.94,-1.409722,-10.798611,7.902778,0.0,429.26,-6.97619,68.160418
US_WI_55125,2020-02-23,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,2,-1,,-3,,,,7.84,10.72,6.19,,21.86,,33.0,,,2.090278,-3.673611,9.118056,0.0,429.26,-4.119048,65.236899
US_WI_55125,2020-02-24,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-8,-10,,3,,7.21,8.73,,14.8,6.45,6.07,23.53,,40.24,,,-0.069444,-8.451389,5.527778,0.0,381.0,-6.126984,64.528129
US_WI_55125,2020-02-25,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-7,-11,,0,,,8.22,7.47,17.19,11.58,9.71,23.16,6.72,28.02,8.97,,-3.319444,-7.638889,1.430556,0.0,360.68,-7.515873,72.982264
US_WI_55125,2020-02-26,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-11,-17,,2,,,9.03,8.63,17.27,8.24,5.89,34.14,,31.4,6.28,,-6.090278,-8.416667,-2.868056,0.0,360.68,-10.65873,71.750018
US_WI_55125,2020-02-27,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-6,-8,,3,,,8.76,11.14,21.1,8.36,8.76,29.45,,26.27,5.97,,-10.179012,-11.950617,-8.055556,0.0,360.68,-14.722222,71.113335
US_WI_55125,2020-02-28,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-2,-9,-9,2,,,5.74,,19.73,,6.46,29.77,5.38,30.85,,,-11.635802,-17.623457,-5.765432,0.0,360.68,-17.840278,62.359774
