location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37075,2020-01-11,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,28.94,35.37,16.894444,11.138889,21.105556,0.85725,,13.425926,79.255639
US_NC_37075,2020-01-12,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,38.34,13.494444,6.238889,20.172222,19.939,,8.561728,71.815951
US_NC_37075,2020-01-13,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,24.39,26.95,9.894444,6.461111,16.066667,0.762,,8.055556,87.072674
US_NC_37075,2020-01-14,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,39.96,29.06,13.733333,10.183333,16.466667,6.31825,,13.0,93.872801
US_NC_37075,2020-01-15,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,29.08,23.27,14.265432,11.487654,18.611111,10.014857,,13.319444,92.13199
US_NC_37075,2020-01-16,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,63.98,25.35,13.938272,9.203704,17.82716,1.886857,,7.006944,61.860581
US_NC_37075,2020-01-17,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,25.49,40.25,4.567901,0.135802,9.475309,0.056444,,-5.972222,47.111234
US_NC_37075,2020-01-18,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,35.91,4.944444,1.716049,8.450617,4.318,,-1.833333,61.145756
US_NC_37075,2020-01-19,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,,5.756944,0.645833,9.784722,8.593667,,-0.595238,62.84979
US_NC_37075,2020-01-20,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,36.26,-2.236111,-5.6875,2.680556,0.03175,,-9.492063,56.617288
US_NC_37075,2020-01-21,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,45.44,30.29,-1.955556,-4.594444,2.388889,0.0,,-10.308642,52.071804
US_NC_37075,2020-01-22,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,27.66,44.26,-2.233333,-8.672222,7.738889,0.0,,-9.444444,57.529642
US_NC_37075,2020-01-23,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,29.1,33.26,2.705556,-3.45,9.705556,0.0,,-4.950617,57.759016
US_NC_37075,2020-01-24,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,47.12,6.7,2.9,10.138889,10.9855,,4.938272,87.050398
US_NC_37075,2020-01-25,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,57.6,41.4,4.522222,1.794444,7.861111,11.58875,,0.783951,75.497243
US_NC_37075,2020-01-26,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,45.9,2.927778,-1.744444,8.522222,0.0,,-2.537037,66.823783
US_NC_37075,2020-01-27,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,26.86,22.84,5.805556,1.8,10.322222,1.04775,,2.962963,80.529224
US_NC_37075,2020-01-28,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,23.16,27.02,4.838889,-1.527778,12.455556,1.1684,,-0.024691,70.920993
US_NC_37075,2020-01-29,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,27.93,45.23,4.083333,-1.322222,10.722222,0.0254,,0.123457,74.500089
US_NC_37075,2020-01-30,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,34.14,25.29,6.411111,1.8,12.45,0.0,,2.351852,74.719397
US_NC_37075,2020-01-31,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,24.69,19.75,5.75,2.572222,10.322222,0.072571,,2.740741,79.739218
US_NC_37075,2020-02-01,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,,4.888889,1.65,9.866667,1.632857,,2.938272,86.425638
US_NC_37075,2020-02-02,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,29.7,7.666667,0.388889,17.644444,0.362857,,0.166667,58.236169
US_NC_37075,2020-02-03,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,32.55,32.55,10.205556,0.877778,22.555556,0.0,,1.246914,53.46144
US_NC_37075,2020-02-04,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,32.77,36.87,13.9,9.022222,18.544444,0.28575,,7.493827,64.374825
US_NC_37075,2020-02-05,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,34.26,14.494444,11.8,17.477778,7.90575,,13.469136,91.028676
US_NC_37075,2020-02-06,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,,14.716667,12.116667,16.811111,50.4825,,13.901235,94.257274
US_NC_37075,2020-02-07,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,28.05,37.4,5.038889,0.283333,14.266667,35.8775,,1.234568,77.475902
US_NC_37075,2020-02-08,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,31.95,-0.755556,-4.088889,3.322222,1.23825,30.48,-3.561728,80.52961
US_NC_37075,2020-02-09,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,34.58,54.6,1.622222,-3.1,9.638889,2.2606,,-0.617284,84.487973
US_NC_37075,2020-02-10,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,26.96,24.26,5.622222,0.977778,10.45,0.22225,,3.716049,87.896496
US_NC_37075,2020-02-11,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,27.19,31.07,12.816667,7.605556,18.738889,30.226,,11.222222,90.373272
US_NC_37075,2020-02-12,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,34.26,23.25,10.55,7.905556,15.65,5.969,,8.567901,87.062329
US_NC_37075,2020-02-13,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,23.79,26.59,13.161111,6.472222,17.283333,18.0975,,10.617284,84.103769
US_NC_37075,2020-02-14,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,,3.488889,-1.005556,8.533333,4.3434,,-4.388889,56.352654
US_NC_37075,2020-02-15,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,45.57,1.072222,-5.438889,10.427778,0.0,,-6.617284,55.973617
US_NC_37075,2020-02-16,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,27.0,4.438889,-0.9,11.527778,0.0,,-0.216049,70.231619
US_NC_37075,2020-02-17,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-5,,27.99,7.472222,-0.044444,17.616667,0.0,,2.493827,68.955181
US_NC_37075,2020-02-18,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,27.73,,11.027778,6.516667,15.055556,3.58775,,8.203704,81.596857
US_NC_37075,2020-02-19,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,6,,27.69,9.622222,7.194444,12.516667,8.85825,,6.512346,80.817642
US_NC_37075,2020-02-20,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-15,,41.83,4.727778,1.038889,9.294444,2.0955,,0.691358,74.626118
US_NC_37075,2020-02-21,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-12,43.51,40.51,1.572222,-3.066667,7.077778,3.5052,,-5.067901,60.642617
US_NC_37075,2020-02-22,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,35.03,1.816667,-5.811111,13.222222,0.0,,-5.271605,58.669581
US_NC_37075,2020-02-23,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,46.28,30.85,3.877778,-3.755556,13.544444,0.0,,-2.932099,60.480442
US_NC_37075,2020-02-24,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-2,,39.78,6.922222,2.9,10.866667,0.22225,,2.679012,74.256448
US_NC_37075,2020-02-25,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,40.25,40.25,10.427778,6.494444,17.238889,15.1765,,7.851852,83.566267
US_NC_37075,2020-02-26,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,2,36.34,30.08,8.788889,4.233333,14.933333,1.143,,5.82716,81.595457
US_NC_37075,2020-02-27,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-13,44.06,35.25,2.677778,-1.0,9.016667,1.23825,,-5.339506,55.684978
US_NC_37075,2020-02-28,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-12,44.75,40.27,1.666667,-2.427778,6.65,0.127,,-3.969136,66.445651
US_NC_37075,2020-02-29,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,42.97,36.1,3.355556,-0.188889,8.259259,0.451556,,-4.37037,56.734849
US_NC_37075,2020-03-01,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,36.34,65.76,3.617284,-5.277778,16.969136,0.282222,,-5.395833,51.562084
US_NC_37075,2020-03-02,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-11,31.15,33.99,8.395062,3.216049,13.074074,2.322286,,3.465278,71.955886
US_NC_37075,2020-03-03,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-2,38.62,26.16,12.022222,7.572222,19.544444,11.4935,,10.018519,85.328128
US_NC_37075,2020-03-04,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-2,50.66,23.28,11.016667,5.988889,17.083333,8.212667,,4.549383,64.201803
US_NC_37075,2020-03-05,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-2,38.01,30.41,9.716667,6.261111,14.311111,0.92075,,5.055556,73.244319
US_NC_37075,2020-03-06,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,54.74,36.92,6.655556,3.611111,10.761111,1.397,,0.364198,62.962962
US_NC_37075,2020-03-07,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,28.9,28.9,4.705556,-0.272222,12.205556,0.0,,-4.975309,49.137018
US_NC_37075,2020-03-08,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,37.59,,6.901235,-1.296296,17.04321,0.0,,-2.909722,49.414711
US_NC_37075,2020-03-09,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,55.16,27.58,9.111111,-0.538889,19.444444,0.0,,1.296296,57.216958
US_NC_37075,2020-03-10,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,57.56,,14.033333,10.65,17.127778,0.53975,,9.049383,71.47196
US_NC_37075,2020-03-11,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,2,87.34,34.17,15.222222,10.883333,20.922222,3.979333,,10.901235,74.539074
US_NC_37075,2020-03-12,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,2,89.19,24.33,13.661111,8.455556,20.155556,0.762,,10.67284,80.75646
US_NC_37075,2020-03-13,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,77.32,,17.744444,15.122222,21.094444,4.98475,,12.975309,72.955486
US_NC_37075,2020-03-14,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,,,,,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,60.59,43.5,13.316667,10.288889,18.144444,3.175,,6.0,62.092253
