location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37121,2020-02-04,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,,24.52,36.78,41.83,13.155556,8.266667,18.366667,0.85725,,4.076389,54.342148
US_NC_37121,2020-02-05,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,15.81,17.87,33.67,45.36,12.7,9.977778,15.333333,5.390444,,11.333333,90.809704
US_NC_37121,2020-02-06,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,,22.88,42.29,67.24,13.522222,12.116667,15.177778,33.104667,,12.791667,96.063791
US_NC_37121,2020-02-07,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,15.92,20.26,34.73,48.48,6.288889,-0.344444,12.261111,53.791556,,2.368056,77.363854
US_NC_37121,2020-02-08,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,,29.45,28.68,44.18,-1.211111,-4.183333,1.716667,4.656667,,-4.958333,74.984251
US_NC_37121,2020-02-09,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,15.89,19.07,31.78,50.84,2.455556,-2.911111,9.916667,0.762,,-2.444444,67.762212
US_NC_37121,2020-02-10,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,10.53,30.89,55.47,47.04,5.483333,-0.4,9.927778,1.608667,,1.930556,78.678775
US_NC_37121,2020-02-11,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,,33.83,48.32,57.99,12.95,7.016667,17.166667,13.857111,,11.305556,90.745741
US_NC_37121,2020-02-12,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,19.44,21.6,35.28,63.36,9.405556,6.577778,15.116667,6.096,,6.541667,83.169555
US_NC_37121,2020-02-13,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,14.14,15.56,37.48,48.09,12.016667,6.044444,17.25,13.095111,,9.048611,82.856553
US_NC_37121,2020-02-14,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,21.98,23.45,34.44,38.83,2.272222,-1.35,6.044444,10.9728,,-6.104167,55.431852
US_NC_37121,2020-02-15,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,5,6,2,14.43,13.58,21.22,39.04,-0.466667,-6.616667,7.316667,0.0,,-8.909722,53.121179
US_NC_37121,2020-02-16,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,-1,2,,12.8,16.8,31.99,59.98,3.005556,-3.872222,8.388889,0.0,,-2.979167,63.585708
US_NC_37121,2020-02-17,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,-7,1,2,,23.52,40.13,54.65,6.744444,-0.988889,14.483333,0.0,,-0.090278,59.755347
US_NC_37121,2020-02-18,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,3,-1,2,17.52,30.49,36.33,49.96,8.755556,3.316667,13.633333,1.580444,,5.402778,80.458444
US_NC_37121,2020-02-19,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,8,15,2,15.26,18.57,35.81,34.49,8.144444,4.7,12.055556,4.1402,,1.041667,62.545607
US_NC_37121,2020-02-20,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,-22,-5,-17,15.07,15.07,29.42,58.85,2.422222,-0.016667,7.466667,1.233714,30.48,-2.881944,69.459482
US_NC_37121,2020-02-21,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,0,-11,-10,13.19,19.05,35.91,46.9,-0.1,-4.377778,4.994444,3.81,30.48,-9.326389,50.269055
US_NC_37121,2020-02-22,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,7,-1,,18.56,19.36,12.1,64.54,1.314815,-6.567901,11.907407,0.0,,-10.738095,40.202803
US_NC_37121,2020-02-23,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,3,5,,13.45,25.32,30.07,49.85,3.266667,-4.766667,13.444444,0.0,,-5.722222,51.080199
US_NC_37121,2020-02-24,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,5,1,7,16.19,26.98,29.68,47.9,5.740741,1.858025,10.493827,1.890889,,-0.055556,68.018141
US_NC_37121,2020-02-25,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,4,4,3,12.93,30.9,51.73,51.73,8.796296,4.481481,15.45679,12.304889,,6.650794,87.224289
US_NC_37121,2020-02-26,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,24,20,1,,32.65,45.15,42.37,8.969136,3.481481,14.833333,2.314222,,6.198413,82.062432
US_NC_37121,2020-02-27,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,10,-6,-12,11.53,26.45,46.79,47.47,1.95,-1.944444,7.733333,2.5654,,-7.145833,53.164072
US_NC_37121,2020-02-28,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,7,-1,-10,14.71,27.94,47.79,47.06,1.355556,-2.727778,5.983333,0.112889,30.48,-6.597222,55.687605
US_NC_37121,2020-02-29,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,10,-6,-2,13.87,29.27,48.53,52.38,1.127778,-2.566667,5.316667,1.306286,30.48,-6.833333,56.676919
US_NC_37121,2020-03-01,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,19,2,,,33.5,39.22,49.02,2.261111,-5.788889,13.794444,0.4572,30.48,-9.923611,40.37806
US_NC_37121,2020-03-02,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,14,4,6,,31.87,50.18,49.51,7.372222,0.338889,12.705556,0.036286,,-1.270833,55.929407
US_NC_37121,2020-03-03,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,22,1,-6,,37.36,52.58,58.8,10.083333,4.933333,16.15,3.640667,,7.472222,82.850027
US_NC_37121,2020-03-04,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,22,10,3,14.96,23.51,61.27,52.01,10.277778,4.977778,15.788889,9.8298,,-1.215278,44.483017
US_NC_37121,2020-03-05,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,18,16,5,12.28,35.49,70.29,40.95,8.811111,4.588889,13.677778,0.0,,0.201389,55.021116
US_NC_37121,2020-03-06,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,-3,-8,-6,14.83,39.3,52.65,51.17,4.322222,-0.05,10.25,0.127,,-1.354167,66.017599
