location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55003,2020-01-11,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,12.94,13.59,16.82,11.64,24.58,,46.58,9.7,-11.84127,-15.134921,-8.674603,0.0,-16.305556,72.455895
US_WI_55003,2020-01-12,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,9.36,19.35,9.36,9.99,31.21,11.86,49.31,13.11,-10.02381,-15.230159,-5.920635,0.0,-13.75,74.817881
US_WI_55003,2020-01-13,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,7.25,12.57,25.14,,36.26,7.73,41.57,,-8.0,-12.97619,-3.404762,0.0,-11.092593,77.10213
US_WI_55003,2020-01-14,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,7.55,8.5,24.07,7.08,33.51,7.08,37.76,,-2.785714,-5.253968,-1.134921,0.508,-4.898148,86.681525
US_WI_55003,2020-01-15,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,12.94,,16.3,13.42,38.35,,41.22,8.15,-6.738095,-9.904762,-2.992063,0.4572,-9.324074,82.984369
US_WI_55003,2020-01-16,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,8.37,9.29,17.66,7.44,32.53,,30.67,,-15.52381,-21.238095,-6.214286,0.4445,-18.87037,76.784779
US_WI_55003,2020-01-17,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,,20.63,9.85,27.2,11.72,35.63,7.5,-17.873016,-25.055556,-8.777778,0.0,-21.657407,74.234472
US_WI_55003,2020-01-18,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,13.55,11.7,,25.26,,40.04,,-4.305556,-6.527778,-2.305556,0.9525,-6.166667,87.655963
US_WI_55003,2020-01-19,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,,13.9,,19.58,,37.27,,-7.357143,-10.190476,-4.785714,1.524,-10.851852,77.501993
US_WI_55003,2020-01-20,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,,18.51,11.87,28.95,8.54,46.52,9.49,-9.547619,-15.944444,-5.531746,0.254,-13.777778,73.290243
US_WI_55003,2020-01-21,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,10.32,8.91,16.89,11.73,34.72,,45.04,9.38,-10.833333,-16.873016,-3.865079,0.0,-14.851852,73.335934
US_WI_55003,2020-01-22,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,9.51,23.08,9.96,53.86,6.79,48.88,11.31,-3.912698,-6.952381,0.349206,0.0,-7.759259,76.148751
US_WI_55003,2020-01-23,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,7.44,10.23,21.4,10.7,42.33,9.77,46.52,8.84,-0.801587,-1.97619,0.547619,0.508,-1.740741,94.557735
US_WI_55003,2020-01-24,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,,33.72,,43.11,,30.4,,-1.071429,-2.484127,0.555556,1.1684,-1.842593,95.569677
US_WI_55003,2020-01-25,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,,20.96,,41.26,,51.09,,-0.277778,-1.095238,0.857143,0.254,-1.046296,94.960405
US_WI_55003,2020-01-26,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,11.6,23.8,,36.62,10.38,46.99,,-1.468254,-2.531746,-0.579365,0.254,-3.064815,89.840566
US_WI_55003,2020-01-27,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,9.8,27.85,10.31,42.8,,38.16,,-2.984127,-5.174603,-1.634921,0.0508,-4.62963,89.759556
US_WI_55003,2020-01-28,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,9.46,22.7,11.82,63.83,8.98,43.97,13.24,-6.857143,-8.674603,-4.126984,0.0,-9.481481,82.548381
US_WI_55003,2020-01-29,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,,27.5,10.43,57.85,,49.79,13.75,-6.119048,-8.706349,-3.626984,0.0,-8.518519,83.660426
US_WI_55003,2020-01-30,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,10.22,15.79,33.44,,42.73,6.97,43.19,11.15,-5.468254,-7.785714,-4.02381,0.0,-8.666667,79.130739
US_WI_55003,2020-01-31,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,9.7,12.13,32.99,8.25,34.93,7.76,30.56,,-5.103175,-9.031746,-0.492063,0.0,-6.925926,87.690302
US_WI_55003,2020-02-01,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,11.3,24.6,,35.23,,41.21,9.97,-0.198413,-2.404762,2.31746,0.0,-3.935185,77.119953
US_WI_55003,2020-02-02,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,11.68,11.68,13.52,,22.75,,51.02,,1.007937,-1.785714,3.34127,0.0,-2.481481,79.319715
US_WI_55003,2020-02-03,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,11.89,21.88,10.94,31.86,,45.65,,-1.444444,-5.492063,1.285714,0.0,-7.018519,66.915672
US_WI_55003,2020-02-04,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,12.55,16.73,,26.95,6.97,33.92,7.43,-10.571429,-15.793651,-4.603175,0.0,-15.851852,67.015942
US_WI_55003,2020-02-05,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,10.69,30.21,10.23,42.76,8.37,23.71,,-12.111111,-20.119048,-2.15873,0.0,-17.787037,64.961352
US_WI_55003,2020-02-06,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,,24.51,14.14,35.82,8.01,32.99,7.54,-6.972222,-15.796296,0.25,0.0,-13.744444,60.651937
US_WI_55003,2020-02-07,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,9.07,22.92,,39.63,7.64,34.38,7.64,-6.944444,-9.990741,-3.851852,0.0,-10.188889,79.901398
US_WI_55003,2020-02-08,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,10.66,20.08,,37.64,17.57,43.91,,-9.37963,-12.231481,-4.314815,0.0,-14.122222,70.310004
US_WI_55003,2020-02-09,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,14.01,18.46,,33.74,,44.56,,-6.953704,-10.092593,-4.064815,0.0,-13.633333,59.931765
US_WI_55003,2020-02-10,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,9.33,15.4,16.33,7.93,34.99,10.26,44.79,,-10.583333,-18.62963,-0.972222,0.0,-14.344444,75.979304
US_WI_55003,2020-02-11,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,10.29,9.36,16.37,,34.15,,43.04,7.49,-3.925926,-6.175926,-2.268519,0.0,-8.944444,69.290728
US_WI_55003,2020-02-12,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,12.83,,16.78,14.31,32.56,,46.38,,-5.148148,-11.916667,-1.657407,0.0635,-9.711111,72.278868
US_WI_55003,2020-02-13,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,7.04,,15.02,,30.99,11.74,32.87,,-17.777778,-21.962963,-11.962963,0.0,-23.288889,66.4672
US_WI_55003,2020-02-14,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,14.01,16.91,7.25,31.89,,32.86,,-18.481481,-26.351852,-8.37963,0.0,-26.233333,51.719068
US_WI_55003,2020-02-15,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,32,38,0,,,,,24.97,,40.81,,-7.759259,-11.296296,-1.12037,0.0,-14.211111,60.520597
US_WI_55003,2020-02-16,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,14,5,,9.01,17.42,26.43,15.62,43.25,10.21,34.84,,-10.492063,-16.81746,-3.253968,0.0,-18.009259,55.515495
US_WI_55003,2020-02-17,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-2,3,-9,,9.45,24.3,8.1,31.5,7.2,42.31,,-11.261905,-21.873016,-0.801587,0.0,-15.722222,70.365703
US_WI_55003,2020-02-18,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-6,-21,-2,9.48,12.19,19.86,8.12,31.14,,33.85,7.22,-6.412698,-10.928571,-2.087302,1.016,-10.148148,75.891616
US_WI_55003,2020-02-19,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,7,-14,3,,16.53,11.17,8.04,29.04,8.04,40.21,8.04,-15.515873,-21.436508,-9.674603,0.0,-21.824074,59.576867
US_WI_55003,2020-02-20,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,8,12,1,,10.95,19.62,9.13,29.21,,35.59,,-16.690476,-23.849206,-8.230159,0.0,-23.759259,56.120846
US_WI_55003,2020-02-21,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,3,2,1,8.86,13.98,9.32,10.72,24.7,7.46,28.9,,-6.481481,-12.259259,4.666667,0.0,-13.7,57.924294
US_WI_55003,2020-02-22,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,24,19,2,9.14,12.19,15.84,10.36,32.3,9.75,38.39,10.97,-0.259259,-7.611111,7.546296,0.0,-6.7,63.678852
US_WI_55003,2020-02-23,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,26,14,,9.16,9.16,18.32,10.38,29.32,,37.87,,1.953704,-3.703704,6.842593,0.0,-4.144444,66.547685
US_WI_55003,2020-02-24,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,8,19,6,9.14,,14.62,,32.89,,35.18,,0.203704,-4.990741,4.527778,0.0,-4.8,70.020323
US_WI_55003,2020-02-25,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,7,10,0,,7.86,20.95,10.91,40.16,,30.56,,-3.75,-8.87037,0.435185,0.0,-7.266667,77.431009
US_WI_55003,2020-02-26,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,15,1,2,8.68,10.5,27.86,6.85,50.69,,39.27,6.85,-5.675926,-8.703704,-2.37963,0.0,-10.333333,71.60219
US_WI_55003,2020-02-27,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,11,-8,-3,7.72,7.72,14.54,,39.53,,39.53,,-9.595238,-12.015873,-7.547619,0.0,-15.314815,65.000228
US_WI_55003,2020-02-28,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,9,7,-1,,11.65,25.73,,29.13,,28.16,,-10.539683,-16.571429,-5.047619,0.0,-18.305556,55.360408
US_WI_55003,2020-02-29,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,25,14,-7,,11.34,28.99,,47.27,,32.14,,-8.825397,-18.214286,2.738095,0.0,-16.555556,54.715626
US_WI_55003,2020-03-01,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,30,0,,,12.62,25.23,,36.52,,39.84,,0.714286,-4.031746,7.968254,0.0,-4.740741,69.461358
US_WI_55003,2020-03-02,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,10,1,2,,11.45,17.17,,47.21,,39.58,,0.84127,-2.515873,6.095238,0.0,-6.398148,59.690133
US_WI_55003,2020-03-03,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,7,6,1,8.63,9.59,23.5,,35.48,,33.56,,0.063492,-2.52381,3.388889,0.0635,-5.740741,66.138082
