location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08075,2020-01-11,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,9.82,13.44,19.12,,23.77,9.82,29.97,,-9.201389,-17.527778,4.493056,0.036286,-14.090278,67.713511
US_CO_08075,2020-01-12,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,9.0,,14.82,,30.18,,40.24,9.53,-1.861111,-11.402778,6.527778,0.0,-10.875,50.485589
US_CO_08075,2020-01-13,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,11.66,,,7.29,13.6,27.69,7.77,35.95,8.74,-3.361111,-11.819444,7.666667,0.0,-12.243056,50.51646
US_CO_08075,2020-01-14,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,11.63,,10.73,12.08,,34.89,,36.68,,-1.270833,-11.590278,12.083333,0.0,-11.5625,45.808853
US_CO_08075,2020-01-15,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,10.16,6.62,17.22,7.95,24.73,,31.35,,0.430556,-10.236111,11.208333,0.0,-12.597222,37.109402
US_CO_08075,2020-01-16,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,8.23,,13.0,9.1,19.5,9.1,41.17,,-4.305556,-11.4375,6.111111,0.0,-13.527778,48.996695
US_CO_08075,2020-01-17,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,12.75,9.56,10.93,,24.14,,24.59,,-1.083333,-9.111111,6.034722,0.2032,-4.638889,76.878065
US_CO_08075,2020-01-18,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,,,16.34,,25.59,,37.03,8.71,-2.416667,-9.458333,6.048611,0.0,-10.715278,53.065845
US_CO_08075,2020-01-19,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,,8.56,11.24,10.17,26.22,,43.35,,-3.444444,-11.256944,6.430556,0.0,-11.791667,52.544433
US_CO_08075,2020-01-20,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,8.5,,8.5,16.01,,23.01,,40.52,,-1.904762,-11.47619,8.904762,0.0,-10.634921,51.436138
US_CO_08075,2020-01-21,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,,7.61,16.48,10.56,25.77,,36.76,,-0.270833,-9.645833,9.215278,0.0,-7.298611,59.209858
US_CO_08075,2020-01-22,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,9.0,6.43,8.57,15.44,10.29,27.87,8.57,44.59,8.15,3.881944,-5.479167,11.180556,0.0,-5.076389,52.12623
US_CO_08075,2020-01-23,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,8.43,12.22,8.43,18.11,10.11,26.96,7.58,32.43,10.53,-0.208333,-5.8125,10.465278,0.0,-8.215278,54.943555
US_CO_08075,2020-01-24,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,6.87,8.59,17.18,6.44,25.77,,28.34,,0.513889,-7.854167,10.6875,0.0,-7.381944,55.692711
US_CO_08075,2020-01-25,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,8.55,11.22,9.62,23.52,8.55,41.69,,47.04,,2.402778,-6.708333,11.770833,0.0,-5.013889,58.186478
US_CO_08075,2020-01-26,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,7.5,10.0,8.0,34.49,7.5,26.49,7.5,34.49,,4.215278,-4.493056,11.805556,0.0,-5.805556,48.15973
US_CO_08075,2020-01-27,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,7.27,9.08,29.97,13.17,39.05,7.72,40.42,7.27,0.138889,-3.118056,7.284722,0.3556,-4.75,69.816665
US_CO_08075,2020-01-28,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,7.53,9.62,8.36,20.91,9.62,28.43,,38.89,6.69,1.246032,-4.142857,7.119048,1.016,-3.738095,69.460643
US_CO_08075,2020-01-29,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,6.05,8.88,7.67,23.01,8.07,25.43,8.88,39.96,,-1.690476,-7.444444,6.690476,0.127,-5.198413,77.174996
US_CO_08075,2020-01-30,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,6.61,7.85,11.16,28.52,6.61,30.59,,29.76,,-1.472222,-8.111111,5.493056,0.4572,-4.090278,82.388144
US_CO_08075,2020-01-31,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,,10.04,23.56,10.04,29.23,,30.98,,0.055556,-8.430556,9.798611,0.084667,-8.555556,52.488421
US_CO_08075,2020-02-01,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,10.41,11.97,23.42,9.37,29.14,,37.47,,5.9375,-6.020833,16.847222,0.0,-6.041667,42.074817
US_CO_08075,2020-02-02,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,14.28,10.58,20.1,9.52,26.44,,42.31,8.99,12.777778,0.826389,24.173611,0.0,-12.027778,16.712516
US_CO_08075,2020-02-03,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,6.7,9.38,7.15,20.1,14.74,36.18,,34.39,7.15,-2.340278,-6.166667,10.206349,0.0,-9.895833,56.427468
US_CO_08075,2020-02-04,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,10.63,,17.99,6.54,27.39,6.95,37.61,7.77,-8.861111,-11.569444,-3.729167,0.0,-12.222222,76.734895
US_CO_08075,2020-02-05,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,6.86,,26.21,7.66,28.63,7.66,41.13,9.28,-12.055556,-20.444444,-2.5,0.127,-15.103175,78.084258
US_CO_08075,2020-02-06,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,9.14,,8.72,20.76,7.06,34.05,7.89,35.3,,-4.642857,-10.888889,2.849206,0.0,-9.357143,69.635007
US_CO_08075,2020-02-07,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,7.59,,8.01,16.45,7.17,25.73,,36.69,6.33,-1.52381,-9.928571,2.936508,0.0,-7.0,66.337411
US_CO_08075,2020-02-08,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,13.52,9.36,,14.04,,25.48,11.96,40.56,,1.507937,-7.18254,14.150794,0.0,-5.52381,59.664166
US_CO_08075,2020-02-09,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,11.72,12.74,15.79,,30.57,,37.19,,-0.507937,-5.063492,11.738095,0.0,-6.063492,66.216971
US_CO_08075,2020-02-10,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,,,19.67,13.73,36.15,,35.69,11.44,-4.563492,-11.563492,3.134921,0.0,-9.825397,66.747453
US_CO_08075,2020-02-11,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,9.15,8.32,18.3,8.73,14.14,8.73,32.85,7.07,-3.928571,-12.111111,3.690476,0.0,-11.968254,54.576742
US_CO_08075,2020-02-12,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,8.38,7.54,,15.92,7.96,24.73,,38.97,7.12,-2.857143,-12.706349,3.563492,0.0,-9.261905,61.472697
US_CO_08075,2020-02-13,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,6.37,12.32,7.65,19.54,11.9,28.46,,31.86,,-7.761905,-10.563492,1.142857,0.677333,-10.515873,80.680926
US_CO_08075,2020-02-14,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,9.36,15.15,13.81,8.91,20.05,,29.4,6.68,-2.047619,-11.301587,14.425926,0.0,-8.880952,59.716654
US_CO_08075,2020-02-15,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,0,3,-4,,9.07,13.34,,12.8,9.07,25.07,,37.35,,1.079365,-8.420635,10.880952,0.0,-8.150794,50.307631
US_CO_08075,2020-02-16,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,0,2,0,,14.83,10.06,,22.77,,32.3,10.59,45.01,,1.231481,-7.37963,10.583333,0.0,-7.796296,51.062822
US_CO_08075,2020-02-17,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,2,-4,-12,,10.16,8.32,12.47,16.17,,30.96,,46.2,,2.611111,-5.018519,10.083333,0.0,-5.157407,56.893486
US_CO_08075,2020-02-18,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,3,-3,1,,7.47,8.3,11.62,12.86,,22.82,6.22,39.01,,-2.296296,-9.842593,4.953704,0.254,-8.203704,64.093029
US_CO_08075,2020-02-19,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-3,-6,-1,,9.61,10.86,11.7,20.47,12.12,30.5,7.52,33.42,,-7.007937,-10.634921,2.31746,0.0,-10.47619,76.70363
US_CO_08075,2020-02-20,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,1,-3,2,,10.61,8.91,8.07,15.71,,26.32,,32.27,,-9.873016,-18.285714,2.095238,0.0,-13.81746,73.042712
US_CO_08075,2020-02-21,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,5,6,5,,,7.98,9.75,14.63,7.54,23.94,7.09,33.69,10.64,-1.992063,-13.642857,13.569444,0.0,-14.063492,39.691213
US_CO_08075,2020-02-22,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,2,-21,-4,,,,,12.4,,30.73,,38.28,,3.555556,-9.84127,16.47619,0.0,-12.460317,30.132472
US_CO_08075,2020-02-23,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,2,0,-1,,,9.59,,11.1,9.08,19.68,9.08,39.87,,3.563492,-5.142857,14.68254,0.0,-8.880952,40.129467
US_CO_08075,2020-02-24,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,0,-3,3,,8.21,,7.3,21.89,12.31,32.37,9.57,45.14,,-0.325397,-6.468254,9.357143,0.0,-7.031746,60.70409
US_CO_08075,2020-02-25,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-4,4,3,,8.25,7.84,7.84,21.04,8.25,36.3,,37.95,,-3.666667,-6.84127,3.690476,0.254,-7.388889,75.734938
US_CO_08075,2020-02-26,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,6,2,,7.01,11.95,7.01,21.84,8.65,46.98,,30.91,,-8.527778,-18.333333,4.009259,0.127,-13.296296,68.668471
US_CO_08075,2020-02-27,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,5,3,4,,9.92,7.94,7.54,21.03,7.14,45.24,,27.38,5.95,1.222222,-3.731481,6.425926,0.0,-6.768519,55.483296
US_CO_08075,2020-02-28,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,23,15,8,,8.34,12.1,,20.02,,30.04,,32.12,,1.851852,-7.194444,13.027778,0.0,-8.314815,47.121821
US_CO_08075,2020-02-29,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,10,15,-4,,,,,22.08,,39.95,8.94,39.43,,4.492063,-6.761905,15.730159,0.0,-9.380952,35.92962
US_CO_08075,2020-03-01,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,10,-1,,,10.1,,16.16,,33.33,,37.88,,3.412698,-4.18254,12.365079,0.0,-7.095238,46.46552
US_CO_08075,2020-03-02,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,3,-1,,10.45,7.27,10.9,24.53,,42.25,7.27,45.43,9.54,2.039683,-3.634921,9.642857,0.0508,-5.301587,59.858099
