location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55061,2020-01-11,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,16.91,,12.55,,22.37,,30.55,,-3.851852,-6.604938,1.969136,0.09525,,-7.793651,75.644356
US_WI_55061,2020-01-12,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,,16.97,9.02,21.21,,29.17,,-7.358025,-10.907407,-3.549383,0.056444,,-11.746032,71.799302
US_WI_55061,2020-01-13,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,10.32,15.05,,26.66,,29.67,,-3.271605,-6.444444,-1.074074,1.128889,50.8,-5.150794,87.312437
US_WI_55061,2020-01-14,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,7.95,,9.27,9.71,18.99,,30.47,,-0.475309,-2.777778,1.648148,0.564444,50.8,-2.0,89.404846
US_WI_55061,2020-01-15,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,7.76,7.76,12.93,7.33,23.27,,25.0,,-1.3125,-4.520833,1.5,0.254,78.74,-4.587302,79.137637
US_WI_55061,2020-01-16,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,,8.81,,18.07,,21.59,,-7.395833,-13.270833,-1.152778,0.036286,78.74,-12.349206,68.134599
US_WI_55061,2020-01-17,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,8.24,,17.93,8.72,18.42,,27.62,,-12.305556,-18.576389,-2.930556,0.0,50.8,-15.801587,76.037065
US_WI_55061,2020-01-18,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,12.64,,18.39,8.62,24.13,8.62,37.35,,-1.638889,-3.611111,0.576389,1.397,99.06,-3.396825,88.327655
US_WI_55061,2020-01-19,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,8.36,,15.61,,18.95,,32.89,8.36,-6.25,-10.125,-0.555556,1.36525,149.86,-10.238095,73.154177
US_WI_55061,2020-01-20,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,7.71,8.67,16.86,,17.82,,44.79,7.71,-6.409722,-11.777778,-2.729167,0.0,149.86,-11.198413,68.802914
US_WI_55061,2020-01-21,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,10.41,10.41,13.87,7.8,20.81,,37.29,,-9.067901,-13.283951,-4.17284,0.0,129.54,-12.968254,75.866946
US_WI_55061,2020-01-22,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,13.13,,17.07,,25.82,,34.58,8.32,-3.868056,-8.979167,0.534722,0.0,129.54,-7.579365,75.918527
US_WI_55061,2020-01-23,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,7.62,7.62,13.0,7.17,17.93,,36.75,7.17,-0.425926,-2.728395,0.91358,0.592667,129.54,-2.357143,87.596331
US_WI_55061,2020-01-24,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,7.11,,16.89,11.11,25.34,,27.56,,0.802469,-0.54321,1.623457,1.524,149.86,0.230159,96.490115
US_WI_55061,2020-01-25,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,,21.82,,24.84,,33.94,,0.635802,0.012346,1.796296,3.048,180.34,0.071429,96.044331
US_WI_55061,2020-01-26,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,,20.2,8.51,28.7,,38.8,,0.950617,-0.074074,2.320988,0.931333,200.66,-0.753968,87.904573
US_WI_55061,2020-01-27,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,,26.75,,31.76,,29.67,,0.012346,-0.987654,1.598765,0.028222,180.34,-2.714286,81.67152
US_WI_55061,2020-01-28,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,6.54,,27.48,8.29,31.85,6.98,32.28,,-1.895062,-3.753086,0.32716,0.0,180.34,-5.746032,75.034384
US_WI_55061,2020-01-29,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,9.43,20.2,,30.97,,28.28,,-3.679012,-5.012346,-1.845679,0.0,180.34,-6.738095,79.523564
US_WI_55061,2020-01-30,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,,27.0,,20.25,,33.3,6.75,-3.320988,-4.438272,-2.265432,0.03175,180.34,-6.055556,81.88742
US_WI_55061,2020-01-31,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,,27.54,9.93,37.02,6.77,38.82,8.13,-2.574074,-4.845679,0.759259,0.0,149.86,-5.492063,80.350945
US_WI_55061,2020-02-01,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,11.31,23.82,,27.39,,39.3,,0.895062,-1.722222,2.969136,0.0,149.86,-2.007937,80.809739
US_WI_55061,2020-02-02,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,8.86,12.18,21.05,8.86,28.8,,48.74,,2.938272,-0.290123,7.771605,0.0,129.54,-1.579365,72.326302
US_WI_55061,2020-02-03,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,7.27,8.56,17.11,6.42,18.4,,33.37,9.41,1.524691,-2.45679,6.432099,0.0,129.54,-3.047619,72.004873
US_WI_55061,2020-02-04,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,7.87,,16.61,6.56,21.42,,26.23,,-2.4375,-5.291667,2.659722,0.0,129.54,-8.796296,62.003653
US_WI_55061,2020-02-05,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,,25.85,7.01,23.22,,28.92,,-8.256944,-13.25,-3.173611,0.0,99.06,-14.12037,64.755935
US_WI_55061,2020-02-06,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,8.27,7.35,21.13,8.27,34.45,6.89,19.75,8.27,-5.851852,-10.236111,-0.160494,0.0,99.06,-11.52381,62.681972
US_WI_55061,2020-02-07,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,7.03,7.91,18.89,,28.99,,25.92,,-5.197531,-9.061728,-1.506173,0.0,99.06,-8.539683,78.737791
US_WI_55061,2020-02-08,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,,19.05,,19.05,,34.53,,-7.839506,-12.407407,-2.777778,0.03175,99.06,-12.031746,72.641356
US_WI_55061,2020-02-09,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,,21.22,8.38,32.39,,40.2,,-7.697531,-11.462963,-4.024691,0.649111,99.06,-10.190476,85.700125
US_WI_55061,2020-02-10,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,,17.61,7.92,29.49,7.92,38.73,,-7.54321,-15.12963,-2.388889,2.69875,99.06,-10.428571,82.235392
US_WI_55061,2020-02-11,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,8.88,16.91,,28.32,,30.86,,-5.308642,-10.839506,-1.018519,0.0,231.14,-8.952381,76.55954
US_WI_55061,2020-02-12,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,7.49,9.25,23.34,8.37,31.27,,28.63,7.05,-4.061728,-8.882716,2.432099,0.0,231.14,-8.904762,70.749535
US_WI_55061,2020-02-13,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,11.85,7.9,15.79,,21.94,,28.52,,-10.549383,-15.451389,0.648148,0.127,231.14,-15.777778,66.057115
US_WI_55061,2020-02-14,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,,16.37,,29.94,,29.94,,-18.17284,-25.475309,-10.765432,0.028222,248.92,-25.214286,54.998783
US_WI_55061,2020-02-15,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,19,3,5,,9.49,,20.17,,31.44,,40.93,,-9.185185,-15.951389,-1.407407,0.0,231.14,-14.793651,63.852079
US_WI_55061,2020-02-16,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,40,-8,2,,,8.59,16.04,14.32,22.91,10.31,30.93,9.16,-4.444444,-10.0,-1.234568,0.056444,231.14,-11.15873,59.728129
US_WI_55061,2020-02-17,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-5,-5,2,,,,20.4,7.38,29.52,,22.57,6.51,-5.430556,-11.027778,0.520833,0.0,231.14,-10.444444,70.600601
US_WI_55061,2020-02-18,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-6,4,0,,,,14.09,,17.73,,35.45,,-1.296296,-4.234568,0.098765,1.580444,279.4,-4.674603,78.343606
US_WI_55061,2020-02-19,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-7,4,5,,,,12.49,,25.88,9.37,29.0,9.37,-11.580247,-16.597222,-2.401235,1.213556,330.2,-18.571429,54.219361
US_WI_55061,2020-02-20,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-6,3,1,,,,13.59,8.49,22.51,,25.91,,-14.407407,-20.826389,-8.061728,0.0,330.2,-21.492063,54.937799
US_WI_55061,2020-02-21,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,6,-6,3,,,9.47,15.33,,21.19,,22.99,8.56,-8.740741,-15.888889,0.950617,0.0,299.72,-17.150794,51.315194
US_WI_55061,2020-02-22,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,15,5,4,,11.76,,17.64,8.82,18.23,10.0,34.1,,-1.12963,-7.253086,4.438272,0.0,299.72,-7.214286,64.493495
US_WI_55061,2020-02-23,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,0,4,,11.04,8.83,14.91,,21.53,,32.02,,2.5,-3.290123,9.074074,0.0,279.4,-3.18254,67.052187
US_WI_55061,2020-02-24,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,7,10,6,,,8.71,19.15,6.53,23.07,,30.91,,2.018519,-3.790123,7.407407,0.0,248.92,-4.380952,63.329884
US_WI_55061,2020-02-25,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,3,2,4,,,7.07,16.78,,32.68,6.62,36.65,,-0.623457,-3.253086,2.08642,0.0,231.14,-4.777778,73.969394
US_WI_55061,2020-02-26,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,3,2,7,,,,26.71,,35.17,,27.16,,-3.740741,-4.876543,-0.611111,0.0,231.14,-8.515873,69.812056
US_WI_55061,2020-02-27,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,2,-5,4,,7.34,11.0,21.09,9.63,34.38,,28.43,8.25,-7.703704,-11.798611,-4.018519,0.0,231.14,-13.960317,61.526179
US_WI_55061,2020-02-28,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-2,-9,6,,,8.83,18.98,,29.57,,22.95,,-9.506173,-13.805556,-2.722222,0.0,200.66,-15.944444,56.837535
US_WI_55061,2020-02-29,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,36,15,4,,,10.16,19.12,,32.27,,34.06,,-6.530864,-12.932099,-0.709877,0.0,200.66,-16.039683,48.963287
US_WI_55061,2020-03-01,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,36,3,2,,,9.78,22.28,8.7,33.69,,50.54,,0.148148,-7.0,6.580247,0.0,200.66,-5.539683,66.358599
US_WI_55061,2020-03-02,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,10,-5,5,,,7.1,16.42,,25.74,,31.07,,2.864198,-2.067901,6.203704,0.0,180.34,-3.087302,65.573994
