location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08079,2020-01-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.177778,-7.383333,0.716667,1.4224,30.48,-5.814815,83.113455
US_CO_08079,2020-01-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-8.466667,-15.144444,-1.188889,1.016,30.48,-14.308642,63.747678
US_CO_08079,2020-01-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.827778,-13.566667,-1.122222,0.0,30.48,-13.012346,67.632206
US_CO_08079,2020-01-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.531746,-14.706349,2.055556,0.0,30.48,-14.398148,60.284921
US_CO_08079,2020-01-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-2.661111,-5.122222,0.683333,0.042333,,-7.308642,71.003515
US_CO_08079,2020-01-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-2.566667,-5.727778,1.038889,2.074333,,-5.018519,83.670873
US_CO_08079,2020-01-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.405556,-7.238889,1.294444,0.127,,-7.506173,74.39332
US_CO_08079,2020-01-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.683333,-10.255556,2.311111,0.0,,-9.95679,68.76037
US_CO_08079,2020-01-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.655556,-9.072222,2.705556,0.0,,-8.006173,73.758487
US_CO_08079,2020-01-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.605556,-9.288889,3.438272,0.0,,-9.197531,67.564163
US_CO_08079,2020-01-27,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.344444,-7.766667,2.161111,0.0,30.48,-6.740741,79.532112
US_CO_08079,2020-01-28,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-6.188889,-12.155556,-0.083333,2.794,,-11.876543,65.063785
US_CO_08079,2020-01-29,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-6.4,-11.022222,-0.616667,0.0,30.48,-11.240741,69.434138
US_CO_08079,2020-01-30,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-6.927778,-12.661111,-0.633333,0.036286,,-11.5,70.531772
US_CO_08079,2020-01-31,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-6.861111,-14.2,0.327778,0.0,,-14.666667,55.327912
US_CO_08079,2020-02-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.927778,-10.15,4.622222,0.0,,-11.401235,58.372126
US_CO_08079,2020-02-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-1.755556,-8.222222,7.661111,0.0,,-13.351852,45.750813
US_CO_08079,2020-02-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-1.427778,-7.922222,6.288889,0.0,,-9.635802,56.772831
US_CO_08079,2020-02-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-9.355556,-14.594444,-1.916667,0.7112,,-13.407407,71.296124
US_CO_08079,2020-02-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-15.461111,-21.483333,-8.088889,0.399143,,-20.006173,67.621422
US_CO_08079,2020-02-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-11.622222,-17.916667,-2.038889,0.072571,,-16.709877,67.36976
US_CO_08079,2020-02-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-2.6,-6.727778,3.355556,0.399143,,-7.228395,71.637364
US_CO_08079,2020-02-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-0.838889,-6.711111,5.472222,0.0,,-6.944444,66.259441
US_CO_08079,2020-02-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-2.033333,-7.538889,4.35,0.0,,-8.685185,62.238843
US_CO_08079,2020-02-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-2.5,-6.116667,2.466667,0.127,,-6.203704,75.424408
US_CO_08079,2020-02-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-5.383333,-9.216667,0.227778,0.6096,30.48,-8.685185,76.372237
US_CO_08079,2020-02-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-6.794444,-11.811111,-1.588889,0.108857,,-11.697531,68.905372
US_CO_08079,2020-02-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.538889,-13.333333,-0.1,0.0,,-13.87037,62.143368
US_CO_08079,2020-02-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.411111,-11.483333,4.522222,0.0,,-12.691358,54.021167
US_CO_08079,2020-02-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-2.855556,-9.327778,4.283333,0.0,,-12.506173,50.813533
US_CO_08079,2020-02-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-0.655556,-5.866667,4.6,0.0,,-8.5,58.100391
US_CO_08079,2020-02-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,0.633333,-3.983333,4.35,0.145143,,-6.240741,62.264948
US_CO_08079,2020-02-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.744444,-9.316667,3.011111,0.197556,,-11.697531,54.816364
US_CO_08079,2020-02-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.716667,-9.555556,3.038889,0.084667,,-11.425926,56.275206
US_CO_08079,2020-02-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-5.344444,-13.0,2.944444,0.0,,-14.648148,47.867485
US_CO_08079,2020-02-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.811111,-10.833333,6.022222,0.0,,-16.197531,38.763037
US_CO_08079,2020-02-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-0.033333,-5.722222,6.95,0.0,,-8.382716,55.247207
US_CO_08079,2020-02-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-0.088889,-4.005556,4.783333,2.286,,-3.154321,80.508804
US_CO_08079,2020-02-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.283333,-8.155556,0.761111,2.370667,,-8.691358,67.00053
US_CO_08079,2020-02-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-8.772222,-14.127778,-2.661111,0.072571,,-18.67284,46.438276
US_CO_08079,2020-02-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-10.455556,-17.711111,-0.255556,0.0508,,-20.907407,42.794389
US_CO_08079,2020-02-27,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.333333,-11.316667,4.744444,0.0,,-14.351852,47.469102
US_CO_08079,2020-02-28,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-2.016667,-9.722222,6.7,0.0,,-14.716049,39.114916
US_CO_08079,2020-02-29,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-0.8,-8.116667,7.005556,0.0,,-13.981481,38.478152
US_CO_08079,2020-03-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-0.483333,-6.466667,6.261111,0.0,,-10.537037,49.559316
US_CO_08079,2020-03-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-1.088889,-6.65,4.227778,0.550333,,-6.67284,68.036063
US_CO_08079,2020-03-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-1.616667,-8.583333,7.644444,0.5334,,-11.037037,50.172806
US_CO_08079,2020-03-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,0.488889,-7.811111,8.672222,0.0,,-12.098765,39.362867
US_CO_08079,2020-03-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,1.122222,-6.894444,9.905556,0.0,,-13.290123,35.077372
US_CO_08079,2020-03-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,1.683333,-6.211111,10.177778,0.0,,-11.339506,38.66726
US_CO_08079,2020-03-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.444444,-4.95,10.672222,0.0,,-8.469136,46.169402
US_CO_08079,2020-03-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,3.944444,-1.65,9.683333,0.0,,-3.0,63.323544
US_CO_08079,2020-03-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,1.355556,-3.455556,7.238889,0.8636,,-4.049383,69.757172
US_CO_08079,2020-03-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,1.116667,-3.961111,7.222222,0.084667,,-6.62963,59.453083
US_CO_08079,2020-03-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,1.744444,-3.127778,7.844444,0.508,,-2.376543,76.13353
US_CO_08079,2020-03-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.261111,-1.055556,9.561111,0.41275,,-2.339506,65.708084
US_CO_08079,2020-03-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.722222,-1.683333,8.533333,0.7112,,-2.765432,68.78766
US_CO_08079,2020-03-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,0.305556,-4.033333,6.394444,1.439333,,-4.765432,70.638133
US_CO_08079,2020-03-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.616667,-2.638889,9.261111,0.0,,-4.697531,60.315397
US_CO_08079,2020-03-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.766667,-4.327778,11.055556,0.0,,-8.141975,45.836484
US_CO_08079,2020-03-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.244444,-2.427778,11.016667,0.0,,-9.117284,38.141506
US_CO_08079,2020-03-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.65,-3.494444,9.183333,0.0,,-8.537037,45.312971
US_CO_08079,2020-03-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-0.061111,-4.205556,5.633333,1.3716,,-4.061728,75.102196
US_CO_08079,2020-03-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-1.705556,-6.327778,2.833333,5.715,,-6.067901,73.812514
US_CO_08079,2020-03-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-1.183333,-5.938889,5.005556,0.471714,,-5.734568,72.151617
