location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36041,2020-01-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,68.97,8.644444,0.961111,15.677778,2.82575,,6.244444,85.256931
US_NY_36041,2020-01-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,4.844444,-2.777778,13.744444,13.236222,,1.877778,81.760509
US_NY_36041,2020-01-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-2.294444,-5.061111,2.183333,0.846667,,-5.027778,81.7462
US_NY_36041,2020-01-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,52.52,-0.111111,-4.916667,3.455556,0.0635,,-2.388889,84.980264
US_NY_36041,2020-01-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,2.472222,-2.172222,5.205556,0.310444,,-0.961111,78.738192
US_NY_36041,2020-01-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,57.7,-0.3,-4.45,3.733333,2.794,64.77,-2.688889,84.330069
US_NY_36041,2020-01-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-12.288889,-17.088889,-0.994444,0.508,30.48,-18.133333,62.643531
US_NY_36041,2020-01-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-13.722222,-18.366667,-6.716667,0.0,90.17,-17.555556,73.209969
US_NY_36041,2020-01-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-4.627778,-12.8,1.188889,5.36575,149.86,-7.388889,81.182665
US_NY_36041,2020-01-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-11.25,-16.077778,-7.027778,0.381,50.8,-16.75,64.241576
US_NY_36041,2020-01-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-13.511111,-20.95,-5.938889,0.0,80.01,-17.883333,70.20185
US_NY_36041,2020-01-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,54.68,-4.333333,-10.794444,0.083333,0.0,64.77,-9.166667,69.20965
US_NY_36041,2020-01-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-4.283951,-10.722222,2.469136,0.0,64.77,-10.234568,63.843949
US_NY_36041,2020-01-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,45.35,65.51,-1.588889,-10.261111,5.877778,0.0,54.61,-7.944444,62.322698
US_NY_36041,2020-01-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,62.53,0.861111,-5.122222,5.322222,1.415143,30.48,-3.683333,72.077029
US_NY_36041,2020-01-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,75.27,1.727778,-0.388889,3.961111,11.65225,30.48,0.138889,89.332452
US_NY_36041,2020-01-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,1.302469,-0.117284,3.12963,2.0955,149.86,-0.82716,86.226417
US_NY_36041,2020-01-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-0.882716,-2.592593,2.462963,0.108857,129.54,-3.685185,81.951803
US_NY_36041,2020-01-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,69.58,-4.419753,-7.648148,-0.240741,0.036286,99.06,-9.104938,70.256164
US_NY_36041,2020-01-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-9.364198,-15.524691,-1.5,0.0,99.06,-14.228395,68.026002
US_NY_36041,2020-01-31,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,52.11,,-5.487654,-14.524691,0.54321,0.0,99.06,-10.290123,69.137837
US_NY_36041,2020-02-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-1.216049,-5.654321,0.796296,0.036286,,-4.283951,79.755987
US_NY_36041,2020-02-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-1.638889,-4.288889,1.383333,0.0,,-4.377778,81.881757
US_NY_36041,2020-02-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,59.61,0.838889,-3.922222,4.488889,0.3048,,-2.105556,81.049317
US_NY_36041,2020-02-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,0.15,-4.605556,4.622222,0.03175,99.06,-2.533333,82.340774
US_NY_36041,2020-02-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-1.133333,-5.35,3.122222,0.0,129.54,-7.538889,62.062993
US_NY_36041,2020-02-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-4.111111,-6.527778,-0.005556,3.922889,90.17,-6.772222,81.802843
US_NY_36041,2020-02-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-3.355556,-7.183333,-1.233333,5.23875,190.5,-4.527778,91.660899
US_NY_36041,2020-02-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-10.855556,-16.338889,-2.533333,9.398,50.8,-14.738889,73.290909
US_NY_36041,2020-02-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,71.97,-13.255556,-21.65,-2.327778,0.0,50.8,-16.033333,79.812577
US_NY_36041,2020-02-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,0.244444,-3.872222,2.961111,1.42875,105.41,-1.333333,89.288151
US_NY_36041,2020-02-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-0.072222,-3.166667,2.755556,3.011714,90.17,-1.338889,91.506496
US_NY_36041,2020-02-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,55.67,52.89,0.083333,-3.272222,2.4,0.1905,80.01,-5.15,68.106951
US_NY_36041,2020-02-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,0.022222,-4.588889,2.338889,2.54,90.17,-2.533333,83.086912
US_NY_36041,2020-02-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,43.06,-11.933333,-17.922222,-1.983333,0.987778,30.48,-17.477778,63.696652
US_NY_36041,2020-02-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,38.55,-14.061111,-23.255556,-3.788889,0.0,30.48,-20.233333,59.921743
US_NY_36041,2020-02-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-1.988889,-7.05,1.377778,0.0762,30.48,-8.455556,61.61686
US_NY_36041,2020-02-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-2.483333,-7.827778,1.755556,0.03175,30.48,-8.577778,63.104457
US_NY_36041,2020-02-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-3.911111,-10.827778,3.144444,0.036286,105.41,-7.916667,73.912144
US_NY_36041,2020-02-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,0.127778,-7.655556,3.861111,3.882571,105.41,-8.183333,53.667515
US_NY_36041,2020-02-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-7.761111,-12.011111,0.227778,0.169333,180.34,-14.744444,57.624961
US_NY_36041,2020-02-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-10.522222,-19.372222,-2.0,0.0,149.86,-17.172222,58.712947
US_NY_36041,2020-02-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-2.622222,-8.811111,2.711111,0.0,,-10.355556,55.887935
US_NY_36041,2020-02-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,82.04,0.872222,-8.394444,8.105556,0.0,,-6.761111,57.013892
US_NY_36041,2020-02-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,3.65,-5.861111,11.227778,0.0,99.06,-5.655556,51.158604
US_NY_36041,2020-02-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,60.5,2.977778,-1.977778,9.816667,0.0,78.74,-1.233333,74.460417
US_NY_36041,2020-02-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,71.95,1.033333,-0.433333,4.694444,0.762,78.74,-1.411111,83.981755
US_NY_36041,2020-02-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,0.866667,-3.244444,4.933333,7.112,149.86,-2.327778,79.3638
US_NY_36041,2020-02-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,51.25,56.64,-3.961111,-5.583333,0.961111,4.572,330.2,-11.005556,59.515318
US_NY_36041,2020-02-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-6.838889,-10.377778,-2.533333,0.41275,,-12.133333,66.559808
US_NY_36041,2020-03-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-7.622222,-14.272222,-1.027778,0.0,,-13.577778,62.983438
US_NY_36041,2020-03-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,71.21,0.922222,-8.866667,8.116667,1.397,78.74,-5.577778,63.27416
US_NY_36041,2020-03-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,7.177778,0.288889,11.85,3.6195,50.8,2.594444,74.123017
US_NY_36041,2020-03-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,4.344444,1.005556,10.905556,5.42925,,-0.4,71.890888
US_NY_36041,2020-03-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,2.177778,-0.75,6.511111,0.366889,,-3.655556,65.996202
US_NY_36041,2020-03-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,1.044444,-3.427778,6.466667,0.036286,,-4.055556,69.261958
US_NY_36041,2020-03-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,51.57,-2.05,-7.138889,5.6,0.0,,-10.066667,54.820834
US_NY_36041,2020-03-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,55.03,,1.316667,-7.166667,10.561111,0.0,,-8.055556,50.231452
US_NY_36041,2020-03-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,85.39,,10.477778,-1.883333,19.022222,0.0,,-4.155556,35.98858
US_NY_36041,2020-03-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,73.45,57.71,10.038889,3.661111,17.65,0.423333,,2.922222,62.775251
US_NY_36041,2020-03-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,100.0,,1.805556,-2.261111,9.65,4.854222,,-4.133333,65.05184
US_NY_36041,2020-03-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,90.75,,2.427778,-3.55,9.877778,0.0,,-4.333333,61.325016
US_NY_36041,2020-03-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,97.31,,6.805556,3.238889,10.833333,4.6355,,1.472222,68.866665
US_NY_36041,2020-03-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,79.58,,3.627778,1.572222,9.077778,4.445,,-5.461111,51.969029
US_NY_36041,2020-03-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,58.15,,0.055556,-3.738889,6.327778,0.0,,-9.894444,47.407646
US_NY_36041,2020-03-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,92.83,,-2.338889,-9.488889,6.044444,0.0,,-13.45,42.574406
US_NY_36041,2020-03-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,72.06,,3.183333,-1.272222,6.194444,0.47625,,-2.205556,67.846165
