location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37103,2020-01-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,37.81,16.511111,12.766667,20.888889,0.0,,10.683333,68.605154
US_NC_37103,2020-01-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,27.1,35.82,6.816667,2.088889,14.972222,0.0,,-6.788889,37.350079
US_NC_37103,2020-01-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,27.07,30.46,5.172222,0.188889,13.455556,0.0,,-1.422222,62.518736
US_NC_37103,2020-01-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,27.94,34.39,15.394444,8.994444,17.422222,1.143,,10.561111,72.983422
US_NC_37103,2020-01-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,39.24,53.09,2.45,-1.377778,10.305556,0.1016,,-7.6,47.553489
US_NC_37103,2020-01-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,32.04,42.73,-0.15,-3.416667,4.372222,0.0,,-9.083333,51.091646
US_NC_37103,2020-01-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,48.81,41.69,2.294444,-2.688889,9.5,0.0,,-5.361111,57.04336
US_NC_37103,2020-01-23,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,35.22,42.48,5.194444,-1.327778,13.2,0.0,,1.294444,76.021122
US_NC_37103,2020-01-24,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,34.19,42.73,11.288889,3.1,19.655556,0.0,,8.05,80.518175
US_NC_37103,2020-01-25,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,52.5,14.716667,8.183333,18.466667,8.974667,,10.372222,75.344079
US_NC_37103,2020-01-26,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,24.82,40.34,7.45,2.366667,15.166667,1.524,,1.583333,66.418748
US_NC_37103,2020-01-27,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,38.41,45.49,7.061111,0.938889,15.466667,0.0,,2.027778,70.451444
US_NC_37103,2020-01-28,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,26.65,48.17,8.038889,2.377778,14.122222,1.36525,,2.583333,68.545642
US_NC_37103,2020-01-29,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,49.34,38.48,4.338889,-1.483333,12.033333,0.0762,,-0.3,71.904745
US_NC_37103,2020-01-30,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,34.51,33.55,7.094444,0.472222,11.972222,0.0,,0.583333,63.379163
US_NC_37103,2020-01-31,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,35.47,27.07,5.511111,1.1,12.172222,1.862667,,1.75,76.811981
US_NC_37103,2020-02-01,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,37.55,37.55,7.344444,3.35,10.844444,22.569714,,6.233333,92.716178
US_NC_37103,2020-02-02,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,30.81,42.49,8.566667,2.944444,16.35,3.7592,,2.927778,67.718404
US_NC_37103,2020-02-03,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,25.34,38.01,14.694444,5.394444,24.711111,0.0,,3.45,47.018041
US_NC_37103,2020-02-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,31.18,52.61,16.316667,9.9,24.255556,0.0,,7.538889,56.424726
US_NC_37103,2020-02-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,30.5,40.99,17.45,13.777778,22.322222,0.326571,,12.177778,71.26812
US_NC_37103,2020-02-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,38.72,27.66,19.611111,15.405556,24.355556,3.81,,16.722222,83.497285
US_NC_37103,2020-02-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,25.09,26.06,15.816667,10.1,21.6,57.3405,,9.877778,68.012911
US_NC_37103,2020-02-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,34.39,39.6,5.855556,1.1,9.622222,10.809111,,-3.461111,51.426539
US_NC_37103,2020-02-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,32.59,37.68,6.655556,-0.311111,12.755556,0.0,,0.255556,63.867639
US_NC_37103,2020-02-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,42.46,47.28,11.688889,0.622222,21.411111,0.0,,6.227778,69.410247
US_NC_37103,2020-02-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,36.93,52.75,20.388889,16.372222,24.6,0.0,,15.844444,75.306696
US_NC_37103,2020-02-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,29.29,35.15,16.227778,12.044444,23.633333,1.632857,,11.35,72.958379
US_NC_37103,2020-02-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,28.4,47.99,19.15,11.727778,26.911111,1.923143,,15.477778,79.363192
US_NC_37103,2020-02-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,31.13,33.35,11.314815,7.432099,17.864198,1.354667,,3.17284,57.495778
US_NC_37103,2020-02-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,7,,26.51,36.05,4.654321,-0.166667,11.981481,0.0,,-3.969136,53.823596
US_NC_37103,2020-02-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,-2,,24.46,42.54,6.12963,-0.604938,13.703704,0.0,,0.12963,65.884418
US_NC_37103,2020-02-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,-2,-14,36.61,39.66,11.561111,8.25,16.261111,6.223,,6.644444,72.134068
US_NC_37103,2020-02-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,-2,5,33.88,44.47,11.816667,5.605556,18.138889,3.0988,,8.172222,78.425001
US_NC_37103,2020-02-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,12,-1,40.41,38.22,12.177778,7.261111,17.116667,3.519714,,8.672222,79.311251
US_NC_37103,2020-02-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,15,-1,32.96,39.55,6.533333,1.955556,11.55,1.669143,,0.872222,67.428912
US_NC_37103,2020-02-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,-8,-39,24.59,43.03,0.755556,-1.016667,5.616667,16.5735,30.48,-2.494444,79.034376
US_NC_37103,2020-02-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,24,,28.78,38.74,1.561111,-5.038889,10.922222,0.3556,,-5.355556,60.321998
US_NC_37103,2020-02-23,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,12,,27.08,48.96,5.333333,-3.888889,16.594444,0.4064,,-2.161111,58.528457
US_NC_37103,2020-02-24,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,1,41.97,36.98,9.361111,3.388889,14.933333,0.435429,,3.527778,67.287661
US_NC_37103,2020-02-25,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,27,1,50.53,37.06,14.416667,7.972222,20.388889,5.624286,,12.7,89.457719
US_NC_37103,2020-02-26,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,2,44.1,38.85,16.472222,12.055556,20.611111,3.499556,,15.094444,91.606674
US_NC_37103,2020-02-27,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,15,1,41.84,35.06,10.961111,6.483333,19.044444,2.6035,,1.477778,52.063523
US_NC_37103,2020-02-28,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,10,3,45.6,29.64,5.211111,-2.022222,13.461111,0.0,,-4.616667,49.28016
US_NC_37103,2020-02-29,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,5,,37.2,42.84,6.894444,-0.561111,11.983333,0.0,,-2.522222,51.171102
US_NC_37103,2020-03-01,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,4,,35.55,40.77,4.683333,-3.766667,13.494444,0.0,,-7.288889,41.693021
US_NC_37103,2020-03-02,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,2,5,53.76,41.69,10.205556,-1.366667,21.155556,0.0,,0.411111,50.808437
US_NC_37103,2020-03-03,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,22,4,32.4,50.17,16.727778,13.533333,20.905556,1.415143,,11.972222,73.679318
US_NC_37103,2020-03-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,8,2,53.44,42.31,14.555556,10.416667,19.461111,1.693333,,9.533333,71.939234
US_NC_37103,2020-03-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,0,2,42.74,42.74,10.583333,7.75,15.022222,2.286,,7.644444,82.371007
US_NC_37103,2020-03-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,5,1,38.28,31.52,9.661111,6.777778,15.877778,18.76425,,5.155556,73.563768
US_NC_37103,2020-03-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,-5,,32.68,42.49,8.538889,4.488889,14.65,0.1778,,-2.883333,44.535195
US_NC_37103,2020-03-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,10,,41.84,38.54,6.216667,-2.177778,16.011111,0.0,,-3.055556,51.530362
US_NC_37103,2020-03-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,6,6,57.11,59.22,10.416667,-0.888889,21.55,0.0,,1.583333,54.521313
US_NC_37103,2020-03-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,10,2,41.28,49.1,16.644444,11.105556,22.438889,0.03175,,10.844444,68.681903
US_NC_37103,2020-03-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,8,8,63.27,43.23,18.111111,10.455556,24.561111,0.181429,,12.544444,70.033034
