location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08003,2020-01-14,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,10.18,6.52,7.33,6.92,6.92,6.52,29.33,,45.22,,-6.203704,-13.203704,2.790123,0.0,30.48,-13.407407,59.00798
US_CO_08003,2020-01-15,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,,8.62,6.98,15.19,7.39,,30.79,,45.15,,-2.932099,-8.814815,3.061728,0.0,30.48,-12.753086,48.498353
US_CO_08003,2020-01-16,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,8.44,15.1,11.55,8.88,18.66,6.66,26.21,,36.87,6.66,-4.697531,-9.740741,1.166667,0.0,30.48,-12.117284,56.94534
US_CO_08003,2020-01-17,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,8.45,8.89,8.45,24.46,10.23,8.45,21.34,,46.24,7.11,-3.462963,-7.623457,-0.117284,4.233333,30.48,-5.685185,85.33279
US_CO_08003,2020-01-18,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,,14.64,8.45,19.15,9.01,,30.41,,37.73,,-7.932099,-14.882716,-0.314815,0.1524,30.48,-14.753086,59.51788
US_CO_08003,2020-01-19,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,10.61,,10.61,10.61,10.61,,22.27,,39.24,8.48,-7.203704,-12.925926,-0.950617,0.0,30.48,-12.685185,65.751035
US_CO_08003,2020-01-20,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,7.86,12.02,9.25,17.57,15.26,,30.05,9.25,53.17,,-6.666667,-14.955556,4.355556,0.0,30.48,-13.133333,60.938373
US_CO_08003,2020-01-21,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,12.02,7.46,8.7,19.06,7.87,6.63,32.73,,47.23,9.53,-2.802469,-5.524691,0.648148,0.0,,-7.679012,69.868538
US_CO_08003,2020-01-22,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,10.93,10.12,7.69,21.46,8.1,7.29,27.54,,42.11,,-2.808642,-6.518519,1.240741,0.3556,,-5.567901,82.461526
US_CO_08003,2020-01-23,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,12.38,17.07,8.54,21.34,15.36,8.96,25.18,9.39,32.43,,-4.006173,-8.481481,1.487654,0.0,,-8.746914,71.038175
US_CO_08003,2020-01-24,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,7.63,8.08,8.97,22.88,8.97,6.73,37.69,7.18,39.94,,-4.45679,-9.962963,1.962963,0.0,,-10.271605,65.056065
US_CO_08003,2020-01-25,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,9.43,,,34.93,,8.32,52.12,,32.16,13.31,-3.592593,-10.0,2.679012,0.0,,-8.537037,69.820388
US_CO_08003,2020-01-26,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,9.57,15.62,,33.25,10.07,,34.76,,30.73,10.58,-2.907407,-8.419753,3.791667,0.0,,-9.080247,64.465655
US_CO_08003,2020-01-27,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,7.24,8.04,9.25,33.78,13.27,6.43,42.23,,43.04,7.64,-3.012346,-7.432099,2.425926,0.0,30.48,-6.790123,76.707936
US_CO_08003,2020-01-28,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,5.92,11.45,9.08,24.08,10.27,10.27,37.11,9.87,33.56,9.47,-5.290123,-10.851852,0.339506,0.2032,,-12.0,60.859579
US_CO_08003,2020-01-29,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,11.6,8.8,10.4,22.0,16.0,7.6,46.01,8.8,38.41,12.4,-6.228395,-11.049383,-0.524691,0.0,30.48,-11.82716,65.549882
US_CO_08003,2020-01-30,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,11.53,7.41,,36.65,14.82,10.71,37.88,9.47,37.47,7.0,-6.425926,-12.58642,-0.604938,0.0,,-11.290123,69.448887
US_CO_08003,2020-01-31,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,8.73,,,26.62,,9.16,34.04,6.98,37.97,,-6.191358,-13.012346,0.117284,0.0,,-14.450617,53.454175
US_CO_08003,2020-02-01,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,,12.35,11.18,20.59,,,40.59,12.35,41.77,10.0,-3.148148,-9.240741,5.098765,0.0,,-11.179012,55.083764
US_CO_08003,2020-02-02,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,,12.96,8.81,18.14,12.44,,32.14,,51.32,,-0.679012,-7.41358,8.376543,0.0,,-12.660494,42.984103
US_CO_08003,2020-02-03,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,8.18,8.59,7.36,21.67,15.95,7.36,33.53,7.77,42.93,6.95,-0.746914,-6.666667,5.679012,0.0,,-9.240741,53.964235
US_CO_08003,2020-02-04,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,,8.91,9.29,16.26,12.78,9.68,28.66,8.91,44.92,7.36,-9.333333,-14.598765,-1.283951,0.338667,,-13.080247,75.378203
US_CO_08003,2020-02-05,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,,8.82,6.81,20.84,11.62,,34.06,8.01,42.48,8.01,-15.567901,-21.685185,-7.512346,0.0635,,-20.228395,68.524255
US_CO_08003,2020-02-06,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,8.81,7.21,7.61,20.82,8.81,8.41,32.44,,50.46,,-11.783951,-18.530864,-1.944444,0.0,,-17.296296,64.629599
US_CO_08003,2020-02-07,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,9.06,10.36,8.2,18.55,9.92,,28.48,8.2,41.85,,-3.5,-7.777778,3.209877,0.0,,-7.901235,72.766608
US_CO_08003,2020-02-08,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,9.17,9.71,15.11,19.96,8.63,11.87,31.29,,42.08,,-0.734568,-6.388889,5.0,0.0,,-7.197531,64.138149
US_CO_08003,2020-02-09,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,10.94,9.9,13.02,21.88,9.38,12.5,28.65,,51.05,,-1.82716,-6.901235,3.944444,0.0,,-8.537037,62.014315
US_CO_08003,2020-02-10,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,6.25,7.42,12.1,24.21,16.4,7.81,38.26,8.59,49.59,6.25,-2.604938,-6.950617,3.166667,0.0,,-6.549383,75.500398
US_CO_08003,2020-02-11,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,,8.74,8.35,17.09,10.73,10.33,38.94,,42.92,7.95,-6.080247,-10.049383,0.12963,0.592667,30.48,-9.5,77.719933
US_CO_08003,2020-02-12,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,8.38,9.97,,20.35,17.96,10.38,30.73,,43.09,,-6.469136,-11.111111,-1.932099,0.1524,,-11.388889,69.841504
US_CO_08003,2020-02-13,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,8.23,10.7,,22.23,11.53,7.0,35.81,,41.16,,-7.907407,-13.777778,-0.814815,0.0,,-13.246914,66.354833
US_CO_08003,2020-02-14,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,9.76,12.2,,24.89,9.76,8.78,40.99,8.29,37.57,8.78,-4.203704,-11.117284,4.802469,0.0,,-12.351852,54.285504
US_CO_08003,2020-02-15,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,0,1,-2,,9.36,,,14.62,,8.77,30.41,11.11,33.33,,-1.765432,-8.055556,4.481481,0.0,,-11.839506,48.422757
US_CO_08003,2020-02-16,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,0,5,4,,8.75,10.4,8.21,19.7,,,29.55,,48.15,,-0.555556,-5.919753,4.858025,0.0,,-9.419753,53.081893
US_CO_08003,2020-02-17,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-5,5,-24,,10.37,12.17,,14.88,11.27,9.02,42.38,6.76,46.44,8.57,0.962963,-4.067901,4.82716,0.0,,-6.493827,60.176201
US_CO_08003,2020-02-18,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,5,19,0,,8.85,11.16,10.39,20.39,10.77,10.77,29.63,6.16,41.55,,-3.228395,-8.611111,3.104938,0.0,,-10.783951,58.185121
US_CO_08003,2020-02-19,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,3,8,3,,5.44,11.66,14.0,14.0,13.22,5.44,26.44,,45.49,,-3.518519,-9.487654,3.376543,0.0,,-9.864198,62.315623
US_CO_08003,2020-02-20,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,5,9,2,,7.08,13.77,5.9,12.59,10.62,9.05,32.64,5.9,42.87,,-5.364198,-12.969136,2.944444,0.042333,,-13.549383,53.37823
US_CO_08003,2020-02-21,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-2,19,0,,,,13.83,17.72,11.67,9.08,23.77,,30.68,,-3.419753,-9.987654,6.444444,0.0,,-15.030864,41.922267
US_CO_08003,2020-02-22,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-4,4,2,,,8.69,9.78,20.64,8.69,,30.42,,47.26,,0.839506,-4.45679,7.333333,0.0,,-7.759259,55.161773
US_CO_08003,2020-02-23,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-2,10,4,,9.4,12.01,,19.84,7.83,8.35,30.8,,37.59,,0.117284,-4.320988,4.82716,1.439333,,-3.333333,78.776784
US_CO_08003,2020-02-24,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,1,9,4,,12.41,15.51,13.96,25.59,8.14,,32.18,8.92,38.38,,-3.179012,-7.462963,0.82716,0.1905,,-8.438272,68.215297
US_CO_08003,2020-02-25,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,0,7,2,,7.24,9.52,6.47,24.75,13.71,8.76,42.65,6.09,28.56,8.76,-9.08642,-13.753086,-2.635802,0.0,,-19.030864,46.133501
US_CO_08003,2020-02-26,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,14,21,3,,9.61,8.84,11.15,23.45,8.84,8.07,40.36,,40.74,8.84,-10.203704,-17.141975,0.17284,0.0,,-20.858025,42.48825
US_CO_08003,2020-02-27,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,10,17,2,,8.55,8.16,6.99,26.42,11.66,9.71,51.29,,33.03,10.49,-3.981481,-11.12963,4.666667,0.0,,-14.567901,45.242331
US_CO_08003,2020-02-28,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,19,31,3,,9.41,8.13,11.12,19.25,9.41,,46.64,9.41,37.65,6.42,-1.265432,-8.364198,6.888889,0.0,,-15.240741,35.032313
