location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08087,2020-01-23,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,5.52,6.57,4.47,9.72,4.47,6.04,21.28,9.98,,6.3,4.73,5.52,4.47,3.94,6.83,26.53,5.25,5.52,5.52,4.47,31.78,,4.47,,4.47,0.590278,-4.513889,10.381944,0.0,,-9.270833,48.042191
US_CO_08087,2020-01-24,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,6.01,5.47,10.39,,,21.33,7.38,5.47,6.29,3.83,4.1,4.65,3.83,4.38,27.89,4.65,6.29,3.83,,28.98,3.83,4.38,5.74,4.38,1.333333,-6.409722,11.652778,0.0,,-7.659722,51.561978
US_CO_08087,2020-01-25,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,10.71,7.26,6.91,,7.95,31.8,14.17,4.84,6.91,6.57,8.29,8.99,,7.95,33.87,5.88,5.88,,,37.67,5.53,11.4,,,3.048611,-5.298611,12.201389,0.0,,-5.493056,53.887183
US_CO_08087,2020-01-26,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,7.88,6.57,6.9,,,29.55,10.18,5.25,5.25,,4.93,6.9,,5.58,31.85,,5.58,,5.58,34.15,,8.87,6.57,,3.798611,-4.479167,11.965278,0.0,,-6.479167,47.228525
US_CO_08087,2020-01-27,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,11.25,6.16,7.5,7.23,,32.13,8.57,4.55,10.98,5.36,5.09,4.82,,9.64,35.62,4.29,3.75,4.82,,34.28,,5.89,4.82,4.02,1.069444,-3.597222,9.083333,0.3048,,-5.083333,63.799347
US_CO_08087,2020-01-28,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,6.12,9.31,6.92,8.78,4.26,5.59,27.41,12.24,4.26,7.19,5.86,3.99,5.86,,8.25,36.73,6.65,8.25,,5.59,35.66,,4.79,6.12,5.59,1.388889,-3.97619,7.373016,1.7145,,-4.896825,63.38536
US_CO_08087,2020-01-29,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,3.97,7.15,6.62,7.68,,3.97,24.37,8.48,5.56,10.33,6.36,,5.56,3.71,7.15,35.77,3.71,7.95,5.56,4.77,31.53,5.3,8.48,4.5,,-0.436508,-5.888889,6.547619,0.0635,,-5.492063,68.855949
US_CO_08087,2020-01-30,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,7.9,7.9,6.85,4.21,5.27,32.92,12.12,,12.12,4.74,4.74,8.16,3.69,5.53,33.45,5.0,6.06,3.69,5.27,27.66,,6.06,3.95,,-1.368056,-7.166667,6.3125,0.127,,-4.236111,80.913382
US_CO_08087,2020-01-31,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,3.69,5.53,8.42,7.37,4.47,5.26,25.01,9.21,3.95,11.32,8.42,6.32,4.21,,,36.06,3.69,4.47,3.95,6.32,31.06,4.74,5.26,5.0,3.95,-0.3125,-8.013889,10.597222,0.1524,,-9.236111,51.20249
US_CO_08087,2020-02-01,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,5.72,6.07,8.22,,,,24.65,8.93,,8.22,,,,6.07,7.5,24.65,,7.14,,6.43,29.3,,5.0,,,5.527778,-6.708333,18.111111,0.0,,-6.965278,40.736769
US_CO_08087,2020-02-02,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,9.61,7.89,7.89,5.83,,20.24,8.92,,10.98,,,5.15,,,20.58,,,,8.23,31.9,,4.8,6.17,,12.048611,1.0,23.430556,0.0,,-12.319444,17.595758
US_CO_08087,2020-02-03,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,5.54,7.8,4.28,8.56,5.79,3.78,17.37,6.54,3.78,9.82,3.78,3.52,6.29,6.04,5.29,27.69,5.04,,6.04,8.06,36.5,5.29,5.54,3.78,4.28,-1.618056,-6.520833,12.666667,0.0508,,-9.444444,55.646791
US_CO_08087,2020-02-04,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,4.0,3.75,5.5,7.0,,,16.01,5.25,4.75,10.5,3.5,4.25,3.5,4.5,4.75,32.26,7.25,,,6.75,28.01,,6.5,4.25,7.25,-9.097222,-12.222222,-3.409722,0.5715,,-12.423611,77.000909
US_CO_08087,2020-02-05,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,5.08,9.65,10.41,3.56,8.63,17.02,6.86,5.59,13.71,4.06,4.83,5.59,,4.57,29.97,5.08,3.81,,4.83,34.54,4.06,6.86,5.08,4.32,-12.325397,-20.047619,-2.547619,0.508,50.8,-15.365079,78.066924
US_CO_08087,2020-02-06,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,6.86,7.62,7.62,,4.32,20.06,6.86,4.82,6.35,5.08,,7.87,,5.59,25.9,5.84,5.08,,3.56,27.17,4.57,6.6,4.57,,-4.166667,-11.420635,3.238095,0.0,30.48,-9.801587,65.464606
US_CO_08087,2020-02-07,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,,7.54,5.28,,,18.34,8.54,3.77,10.05,4.27,4.77,5.28,,6.78,24.62,,4.52,,6.78,28.89,,3.77,3.77,,-1.674603,-8.15873,2.722222,0.635,30.48,-6.5,70.113347
US_CO_08087,2020-02-08,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,7.03,10.19,5.62,5.97,,20.73,8.78,,9.49,,,,7.38,5.27,22.13,7.38,6.32,,,29.51,,4.92,5.62,,0.007937,-8.190476,11.555556,0.762,78.74,-5.34127,67.874743
US_CO_08087,2020-02-09,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,4.67,8.68,6.34,5.01,4.67,19.03,8.68,,7.01,5.68,7.01,7.34,5.01,7.34,26.71,,9.01,6.34,,43.07,,6.01,6.01,4.67,-0.47619,-6.444444,8.563492,0.036286,78.74,-6.047619,66.307267
US_CO_08087,2020-02-10,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,5.2,6.5,6.24,6.24,3.9,7.8,11.45,9.1,3.9,10.4,4.16,5.46,4.16,,8.32,22.89,,4.42,,5.46,29.39,3.9,5.98,4.68,,-5.492063,-12.563492,2.563492,0.381,30.48,-9.880952,71.503732
US_CO_08087,2020-02-11,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,8.35,8.61,6.26,7.04,3.65,4.17,14.35,8.09,4.7,6.78,3.65,3.91,3.91,,6.26,29.48,4.17,5.22,4.7,4.17,28.44,4.43,7.57,4.17,4.17,-5.174603,-13.365079,2.714286,0.399143,50.8,-10.738095,65.431069
US_CO_08087,2020-02-12,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,5.35,12.23,5.1,4.08,4.84,18.6,6.12,5.35,8.92,6.63,,4.59,,6.37,26.76,6.12,4.33,3.57,9.43,29.82,5.35,9.94,,3.82,-2.801587,-12.396825,3.079365,0.0,99.06,-9.412698,60.659302
US_CO_08087,2020-02-13,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,,8.38,,,,11.52,7.86,6.81,6.55,5.76,4.71,3.67,,7.07,26.45,,,3.93,4.98,30.12,,7.86,7.07,,-6.992063,-10.706349,1.849206,1.5748,99.06,-9.650794,81.503155
US_CO_08087,2020-02-14,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,6.31,8.96,6.31,,5.31,15.6,12.62,4.65,6.64,,,6.97,,7.97,24.9,,6.64,,,37.85,,,8.63,,-3.452381,-12.285714,10.203704,0.0,180.34,-9.539683,63.186855
US_CO_08087,2020-02-15,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-3,3,0,14,3,,,9.48,10.94,,5.11,6.93,23.34,13.86,5.47,5.11,6.93,8.39,,6.2,6.93,25.17,5.47,6.57,,,41.95,5.84,5.84,,,0.587302,-8.174603,9.634921,0.0,129.54,-7.865079,53.53594
US_CO_08087,2020-02-16,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-4,-12,-7,1,0,,6.59,9.71,9.37,9.02,,5.9,17.69,10.76,7.63,4.86,,,,,,31.23,,7.98,,,26.71,,6.94,,,0.507937,-7.420635,10.412698,0.0,78.74,-7.428571,55.879133
