location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_obesity,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_asthma,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_burn,search_trends_candidiasis,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_dermatitis,search_trends_diabetes,search_trends_diarrhea,search_trends_epilepsy,search_trends_erectile_dysfunction,search_trends_fatigue,search_trends_fever,search_trends_flatulence,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_myocardial_infarction,search_trends_obesity,search_trends_pain,search_trends_scar,search_trends_skin_condition,search_trends_skin_rash,search_trends_sleep_disorder,search_trends_stroke,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vaginal_discharge,search_trends_vomiting,search_trends_weight_gain,search_trends_xeroderma,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36039,2020-01-11,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,4.34,5.18,3.92,7.83,4.9,4.76,,2.24,3.92,2.8,3.08,,,12.31,2.94,5.74,2.8,3.64,1.96,5.74,6.02,,2.66,3.36,4.2,2.8,3.22,4.06,4.62,2.8,4.34,19.31,5.46,2.38,7.42,,2.52,3.78,,3.36,31.06,,3.36,7.0,2.8,2.52,4.76,3.36,3.36,2.52,,2.8,,10.922222,1.144444,18.244444,0.127,,6.777778,76.002339
US_NY_36039,2020-01-12,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,4.18,6.05,5.62,7.93,5.19,5.48,,2.31,4.76,2.74,5.04,,2.88,14.56,3.6,8.21,2.16,4.18,3.03,7.93,5.04,2.16,4.04,4.04,4.76,2.74,2.88,4.18,5.91,2.45,4.9,22.05,5.33,4.04,6.34,2.16,2.02,2.74,,5.91,33.29,2.02,3.75,4.76,3.46,,4.32,2.88,4.18,2.31,2.59,2.45,2.59,14.45,2.516667,18.438889,1.495778,,8.185185,67.073209
US_NY_36039,2020-01-13,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,2.8,5.18,6.03,4.34,6.45,5.46,4.34,,2.24,4.2,4.48,3.08,1.96,4.62,13.31,2.24,7.85,3.64,6.03,,7.43,6.3,3.36,1.96,4.2,5.88,2.38,2.38,3.92,4.34,,6.73,23.96,5.04,2.8,5.18,2.24,3.92,3.64,1.96,3.78,31.81,,4.48,5.61,,,5.46,4.48,3.08,,4.2,2.1,,0.472222,-2.294444,4.127778,3.0734,,-2.611111,79.393954
US_NY_36039,2020-01-14,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,4.6,4.46,5.47,9.93,7.34,5.61,,4.17,6.19,2.73,2.59,,2.59,17.12,2.01,10.36,,3.88,,6.91,4.03,2.73,2.88,4.6,5.18,,4.03,2.88,4.46,3.02,6.62,20.71,6.76,2.88,6.91,4.75,3.6,4.6,,4.46,35.1,,2.3,5.18,,2.01,5.47,3.74,2.16,,3.31,2.3,,2.072222,-1.911111,5.383333,0.0,,-0.567901,83.179874
US_NY_36039,2020-01-15,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,3.35,5.25,3.94,7.14,6.27,3.64,,3.64,6.12,2.48,2.19,,2.48,12.68,2.92,8.16,3.94,5.83,,7.29,5.25,2.04,2.92,5.68,3.5,,,3.79,4.08,,7.0,21.28,3.94,2.48,5.1,2.62,4.96,5.98,2.04,5.98,35.27,,,5.25,2.33,,3.64,2.77,2.19,2.77,,,,4.344444,-0.527778,8.261111,0.1016,,-0.333333,72.068413
US_NY_36039,2020-01-16,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,4.85,4.13,2.85,7.42,6.13,5.42,2.28,2.14,4.42,2.14,2.71,,2.0,11.12,4.56,6.56,2.71,3.71,2.28,8.98,3.28,,,5.13,3.56,2.42,4.42,5.13,2.85,2.14,3.85,19.25,4.85,2.71,4.71,3.0,3.56,2.85,3.14,3.99,29.52,2.0,3.14,4.99,3.42,3.56,5.42,4.42,2.71,,3.28,3.56,,1.794444,-1.777778,7.277778,2.681111,30.48,-2.407407,73.89446
US_NY_36039,2020-01-17,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,5.03,4.75,3.77,7.69,3.91,4.05,,3.35,5.31,4.47,3.21,,2.94,12.44,3.35,7.55,2.24,4.61,,6.15,2.79,,2.24,4.61,5.17,3.77,6.01,5.31,4.33,2.94,5.45,18.31,5.59,3.77,5.03,2.38,3.35,4.47,,4.47,34.66,,3.08,5.17,,,4.47,2.24,2.52,2.1,2.24,3.08,,-6.783333,-10.955556,3.294444,0.7366,30.48,-16.166667,48.068532
US_NY_36039,2020-01-18,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,5.5,5.87,3.75,6.12,5.62,3.87,2.0,2.37,4.25,2.0,2.5,,3.0,14.11,3.37,7.49,1.87,2.87,,5.12,4.25,,2.37,3.37,5.62,2.5,3.25,4.25,2.25,2.0,4.37,16.48,5.0,2.12,4.87,2.25,3.25,2.62,,2.25,31.72,2.0,3.12,4.37,2.5,,5.0,2.75,3.12,2.75,2.62,2.0,2.37,-9.672222,-11.938889,-3.983333,0.0,50.8,-15.759259,61.317048
US_NY_36039,2020-01-19,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,1.7,6.69,4.26,4.01,5.96,7.79,4.5,2.19,1.7,4.75,2.92,1.95,,2.07,17.28,3.77,8.52,,3.29,,5.72,4.14,,4.38,3.77,6.45,3.77,3.53,2.43,3.04,3.16,4.5,23.12,4.38,2.19,6.08,2.43,3.53,2.43,,4.01,33.09,3.65,2.68,4.99,2.19,2.31,6.08,3.04,2.68,,4.26,1.82,3.65,-1.55,-9.805556,3.194444,6.096,50.8,-5.160494,76.931221
US_NY_36039,2020-01-20,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,1.89,5.25,8.48,3.9,9.96,7.94,4.58,,2.96,3.77,3.77,3.63,,4.04,19.93,3.37,9.02,2.29,3.5,2.56,7.67,6.46,2.42,2.29,4.98,4.98,2.69,2.96,3.63,3.9,3.9,4.44,24.23,6.19,2.69,5.92,2.29,3.1,2.83,,4.44,33.39,,3.63,4.44,,3.1,5.12,3.63,3.5,2.96,3.9,2.96,3.1,-7.105556,-10.933333,1.194444,0.197556,50.8,-15.141975,53.631127
US_NY_36039,2020-01-21,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,2.89,3.47,5.5,4.34,7.96,7.23,5.35,2.6,2.17,6.8,3.76,2.89,,,18.8,2.6,9.26,2.6,5.35,2.6,6.08,4.77,2.31,2.6,4.92,5.64,,2.17,3.04,5.21,3.04,4.48,27.77,6.37,2.31,5.06,3.91,3.91,7.38,3.76,4.2,37.61,3.47,2.31,5.79,2.6,2.17,4.34,,3.33,2.6,3.18,3.47,2.6,-9.1,-14.605556,-3.261111,0.0,30.48,-15.567901,59.445645
US_NY_36039,2020-01-22,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,2.1,4.06,6.76,5.71,6.91,10.06,4.51,,2.55,3.46,3.31,3.31,,2.4,15.32,3.31,10.22,3.91,5.26,,8.11,4.21,,2.1,5.11,6.91,3.0,4.36,4.06,7.81,,5.26,25.54,5.41,2.1,5.41,2.25,3.76,8.71,3.61,2.7,36.21,,5.86,4.21,,2.4,6.01,4.36,2.85,,3.31,2.4,,-6.433333,-14.061111,1.405556,0.0,30.48,-11.185185,67.644187
US_NY_36039,2020-01-23,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,2.23,3.27,4.61,7.88,4.91,5.65,,2.83,7.74,2.53,2.08,,3.27,19.19,3.87,9.52,3.27,4.76,,6.69,3.72,,2.53,5.8,4.76,,3.27,5.06,2.98,2.08,6.55,24.84,6.4,2.23,4.31,4.61,4.17,4.76,,2.23,34.22,,4.46,4.31,,2.38,3.72,5.06,4.31,2.68,2.83,2.08,2.53,-4.888889,-12.888889,4.283951,0.0,30.48,-10.138889,66.618242
US_NY_36039,2020-01-24,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,3.4,4.68,2.83,8.93,7.66,5.67,,,3.83,3.4,2.27,,,21.97,2.98,8.65,2.41,2.55,,7.8,3.97,,,3.26,5.1,2.55,3.54,3.83,4.54,2.13,2.69,28.64,7.66,1.99,4.25,3.83,3.26,4.82,,3.83,32.46,,1.99,5.25,2.55,3.97,4.82,3.12,3.83,2.69,,2.27,,-0.311111,-9.044444,8.5,0.0,30.48,-7.074074,60.970732
US_NY_36039,2020-01-25,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,2.5,3.15,4.46,5.12,8.67,6.57,3.55,,1.84,5.78,2.63,3.68,1.84,,22.72,1.97,7.88,2.36,3.15,2.23,6.17,4.6,2.36,2.76,4.99,6.04,2.76,4.46,3.94,5.25,1.97,3.55,28.89,5.78,3.28,5.12,3.42,2.23,4.07,,3.68,32.83,3.02,3.02,4.6,3.28,,5.12,3.15,3.94,1.97,2.1,2.1,2.5,1.05,-3.994444,6.705556,0.0,30.48,-2.296296,79.19452
US_NY_36039,2020-01-26,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,2.5,3.29,5.0,3.81,7.63,4.87,3.29,,3.42,5.79,1.97,2.76,,,26.69,3.02,8.28,2.1,4.73,1.84,6.84,3.15,1.97,2.23,3.94,6.18,2.37,3.29,3.29,3.02,3.55,3.29,28.93,5.13,,4.87,3.42,3.29,3.29,,3.29,30.9,,3.55,4.47,,3.55,5.52,4.34,3.29,1.84,2.5,2.5,,2.8,-1.572222,5.411111,12.756444,30.48,0.030864,82.4664
US_NY_36039,2020-01-27,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,4.42,2.71,4.99,8.84,7.99,3.99,2.28,4.85,4.13,2.71,3.14,,3.0,23.24,2.14,7.56,2.28,5.7,,6.56,3.56,,2.42,2.71,4.71,,4.13,5.13,2.28,3.56,4.85,30.52,5.28,2.71,6.42,,4.13,4.56,3.0,5.56,36.51,,3.56,3.71,2.57,,4.85,4.56,4.56,,3.56,,2.42,2.703704,0.216049,4.851852,0.395111,,-1.868056,72.448374
US_NY_36039,2020-01-28,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,4.36,6.98,5.67,6.25,5.53,6.11,,2.33,4.51,3.05,2.04,,2.33,22.98,3.2,8.44,,4.36,,7.71,4.36,2.33,,6.25,5.24,2.47,3.64,2.62,5.09,2.62,5.82,31.85,4.8,2.62,5.09,,3.64,4.51,2.33,4.36,34.03,,3.64,6.25,2.04,2.76,5.82,3.49,4.51,,2.47,,2.91,1.487654,-0.037037,4.154321,0.028222,,-3.680556,68.803311
US_NY_36039,2020-01-29,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,2.51,3.54,6.04,3.69,7.96,6.93,2.8,,2.06,3.98,2.36,2.8,,,22.99,2.8,8.25,2.65,2.95,3.39,6.78,2.8,2.06,,6.34,7.96,2.51,3.24,3.69,5.16,,6.34,32.72,5.45,3.39,7.81,,,3.98,,3.83,36.11,,4.13,10.17,2.65,,5.01,3.69,3.54,,2.65,2.51,2.8,-0.919753,-3.388889,2.691358,0.028222,,-8.090278,58.461683
US_NY_36039,2020-01-30,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,2.63,4.53,3.21,7.01,9.63,2.92,2.77,3.36,3.5,4.23,,,,28.03,3.21,9.49,3.5,4.67,,7.3,4.09,,,7.15,4.67,2.34,4.53,3.8,4.53,2.63,5.99,33.14,4.67,2.34,8.32,3.07,3.07,3.36,2.19,5.69,33.87,,3.65,5.99,,2.63,3.5,3.65,4.23,,2.77,3.36,3.21,-4.845679,-10.074074,1.617284,0.028222,,-11.986111,57.693322
US_NY_36039,2020-01-31,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,2.53,3.94,4.79,3.38,6.47,7.74,5.07,,1.97,4.5,3.1,2.96,2.25,2.96,29.13,3.1,8.3,2.96,3.94,2.81,6.33,4.22,,3.38,5.49,5.49,2.39,3.8,2.81,4.93,2.67,4.93,28.85,4.93,,4.36,2.25,3.38,3.52,,4.22,26.32,,3.24,7.74,,2.96,6.19,3.8,2.96,2.53,3.24,2.53,,-3.376543,-9.580247,2.179012,0.0,,-7.861111,71.084101
