location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12077,2020-01-11,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,20.777778,18.263889,23.1875,0.0,18.12963,81.228385
US_FL_12077,2020-01-12,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,19.009259,16.25,22.305556,13.081,17.555556,89.753494
US_FL_12077,2020-01-13,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,51.76,21.013889,18.708333,23.673611,0.03175,19.814815,88.543973
US_FL_12077,2020-01-14,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,20.131944,16.4375,24.979167,0.254,17.861111,85.148912
US_FL_12077,2020-01-15,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,42.74,20.326389,17.076389,24.548611,0.0635,18.842593,88.870384
US_FL_12077,2020-01-16,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,55.35,21.097222,18.993056,24.805556,0.127,19.37963,87.759831
US_FL_12077,2020-01-17,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,38.45,17.694444,13.034722,23.284722,0.0635,5.018519,43.660958
US_FL_12077,2020-01-18,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,16.222222,11.75,21.569444,0.0,10.712963,69.702276
US_FL_12077,2020-01-19,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,54.92,16.236111,10.368056,19.847222,5.545667,11.138889,73.965658
US_FL_12077,2020-01-20,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,53.39,6.944444,2.75,11.923611,4.191,-3.87963,46.858615
US_FL_12077,2020-01-21,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,3.444444,-0.611111,8.381944,0.0,-5.083333,54.591115
US_FL_12077,2020-01-22,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,5.006944,-1.375,14.208333,0.0,-4.638889,50.214895
US_FL_12077,2020-01-23,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,11.513889,8.5625,17.409722,0.072571,3.305556,57.260979
US_FL_12077,2020-01-24,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,15.909722,12.194444,20.395833,5.969,13.712963,85.076697
US_FL_12077,2020-01-25,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,50.12,10.513889,4.965278,16.715278,1.55575,4.157407,66.342827
US_FL_12077,2020-01-26,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,9.576389,4.319444,14.9375,0.1905,4.157407,70.45111
US_FL_12077,2020-01-27,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,54.55,11.534722,8.444444,16.375,0.85725,7.935185,79.526592
US_FL_12077,2020-01-28,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,11.479167,4.881944,18.583333,0.41275,5.212963,66.537284
US_FL_12077,2020-01-29,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,49.04,9.3125,5.451389,14.493056,1.524,5.759259,81.794484
US_FL_12077,2020-01-30,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,51.12,11.229167,6.138889,17.131944,2.69875,7.240741,76.679742
US_FL_12077,2020-01-31,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,12.0625,9.715278,14.590278,1.9685,9.37963,84.803877
US_FL_12077,2020-02-01,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,10.097222,8.486111,13.493056,2.06375,8.009259,87.312123
US_FL_12077,2020-02-02,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,10.451389,3.375,18.444444,0.5715,3.851852,64.43302
US_FL_12077,2020-02-03,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,13.194444,5.458333,21.013889,0.0,7.851852,70.644551
US_FL_12077,2020-02-04,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,45.57,15.756944,9.645833,21.423611,0.0,12.87037,82.456366
US_FL_12077,2020-02-05,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,39.35,18.444444,14.513889,22.111111,0.03175,17.203704,89.501045
US_FL_12077,2020-02-06,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,20.416667,16.8125,22.729167,6.731,19.574074,91.542861
US_FL_12077,2020-02-07,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,11.416667,5.006944,19.152778,18.542,3.138889,58.131859
US_FL_12077,2020-02-08,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,66.05,9.493056,2.902778,17.583333,3.6195,3.462963,67.248821
US_FL_12077,2020-02-09,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,13.527778,6.604167,21.555556,0.0,6.611111,62.982217
US_FL_12077,2020-02-10,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,53.9,16.826389,10.694444,22.055556,0.0,12.481481,74.880522
US_FL_12077,2020-02-11,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,67.89,19.930556,16.847222,24.083333,0.0,18.62037,88.542129
US_FL_12077,2020-02-12,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,20.256944,17.986111,23.597222,0.0,19.472222,91.36057
US_FL_12077,2020-02-13,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,69.62,20.597222,17.625,23.819444,1.49225,19.324074,90.909368
US_FL_12077,2020-02-14,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,36.99,13.291667,8.902778,18.993056,10.7315,7.166667,67.085313
US_FL_12077,2020-02-15,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,0,,,,11.729167,4.597222,20.048611,0.508,0.425926,46.230833
US_FL_12077,2020-02-16,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,-7,,,58.89,12.833333,8.673611,16.951389,0.508,9.324074,81.82694
US_FL_12077,2020-02-17,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,-7,,,50.12,15.571429,12.698413,20.666667,3.519714,14.222222,91.272803
US_FL_12077,2020-02-18,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,19.214286,16.722222,22.84127,0.689429,18.022222,89.56509
US_FL_12077,2020-02-19,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-2,58.13,20.769841,17.944444,25.547619,0.072571,18.222222,81.509849
US_FL_12077,2020-02-20,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,-11,,,40.39,18.396825,12.373016,22.063492,3.882571,16.022222,86.654359
US_FL_12077,2020-02-21,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,4,,,,9.206349,6.690476,13.873016,5.551714,3.566667,68.215098
US_FL_12077,2020-02-22,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,10,,,,7.34127,1.380952,15.690476,1.27,-2.2,51.531128
US_FL_12077,2020-02-23,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,9.928571,3.634921,18.293651,0.0,1.922222,58.48883
US_FL_12077,2020-02-24,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,34.51,15.563492,11.333333,20.666667,0.0,11.433333,76.633986
US_FL_12077,2020-02-25,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,58.4,18.936508,16.253968,21.571429,27.686,17.9,91.136952
US_FL_12077,2020-02-26,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-7,67.09,16.912698,13.261905,19.984127,9.579429,14.311111,85.205222
US_FL_12077,2020-02-27,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,2,,,41.81,9.134921,3.97619,14.642857,2.032,0.588889,55.930262
US_FL_12077,2020-02-28,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,6,,,,8.333333,2.222222,15.619048,0.217714,-0.088889,57.208001
US_FL_12077,2020-02-29,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,10,,,57.96,12.714286,4.880952,19.007937,0.0,1.766667,47.967753
US_FL_12077,2020-03-01,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,54.31,12.285714,5.253968,19.301587,0.0,4.377778,59.827317
US_FL_12077,2020-03-02,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,39.78,15.65873,10.47619,21.142857,0.0,10.355556,70.472622
US_FL_12077,2020-03-03,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,46.32,19.611111,17.02381,23.626984,0.798286,17.744444,85.737595
US_FL_12077,2020-03-04,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,0,,21.007937,18.222222,24.880952,6.749143,19.911111,90.590443
US_FL_12077,2020-03-05,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,0,,,,19.380952,16.142857,23.150794,5.769429,17.688889,91.185968
US_FL_12077,2020-03-06,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,14,,,,15.698413,9.992063,21.47619,1.705429,6.344444,54.481548
US_FL_12077,2020-03-07,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,2,,,56.63,11.97619,5.992063,18.31746,0.036286,-1.4,40.081862
US_FL_12077,2020-03-08,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,69.15,12.952381,7.063492,20.825397,0.0,3.588889,53.916078
US_FL_12077,2020-03-09,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,58.12,16.5,10.325397,22.849206,0.0,9.077778,61.41144
US_FL_12077,2020-03-10,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,17.912698,12.912698,23.611111,0.0,13.144444,74.204861
US_FL_12077,2020-03-11,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,39.27,19.111111,14.587302,23.039683,0.036286,16.444444,82.807966
US_FL_12077,2020-03-12,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,0,,,44.75,19.753968,15.714286,24.531746,0.036286,16.533333,80.146127
US_FL_12077,2020-03-13,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,26,,,42.52,19.984127,15.404762,24.825397,0.036286,17.088889,82.005675
US_FL_12077,2020-03-14,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,14,,,,20.365079,15.015873,26.5,0.036286,15.833333,75.610943
