location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55107,2020-01-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,26.87,26.15,-7.344444,-11.55,-3.461111,0.653143,149.86,-9.605556,83.964243
US_WI_55107,2020-01-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,23.47,34.13,-2.9,-5.855556,-0.366667,1.233714,200.66,-4.344444,89.900868
US_WI_55107,2020-01-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,25.18,32.37,-6.766667,-9.761111,-4.288889,0.435429,248.92,-8.866667,85.089092
US_WI_55107,2020-01-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,27.16,30.18,-16.35,-23.138889,-6.133333,1.143,248.92,-20.755556,68.853212
US_WI_55107,2020-01-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.59,29.05,-17.488889,-25.977778,-6.644444,0.127,248.92,-21.15,73.258289
US_WI_55107,2020-01-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,22.91,48.46,-5.155556,-10.916667,-3.144444,1.669143,248.92,-6.916667,87.521025
US_WI_55107,2020-01-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.39,25.29,-12.161111,-15.383333,-8.016667,1.397,299.72,-15.438889,76.644621
US_WI_55107,2020-01-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,24.77,24.77,-10.883333,-17.788889,-6.222222,0.0,299.72,-13.683333,79.875945
US_WI_55107,2020-01-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,21.03,39.05,-13.838889,-20.305556,-6.961111,0.0,279.4,-16.761111,78.648978
US_WI_55107,2020-01-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,18.02,33.79,-4.388889,-8.855556,0.622222,0.9652,279.4,-6.972222,82.252737
US_WI_55107,2020-01-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,24.13,42.22,-0.944444,-2.822222,0.216667,1.9685,279.4,-2.05,92.320906
US_WI_55107,2020-01-24,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,28.27,29.01,-0.511111,-1.738889,1.172222,0.34925,381.0,-1.616667,92.354026
US_WI_55107,2020-01-25,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.91,36.98,0.116667,-0.861111,1.288889,0.181429,360.68,-1.322222,90.227376
US_WI_55107,2020-01-26,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,32.97,45.12,-2.466667,-3.794444,-0.1,0.0635,360.68,-3.966667,89.551945
US_WI_55107,2020-01-27,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,32.63,34.86,-2.872222,-3.872222,-1.383333,0.0,330.2,-4.577778,88.093756
US_WI_55107,2020-01-28,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,31.74,23.98,-6.55,-9.133333,-3.0,0.0,330.2,-9.011111,82.74367
US_WI_55107,2020-01-29,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,33.26,37.04,-7.011111,-9.483333,-4.111111,0.0,299.72,-10.205556,78.065346
US_WI_55107,2020-01-30,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,43.3,37.11,-6.4,-7.788889,-4.666667,0.0,299.72,-9.3,79.963535
US_WI_55107,2020-01-31,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,27.75,31.71,-3.611111,-6.711111,0.277778,0.0,299.72,-5.561111,86.454324
US_WI_55107,2020-02-01,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,23.71,24.7,-0.316667,-1.622222,2.088889,0.0,299.72,-3.333333,80.204878
US_WI_55107,2020-02-02,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,34.44,26.79,2.1,-3.85,6.7,0.0,299.72,-2.088889,73.998638
US_WI_55107,2020-02-03,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,31.72,40.03,-0.105556,-4.111111,3.411111,0.0,279.4,-5.455556,67.362669
US_WI_55107,2020-02-04,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,28.35,33.71,-8.766667,-15.172222,-3.033333,0.0,248.92,-15.572222,57.959822
US_WI_55107,2020-02-05,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,43.01,39.82,-13.366667,-21.666667,-3.616667,0.0,248.92,-18.283333,66.593231
US_WI_55107,2020-02-06,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,29.34,33.86,-11.072222,-19.588889,-0.866667,0.0,248.92,-16.883333,62.400544
US_WI_55107,2020-02-07,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,26.16,27.7,-8.183333,-14.9,-2.722222,0.0,231.14,-12.783333,69.602252
US_WI_55107,2020-02-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,17.2,29.61,-8.188889,-11.35,-4.566667,0.0,231.14,-12.316667,72.270493
US_WI_55107,2020-02-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,21.48,28.09,-10.038889,-15.333333,-4.65,1.2065,231.14,-14.555556,70.306804
US_WI_55107,2020-02-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,24.28,32.84,-14.166667,-24.233333,-2.744444,0.550333,248.92,-16.966667,79.365463
US_WI_55107,2020-02-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,31.56,33.03,-5.0,-7.811111,-3.294444,0.0,330.2,-9.022222,73.479166
US_WI_55107,2020-02-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,24.01,38.56,-4.544444,-9.266667,-0.105556,0.0,299.72,-8.338889,74.935147
US_WI_55107,2020-02-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,27.76,36.53,-17.505556,-23.605556,-8.011111,0.127,279.4,-23.572222,59.300762
US_WI_55107,2020-02-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,23.48,34.01,-21.261111,-29.594444,-10.894444,0.0,279.4,-27.6,56.71893
US_WI_55107,2020-02-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,6,9,,22.11,23.95,-8.022222,-13.494444,-0.166667,0.0,248.92,-14.144444,61.506727
US_WI_55107,2020-02-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,12,-1,,25.15,37.72,-8.2,-16.811111,-1.655556,0.0,248.92,-15.455556,56.048366
US_WI_55107,2020-02-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-6,-5,-1,39.27,29.99,-4.955556,-9.744444,0.955556,0.0,231.14,-12.166667,57.149199
US_WI_55107,2020-02-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,1,6,-1,29.93,28.47,-5.044444,-10.083333,0.072222,1.820333,231.14,-8.594444,76.259281
US_WI_55107,2020-02-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,4,-6,3,35.3,32.42,-15.744444,-22.733333,-10.083333,0.1016,248.92,-22.133333,58.05015
US_WI_55107,2020-02-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,4,2,-1,38.9,37.4,-19.188889,-28.161111,-9.977778,0.0,248.92,-25.238889,58.823052
US_WI_55107,2020-02-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,2,2,6,32.89,29.31,-9.7,-17.827778,2.544444,0.0,248.92,-15.833333,61.047884
US_WI_55107,2020-02-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,14,21,,25.17,28.9,-3.405556,-13.266667,6.172222,0.0,248.92,-7.122222,75.70915
US_WI_55107,2020-02-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,11,17,,19.95,19.95,0.961111,-4.994444,7.572222,0.0,231.14,-3.683333,71.274371
US_WI_55107,2020-02-24,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-1,5,2,23.28,24.73,-0.705556,-9.511111,5.288889,0.0,200.66,-6.227778,66.298829
US_WI_55107,2020-02-25,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,2,0,0,27.09,27.8,-1.927778,-6.761111,2.505556,0.0,200.66,-7.466667,66.027184
US_WI_55107,2020-02-26,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,11,4,4,39.86,37.61,-4.244444,-6.994444,-0.95,0.0,180.34,-9.8,65.310175
US_WI_55107,2020-02-27,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,8,6,4,40.61,34.59,-7.861111,-10.588889,-4.805556,0.0,180.34,-15.038889,56.930434
US_WI_55107,2020-02-28,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,9,5,5,35.39,22.39,-12.094444,-20.177778,-4.8,0.0,180.34,-19.044444,56.343445
US_WI_55107,2020-02-29,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,17,15,,33.49,40.03,-10.505556,-19.594444,0.716667,0.0,180.34,-16.038889,64.007626
US_WI_55107,2020-03-01,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,13,9,,26.31,24.56,0.138889,-3.727778,7.227778,0.0,180.34,-4.788889,69.612058
US_WI_55107,2020-03-02,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,5,5,-1,37.6,37.6,0.972222,-1.783333,4.544444,0.0,149.86,-5.183333,63.621183
US_WI_55107,2020-03-03,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,10,15,-3,33.38,39.45,-1.077778,-4.472222,3.616667,0.1524,129.54,-5.138889,74.017651
US_WI_55107,2020-03-04,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,11,10,2,36.14,35.43,-1.7,-7.533333,2.594444,0.0635,129.54,-7.794444,63.239357
US_WI_55107,2020-03-05,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,4,1,2,39.91,22.4,1.127778,-1.444444,3.227778,0.762,99.06,-3.116667,73.399243
US_WI_55107,2020-03-06,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,3,6,1,36.68,31.65,-3.372222,-9.405556,1.85,0.381,50.8,-9.572222,62.278366
US_WI_55107,2020-03-07,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-3,2,,39.53,43.12,-0.15,-6.355556,8.2,0.0,50.8,-8.433333,53.912607
US_WI_55107,2020-03-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,15,18,,29.41,24.22,6.383333,2.711111,11.094444,0.0,30.48,-1.972222,55.441388
