location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12027,2020-01-12,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,9.63,8.92,8.56,,8.92,12.49,8.56,5.0,13.2,7.85,,,,6.78,24.62,10.71,9.63,,6.42,36.04,,,6.78,,23.432099,19.549383,29.191358,0.0,20.492063,83.86278
US_FL_12027,2020-01-13,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,4.9,4.32,8.93,5.76,,4.32,13.83,4.9,4.9,11.53,4.9,6.05,4.32,,8.36,26.8,8.36,7.78,,6.34,40.62,5.76,6.34,6.63,4.03,23.345679,19.259259,29.111111,0.056444,19.857143,80.183079
US_FL_12027,2020-01-14,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,10.15,8.36,5.67,,5.08,11.94,8.06,,11.64,,,4.48,5.08,9.85,28.37,7.17,6.27,6.27,8.66,39.41,4.18,5.67,,5.67,22.561728,18.54321,28.382716,0.028222,19.634921,83.571723
US_FL_12027,2020-01-15,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,8.22,8.51,6.16,4.4,5.58,11.15,10.27,4.4,8.51,,,4.4,,8.51,27.0,7.63,9.98,,,36.68,6.16,7.63,4.11,,22.290123,17.54321,27.734568,0.112889,18.777778,80.026408
US_FL_12027,2020-01-16,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,6.84,7.12,7.12,8.83,,12.25,5.98,4.56,4.27,,,,3.99,10.83,22.22,4.84,8.83,4.27,7.12,39.32,,7.12,6.84,4.56,21.561728,16.037037,27.950617,0.028222,17.531746,78.034526
US_FL_12027,2020-01-17,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,4.58,11.74,6.59,6.01,4.87,11.17,7.45,6.59,6.01,,,4.87,,7.16,16.32,4.01,6.87,,4.01,31.21,5.44,9.16,6.3,5.73,21.771605,16.740741,27.395062,0.028222,17.079365,74.359931
US_FL_12027,2020-01-18,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,9.19,8.09,9.19,5.51,,8.46,8.82,8.09,6.25,,5.51,6.25,,,5.88,14.34,,9.19,,,43.02,5.51,6.99,,5.15,20.45679,15.858025,26.561728,0.028222,14.309524,67.655508
US_FL_12027,2020-01-19,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,5.55,11.44,9.02,5.89,5.89,11.79,7.28,,9.02,,,5.89,5.2,5.55,18.73,6.59,7.63,5.2,,42.65,,6.24,9.71,5.55,20.54321,16.0,26.512346,0.0,16.888889,79.724218
US_FL_12027,2020-01-20,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,5.65,8.82,10.59,7.41,5.29,7.06,8.47,7.41,,10.24,6.35,6.71,6.35,,8.47,21.18,7.06,7.76,5.29,5.65,41.65,4.94,6.0,5.29,5.65,18.012346,12.41358,24.388889,0.0,10.357143,61.643801
US_FL_12027,2020-01-21,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,4.04,6.64,9.81,6.35,6.93,6.06,15.87,9.23,,7.79,4.62,4.62,5.48,6.35,12.41,23.67,6.64,8.66,8.08,5.48,35.5,4.62,6.64,5.48,5.2,10.611111,6.08642,17.45679,0.028222,2.801587,58.49359
US_FL_12027,2020-01-22,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,9.99,9.99,7.34,7.34,4.11,14.69,9.69,,7.05,5.58,5.29,,5.29,7.64,29.08,6.76,5.29,6.46,,37.6,,6.17,4.99,5.58,7.833333,1.819444,15.395833,0.0,-1.31746,51.754728
US_FL_12027,2020-01-23,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,6.97,10.32,7.81,5.02,,15.62,4.46,5.3,8.37,,,,4.18,9.48,24.82,7.53,5.3,3.9,3.9,30.12,,7.25,4.74,,15.296296,9.858025,24.462963,0.0,11.777778,79.209227
US_FL_12027,2020-01-24,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,5.75,7.94,6.84,5.2,,8.48,22.44,9.3,4.38,15.32,,4.38,4.93,,9.3,25.18,4.38,4.65,,5.2,33.11,4.93,6.84,6.02,3.83,19.080247,13.580247,24.617284,0.0,16.531746,85.471965
US_FL_12027,2020-01-25,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,11.16,13.32,,8.64,,21.25,,10.08,8.28,,,6.48,,8.28,35.29,6.12,9.0,,7.56,33.49,,5.76,5.04,6.84,18.802469,15.209877,23.376543,0.028222,12.809524,68.605332
US_FL_12027,2020-01-26,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,8.04,11.38,,9.71,5.02,20.76,4.69,,8.7,6.7,5.02,,,8.37,28.12,5.02,7.03,,,35.15,,9.37,7.03,8.04,13.67284,7.475309,21.617284,0.0,6.666667,61.985695
US_FL_12027,2020-01-27,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,4.04,9.7,10.51,9.43,5.39,,20.48,4.85,,9.7,3.77,,4.31,,9.43,33.69,6.74,5.12,3.77,4.31,34.49,,7.55,5.66,4.58,16.018519,9.716049,22.407407,0.1905,9.492063,65.071924
US_FL_12027,2020-01-28,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,6.48,8.11,8.91,4.32,6.21,19.45,8.64,,7.57,,,,,6.21,33.77,12.43,7.29,,3.78,38.36,6.48,,5.94,5.4,18.246914,13.722222,23.006173,0.084667,12.738095,71.167596
US_FL_12027,2020-01-29,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,7.35,4.24,10.75,4.53,4.81,7.35,21.49,5.94,,9.62,7.63,4.53,6.5,,7.35,30.26,7.07,5.37,,5.66,37.61,6.22,11.88,5.94,4.81,16.592593,10.87037,23.728395,0.0,11.015873,70.80364
US_FL_12027,2020-01-30,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,4.11,4.66,7.12,5.75,7.95,4.93,27.68,10.14,,7.95,4.11,4.93,,5.21,8.49,32.33,8.49,6.58,4.11,5.75,36.17,,9.59,,6.85,17.012346,12.87037,21.62963,9.49325,14.809524,87.396094
US_FL_12027,2020-01-31,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,5.74,7.11,9.02,7.11,4.92,4.92,28.43,9.02,,9.29,,,,,9.57,34.99,5.19,6.56,,,33.62,,4.65,5.19,,18.12963,13.888889,23.839506,0.0,14.809524,82.996433
US_FL_12027,2020-02-01,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,4.76,,8.5,5.44,7.14,9.52,21.07,6.8,6.46,7.48,5.44,5.1,8.16,6.46,8.84,32.28,7.48,,4.76,7.14,32.96,,7.14,6.8,,18.438272,15.462963,21.91358,7.366,17.309524,93.548417
US_FL_12027,2020-02-02,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,6.02,9.56,8.14,,5.67,13.1,21.25,9.21,,10.27,,7.44,,,6.73,26.56,,5.67,,,39.66,,6.37,6.37,,14.074074,8.944444,18.611111,6.801556,9.373016,73.238503
US_FL_12027,2020-02-03,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,4.99,5.82,9.42,6.09,6.09,4.43,19.39,8.03,,4.99,4.15,,,4.15,8.59,22.99,4.15,5.82,,6.65,34.9,,4.15,3.88,4.99,14.166667,7.290123,22.222222,0.028222,9.087302,72.024949
US_FL_12027,2020-02-04,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,4.36,5.46,8.18,7.91,4.64,6.82,15.0,8.73,4.64,7.64,,5.18,3.82,,8.18,31.64,,6.82,,11.73,40.37,6.0,5.73,4.91,6.82,17.290123,8.833333,25.104938,0.0,12.793651,76.337703
US_FL_12027,2020-02-05,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,6.0,9.55,7.1,4.37,4.91,15.01,6.82,,9.83,4.64,6.55,4.37,,8.73,30.03,8.19,6.55,4.91,7.37,33.3,,4.64,,4.91,20.901235,13.166667,27.030864,0.0,16.896825,79.488226
US_FL_12027,2020-02-06,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,6.06,11.06,6.58,4.21,4.48,12.91,7.38,,11.06,6.06,6.58,,,7.11,27.66,5.27,6.58,3.69,6.32,26.87,,,6.32,4.74,24.203704,18.91358,28.141975,0.0,20.611111,82.417661
US_FL_12027,2020-02-07,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,4.9,5.44,7.07,9.79,7.35,6.53,13.88,7.62,3.81,9.25,,,5.17,,6.53,25.3,,7.07,4.35,6.53,32.1,,4.08,3.81,5.17,19.511111,14.927778,26.327778,14.788444,14.118056,71.437923
US_FL_12027,2020-02-08,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,5.09,10.18,6.18,6.54,5.82,17.08,,,7.63,,,7.63,,5.09,24.71,,,,,43.61,,6.18,,,14.422222,8.222222,23.505556,3.4798,7.902778,65.206918
US_FL_12027,2020-02-09,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,7.01,11.92,8.41,,8.41,15.77,5.26,7.01,7.71,,,5.61,5.96,,24.54,,5.61,,5.61,38.55,,5.96,5.96,,18.822222,10.561111,26.133333,0.0254,12.368056,66.450026
US_FL_12027,2020-02-10,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,4.25,5.31,9.55,,4.78,5.84,16.45,8.23,5.04,8.76,3.71,5.04,3.98,,10.61,25.21,,4.78,,5.84,46.97,3.71,6.63,6.1,5.31,20.816667,13.966667,28.833333,0.0254,15.729167,72.835627
US_FL_12027,2020-02-11,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,6.21,6.21,5.67,6.75,5.13,7.29,11.07,6.21,,7.02,4.05,,4.32,,8.64,25.37,6.48,9.45,,8.37,33.2,4.05,7.56,5.4,8.1,22.733333,16.65,28.938889,0.0,19.722222,83.622931
US_FL_12027,2020-02-12,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,7.35,6.3,9.45,7.09,4.99,5.51,11.81,4.72,6.04,11.81,4.2,,3.94,4.46,7.35,25.98,4.2,6.56,,15.75,35.43,,5.25,3.67,5.25,23.633333,19.138889,29.25,0.056444,20.763889,84.693754
US_FL_12027,2020-02-13,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,4.78,4.51,10.88,8.76,6.11,5.84,13.54,4.78,,8.49,4.25,5.57,,,6.64,18.58,7.43,6.64,,5.57,33.71,4.78,5.04,6.64,5.04,23.711111,19.572222,28.972222,0.0254,21.145833,85.685826
US_FL_12027,2020-02-14,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,5.22,8.52,5.77,5.22,,11.27,5.22,,4.67,4.12,4.67,10.44,,4.95,23.91,5.22,5.22,,4.12,27.48,4.67,4.4,6.05,5.22,23.077778,20.005556,27.488889,0.0254,21.298611,90.259326
US_FL_12027,2020-02-15,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,2,5,17,2,,5.54,,9.7,,6.23,,10.39,5.54,,7.96,7.27,5.89,,,7.27,23.2,8.66,7.27,,5.89,34.97,,5.89,5.54,,20.688889,15.677778,27.683333,2.31775,16.229167,75.772457
US_FL_12027,2020-02-16,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,3,0,14,-4,,4.88,8.46,12.69,,,7.49,13.99,9.11,7.49,11.06,,7.49,6.83,4.56,8.79,19.85,,7.16,,8.46,36.12,5.21,,5.21,,21.744444,16.338889,28.077778,0.127,18.416667,81.547489
US_FL_12027,2020-02-17,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,3,-1,,-6,2,,5.41,11.86,6.96,5.67,4.9,13.41,5.41,4.38,9.28,8.25,,,,6.96,32.23,3.61,9.8,3.61,8.25,29.39,4.64,6.45,3.61,6.96,22.377778,17.944444,27.861111,1.27,19.784722,85.631623
