location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06027,2020-01-11,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,,8.73,,19.64,7.42,,27.06,,31.43,,3.82716,-4.123457,13.333333,0.0,,-7.388889,48.206956
US_CA_06027,2020-01-12,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,7.92,7.92,,17.92,6.25,6.67,22.92,7.92,40.01,,4.265432,-4.080247,13.203704,0.0,,-5.960317,51.169278
US_CA_06027,2020-01-13,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,8.16,11.87,9.27,10.75,5.93,7.05,25.59,,35.23,5.56,3.518519,-4.006173,11.740741,0.0,,-5.126984,57.040037
US_CA_06027,2020-01-14,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,7.26,,,10.7,6.88,9.55,15.28,,37.06,7.26,3.611111,-4.537037,14.358025,0.0,,-5.468254,55.041921
US_CA_06027,2020-01-15,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,6.7,9.3,,14.51,6.32,7.44,18.6,6.32,35.33,7.07,4.802469,-4.080247,14.320988,0.0,,-6.380952,48.614464
US_CA_06027,2020-01-16,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,7.69,5.76,7.69,19.21,,7.3,25.75,5.76,38.81,,4.847222,-3.902778,15.180556,0.0,,-5.0,52.619092
US_CA_06027,2020-01-17,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,,,8.63,11.63,6.38,,23.27,,33.4,,7.12963,-1.246914,14.975309,1.213556,,-5.309524,46.719156
US_CA_06027,2020-01-18,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,7.61,8.45,9.72,12.68,,6.76,21.13,,32.12,6.76,4.320988,-2.716049,12.41358,0.0,,-7.15873,49.734241
US_CA_06027,2020-01-19,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,8.14,9.76,,13.43,6.92,8.14,19.94,6.1,34.18,,6.092593,-1.845679,15.018519,0.0,,-5.888889,48.224921
US_CA_06027,2020-01-20,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,8.56,6.22,8.17,14.0,9.34,5.83,29.95,7.0,49.41,6.61,8.67284,0.234568,15.537037,0.0,,-3.730159,47.428182
US_CA_06027,2020-01-21,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,6.15,6.15,9.61,16.92,,,28.46,5.77,36.92,8.85,9.339506,3.333333,14.876543,0.0,,-1.063492,51.983297
US_CA_06027,2020-01-22,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,,6.79,12.06,15.83,8.29,5.65,30.53,5.28,32.42,10.18,7.419753,0.419753,15.950617,0.0,,0.365079,63.988545
US_CA_06027,2020-01-23,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,8.94,14.78,5.83,17.5,,7.78,27.22,,37.33,11.28,7.969136,0.320988,17.864198,0.0,,-0.15873,60.364395
US_CA_06027,2020-01-24,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,7.1,7.1,7.1,25.04,5.98,,26.16,,32.89,,8.858025,0.259259,18.074074,0.0,,-0.706349,55.091775
US_CA_06027,2020-01-25,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,9.67,7.83,,13.35,,7.37,35.45,6.91,40.05,,9.049383,1.08642,18.728395,0.0,,-1.571429,50.952612
US_CA_06027,2020-01-26,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,10.19,8.23,7.45,37.64,7.45,7.45,36.07,,29.41,,9.419753,1.524691,19.0,0.0,,-0.912698,52.183509
US_CA_06027,2020-01-27,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,8.95,5.97,6.34,28.72,5.22,11.56,43.26,,30.21,5.22,10.592593,2.512346,18.135802,0.0,,-2.126984,45.73961
US_CA_06027,2020-01-28,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,5.18,8.88,12.21,25.16,6.29,10.36,35.52,7.77,37.0,8.88,8.339506,0.154321,17.376543,0.0,,-2.753968,50.408953
US_CA_06027,2020-01-29,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,6.02,13.54,7.52,24.82,5.64,8.65,31.22,5.64,33.85,10.91,8.975309,0.277778,16.574074,0.0,,-4.031746,44.617903
US_CA_06027,2020-01-30,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,9.86,10.99,7.96,32.6,7.2,7.2,40.19,,38.29,5.69,8.709877,0.364198,17.814815,0.0,,-6.460317,39.383355
US_CA_06027,2020-01-31,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,6.44,8.71,6.44,29.16,6.44,10.23,31.44,,39.39,5.3,9.82716,1.061728,19.592593,0.0,,-2.253968,47.9175
US_CA_06027,2020-02-01,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,8.76,7.89,13.14,23.22,,,28.04,,42.06,,9.907407,0.814815,21.320988,0.0,,-2.190476,47.887495
US_CA_06027,2020-02-02,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,8.93,,7.71,13.4,,6.09,26.8,,38.16,8.12,9.256944,0.388889,21.770833,0.0,,-2.824074,48.14396
US_CA_06027,2020-02-03,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,8.37,8.73,6.55,22.92,7.64,6.18,37.11,,34.92,,5.790123,-0.796296,17.845679,0.0,,-12.666667,31.212097
US_CA_06027,2020-02-04,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,11.91,10.76,6.53,16.91,,9.22,26.52,,35.36,6.15,1.617284,-4.185185,8.419753,0.0,,-17.722222,27.294542
US_CA_06027,2020-02-05,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,10.3,,8.4,17.56,9.54,5.34,28.62,5.72,30.91,,3.475309,-4.17284,13.117284,0.0,,-14.174603,30.104425
US_CA_06027,2020-02-06,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,,9.03,,15.8,6.77,,30.48,6.4,39.51,10.16,8.888889,0.08642,18.777778,0.0,,-5.007937,39.117238
US_CA_06027,2020-02-07,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,7.75,7.36,6.59,14.73,9.69,,37.59,,36.43,5.81,10.222222,-0.148148,20.5,0.0,,-5.579365,35.025098
US_CA_06027,2020-02-08,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,7.49,13.22,7.05,11.02,8.37,11.46,22.03,13.66,36.13,,9.098765,-1.203704,21.166667,0.0,,-6.896825,34.692013
US_CA_06027,2020-02-09,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,11.72,9.77,,16.41,5.86,5.86,18.75,,40.63,,9.37037,1.530864,20.648148,0.0,,-7.634921,33.847164
US_CA_06027,2020-02-10,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,12.11,11.04,4.99,19.94,11.04,8.55,33.47,7.48,40.95,,8.234568,2.944444,16.604938,6.716889,,-8.309524,35.295521
US_CA_06027,2020-02-11,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,5.11,9.13,10.23,15.71,8.77,6.58,21.55,,39.82,,9.450617,2.049383,17.185185,0.0,,-11.111111,26.086525
US_CA_06027,2020-02-12,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,7.15,7.9,6.02,17.68,12.79,9.78,33.86,,31.61,,7.888889,-1.574074,18.228395,0.0,,-10.111111,29.269928
US_CA_06027,2020-02-13,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,5.72,10.68,10.68,13.72,6.86,,20.97,,31.64,,7.833333,-1.938272,18.296296,0.0,,-8.753968,32.710997
US_CA_06027,2020-02-14,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,,,,10.88,6.28,7.12,22.19,,36.84,7.12,7.604938,-2.024691,18.04321,0.0,,-8.071429,35.20471
US_CA_06027,2020-02-15,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,18,9,50,-8,8.17,11.84,6.13,14.7,6.13,,16.75,,37.17,,8.635802,-1.660494,19.08642,0.0,,-6.730159,36.162803
US_CA_06027,2020-02-16,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,6,-2,114,-3,9.91,11.89,7.14,15.07,7.53,7.14,23.0,,32.91,5.95,10.617284,0.734568,20.654321,0.0,,-4.190476,38.230183
US_CA_06027,2020-02-17,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,46,12,86,-38,12.19,,,20.57,6.86,,19.43,,32.38,,12.648148,2.987654,21.197531,0.0,,-3.063492,36.892452
US_CA_06027,2020-02-18,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,5,3,37,-1,8.09,8.46,8.09,13.23,8.46,6.25,39.7,,33.82,7.72,9.919753,2.0,19.740741,0.0,,-9.81746,28.779875
US_CA_06027,2020-02-19,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,6,-8,35,-3,8.48,7.01,10.33,13.28,10.33,8.85,27.66,9.59,31.72,8.48,8.203704,-0.530864,18.320988,0.0,,-9.174603,32.151552
US_CA_06027,2020-02-20,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,9,-7,25,-5,6.79,8.21,9.29,11.43,8.21,9.29,30.0,,26.79,,9.481481,0.203704,18.814815,0.0,,-10.087302,27.928861
US_CA_06027,2020-02-21,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,3,-5,40,0,5.95,,,12.63,9.66,,21.92,5.57,31.95,,9.493827,-0.148148,20.148148,0.0,,-9.436508,29.844124
US_CA_06027,2020-02-22,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-6,-8,14,2,5.67,,7.56,9.45,7.18,,23.07,,27.98,,11.5,5.277778,19.430556,1.143,,-2.898148,40.71315
US_CA_06027,2020-02-23,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,18,8,60,-5,9.83,6.96,7.37,11.06,7.78,9.83,25.4,6.55,36.87,,9.444444,3.416667,18.784722,5.36575,,2.740741,66.731274
US_CA_06027,2020-02-24,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-2,-9,24,1,8.07,6.97,10.28,19.82,7.34,9.54,33.4,5.5,33.03,,12.62963,3.740741,20.567901,0.112889,,-2.539683,37.558212
US_CA_06027,2020-02-25,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,2,-4,25,4,5.85,9.5,7.67,17.54,7.31,10.23,34.35,8.77,31.42,5.48,12.549383,3.783951,20.87037,0.0,,-10.34127,24.639435
US_CA_06027,2020-02-26,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,3,5,32,0,6.34,11.62,7.04,23.24,6.34,8.45,35.21,,30.63,7.39,10.098765,0.234568,20.308642,0.0,,-8.642857,29.49769
US_CA_06027,2020-02-27,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,11,-7,22,-1,12.13,,6.62,23.15,8.45,7.72,35.65,,32.34,,10.524691,-0.067901,21.932099,0.0,,-6.960317,31.256819
US_CA_06027,2020-02-28,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-3,-9,20,-1,6.21,8.76,10.22,26.64,8.03,6.21,41.24,5.11,38.69,,12.703704,1.654321,22.17284,0.0,,-5.428571,30.802442
