location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55019,2020-01-11,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,8.58,11.29,8.58,,18.06,,6.77,23.48,,7.22,33.42,,7.22,-7.411111,-10.644444,-3.588889,0.0,132.715,-13.512346,62.494312
US_WI_55019,2020-01-12,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,7.83,7.83,6.52,15.22,6.96,10.87,17.83,11.31,,36.96,,,-11.366667,-17.727778,-6.227778,0.0,132.715,-15.277778,73.807613
US_WI_55019,2020-01-13,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,7.49,,8.55,,17.11,5.35,8.55,23.52,4.99,7.13,35.64,7.49,,-6.15,-10.627778,-3.061111,1.467556,144.145,-8.419753,84.729677
US_WI_55019,2020-01-14,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,9.33,5.03,7.18,,16.51,6.82,7.9,29.08,,8.26,34.1,8.26,5.74,-2.211111,-4.277778,0.405556,1.693333,174.625,-3.746914,89.912601
US_WI_55019,2020-01-15,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,4.92,,9.85,6.33,18.29,6.33,6.33,22.86,7.03,6.68,29.54,,,-5.238889,-9.205556,-2.094444,1.0795,201.93,-7.617284,83.110366
US_WI_55019,2020-01-16,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,8.16,7.81,,13.49,8.16,6.39,26.27,5.33,,22.72,4.97,,-13.644444,-20.461111,-3.288889,0.0,201.93,-18.32716,68.614675
US_WI_55019,2020-01-17,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,6.67,,5.93,,13.72,6.3,5.19,20.77,6.3,,25.59,,,-16.183333,-23.466667,-6.016667,0.084667,194.31,-19.345679,77.029444
US_WI_55019,2020-01-18,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,6.9,9.66,,,18.86,7.82,,28.06,7.82,,34.04,,7.36,-4.561111,-11.916667,-2.388889,2.00025,207.01,-6.308642,87.988938
US_WI_55019,2020-01-19,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,10.19,6.65,,22.16,6.65,,25.26,8.86,7.53,38.55,,,-12.588889,-16.516667,-7.5,2.576286,290.195,-16.049383,74.88386
US_WI_55019,2020-01-20,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,8.0,7.28,5.09,,22.55,5.82,7.28,25.1,,,35.65,5.82,,-9.755556,-15.522222,-5.522222,0.3175,302.895,-12.654321,79.814024
US_WI_55019,2020-01-21,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,6.28,8.49,11.07,5.17,25.47,7.01,,31.74,8.49,,35.43,,,-13.488889,-20.316667,-5.566667,0.0,285.115,-16.450617,78.685699
US_WI_55019,2020-01-22,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,10.31,5.15,8.24,7.9,15.8,,5.84,21.3,7.21,,33.67,5.5,6.18,-4.35,-8.294444,-0.2,0.072571,277.495,-7.265432,80.46624
US_WI_55019,2020-01-23,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,5.92,,5.92,,22.28,6.62,4.87,27.5,5.92,5.22,31.68,5.92,5.57,-1.727778,-2.994444,-0.627778,2.568222,369.57,-2.895062,91.94869
US_WI_55019,2020-01-24,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,5.24,8.23,6.73,26.56,5.99,,50.5,,,25.81,10.47,,-0.411111,-1.661111,1.088889,2.370667,375.285,-1.358025,93.511944
US_WI_55019,2020-01-25,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,8.94,,,28.23,7.53,,28.23,,,36.7,,,0.438889,-0.461111,1.605556,1.93675,367.665,-0.845679,91.442008
US_WI_55019,2020-01-26,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,9.22,13.61,,25.46,6.58,9.22,38.62,7.46,,33.8,7.02,,-1.666667,-3.416667,0.788889,0.592667,357.505,-3.166667,89.956001
US_WI_55019,2020-01-27,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,5.64,10.22,8.81,,31.72,5.29,8.11,39.47,,,30.31,,7.4,-2.494444,-3.65,-0.572222,0.0,335.28,-4.376543,86.798206
US_WI_55019,2020-01-28,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,6.19,6.54,,25.45,5.85,,33.37,6.19,,31.65,5.85,,-4.616667,-7.2,-1.594444,0.0,335.28,-7.592593,80.328873
US_WI_55019,2020-01-29,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,5.57,8.7,,31.66,9.04,,42.44,5.91,,25.4,8.7,5.22,-6.65,-8.722222,-4.427778,0.0,322.58,-9.524691,80.144542
US_WI_55019,2020-01-30,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,7.21,,,37.13,7.57,7.21,43.98,7.21,,25.59,11.9,6.85,-5.683333,-6.788889,-3.777778,0.0,322.58,-8.530864,81.013343
US_WI_55019,2020-01-31,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,6.83,5.4,,32.74,6.12,,35.26,,,31.66,,5.4,-3.177778,-5.188889,-0.488889,0.0,322.58,-5.382716,85.349135
US_WI_55019,2020-02-01,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,7.54,9.42,,,18.37,8.95,,30.62,,8.01,36.75,9.89,,-0.155556,-1.611111,2.255556,0.0,314.96,-2.777778,82.892925
US_WI_55019,2020-02-02,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,8.4,8.84,,21.66,9.73,,27.86,8.84,11.05,36.7,7.07,,2.972222,-2.65,8.211111,0.0,294.64,-1.796296,71.985606
US_WI_55019,2020-02-03,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,9.33,8.64,5.18,,16.59,8.64,5.53,29.71,7.26,,31.1,8.29,,-0.066667,-5.338889,4.388889,0.0,279.4,-4.518519,72.640476
US_WI_55019,2020-02-04,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,7.75,7.05,10.22,4.93,23.26,6.34,7.4,27.85,,,34.9,5.64,8.11,-5.111111,-9.472222,-0.011111,0.0,254.635,-13.185185,53.979113
US_WI_55019,2020-02-05,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,9.24,7.46,,23.45,7.11,,39.79,4.97,8.88,29.84,6.04,,-11.233333,-18.522222,-3.872222,0.0,254.635,-16.864198,64.161571
US_WI_55019,2020-02-06,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,5.36,7.51,7.51,6.44,20.02,6.79,,28.25,,,33.61,,6.79,-9.177778,-16.072222,-0.422222,0.0,247.015,-15.117284,63.025244
US_WI_55019,2020-02-07,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,,11.52,8.06,22.27,5.38,,27.65,,5.38,35.33,,,-7.155556,-12.811111,-0.783333,0.0,234.95,-12.728395,64.965586
US_WI_55019,2020-02-08,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,7.97,9.84,,,11.25,9.38,,37.03,7.03,10.78,31.41,7.03,,-6.766667,-10.027778,-2.994444,0.072571,234.95,-10.808642,74.198944
US_WI_55019,2020-02-09,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,7.0,9.19,7.0,,17.06,9.62,,26.68,,,41.99,,,-9.616667,-14.961111,-5.205556,0.9525,227.965,-12.216049,82.823149
US_WI_55019,2020-02-10,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,9.42,5.58,4.88,24.08,8.37,6.63,43.97,,8.03,35.24,6.63,,-12.844444,-23.427778,-3.361111,6.434667,347.345,-15.493827,81.622215
US_WI_55019,2020-02-11,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,,8.33,,19.79,6.6,9.03,44.1,6.94,7.64,34.03,7.29,,-6.266667,-11.166667,-3.6,0.0,347.345,-9.5,78.072174
US_WI_55019,2020-02-12,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,6.23,8.65,12.81,5.19,18.0,6.23,4.85,35.3,,5.88,37.03,7.61,,-5.261111,-11.9,1.8,0.028222,352.425,-9.148148,74.869253
US_WI_55019,2020-02-13,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,9.0,5.89,6.58,17.66,5.89,5.54,23.89,,6.23,34.98,,9.0,-13.788889,-19.855556,-1.994444,1.088571,354.965,-19.166667,65.020284
US_WI_55019,2020-02-14,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,5.42,7.75,9.3,,14.33,,6.2,19.37,5.42,6.97,26.73,8.91,,-21.527778,-30.566667,-11.505556,0.0508,347.345,-27.950617,56.56408
US_WI_55019,2020-02-15,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,6,-3,,-3,,,7.94,,8.41,13.55,,,26.16,,9.35,34.58,,8.88,-8.722222,-15.016667,-0.227778,0.0,339.725,-14.555556,62.961499
US_WI_55019,2020-02-16,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,14,8,,8,,,9.21,7.45,6.58,18.85,7.45,,26.74,8.77,,33.32,,,-6.461111,-14.566667,-1.7,0.0508,339.725,-13.061728,60.516394
US_WI_55019,2020-02-17,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,3,4,,-2,2,6.99,7.65,4.99,5.66,19.96,,5.99,35.94,6.66,6.99,33.61,7.99,,-4.027778,-7.588889,0.95,0.09525,335.28,-11.08642,58.615415
US_WI_55019,2020-02-18,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-3,3,,0,1,5.7,7.04,7.04,,18.43,6.03,6.37,27.82,,6.03,38.88,6.7,,-3.433333,-7.666667,-0.544444,2.483556,342.9,-6.728395,78.68537
US_WI_55019,2020-02-19,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,12,-2,,1,1,6.73,5.72,7.4,,14.13,7.74,6.39,23.55,,,26.58,,,-13.994444,-20.344444,-7.394444,1.8796,385.445,-20.561728,58.305469
US_WI_55019,2020-02-20,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,5,9,,3,1,6.45,7.47,5.09,4.75,15.61,14.59,,31.56,4.75,,28.17,9.5,5.43,-18.538889,-27.444444,-10.255556,0.0,385.445,-24.604938,59.435467
US_WI_55019,2020-02-21,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,9,4,,-2,0,,7.05,7.4,4.93,15.51,6.7,,29.6,,5.29,29.6,,,-10.277778,-19.705556,2.894444,0.0,380.365,-17.259259,56.645098
US_WI_55019,2020-02-22,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,16,-1,,-2,,6.95,,,,16.69,7.88,,24.57,,6.95,27.81,,,-2.016667,-10.466667,6.172222,0.0254,367.665,-6.87037,70.881914
US_WI_55019,2020-02-23,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,33,15,,8,,6.67,8.45,10.23,,16.45,6.67,,23.56,8.45,8.0,38.68,8.0,,1.088889,-5.738889,8.661111,0.0,330.2,-4.061728,69.410351
US_WI_55019,2020-02-24,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,13,5,,0,0,5.17,8.97,5.17,,12.07,9.66,4.83,27.94,6.9,,33.8,6.9,6.9,-0.466667,-8.505556,6.05,0.0,307.34,-5.944444,66.912426
US_WI_55019,2020-02-25,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,3,2,,2,0,7.01,7.35,5.34,,19.04,11.02,6.01,36.08,10.36,5.01,29.73,5.01,,-1.044444,-4.155556,2.133333,0.0,289.56,-6.617284,66.129953
