location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37117,2020-01-11,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,9.44,8.39,11.01,13.11,15.2,,38.27,8.91,17.466667,12.672222,22.583333,0.0,13.922222,79.975748
US_NC_37117,2020-01-12,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,8.0,8.54,9.07,14.94,9.6,26.14,8.0,40.54,12.27,20.572222,16.572222,22.072222,3.513667,17.838889,84.515709
US_NC_37117,2020-01-13,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,11.55,8.53,,17.57,12.55,36.65,9.54,47.69,12.55,18.555556,15.733333,21.666667,3.229429,17.872222,95.852661
US_NC_37117,2020-01-14,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,9.66,8.14,7.63,16.78,13.73,30.51,11.7,41.19,8.14,18.333333,15.838889,21.655556,20.138571,17.438889,94.634085
US_NC_37117,2020-01-15,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,10.79,7.71,18.5,14.38,36.99,10.28,51.38,9.25,15.861111,12.688889,19.927778,1.2192,13.616667,86.711963
US_NC_37117,2020-01-16,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,,,20.06,7.92,33.79,,43.29,,15.588889,11.622222,18.655556,0.0,9.716667,68.294197
US_NC_37117,2020-01-17,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,14.21,14.74,7.9,18.95,11.58,28.43,11.58,32.64,,5.611111,1.111111,13.683333,0.0,-6.705556,41.090746
US_NC_37117,2020-01-18,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,12.37,,16.14,8.61,26.9,8.61,40.89,8.07,3.533333,-0.45,10.872222,0.0,-2.377778,65.576221
US_NC_37117,2020-01-19,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,9.1,8.57,,17.67,,24.63,,35.88,,12.894444,6.344444,14.911111,2.286,8.6,75.28629
US_NC_37117,2020-01-20,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,9.23,8.72,,17.44,11.28,34.36,7.69,44.62,9.74,1.333333,-2.222222,8.238889,0.2032,-7.6,51.639616
US_NC_37117,2020-01-21,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,9.56,12.07,11.57,19.61,12.07,25.15,10.06,50.8,7.54,-1.105556,-4.15,3.383333,0.0,-9.35,53.757639
US_NC_37117,2020-01-22,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,10.68,12.21,9.16,26.45,9.66,33.06,10.17,40.19,11.7,0.75,-3.583333,7.8,0.0,-6.233333,59.754606
US_NC_37117,2020-01-23,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,7.7,11.8,,21.03,13.85,33.35,12.83,46.69,12.83,2.922222,-2.511111,10.294444,0.0,-0.088889,80.680162
US_NC_37117,2020-01-24,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,9.15,,33.38,9.69,33.92,8.62,39.31,9.69,9.205556,2.972222,18.688889,0.0,6.888889,85.586865
US_NC_37117,2020-01-25,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,14.16,10.35,9.8,35.4,10.35,33.77,8.17,41.4,,13.75,8.283333,16.877778,11.006667,10.444444,80.601627
US_NC_37117,2020-01-26,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,9.87,,19.75,,34.06,11.35,36.53,,6.738889,1.794444,12.5,1.8542,1.316667,68.519849
US_NC_37117,2020-01-27,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,9.55,14.57,9.04,22.61,9.55,35.68,7.54,39.7,9.55,5.277778,-1.083333,13.983333,0.0,1.338889,75.905953
US_NC_37117,2020-01-28,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,8.55,9.56,9.56,25.66,9.56,38.24,8.55,37.24,22.14,7.322222,1.866667,12.0,1.632857,2.194444,70.010645
US_NC_37117,2020-01-29,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,9.7,13.79,,28.08,10.21,46.46,,44.93,24.51,3.216667,-2.1,10.238889,0.0508,-0.705556,75.600181
US_NC_37117,2020-01-30,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,19.15,12.42,8.28,30.02,12.42,42.45,9.84,40.9,12.94,5.172222,0.755556,10.644444,0.0,0.1,70.033134
US_NC_37117,2020-01-31,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,8.24,,20.09,10.3,30.91,8.76,39.66,,4.272222,-0.772222,11.583333,1.016,1.022222,79.490079
US_NC_37117,2020-02-01,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,8.38,,30.39,16.77,26.2,,38.77,,6.016667,3.638889,8.672222,18.44675,5.366667,95.653816
US_NC_37117,2020-02-02,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,9.05,11.57,9.05,20.12,11.07,27.17,,44.27,,7.883333,2.344444,16.088889,1.580444,2.616667,69.510969
US_NC_37117,2020-02-03,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,7.57,13.12,,24.22,13.62,29.77,,44.4,7.57,14.488889,7.383333,23.527778,0.0,3.127778,46.724955
US_NC_37117,2020-02-04,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,8.61,12.66,10.63,27.34,13.16,38.47,,43.54,8.61,16.005556,10.655556,21.838889,0.0,7.661111,57.885835
US_NC_37117,2020-02-05,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,7.47,12.94,8.96,18.91,15.93,26.38,7.47,36.34,,16.927778,12.477778,20.433333,2.394857,12.522222,75.599883
US_NC_37117,2020-02-06,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,11.39,15.67,,21.37,11.39,36.56,7.12,43.21,9.02,16.15,11.888889,23.338889,14.605,14.727778,91.645041
US_NC_37117,2020-02-07,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,10.59,14.62,,27.73,10.59,35.79,9.07,36.8,,15.0,9.683333,18.95,58.456286,10.544444,74.902584
US_NC_37117,2020-02-08,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,13.61,7.85,30.36,13.61,28.79,,38.22,,4.938889,0.227778,8.027778,3.175,-3.705556,53.941351
US_NC_37117,2020-02-09,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,7.93,11.63,,24.31,10.57,17.97,,28.54,,6.266667,-0.205556,12.016667,0.0,0.188889,65.299171
US_NC_37117,2020-02-10,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,14.23,,18.3,14.74,44.72,11.18,41.67,16.77,10.394444,1.188889,19.883333,0.0,5.783333,73.583288
US_NC_37117,2020-02-11,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,10.34,14.48,,22.24,9.83,35.17,,46.03,8.79,19.461111,15.35,24.127778,0.381,15.827778,79.914541
US_NC_37117,2020-02-12,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,8.54,10.05,,21.1,13.57,32.16,16.58,41.71,,14.705556,10.755556,22.172222,3.725333,10.211111,74.722852
US_NC_37117,2020-02-13,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,9.4,7.42,11.87,19.79,10.88,34.14,,46.01,12.86,16.994444,10.755556,24.388889,1.016,14.461111,85.362187
US_NC_37117,2020-02-14,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,11.23,8.56,16.05,10.7,28.36,,29.43,,10.04321,5.679012,16.314815,4.318,2.623457,60.287233
US_NC_37117,2020-02-15,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-2,1,1,,,15.0,,28.84,13.27,31.73,,44.42,,2.641975,-2.475309,8.419753,0.0,-5.32716,55.968363
US_NC_37117,2020-02-16,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-2,1,-4,,,8.98,7.92,22.72,17.96,30.11,10.57,41.21,11.62,4.82716,-1.802469,12.506173,0.0,-0.185185,70.378739
US_NC_37117,2020-02-17,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,6,9,-9,,,,,19.68,14.88,26.41,10.08,39.85,,10.533333,5.3,15.433333,2.737556,5.761111,72.740558
US_NC_37117,2020-02-18,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,7,-5,3,,8.65,10.09,8.17,22.11,11.05,37.01,,44.22,7.69,9.6,3.222222,16.322222,1.7018,6.95,83.75071
US_NC_37117,2020-02-19,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,6,13,-3,,10.98,12.89,9.55,20.53,13.84,28.17,,35.33,,11.077778,6.788889,14.477778,4.499429,7.238889,77.347555
US_NC_37117,2020-02-20,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-4,29,-8,,7.59,,15.65,17.07,8.06,26.08,,36.51,,4.566667,0.455556,8.277778,0.798286,0.905556,77.44186
US_NC_37117,2020-02-21,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-30,-37,-45,,,,,18.0,20.5,25.5,,45.49,7.5,-0.233333,-2.0,1.416667,11.33475,-2.361111,85.658879
US_NC_37117,2020-02-22,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,0,-5,0,,,,7.58,15.67,10.61,29.31,9.6,44.98,,0.394444,-6.066667,9.55,0.6604,-4.544444,69.77729
US_NC_37117,2020-02-23,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-5,0,1,,12.45,10.89,15.04,17.63,,28.52,8.81,58.08,,4.933333,-3.244444,16.177778,1.0414,-1.261111,64.608471
US_NC_37117,2020-02-24,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,2,-1,2,,8.67,9.63,8.19,26.97,8.67,36.12,7.71,49.61,10.11,8.65,3.444444,13.238889,0.3556,3.033333,68.275103
US_NC_37117,2020-02-25,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,4,-1,3,,,11.87,11.39,28.95,9.97,40.82,,46.51,,12.866667,8.055556,18.572222,3.77825,11.788889,93.260566
US_NC_37117,2020-02-26,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,21,-2,3,,9.18,8.22,7.73,26.1,14.98,35.28,8.7,51.23,,14.944444,10.894444,19.027778,1.721556,14.083333,94.636507
US_NC_37117,2020-02-27,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,18,3,1,,,10.84,8.87,20.69,10.84,38.92,8.87,39.41,,10.25,5.522222,17.75,1.9685,1.766667,55.985108
US_NC_37117,2020-02-28,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,17,6,0,,,13.02,,27.55,8.01,43.07,,35.56,8.01,4.688889,-2.561111,12.244444,0.0,-4.877778,50.166519
US_NC_37117,2020-02-29,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,13,11,3,,14.2,12.62,,21.03,13.14,34.7,,34.18,,5.655556,-0.761111,10.155556,0.03175,-2.433333,56.329642
US_NC_37117,2020-03-01,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,20,13,1,,,9.85,,17.63,,44.6,,42.01,,3.783333,-4.616667,13.022222,0.0,-7.344444,44.327209
US_NC_37117,2020-03-02,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,25,6,5,,,9.89,,33.13,,42.03,9.39,42.52,7.42,9.7,0.044444,20.683333,0.0,0.194444,51.84989
