location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08119,2020-01-11,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.33,9.9,11.04,11.42,6.09,,17.13,8.76,5.71,11.8,,,5.33,,8.76,20.56,,,,,36.93,5.33,9.9,7.23,,-6.567901,-13.388889,5.049383,0.036286,,-13.382716,58.842674
US_CO_08119,2020-01-12,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.55,8.14,9.62,12.95,7.03,,19.62,8.88,,5.92,5.92,,5.18,,6.29,22.95,8.14,6.66,,,28.87,,9.99,6.66,,-3.234568,-11.469136,3.512346,0.0,,-14.950617,41.515576
US_CO_08119,2020-01-13,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.39,6.06,16.51,6.74,5.73,6.74,15.83,8.09,,12.8,4.72,,,4.72,8.76,20.55,4.72,,,8.09,43.79,6.74,7.41,5.39,5.05,-2.802469,-8.746914,4.623457,0.0,,-15.111111,40.593338
US_CO_08119,2020-01-14,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,4.87,5.22,6.61,11.49,5.57,7.31,15.67,9.05,4.87,6.27,,4.87,,9.4,6.96,20.19,5.57,5.57,4.87,4.87,42.82,5.57,4.87,,,0.138889,-8.122222,9.477778,0.0,,-15.816667,30.850168
US_CO_08119,2020-01-15,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.91,,13.91,12.52,,6.61,18.09,8.0,,11.83,,,,,10.09,22.61,8.0,7.31,,,30.96,6.26,8.35,4.87,,0.327778,-7.305556,8.366667,0.0,,-14.922222,31.444957
US_CO_08119,2020-01-16,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,9.88,12.71,6.0,,,15.18,,7.77,9.53,,,,,7.41,20.83,5.65,5.65,7.06,,36.71,,6.0,6.71,,-4.744444,-10.055556,3.494444,0.0,,-14.45,46.844525
US_CO_08119,2020-01-17,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.62,4.92,7.73,9.84,5.97,8.08,14.05,,4.92,8.08,5.62,7.38,,,7.38,17.57,7.03,10.19,,6.68,37.59,,,,,-0.6,-8.55,7.577778,0.0,,-10.022222,50.768795
US_CO_08119,2020-01-18,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,6.1,15.24,9.53,6.86,6.48,12.95,,5.33,12.57,,,,,8.76,20.95,,6.86,,,30.48,,8.38,5.33,,-3.711111,-11.15,6.488889,0.0,,-16.155556,38.088717
US_CO_08119,2020-01-19,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,9.29,13.75,5.58,,,18.59,12.64,,5.58,,6.69,,,7.81,15.61,,6.69,,5.95,37.92,,,,,-3.522222,-9.933333,3.677778,0.0,,-13.338889,47.223662
US_CO_08119,2020-01-20,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,5.48,9.24,10.96,6.16,9.59,17.81,7.88,5.82,9.59,5.14,8.22,10.27,,8.9,21.23,5.82,6.16,,7.88,42.12,5.82,,,,-1.645833,-10.131944,9.159722,0.0,,-14.013889,39.07587
US_CO_08119,2020-01-21,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,8.18,12.27,11.59,5.11,5.8,15.34,5.8,5.46,9.89,,,,9.55,9.55,27.96,5.11,8.18,8.86,7.84,42.62,,5.11,6.14,,1.105556,-3.944444,6.811111,0.0,,-9.65,45.357633
US_CO_08119,2020-01-22,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,7.41,11.99,9.52,7.05,8.82,19.75,10.58,7.76,10.58,,7.05,,8.11,5.29,23.98,7.05,,7.76,,36.32,,7.41,5.64,5.64,2.472222,-3.416667,8.316667,0.0,,-7.938889,47.605722
US_CO_08119,2020-01-23,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.87,7.25,8.28,7.25,7.59,8.63,27.27,11.39,5.52,7.59,6.21,,6.56,,10.35,27.27,8.97,6.9,4.83,7.59,44.87,5.18,8.63,,,-1.111111,-6.477778,7.411111,0.0,,-11.361111,46.564635
US_CO_08119,2020-01-24,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,7.41,10.23,10.23,6.0,7.05,25.05,7.41,8.47,12.35,5.64,5.64,,4.94,9.17,27.16,7.05,,,,36.69,,,,,-0.416667,-7.45,8.927778,0.0,,-11.405556,43.767
US_CO_08119,2020-01-25,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.89,6.28,9.81,,6.28,7.46,32.97,11.38,,10.6,7.07,,,,7.85,26.3,,,,,37.68,,5.5,6.67,7.46,2.344444,-6.483333,9.0,0.0,,-9.822222,41.156511
US_CO_08119,2020-01-26,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,6.95,7.68,7.68,,5.12,30.73,9.88,10.61,7.68,,,9.51,,,31.1,5.49,6.22,,,35.13,,,,,1.377778,-5.277778,9.766667,0.0,,-9.222222,45.320751
US_CO_08119,2020-01-27,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.34,6.0,9.68,8.67,,4.67,26.02,9.01,,9.01,5.67,,5.0,4.67,9.01,28.36,5.0,7.67,4.67,4.67,33.69,5.34,,4.67,,0.677778,-5.322222,7.894444,0.0,,-7.311111,55.681095
US_CO_08119,2020-01-28,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,4.68,5.35,6.35,5.35,,6.02,25.75,8.03,5.02,11.37,6.02,,,,9.36,34.78,6.02,,,6.69,44.47,6.69,6.02,,4.68,-1.772222,-8.388889,5.127778,1.016,,-8.538889,60.340879
US_CO_08119,2020-01-29,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,5.18,8.63,7.25,8.28,5.52,34.86,8.63,5.52,13.12,,,,7.25,8.97,32.44,8.63,,7.25,8.63,34.86,5.52,7.25,7.94,,-2.377778,-8.166667,3.711111,0.0,,-8.9,61.090581
US_CO_08119,2020-01-30,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,6.0,7.05,10.23,13.05,,9.88,34.22,14.46,6.7,11.99,,7.41,5.29,5.29,7.76,27.87,,,7.05,9.53,33.51,,4.94,,,-2.661111,-9.072222,4.405556,0.254,,-10.816667,54.008428
US_CO_08119,2020-01-31,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,4.99,7.84,8.91,7.49,5.35,5.71,31.02,7.13,6.78,9.98,7.13,5.35,,,9.98,30.31,,,,7.84,36.01,,,7.13,,-2.461111,-10.95,7.933333,0.362857,30.48,-12.511111,46.413364
US_CO_08119,2020-02-01,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.7,8.74,6.08,11.4,7.98,,23.18,8.36,6.84,7.6,,,5.32,,,23.56,,,,6.46,36.86,,,7.22,,4.044444,-6.905556,15.516667,0.0,,-10.972222,33.378942
US_CO_08119,2020-02-02,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,6.04,9.81,,6.79,5.28,,18.49,7.54,,9.43,,,7.54,,,28.29,7.54,6.41,,6.41,36.59,,,,,9.033333,-1.455556,17.805556,0.0,,-15.461111,17.837087
US_CO_08119,2020-02-03,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,7.09,12.58,9.68,5.48,,20.96,9.03,4.84,6.77,6.77,6.13,4.84,,9.35,31.28,,7.42,,8.38,33.22,,7.42,6.45,,-0.872222,-7.761111,10.533333,0.127,,-9.944444,50.683783
US_CO_08119,2020-02-04,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,,10.28,5.83,5.14,,23.99,9.25,,14.39,5.48,,5.48,6.17,7.54,27.07,,7.54,,6.17,30.84,,,6.17,,-11.8,-15.216667,-7.233333,1.481667,44.026667,-14.883333,78.024766
US_CO_08119,2020-02-05,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,7.63,6.59,9.71,6.24,6.24,7.28,16.98,8.32,9.01,7.97,,,,,10.05,30.85,7.97,,6.59,7.28,36.4,,6.24,,,-14.233333,-21.516667,-5.494444,0.145143,30.48,-19.638889,63.816709
US_CO_08119,2020-02-06,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,4.77,8.51,7.15,,6.47,23.84,14.3,8.51,9.54,,7.83,6.13,5.45,8.51,29.97,5.45,,,,39.5,5.11,7.49,,5.11,-6.927778,-16.2,0.483333,0.733778,30.48,-14.322222,55.917657
US_CO_08119,2020-02-07,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,5.27,12.64,,,5.97,22.13,9.83,5.62,4.92,,5.62,,6.32,8.08,25.99,5.97,,,4.92,33.01,,7.38,,,-4.961111,-9.427778,0.25,6.561667,126.153333,-7.266667,84.016419
US_CO_08119,2020-02-08,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.83,,10.11,9.33,6.61,,13.61,5.83,6.22,12.83,,,,,,24.1,6.61,5.44,5.83,5.44,43.54,,,6.22,,-3.35,-9.761111,6.411111,2.104571,62.653333,-8.022222,70.935463
US_CO_08119,2020-02-09,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,11.86,10.06,7.54,5.75,,21.2,7.9,6.47,11.14,7.18,,6.83,7.18,6.47,22.27,5.03,6.83,,,33.77,,5.03,5.39,,-2.383333,-7.583333,5.133333,0.677333,40.64,-7.733333,66.934454
US_CO_08119,2020-02-10,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,6.59,13.18,7.58,6.26,8.23,15.81,7.58,4.94,6.26,7.58,,6.26,,5.93,26.02,5.6,5.27,6.59,,33.93,4.94,,5.6,4.94,-4.87037,-9.024691,-0.067901,0.326571,44.026667,-8.561728,75.457225
US_CO_08119,2020-02-11,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,6.41,,7.09,5.74,6.75,,19.23,10.12,7.42,11.14,,10.12,6.75,,6.75,26.66,,8.44,4.72,,39.15,5.4,10.8,4.72,,-6.822222,-11.594444,-2.466667,1.0668,53.34,-10.344444,76.103579
US_CO_08119,2020-02-12,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,4.74,10.84,8.8,4.74,5.76,19.3,7.45,,8.47,,7.79,,,7.45,24.38,,,10.5,7.45,32.17,5.42,4.74,6.43,,-5.444444,-12.2,-0.588889,0.09525,37.253333,-12.722222,56.745721
US_CO_08119,2020-02-13,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,6.69,10.21,8.45,,10.91,19.71,9.86,4.93,10.56,,,7.39,,7.04,29.92,5.28,,7.39,8.1,41.89,,6.34,7.04,,-8.2,-12.644444,-0.661111,0.145143,40.64,-11.222222,79.133775
US_CO_08119,2020-02-14,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,7.1,7.84,5.23,,,16.43,6.72,7.1,5.23,,,,,7.84,20.17,,,,,31.0,,,6.72,,-2.977778,-12.533333,8.972222,0.0,30.48,-10.294444,57.760846
US_CO_08119,2020-02-15,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,22,8,-1,,,6.79,11.32,13.58,6.79,,16.6,10.56,,10.56,,5.66,7.17,,9.43,24.9,8.68,5.28,,,37.35,,,6.04,,0.533333,-8.055556,8.3,0.0,30.48,-10.322222,44.475711
US_CO_08119,2020-02-16,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,30,16,10,,10.34,7.39,10.71,,7.39,7.02,13.67,7.39,7.02,11.45,10.71,,5.54,7.39,6.65,23.27,,6.65,5.17,,43.58,5.17,5.54,,,0.538889,-4.911111,7.8,0.0,,-7.411111,55.557191
US_CO_08119,2020-02-17,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,14,7,-22,,,12.59,10.43,5.39,7.55,,23.38,9.35,,9.35,,,5.75,5.04,6.47,25.18,6.83,5.39,5.39,,36.33,6.12,8.27,5.75,,0.755556,-4.783333,7.844444,0.028222,,-5.827778,61.993268
US_CO_08119,2020-02-18,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-18,-16,-19,,5.22,6.61,8.69,8.69,6.96,,17.74,8.0,6.26,7.65,,5.91,5.91,,6.61,28.52,6.61,,,4.87,33.39,,6.61,8.0,6.96,-5.161111,-8.2,-0.888889,1.862667,86.36,-8.816667,76.623566
