location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08017,2020-01-11,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-8.987654,-17.234568,3.438272,0.141111,,-13.15873,72.513587
US_CO_08017,2020-01-12,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-2.932099,-13.82716,8.975309,0.0,,-10.380952,55.313796
US_CO_08017,2020-01-13,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-0.592593,-10.475309,11.722222,0.0,,-11.492063,45.362119
US_CO_08017,2020-01-14,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-0.361111,-10.911111,11.805556,0.0,,-12.055556,42.996672
US_CO_08017,2020-01-15,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,0.405556,-9.644444,11.938889,0.0,,-11.236111,43.693195
US_CO_08017,2020-01-16,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-4.644444,-10.994444,5.844444,0.0,,-12.243056,56.366944
US_CO_08017,2020-01-17,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,0.083333,-8.172222,12.233333,0.1524,,-4.409722,72.172069
US_CO_08017,2020-01-18,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-0.677778,-8.822222,7.977778,0.0254,,-10.618056,48.505736
US_CO_08017,2020-01-19,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-3.511111,-11.616667,7.927778,0.0,,-12.298611,51.298458
US_CO_08017,2020-01-20,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-2.227778,-11.177778,9.577778,0.0,,-10.784722,51.614357
US_CO_08017,2020-01-21,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-1.688889,-8.783333,9.811111,0.0,,-6.722222,67.794417
US_CO_08017,2020-01-22,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,4.594444,-5.066667,14.061111,0.0,,-4.576389,52.069223
US_CO_08017,2020-01-23,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,1.916667,-5.688889,12.577778,0.0254,,-8.368056,47.107873
US_CO_08017,2020-01-24,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-0.15,-9.05,11.561728,0.0,,-9.513889,48.244796
US_CO_08017,2020-01-25,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,2.938889,-7.666667,13.855556,0.0,,-6.791667,48.412452
US_CO_08017,2020-01-26,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,2.466667,-5.866667,13.972222,0.0,,-6.881944,49.810545
US_CO_08017,2020-01-27,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-0.05,-7.344444,11.911111,0.0,,-6.729167,61.026037
US_CO_08017,2020-01-28,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,0.716667,-5.577778,6.8,2.5908,,-3.3125,75.260194
US_CO_08017,2020-01-29,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-1.861111,-8.9,7.361111,0.1524,99.06,-6.708333,70.096599
US_CO_08017,2020-01-30,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,1.005556,-7.094444,9.394444,0.0,78.74,-4.284722,68.907634
US_CO_08017,2020-01-31,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,1.522222,-7.938889,11.122222,0.0,,-8.479167,48.258968
US_CO_08017,2020-02-01,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,4.744444,-5.8,19.777778,0.0,,-7.555556,40.765512
US_CO_08017,2020-02-02,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,10.372222,-2.027778,25.076389,0.0,,-9.770833,23.321039
US_CO_08017,2020-02-03,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,2.227778,-4.044444,16.4,0.0,,-7.798611,50.128191
US_CO_08017,2020-02-04,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-6.322222,-9.422222,-2.272222,0.1524,,-12.229167,65.13241
US_CO_08017,2020-02-05,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-10.0,-17.972222,-1.488889,0.4064,,-14.756944,69.261771
US_CO_08017,2020-02-06,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-5.861111,-15.655556,5.683333,0.0,,-12.006944,61.381357
US_CO_08017,2020-02-07,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-0.427778,-3.255556,3.766667,0.9398,,-5.784722,68.458233
US_CO_08017,2020-02-08,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-1.95,-10.111111,9.333333,1.3716,,-6.875,67.755151
US_CO_08017,2020-02-09,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-0.211111,-6.522222,7.994444,0.0,,-5.583333,67.245195
US_CO_08017,2020-02-10,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-3.438889,-9.116667,3.666667,0.0,,-8.909722,65.645514
US_CO_08017,2020-02-11,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-2.5,-9.672222,3.277778,0.1778,,-8.305556,66.630181
US_CO_08017,2020-02-12,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-2.844444,-11.255556,5.227778,0.1524,,-8.298611,66.877323
US_CO_08017,2020-02-13,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-7.45,-11.761111,2.072222,0.0508,,-11.305556,75.096557
US_CO_08017,2020-02-14,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-3.727778,-11.844444,10.324074,0.127,,-9.451389,64.201719
US_CO_08017,2020-02-15,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,2.238889,-8.327778,11.2,0.0,,-6.680556,52.74699
US_CO_08017,2020-02-16,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,1.816667,-6.627778,13.75,0.0,,-6.506944,54.663673
US_CO_08017,2020-02-17,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,3.588889,-4.266667,12.705556,0.0,,-4.847222,54.994303
US_CO_08017,2020-02-18,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-0.644444,-4.927778,6.638889,0.3048,,-5.229167,72.662351
US_CO_08017,2020-02-19,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-1.288889,-5.994444,3.044444,0.2794,,-6.75,68.252965
US_CO_08017,2020-02-20,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-7.988889,-16.244444,0.638889,1.016,,-10.895833,80.591552
US_CO_08017,2020-02-21,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-3.455556,-12.361111,11.198413,0.1016,30.48,-10.069444,59.749935
US_CO_08017,2020-02-22,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,3.638889,-5.572222,16.366667,0.0,,-6.111111,48.986036
US_CO_08017,2020-02-23,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,4.788889,-3.033333,15.088889,0.0,,-4.881944,51.088255
US_CO_08017,2020-02-24,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,1.227778,-5.933333,10.555556,0.3048,,-3.236111,74.725184
US_CO_08017,2020-02-25,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-2.422222,-5.727778,4.066667,0.4572,,-7.763889,68.284004
US_CO_08017,2020-02-26,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-6.311111,-15.261111,4.511111,0.3302,,-12.118056,65.009999
US_CO_08017,2020-02-27,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,0.705556,-7.927778,10.122222,0.0,,-7.972222,52.221445
US_CO_08017,2020-02-28,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,2.272222,-7.516667,15.1,0.0,,-8.409722,45.308474
US_CO_08017,2020-02-29,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,6.3,-4.366667,19.205556,0.0,,-9.395833,32.28218
US_CO_08017,2020-03-01,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,6.072222,-2.905556,17.511111,0.0,,-8.055556,36.90288
US_CO_08017,2020-03-02,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,3.955556,-3.894444,14.716667,0.127,,-4.8125,55.247016
US_CO_08017,2020-03-03,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,3.694444,-7.188889,16.377778,0.0,,-8.333333,41.836092
US_CO_08017,2020-03-04,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,5.811111,-7.133333,18.938272,0.0,,-8.034722,36.383778
US_CO_08017,2020-03-05,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,5.422222,-5.683333,18.65,0.0,,-9.354167,34.128104
US_CO_08017,2020-03-06,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,5.905556,-5.705556,21.935185,0.0,,-8.506944,34.545169
US_CO_08017,2020-03-07,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,11.922222,1.522222,23.055556,0.0,,-6.152778,28.696825
US_CO_08017,2020-03-08,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,13.205556,1.9,23.538889,0.0,,-3.909722,30.64884
US_CO_08017,2020-03-09,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,9.055556,1.894444,21.355556,0.127,,1.277778,60.345143
US_CO_08017,2020-03-10,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,7.822222,-2.061111,20.622222,0.0,,-2.027778,51.521261
US_CO_08017,2020-03-11,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,9.694444,-2.666667,22.555556,0.0,,-3.145833,41.245681
US_CO_08017,2020-03-12,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,10.816667,2.366667,20.883333,0.0,,-1.847222,43.560713
US_CO_08017,2020-03-13,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,1.85,-1.511111,12.205556,0.0254,,-3.881944,68.570662
US_CO_08017,2020-03-14,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,-0.211111,-2.205556,3.561111,1.0414,,-1.763889,92.708036
US_CO_08017,2020-03-15,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,1.005556,-1.411111,6.205556,0.1524,30.48,-0.618056,92.212237
US_CO_08017,2020-03-16,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,4.744444,-1.544444,11.5,0.0508,,1.451389,81.411052
US_CO_08017,2020-03-17,ChIJ06Mi_fHvDIcRDEW5WOdybNY,Q311908,geoId/08017,US,United States of America,CO,Colorado,08017,Cheyenne County,US,USA,2,,,,,,,1853,923,930,291,238,158,240,179,252,260,124,111,1411326,38.82,-102.59,4614,89.5,3.594444,0.383333,9.022222,0.0508,,1.868056,92.008599
