location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08021,2020-01-21,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-2.876543,-5.481481,0.234568,0.1016,,-6.728395,74.877461
US_CO_08021,2020-01-22,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-2.814815,-6.104938,0.530864,1.6256,,-4.685185,87.368366
US_CO_08021,2020-01-23,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-5.055556,-9.950617,0.567901,0.0,,-8.351852,78.094163
US_CO_08021,2020-01-24,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-5.654321,-11.876543,1.555556,0.0,,-10.302469,70.458105
US_CO_08021,2020-01-25,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-4.469136,-11.333333,2.203704,0.0,,-8.179012,75.589127
US_CO_08021,2020-01-26,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-4.111111,-10.358025,3.0,0.0,,-8.604938,71.381972
US_CO_08021,2020-01-27,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-3.925926,-9.253086,2.154321,0.0,30.48,-6.765432,81.426305
US_CO_08021,2020-01-28,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-5.685185,-11.351852,-0.351852,0.889,,-11.049383,67.003305
US_CO_08021,2020-01-29,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-7.123457,-12.561728,-0.845679,0.0,30.48,-11.91358,69.030302
US_CO_08021,2020-01-30,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-6.388889,-12.580247,-0.67284,0.0,,-10.419753,73.458894
US_CO_08021,2020-01-31,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-6.722222,-14.679012,-0.351852,0.0,,-13.962963,57.603027
US_CO_08021,2020-02-01,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-4.537037,-11.746914,4.851852,0.0,,-11.32716,59.637105
US_CO_08021,2020-02-02,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-1.864198,-8.938272,7.75,0.0,,-12.185185,48.705524
US_CO_08021,2020-02-03,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-0.82716,-7.37037,5.993827,0.0,,-8.851852,55.599339
US_CO_08021,2020-02-04,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-8.290123,-14.08642,0.574074,0.4445,,-12.425926,73.533735
US_CO_08021,2020-02-05,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-15.074074,-21.537037,-7.512346,0.0508,,-19.141975,72.001559
US_CO_08021,2020-02-06,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-12.783951,-20.753086,-1.709877,0.0,,-17.58642,67.964528
US_CO_08021,2020-02-07,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-3.104938,-7.209877,3.351852,0.0,,-7.753086,71.657208
US_CO_08021,2020-02-08,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-1.5,-8.148148,4.833333,0.0,,-7.030864,67.630336
US_CO_08021,2020-02-09,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-1.604938,-7.024691,4.067901,0.0,,-8.567901,61.161419
US_CO_08021,2020-02-10,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-1.932099,-6.62963,2.87037,0.0,,-6.092593,74.462794
US_CO_08021,2020-02-11,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-5.462963,-9.401235,0.654321,0.508,30.48,-8.691358,78.959773
US_CO_08021,2020-02-12,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-6.364198,-10.901235,-2.037037,0.1524,,-9.950617,76.506662
US_CO_08021,2020-02-13,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-7.450617,-13.067901,-0.790123,0.1524,,-12.765432,66.848921
US_CO_08021,2020-02-14,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-4.969136,-12.740741,4.024691,0.0,,-12.111111,57.783694
US_CO_08021,2020-02-15,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-2.512346,-9.395062,4.339506,0.0,,-10.87037,53.425343
US_CO_08021,2020-02-16,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-1.098765,-8.0,4.907407,0.0,,-9.450617,54.592368
US_CO_08021,2020-02-17,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,-14,0.820988,-4.808642,5.080247,0.0,,-6.037037,62.203868
US_CO_08021,2020-02-18,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,-2,-2.950617,-9.037037,3.561728,0.0,,-10.425926,58.581324
US_CO_08021,2020-02-19,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,3,-2.62963,-8.604938,3.277778,0.0,,-8.845679,63.552566
US_CO_08021,2020-02-20,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,-2,-4.308642,-11.314815,3.512346,0.036286,,-12.87037,52.240233
US_CO_08021,2020-02-21,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-3.54321,-10.5,6.135802,0.0,,-13.802469,47.279476
US_CO_08021,2020-02-22,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,0.203704,-5.716049,6.604938,0.0,,-6.271605,62.765169
US_CO_08021,2020-02-23,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-0.123457,-4.283951,4.512346,3.556,,-2.790123,82.970309
US_CO_08021,2020-02-24,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,11,-3.037037,-7.382716,1.382716,0.254,,-8.074074,69.416413
US_CO_08021,2020-02-25,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,-5,-8.685185,-13.962963,-1.462963,0.0,,-18.660494,46.430595
US_CO_08021,2020-02-26,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,7,-10.302469,-17.802469,-0.493827,0.0,,-20.246914,44.917912
US_CO_08021,2020-02-27,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,7,-4.783951,-12.783951,4.802469,0.0,,-14.512346,47.709314
US_CO_08021,2020-02-28,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-2.351852,-10.574074,6.654321,0.0,,-14.333333,40.280501
US_CO_08021,2020-02-29,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-0.820988,-8.753086,7.234568,0.0,,-13.487654,38.269115
US_CO_08021,2020-03-01,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-0.549383,-7.783951,6.407407,0.0,,-10.537037,48.05539
US_CO_08021,2020-03-02,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,7,-1.135802,-7.623457,4.580247,0.0,,-7.833333,63.169632
US_CO_08021,2020-03-03,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,-5,-1.555556,-9.265432,8.12963,0.0,,-11.580247,47.910633
US_CO_08021,2020-03-04,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,7,0.746914,-8.055556,9.012346,0.0,,-12.030864,38.550863
US_CO_08021,2020-03-05,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,2,1.117284,-7.376543,10.271605,0.0,,-13.055556,34.767963
US_CO_08021,2020-03-06,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,1.339506,-7.462963,10.030864,0.0,,-10.771605,41.205252
US_CO_08021,2020-03-07,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,1.524691,-6.401235,10.271605,0.0,,-8.179012,49.342191
US_CO_08021,2020-03-08,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,3.345679,-2.876543,9.283951,0.0,,-2.450617,67.146258
US_CO_08021,2020-03-09,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,11,1.04321,-4.080247,6.962963,0.423333,,-3.839506,72.162135
US_CO_08021,2020-03-10,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,0,0.771605,-5.41358,7.493827,0.0,,-6.530864,60.004618
US_CO_08021,2020-03-11,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,5,1.796296,-4.08642,8.308642,0.8255,,-2.067901,77.293589
US_CO_08021,2020-03-12,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,-12,3.87037,-1.993827,9.141975,0.943429,,-1.598765,70.660544
US_CO_08021,2020-03-13,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,-4,2.407407,-2.080247,8.006173,0.889,,-2.08642,74.291739
US_CO_08021,2020-03-14,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-0.135802,-3.944444,5.740741,3.8608,,-4.364198,74.61949
US_CO_08021,2020-03-15,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,2.092593,-3.166667,9.333333,0.0,,-4.41358,64.097274
